Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-02-02 20:45:00,0.6122188673333333,0.6122464206666667,20.802201296296296,607787.879438965,0.1,0.1,-2.2799947407407406,1012979.8670253734,0.9,0.9,21.17227874074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880537592592592,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.691405962962964,20.92523314814815,20.887541814814817,20.89543837037037,20.944146703703705,2018.0,2.0,2.0,20.0,4.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01578002425806039,-7.922197962962963,20.721379108676373,0.08082218761992266,12.880195414514022,0.0003421780785703987,0.585907251757186,0.026339168909480626,0.09999999999998256,1.7444379274422772e-14,573.5463713209954,-0.01927132099535811,132.45211674030165,-0.08321674030165127,0.0002964158761403768,4.3997582233057386e-07,0.008003590539572891,0.0,7.408736352187972e-07,4.101506601472682e-05
2018-02-02 21:00:00,0.6130736086666667,0.6131037933333333,20.826208185185184,607787.879438965,0.1,0.1,-2.1416605555555552,1012979.8670253734,0.9,0.9,21.194518888888886,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88058333333333,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.719703,20.937241333333336,20.89389774074074,20.909569,20.97163777777778,2018.0,2.0,2.0,21.0,4.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.015782819316269226,-7.946204851851851,20.721379108676373,0.10482907650881046,12.880195414514022,0.00038791881930855254,0.585907251757186,0.02719654157614726,0.09999999999998196,1.8041124150158794e-14,573.5463713209954,-0.01927132099535811,132.45211674030165,-0.08321674030165127,0.000498608706653747,5.654655044207146e-07,0.008530859698530957,0.0,7.408736352187972e-07,4.101506601472682e-05
2018-02-02 21:15:00,0.6139518686666666,0.6139815913333333,20.85115451851852,607787.879438965,0.1,0.1,-2.0166604814814817,1012979.8670253734,0.9,0.9,21.21786274074074,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88058333333333,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.74860933333333,20.950208703703705,20.904335555555555,20.92600777777778,20.99162948148148,2018.0,2.0,2.0,21.0,4.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.015782902825890024,-7.971151185185187,20.721379108676373,0.12977540984214642,12.880195414514022,0.00038791881930855254,0.585907251757186,0.028074339576147245,0.09999999999998133,1.867950238931826e-14,573.5463713209954,-0.01927132099535811,132.45211674030165,-0.08321674030165127,0.0007640530001773449,5.654655044207146e-07,0.009087882098640532,0.0,7.408736352187972e-07,4.101506601472682e-05
2018-02-02 21:30:00,0.6147948426666667,0.6148227353333333,20.87540977777778,607787.879438965,0.1,0.1,-1.891660555555556,1012979.8670253734,0.9,0.9,21.240469629629622,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880548370370372,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.7764467037037,20.962772222222224,20.917329925925923,20.942915148148145,21.004806962962963,2018.0,2.0,2.0,21.0,4.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.015781506023411673,-7.995406444444447,20.721379108676373,0.15403066910140595,12.880195414514022,0.00035295585634997906,0.585907251757186,0.02891548357614726,0.09999999999998069,1.9317880628477724e-14,573.5463713209954,-0.01927132099535811,132.45211674030165,-0.08321674030165127,0.0010761808046118038,4.68128652397759e-07,0.009637937891222248,0.0,7.408736352187972e-07,4.101506601472682e-05
2018-02-03 06:45:00,0.4868229846666667,0.4867412806666666,17.580433185185186,607787.879438965,0.1,0.1,-1.7666605555555557,1055170.4155510897,0.9,0.9,17.89344414814815,0.6734951213333333,0.6734951213333333,1.0,126.79393766666666,1054529.7401009102,381.11483308646734,-400.25253,12.877603444444444,12.880003333333333,0.7482246473333334,0.9,1.0,578.0979053333334,1.0,18.42085096296296,16.256318703703705,16.513565629629632,16.57224259259259,16.61330922222222,2018.0,2.0,3.0,6.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,5,0.01592112390449252,-4.700429851851853,17.678659211745785,-0.09822602656059942,12.882439728618175,-0.0048362841737308315,0.585907251757186,-0.09916597109051944,0.09999999999999887,1.1379786002407855e-15,609.947625082729,-31.849719749395604,134.11056001000998,-7.316622343343312,0.00043778684073625396,8.788789815417086e-05,0.10765892760578866,0.0,0.8678260954463141,0.27171865598248524
2018-02-03 07:00:00,0.49211124,0.4924419779999999,17.874574,607787.879438965,0.1,0.1,-1.699981666666667,1020225.3200835868,0.9,0.9,18.195256222222223,0.6667455266666666,0.6667455266666666,1.0,132.606384,1020118.0388785896,400.4198306133833,-400.25253,12.886317407407407,12.880003333333333,0.7407946693333333,0.9,1.0,578.1460453333333,1.0,18.685667962962963,16.574997814814814,16.745933037037037,16.704859925925927,16.799482851851852,2018.0,2.0,3.0,7.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,5,0.016118541734116143,-4.994570666666666,17.678659211745785,0.19591478825421405,12.882439728618175,0.003877678789232064,0.585907251757186,-0.09346527375718616,0.09999999999999888,1.124100812432971e-15,573.5463713209954,4.599674012337914,132.45211674030165,0.15426725969834365,0.0017404472400897042,5.650097387221997e-05,0.09623606121103945,0.0,0.041327842044184715,0.0001409444061399867
2018-02-03 09:00:00,0.6036084226666667,0.6039213693333333,20.482199185185184,607787.879438965,0.1,0.1,-2.199981666666666,1012979.7673500736,0.9,0.9,20.853100666666663,0.6641571066666666,0.6641571066666666,1.0,132.36890066666666,1012979.7673500736,401.64521515397,-400.25253,12.886158666666669,12.880003333333333,0.7379523433333334,0.9,1.0,573.5270186666668,1.0,20.317429444444446,21.112422444444444,20.743480777777776,20.75876188888889,20.705276814814813,2018.0,2.0,3.0,9.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01608901907859749,-7.602195851851851,20.721379108676373,-0.23917992349118933,12.880195414514022,0.005963252152646703,0.585907251757186,0.018014117576147237,0.09999999999999028,9.728329253277934e-15,573.5463713209954,-0.019352654328599783,132.45211674030165,-0.08321607363498629,0.002592927781576826,0.00013361704772119065,0.0037517555622205156,0.0,7.471404455117181e-07,4.1014408870387875e-05
2018-02-03 09:15:00,0.611632496,0.6118689766666667,20.708133148148143,607787.879438965,0.1,0.1,-2.199981666666666,1012978.5259395188,0.9,0.9,21.08096237037037,0.6641570706666666,0.6641570706666666,1.0,132.36934866666667,1012977.9822560644,401.6477492183794,-400.25253,12.884663592592592,12.880003333333333,0.7379497153333333,0.9,1.0,573.5288306666666,1.0,20.419481444444447,21.403291666666668,21.156961555555554,21.17021837037037,21.110249444444445,2018.0,2.0,3.0,9.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.016014351549881383,-7.82812981481481,20.721379108676373,-0.013245960528230682,12.880195414514022,0.004468178078569807,0.585907251757186,0.025961724909480677,0.09999999999998437,1.5640266859406893e-14,573.5463713209954,-0.017540654328740857,132.45211674030165,-0.08276807363498051,7.96287349180691e-06,7.501864181713724e-05,0.007776736822624253,0.0,6.137800626637713e-07,4.0573998202675376e-05
2018-02-03 10:15:00,0.5766440660000001,0.5767349086666668,21.26763203703704,607787.879438965,0.1,0.1,-2.199981666666666,847145.0957073277,0.9,0.9,21.646516148148148,0.593988878,0.593988878,1.0,112.545393,847179.7430681435,407.1426785824546,-400.25253,12.881776333333333,12.880003333333333,0.6599655693333334,0.9,1.0,435.946848,1.0,20.6831312962963,22.913343370370367,22.626499111111112,22.742007333333333,22.537120407407407,2018.0,2.0,3.0,10.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,5,0.01588845934750739,-8.387628703703706,20.75653167585095,0.511100361186088,12.880195414514022,0.0015809188193109946,0.5136115184845315,0.06312339018213531,0.09999999999997858,2.142730437526552e-14,434.8254827841441,1.1213652158558602,112.43355980506563,0.11183319493437693,0.011785423115591942,9.391644392953147e-06,0.04510467615263769,0.0,0.002505364327504367,7.407238032397512e-05
2018-02-03 10:30:00,0.57886102,0.578917486,21.32779611111112,607787.879438965,0.1,0.1,-2.199981666666666,848247.9326760777,0.9,0.9,21.705935666666665,0.5927617146666667,0.5927617146666667,1.0,111.06825286666668,848264.0846053736,403.4543843677087,-400.25253,12.88113974074074,12.880003333333333,0.6586192226666667,0.9,1.0,432.2467553333333,1.0,20.71490188888889,22.878806962962965,22.7683235925926,22.8898695925926,22.734417703703706,2018.0,2.0,3.0,10.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.015817822436300526,-8.447792777777787,20.75653167585095,0.5712644352601686,12.880195414514022,0.0009443262267190278,0.5136115184845315,0.06530596751546858,0.09999999999997858,2.142730437526552e-14,432.62917807904233,-0.3824227457090501,111.2655291912774,-0.1972763246107121,0.014701676030041577,3.3509497554540246e-06,0.0482000234152844,0.0,0.00029170603229133896,0.00023047870499204315
2018-02-03 10:45:00,0.5799917546666666,0.5800142993333334,21.357823703703705,607787.879438965,0.1,0.1,-2.199981666666666,849120.8934841965,0.9,0.9,21.735374629629632,0.59251736,0.59251736,1.0,110.59260126666666,849126.7788575921,402.160091873826,-400.25253,12.880464111111111,12.880003333333333,0.65835186,0.9,1.0,431.276936,1.0,20.75456355555556,22.72220529629629,22.79116688888889,22.88413018518519,22.83737740740741,2018.0,2.0,3.0,10.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.015773775048602418,-8.477820370370372,20.75653167585095,0.6012920278527538,12.880195414514022,0.00026869659708950167,0.5136115184845315,0.06640278084880191,0.09999999999997858,2.142730437526552e-14,432.62917807904233,-1.3522420790423553,111.2655291912774,-0.6729279246107325,0.01627486073335671,2.71299388288071e-07,0.04979133140159331,0.0,0.003641148196444677,0.0026784636179274512
2018-02-03 11:00:00,0.5803295446666666,0.5803315973333334,21.369068777777777,607787.879438965,0.1,0.1,-2.1416605555555552,849511.1936421604,0.9,0.9,21.745317592592592,0.5924919753333333,0.5924919753333333,1.0,110.4597546,849513.0183797549,401.773929352156,-400.25253,12.880059555555556,12.880003333333333,0.6583244619999999,0.9,1.0,431.0687806666666,1.0,20.798184703703704,22.50137888888889,22.73591574074074,22.77526348148148,22.894311185185185,2018.0,2.0,3.0,11.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01575121024021132,-8.489065444444444,20.75653167585095,0.6125371019268258,12.880195414514022,-0.00013585895846546236,0.5136115184845315,0.06672007884880193,0.09999999999997858,2.142730437526552e-14,432.62917807904233,-1.5603974123757212,111.2655291912774,-0.8057745912773981,0.016884066166163114,6.935872276514488e-08,0.05025612188973361,0.0,0.004845487288367312,0.0038381617786379385
2018-02-03 11:15:00,0.5801697846666667,0.580157724,21.36745748148148,607787.879438965,0.1,0.1,-2.0166604814814817,849650.4876085664,0.9,0.9,21.74123225925926,0.5924998713333333,0.5924998713333333,1.0,110.4284924,849650.9746583278,401.66699880857135,-400.25253,12.87977851851852,12.880003333333333,0.6583332733333334,0.9,1.0,431.04007,1.0,20.841265592592592,22.25285514814815,22.63025218518519,22.601595185185182,22.924282370370367,2018.0,2.0,3.0,11.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01573265701030879,-8.487454148148148,20.75653167585095,0.6109258056305293,12.880195414514022,-0.0004168959955013207,0.5136115184845315,0.06654620551546853,0.09999999999997858,2.142730437526552e-14,432.62917807904233,-1.5891080790423189,111.2655291912774,-0.8370367912773986,0.016796104183256166,6.531002438858735e-07,0.05000117919970348,0.0,0.005024984755194528,0.0041411334417946755
2018-02-03 11:30:00,0.5796993686666667,0.5796798086666667,21.35701251851852,607787.879438965,0.1,0.1,-1.891660555555556,849692.978735888,0.9,0.9,21.728354000000003,0.5925065353333333,0.5925065353333333,1.0,110.42302793333332,849693.0965339697,401.6467345962601,-400.25253,12.879632444444445,12.880003333333333,0.6583406286666666,0.9,1.0,431.04280266666666,1.0,20.88118337037037,22.00149288888889,22.49519537037037,22.394857666666667,22.94802774074073,2018.0,2.0,3.0,11.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.0157214755565907,-8.477009185185187,20.75653167585095,0.6004808426675687,12.880195414514022,-0.0005629700695770623,0.5136115184845315,0.06606829018213523,0.09999999999997858,2.142730437526552e-14,432.62917807904233,-1.5863754123756735,111.2655291912774,-0.8425012579440789,0.016231336571604138,1.1909537447341023e-06,0.04930351094945218,0.0,0.005007760764456193,0.004195265500015033
2018-02-03 11:45:00,0.5790178593333334,0.578990656,21.339765185185183,607787.879438965,0.1,0.1,-1.7666605555555557,849704.1344407712,0.9,0.9,21.70855662962963,0.5925095306666667,0.5925095306666667,1.0,110.422794,849704.1559615746,401.64521515397,-400.25253,12.87947951851852,12.880003333333333,0.6583439393333334,0.9,1.0,431.046898,1.0,20.91669633333333,21.76020837037037,22.34048103703704,22.170187370370368,22.93508596296296,2018.0,2.0,3.0,11.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.0157098203409673,-8.45976185185185,20.75653167585095,0.5832335093342316,12.880195414514022,-0.00071589599550137,0.5136115184845315,0.06537913751546853,0.09999999999997858,2.142730437526552e-14,432.62917807904233,-1.5822800790423344,111.2655291912774,-0.8427351912773986,0.015319393554358074,1.9258567883762012e-06,0.048305439114524784,0.0,0.004982002836455224,0.0041975906852367295
2018-02-03 12:00:00,0.5773262760000001,0.5772167453333333,21.28822425925926,607787.879438965,0.1,0.1,-1.7583272222222222,849706.5391073838,0.9,0.9,21.653038925925923,0.5925106,0.5925106,1.0,110.42315373333332,849706.5243826235,401.64521515397,-400.25253,12.877955703703703,12.880003333333333,0.6583451226666667,0.9,1.0,431.048932,1.0,20.87788248148148,21.52551403703704,22.157909148148143,21.925727444444444,22.86945162962963,2018.0,2.0,3.0,12.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01558280129224843,-8.408220925925926,20.75653167585095,0.5316925834083079,12.880195414514022,-0.002239710810318485,0.5053817744279241,0.07183497090540925,0.09999999999997858,2.142730437526552e-14,432.62917807904233,-1.5802460790423538,111.2655291912774,-0.8423754579440725,0.012748022509066148,1.8849695540668066e-05,0.05802053312385891,0.0,0.0049692343291917185,0.004194015372970483
2018-02-03 12:15:00,0.5739171793333334,0.5738246886666667,21.19012740740741,607787.879438965,0.1,0.1,-1.8833271851851847,849706.9004303463,0.9,0.9,21.556228333333333,0.592510936,0.592510936,1.0,110.42337213333332,849706.9004303463,401.64521515397,-400.25253,12.878155111111113,12.880003333333333,0.6583454666666667,0.9,1.0,431.049698,1.0,20.83632351851852,21.303306777777777,21.95174851851852,21.672263,22.76030496296296,2018.0,2.0,3.0,12.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.0156189363589546,-8.310124074074077,20.75653167585095,0.4335957315564585,12.880195414514022,-0.0020403034029090605,0.5053817744279241,0.0684429142387426,0.09999999999997858,2.142730437526552e-14,432.62917807904233,-1.579480079042355,111.2655291912774,-0.8421570579440782,0.008496169033082257,1.564266165288153e-05,0.05281439567735069,0.0,0.004964429951927696,0.0041918454807687855
2018-02-03 12:30:00,0.5719154086666667,0.571864198,21.1337935925926,607787.879438965,0.1,0.1,-2.0083272222222224,849706.8766441952,0.9,0.9,21.50221240740741,0.592511,0.592511,1.0,110.4234672,849706.8766441952,401.64521515397,-400.25253,12.878989296296297,12.880003333333333,0.6583455933333333,0.9,1.0,431.049944,1.0,20.84973851851852,21.119050296296297,21.754658222222226,21.44011648148148,22.640917259259258,2018.0,2.0,3.0,12.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01567036829518376,-8.253790259259267,20.75653167585095,0.37726191674164866,12.880195414514022,-0.001206118217725205,0.5136115184845315,0.05825267951546853,0.09999999999997876,2.1246893133763933e-14,432.62917807904233,-1.579234079042351,111.2655291912774,-0.8420619912773901,0.006438559081492268,5.4664214043098625e-06,0.0385433216418003,0.0,0.0049628875210628864,0.004190901129327851
2018-02-03 12:45:00,0.5752117966666667,0.575560182,21.089153333333336,607787.879438965,0.1,0.1,-2.133327185185185,865399.3764308706,0.9,0.9,21.46017525925926,0.5964815586666667,0.5964815586666667,1.0,109.7075146,865534.7049060799,398.48041613502,-400.25253,12.886588518518518,12.880003333333333,0.6628579533333333,0.9,1.0,435.7943266666667,1.0,20.875583111111112,20.907895185185183,21.57315992592593,21.240153148148146,22.49902251851852,2018.0,2.0,3.0,12.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.015725597621615003,-8.209150000000003,20.75653167585095,0.3326216574823846,12.880195414514022,0.006393104004496664,0.5136115184845315,0.06194866351546857,0.09999999999997888,2.1121993043493603e-14,453.7026990275936,-17.908372360926933,119.11895153354013,-9.41143693354013,0.005008593665174144,0.00015357295114815095,0.0434782026639734,0.0,0.47259381404442236,0.40821833716306555
2018-02-03 13:00:00,0.5835404533333333,0.583644578,21.02551188888889,607787.879438965,0.1,0.1,-2.1416605555555552,895325.649509486,0.9,0.9,21.394893,0.605394534,0.605394534,1.0,109.43190846666668,895350.3100848459,396.332203716528,-400.25253,12.882252592592591,12.880003333333333,0.672708902,0.9,1.0,448.393902,1.0,20.962897777777776,20.38183911111111,21.42773533333333,21.08768051851852,22.347154851851847,2018.0,2.0,3.0,13.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01569393370355711,-8.145508555555557,20.75653167585095,0.2689802130379384,12.880195414514022,0.0020571780785694216,0.522117131255115,0.06152744674488497,0.09999999999997888,2.1121993043493603e-14,456.9086666352567,-8.514764635256654,119.11895153354013,-9.687043066873443,0.0032781775896785215,1.59024801847929e-05,0.04290178298575831,0.0,0.13465996392701185,0.4263830250785575
2018-02-03 13:30:00,0.594920554,0.5949353866666667,20.922248925925928,607787.879438965,0.1,0.1,-1.891660555555556,941150.0842335508,0.9,0.9,21.284892481481485,0.6259840346666666,0.6259840346666666,1.0,115.640926,941163.873405167,394.097841411082,-400.25253,12.88051877777778,12.880003333333333,0.695595604,0.9,1.0,487.81571333333335,1.0,21.06834403703704,19.674535407407408,21.23736974074074,20.457042851851853,22.05803151851852,2018.0,2.0,3.0,13.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,5,0.01564700130239552,-8.042245592592595,20.721379108676373,0.20086981724955422,12.880195414514022,0.00032336326375848046,0.5843868143502153,0.010548572316451343,0.0999999999999793,2.070565940925917e-14,497.30895022197416,-9.493236888640809,119.11895153354013,-3.4780255335401336,0.001829516890016425,3.9292151920999885e-07,0.0012880479527481725,0.0,0.16454897994658946,0.06914032970943151
2018-02-03 13:45:00,0.593650694,0.5935880633333334,20.86331407407408,607787.879438965,0.1,0.1,-1.7666605555555557,943431.0209512695,0.9,0.9,21.223524703703703,0.6291381420000001,0.6291381420000001,1.0,118.258837,943409.5295973804,398.475852826372,-400.25253,12.878787555555556,12.880003333333333,0.6990548573333334,0.9,1.0,496.56102533333336,1.0,21.091679777777777,19.587469666666667,21.162299,20.02987959259259,21.881059592592592,2018.0,2.0,3.0,13.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,5,0.015668017702665064,-7.983310740740746,20.721379108676373,0.14193496539770578,12.880195414514022,-0.0014078589584656243,0.585907251757186,0.007680811576147306,0.09999999999998094,1.9068080447937064e-14,497.30895022197416,-0.7479248886407959,119.11895153354013,-0.860114533540127,0.0009138710174730891,7.448026629219839e-06,0.0006831095450026137,0.0,0.0011153084754739195,0.004372122937077116
2018-02-03 14:00:00,0.5921017513333333,0.592060858,20.82875481481481,607787.879438965,0.1,0.1,-1.699981666666667,942541.8085385548,0.9,0.9,21.188121148148145,0.6297801713333333,0.6297801713333333,1.0,119.2730244,942531.0934438048,400.64433443895336,-400.25253,12.879192777777778,12.880003333333333,0.6997579859999999,0.9,1.0,499.0653253333333,1.0,21.107818407407407,19.61513077777778,21.10064403703704,19.75935537037037,21.68281611111111,2018.0,2.0,3.0,14.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01570101009423666,-7.948751481481478,20.721379108676373,0.10737570613843772,12.880195414514022,-0.0010026367362439004,0.585907251757186,0.006153606242813914,0.09999999999998171,1.8290924330699454e-14,497.30895022197416,1.756375111359148,119.11895153354013,0.15407286645987028,0.000523122113023855,3.777556305428753e-06,0.00043851926194427016,0.0,0.006135080211795874,0.00014058944485861868
2018-02-03 14:15:00,0.5912483626666667,0.5912300926666667,20.81050948148148,607787.879438965,0.1,0.1,-1.699981666666667,941963.297628035,0.9,0.9,21.17014237037037,0.6298808746666666,0.6298808746666666,1.0,119.58694846666668,941959.5801924143,401.3806744392067,-400.25253,12.87963637037037,12.880003333333333,0.6998678813333333,0.9,1.0,499.6877666666667,1.0,21.113319259259256,19.716017740740742,21.048411666666663,19.618748925925924,21.47479688888889,2018.0,2.0,3.0,14.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01572500823810509,-7.930506148148146,20.721379108676373,0.08913037280510494,12.880195414514022,-0.0005590441436513771,0.585907251757186,0.005322840909480653,0.09999999999998226,1.774969060619469e-14,497.30895022197416,2.378816444692518,119.11895153354013,0.46799693312655677,0.00036047719065290806,1.1744012107239854e-06,0.00032812567913353963,0.0,0.011225202768429865,0.0012963888173116445
2018-02-03 14:30:00,0.592069218,0.5922428593333333,20.802655,607787.879438965,0.1,0.1,-1.699981666666667,946274.9509475764,0.9,0.9,21.16367503703704,0.6312553833333333,0.6312553833333333,1.0,119.5666784,946371.3403607006,400.3286125976107,-400.25253,12.883102962962964,12.880003333333333,0.701450154,0.9,1.0,501.68636133333337,1.0,21.112027074074074,19.857826,20.991733,19.57882688888889,21.261432925925927,2018.0,2.0,3.0,14.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,5,0.015790126737625393,-7.922651666666669,20.721379108676373,0.081275891323628,12.880195414514022,0.00290754844894181,0.585907251757186,0.006335607576147262,0.09999999999998256,1.7444379274422772e-14,497.30895022197416,4.3774111113592085,119.29566439864443,0.2710140013555673,0.00029975263904635785,3.17666605956779e-05,0.00046483635849936533,0.0,0.037504365939926454,0.0004349305529801617
2018-02-03 15:15:00,0.6121080866666666,0.612149462,20.77905125925925,607787.879438965,0.1,0.1,-1.4799926296296295,1014380.6062816588,0.9,0.9,21.13500533333333,0.661423958,0.661423958,1.0,128.57001273333333,1014376.0155544892,394.804790581728,-400.25253,12.880938555555556,12.880003333333333,0.7349593326666667,0.9,1.0,562.852386,1.0,21.10204148148148,20.431826333333333,20.14924851851852,19.881515888888888,20.37605540740741,2018.0,2.0,3.0,15.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,5,0.015739734960711932,-7.8990479259259185,20.721379108676373,0.05767215058287789,12.880195414514022,0.0007431410415339457,0.585907251757186,0.026242210242813924,0.09999999999998256,1.7444379274422772e-14,573.5463713209954,-10.693985320995353,132.45211674030165,-3.8821040069683193,0.00015093993086301438,2.0752316562955286e-06,0.007945008290633049,0.0,0.20398679688286692,0.08539382913282889
2018-02-03 15:30:00,0.6124470553333333,0.612450848,20.78493540740741,607787.879438965,0.1,0.1,-1.3299947407407406,1014767.2343109566,0.9,0.9,21.138996777777777,0.6637292053333332,0.6637292053333332,1.0,131.15271066666665,1014744.8674001708,399.0500259891693,-400.25253,12.880073444444443,12.880003333333333,0.7374852853333334,0.9,1.0,570.8418946666667,1.0,21.11772003703704,20.62795277777777,19.99805851851852,20.046220037037035,20.003427,2018.0,2.0,3.0,15.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01575777756106928,-7.904932074074077,20.721379108676373,0.06355629873103652,12.880195414514022,-0.00012197006957848089,0.585907251757186,0.026543596242813994,0.09999999999998252,1.7486012637846216e-14,573.5463713209954,-2.704476654328687,132.45211674030165,-1.299406073634998,0.00018330825343360058,5.590247953435323e-08,0.008127801676515278,0.0,0.014485158150419175,0.009950638296485681
2018-02-03 15:45:00,0.6127417313333333,0.6127584433333334,20.80343462962963,607787.879438965,0.1,0.1,-1.1799925555555555,1013713.0513480204,0.9,0.9,21.155787296296296,0.6641278426666666,0.6641278426666666,1.0,132.04453066666667,1013703.2639131644,400.890117098954,-400.25253,12.880324296296296,12.880003333333333,0.7379209746666666,0.9,1.0,572.9513113333334,1.0,21.12672448148148,20.80550981481481,19.921039444444443,20.22576062962963,19.75704096296296,2018.0,2.0,3.0,15.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,5,0.01577525696455373,-7.9234312962962985,20.721379108676373,0.08205552095325785,12.880195414514022,0.00012888178227399294,0.585907251757186,0.02685119157614735,0.09999999999998246,1.7541523789077473e-14,573.5463713209954,-0.5950599876620117,132.45211674030165,-0.4075860736349739,0.0003055300229884983,6.241767580572599e-08,0.008316478051675347,0.0,0.0007061377789460144,0.0009834583044505685
2018-02-03 16:00:00,0.6133649093333333,0.6133901753333333,20.826433703703703,607787.879438965,0.1,0.1,-1.0416605555555558,1013204.9542409092,0.9,0.9,21.17710074074074,0.664169694,0.664169694,1.0,132.295112,1013201.8982868248,401.4622643386981,-400.25253,12.88049288888889,12.880003333333333,0.7379663399999999,0.9,1.0,573.427698,1.0,21.12708296296296,20.956656185185185,19.8990525925926,20.407067296296297,19.60594155555556,2018.0,2.0,3.0,16.0,5.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,5,0.01578247465557369,-7.94643037037037,20.721379108676373,0.10505459502732961,12.880195414514022,0.0002974743748680453,0.585907251757186,0.027482923576147233,0.09999999999998131,1.8693380177126073e-14,573.5463713209954,-0.11867332099541272,132.45211674030165,-0.15700474030165879,0.0005007557876659519,3.3252445441611655e-07,0.00871067816916482,0.0,2.809450739515995e-05,0.00014599055103381442
