Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-03-01 15:30:00,-3.8699441933333336e-22,0.0,12.906782481481482,607787.879438965,0.6817174613333333,0.6817174613333333,5.663673888888889,980220.8275840518,0.3180083053333333,0.31828254,21.86509125925926,0.729531786,0.729531786,1.0,230.322372,980211.0424145436,403.472956,1.60746,13.503018888888889,12.880003333333333,0.8105903826666666,0.9,1.0,832.6212786666667,1.0,21.132039037037035,21.12332422222222,21.438321666666663,21.09648525925926,21.21727437037037,2018.0,3.0,1.0,15.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5529336460500669,-0.02677914814814919,12.881604923949224,0.02517755753225792,13.119112779170653,0.3839061097182359,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.006813301832726992,831.1710797020694,1.450198964597348,226.4681666687935,3.854205331206515,2.8769053834420966e-05,0.42525429687113736,1.532107773982716e-14,0.01668786068972894,0.004186641790720036,0.0842238985770587
2018-03-01 15:45:00,2.35312172e-22,0.0,12.90868077777778,607787.879438965,0.6866940233333333,0.6866940233333333,5.937455111111111,980286.0729966204,0.3130407406666666,0.3133059733333333,21.862913185185185,0.7292952553333334,0.7292952553333334,1.0,229.978922,980273.7415762668,403.4731220000001,1.60746,13.509165,12.880003333333333,0.810327252,0.9,1.0,831.6861213333334,1.0,21.13278377777777,21.147610925925925,21.40094688888889,21.08630903703704,21.2169955925926,2018.0,3.0,1.0,15.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5622590173393185,-0.02867744444444753,12.881604923949224,0.027075853828556262,13.119923050705314,0.3892419492946857,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.0018367398327270301,831.1710797020694,0.5150416312640118,226.4681666687935,3.510755331206525,3.327068396574706e-05,0.43409534637587643,1.532107773982716e-14,0.0012222620448291144,0.0005290431487448011,0.07040060587184083
2018-03-01 16:00:00,-1.1631897960000001e-22,0.0,12.896874333333333,607787.879438965,0.6895985773333333,0.6895985773333333,6.04655988888889,980101.9772482108,0.3105091933333333,0.3104014173333333,21.866252222222226,0.7290488046666667,0.7290488046666667,1.0,229.699506,980100.37338202,403.4731486666667,1.60746,13.505910148148148,12.880003333333333,0.8100519973333333,0.9,1.0,830.792888,1.0,21.133515703703704,21.20475085185185,21.36604337037037,21.075316333333333,21.223879592592592,2018.0,3.0,1.0,16.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5669754948387782,-0.01687100000000008,12.881604923949224,0.015269409384108812,13.126553241779028,0.3793569063691198,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,0.0010678141672729735,831.1710797020694,-0.37819170206944364,226.4681666687935,3.2313393312065273,1.0581489670258293e-05,0.41770604824177227,1.532107773982716e-14,0.0004132721919186677,0.00028528790841853,0.05997027704304958
2018-03-01 16:15:00,2.422127004666667e-22,0.0,12.87654588888889,607787.879438965,0.6880360186666666,0.6880360186666666,5.923895296296297,979833.350049356,0.3120986446666666,0.3119639666666666,21.87242351851852,0.7289839340000001,0.7289839340000001,1.0,229.69464866666667,979838.0834934324,403.47270533333335,1.60746,13.49552748148148,12.880003333333333,0.809981572,0.9,1.0,830.6293746666666,1.0,21.13205474074074,21.28663062962963,21.331009148148148,21.060963185185184,21.2228932962963,2018.0,3.0,1.0,16.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5640569151136486,0.0034574444444430696,12.881604923949224,-0.005059035060334338,13.219450095914079,0.276077385567401,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.0004947444993936845,831.1710797020694,-0.5417050354027424,226.4681666687935,3.2264819978731794,1.1615549453392049e-06,0.24904436323437884,1.532107773982716e-14,8.873138555276494e-05,0.0005852210855712414,0.05979561570458891
2018-03-01 16:30:00,4.9117733999999963e-23,0.0,12.87007837037037,607787.879438965,0.6860075593333333,0.6860075593333333,5.797784555555555,979794.8538627516,0.3141203026666667,0.313992442,21.87929337037037,0.7290582146666666,0.7290582146666666,1.0,229.808242,979800.5070380052,403.472306,1.60746,13.490321777777778,12.880003333333333,0.810064952,0.9,1.0,830.9283286666667,1.0,21.13200625925926,21.378914074074075,21.29473666666667,21.043168851851853,21.205565370370373,2018.0,3.0,1.0,16.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5602219980565762,0.009924962962962525,12.881604923949224,-0.011526553578853793,13.235347632809823,0.2549741449679548,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.0025232038327269724,831.1710797020694,-0.24275103540264809,226.4681666687935,3.3400753312065206,6.029791141171081e-06,0.2167444520709143,1.532107773982716e-14,0.0023053569067749136,0.00011754874200453624,0.06394023632625645
2018-03-01 16:45:00,-6.919799246666668e-23,0.0,12.867913703703705,607787.879438965,0.6838305013333333,0.6838305013333333,5.673339888888889,979816.3440839668,0.3162931826666667,0.3161695026666666,21.88256418518518,0.7291797720000001,0.7291797720000001,1.0,229.9676193333333,979821.7582650352,403.472134,1.60746,13.486901444444443,12.880003333333333,0.8102002626666667,0.9,1.0,831.3905433333333,1.0,21.13354825925926,21.434966444444445,21.25742074074073,21.02372529629629,21.16981596296296,2018.0,3.0,1.0,16.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5561432377452676,0.012089629629628007,12.881604923949224,-0.013691220245519276,13.246084118008541,0.24081732643590215,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.004700261832726982,831.1710797020694,0.21946363126392043,226.4681666687935,3.4994526645398025,8.507208921537668e-06,0.19581140060218094,1.532107773982716e-14,0.007977020581659722,9.607836147995652e-05,0.06996425033964693
2018-03-01 17:00:00,5.670597006e-22,0.0,12.858930962962964,607787.879438965,0.6802335053333334,0.6802335053333334,5.476558222222222,979747.0233108366,0.3200229786666667,0.3197665,21.846924222222224,0.7293273619999999,0.7293273619999999,1.0,230.190654,979756.5105871188,403.47203,1.60746,13.478865037037036,12.880003333333333,0.810364112,0.9,1.0,831.982548,1.0,21.05729011111111,21.421600629629623,21.200591111111112,20.99149385185185,21.1074105925926,2018.0,3.0,1.0,17.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5490404587936066,0.021072370370369242,12.881604923949224,-0.02267396098626051,13.152878367500712,0.3259866695363236,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.008297257832726945,831.1710797020694,0.8114682979305599,226.4681666687935,3.7224873312065085,2.33321282826493e-05,0.3292259304002121,1.532107773982716e-14,0.024648786331881167,0.001312741550140939,0.07879478158764097
2018-03-01 17:15:00,-1.1514428171333334e-22,0.0,12.847145074074074,607787.879438965,0.6741254913333333,0.6741254913333333,5.177339296296297,979706.4871786038,0.326145142,0.3258745133333333,21.75851911111112,0.7295424786666665,0.7295424786666665,1.0,230.497018,979715.5531002084,403.471856,1.60746,13.467303185185186,12.880003333333333,0.8106038553333333,0.9,1.0,832.8270566666666,1.0,20.96577125925926,21.332937444444443,21.11681462962963,20.94369407407408,21.019347222222223,2018.0,3.0,1.0,17.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5374390807266308,0.03285825925925856,12.881604923949224,-0.03445984987514983,12.873915577996717,0.5933876071884683,3.632341418348301e-08,-3.632341418348301e-08,0.6885307631660603,-0.014405271832726996,831.1710797020694,1.6559769645972438,226.4681666687935,4.028851331206511,5.3891428007379893e-05,0.7336986870386948,1.532107773982716e-14,0.07246769100273553,0.005455600274459349,0.0916610058910956
2018-03-01 17:30:00,-9.548194290666669e-22,0.0,12.84598311111111,607787.879438965,0.6682606833333333,0.6682606833333333,4.877339703703703,979932.6447709404,0.3320169999999999,0.331739318,21.698163185185184,0.7298218053333334,0.7298218053333334,1.0,230.809608,979972.935112945,403.471516,1.60746,13.460182074074076,12.880003333333333,0.8109248059999999,0.9,1.0,833.8200433333333,1.0,20.93174722222222,21.19173851851852,21.03417651851852,20.901339555555555,20.93659107407408,2018.0,3.0,1.0,17.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5262631810992898,0.034020222222222785,12.881604923949224,-0.03562181283811405,12.878683110698407,0.5814989633756689,3.632341418348301e-08,-3.632341418348301e-08,0.68646549699148,-0.018204813658146635,831.1710797020694,2.6489636312638822,226.4681666687935,4.341441331206511,5.758696119295692e-05,0.7193479770223321,1.532107773982716e-14,0.11320849031466462,0.013900716600314,0.10562899301700368
2018-03-01 17:45:00,-4.026334322666667e-22,0.0,12.847597037037035,607787.879438965,0.662734624,0.662734624,4.577339962962963,996185.419418931,0.3375629253333334,0.3372653893333333,21.654453296296296,0.7373884533333332,0.7373884533333332,1.0,236.1608733333333,996453.506332353,403.4516373333333,1.60746,13.454229296296296,12.880003333333333,0.8194263506666667,0.9,1.0,857.7894140000001,1.0,20.92069851851852,21.025582629629632,20.869261296296298,20.88116551851852,20.874448703703703,2018.0,3.0,1.0,17.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5157110623649076,0.032406296296297654,12.881604923949224,-0.03400788691218892,12.860470773564463,0.5937585227318323,3.632341418348301e-08,-3.632341418348301e-08,0.6567758527020879,0.005958771297912113,851.4165674379768,6.3728465620232555,230.85018015553044,5.310693177802875,5.248709419947151e-05,0.7341389557386655,1.532107773982716e-14,0.012789568238684823,0.07782406683322063,0.15383842208931742
2018-03-01 18:00:00,-1.3471909400000005e-22,0.0,12.836761111111112,607787.879438965,0.6553425433333333,0.6553425433333333,4.119340037037037,1010992.7209890648,0.3453081406666667,0.3446574573333333,21.57357603703704,0.745365708,0.745365708,1.0,242.58124333333333,1011047.2297860796,403.4513293333333,1.60746,13.440032296296296,12.880003333333333,0.8282300406666666,0.9,1.0,884.4464133333333,1.0,20.81864133333333,20.869115444444443,20.537562074074074,20.85561055555556,20.80116703703704,2018.0,3.0,1.0,18.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.5005555628975067,0.043242222222220406,12.881604923949224,-0.044843812838111674,12.857677653989747,0.5823546423065498,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,0.014012966192332832,882.2875076446778,2.1589056886555227,241.87041714782302,0.7108261855103137,9.126197784303791e-05,0.7203962865794211,1.532107773982716e-14,0.06871136520515153,0.009254888804618111,0.0029881890578986603
2018-03-01 18:30:00,-2.1957683800000002e-22,0.0,12.822297925925929,607787.879438965,0.6338834193333334,0.6338834193333334,2.77100437037037,1014590.317449495,0.366852694,0.3661165753333333,21.36138248148148,0.7481352680000001,0.7481352680000001,1.0,245.33788266666667,1014555.6327104418,403.47031066666665,1.60746,13.408221037037038,12.880003333333333,0.8312617313333334,0.9,1.0,894.4338586666667,1.0,20.66848074074074,20.617567444444443,19.98104333333333,20.76141207407408,20.61637288888889,2018.0,3.0,1.0,18.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.4593281806598601,0.05770540740740415,12.881604923949224,-0.05930699802329542,12.848077798745878,0.5601432382911593,3.632341418348301e-08,-3.632341418348301e-08,0.6334529850618258,0.00043043427150757374,892.2334206005813,2.2004380660853258,244.89134447026535,0.4465381964013204,0.00015961799544617072,0.692421286678796,1.532107773982716e-14,6.716355629299287e-05,0.00961266607726552,0.0011802981451196626
2018-03-01 18:45:00,1.5298180533333333e-22,0.0,12.82743474074074,607787.879438965,0.6245865246666666,0.6245865246666666,2.0990049259259256,1014167.1187791608,0.3761734033333333,0.3754134826666667,21.314086703703705,0.7475312420000001,0.7475312420000001,1.0,244.605304,1014131.551687168,403.4734606666667,1.60746,13.398768925925928,12.880003333333333,0.8305888546666667,0.9,1.0,892.1252726666667,1.0,20.6543545925926,20.550261555555554,19.80858325925925,20.732789296296296,20.5565885925926,2018.0,3.0,1.0,18.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.4416661901890924,0.05256859259259272,12.881604923949224,-0.05417018320848399,12.768454729256852,0.630314196669076,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.008040576459809712,892.2334206005813,-0.10814793391466537,244.87577947228957,-0.2704754722895757,0.00013316690997955405,0.7752861585964005,1.532107773982716e-14,0.023164852219859422,2.3332040296475398e-05,0.00043320415255465594
2018-03-01 19:00:00,1.7104778620000004e-22,0.0,12.85026625925926,607787.879438965,0.6195098253333333,0.6195098253333333,1.8683370740740748,1013369.5045691272,0.3801352573333333,0.3804901653333333,21.285336222222224,0.746867274,0.746867274,1.0,243.915742,1013365.1007331453,403.4741466666667,1.60746,13.406153851851853,12.880003333333333,0.8298454373333333,0.9,1.0,889.7089566666667,1.0,20.65007385185185,20.51614040740741,19.68934874074074,20.71790740740741,20.51839592592593,2018.0,3.0,1.0,19.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.4344167653613683,0.029737074074072112,12.881604923949224,-0.03133866468996338,12.763115793937125,0.6430380579147279,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0029638771264763886,892.1412969451245,-2.4323402784577866,244.69919959407224,-0.7834575940722459,4.457136439084408e-05,0.7885591395092977,1.532107773982716e-14,0.0031795351418216766,0.011733015856704387,0.0036288809006552736
2018-03-01 19:15:00,4.233100553333334e-23,0.0,12.88857162962963,607787.879438965,0.6230545733333333,0.6230545733333333,2.263564,1012589.256514771,0.376472896,0.3769454346666666,21.280563814814816,0.7466892319999999,0.7466892319999999,1.0,243.92437066666668,1012603.1340349488,403.4730906666666,1.60746,13.42682825925926,12.880003333333333,0.8296520386666667,0.9,1.0,889.2698413333333,1.0,20.66170548148148,20.51820888888889,19.622197555555555,20.723521666666667,20.508375666666662,2018.0,3.0,1.0,19.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.4412889660254174,-0.008568296296298072,12.881604923949224,0.006966705680406804,12.758344860565405,0.668483398693855,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.0065086251264763195,892.1412969451245,-2.871455611791248,244.69919959407224,-0.7748289274055651,2.2027189124917967e-06,0.8134792939485189,1.532107773982716e-14,0.015239916439115042,0.016313933974822725,0.0035495284485412837
2018-03-01 19:30:00,-3.615922873333333e-23,0.0,12.902729962962962,607787.879438965,0.6278802566666667,0.6278802566666667,2.665340111111112,1012471.57283301,0.3716735399999999,0.3721197326666666,21.29373707407408,0.7468952993333333,0.7468952993333333,1.0,244.262368,1012487.9116534932,403.4720653333333,1.60746,13.439226814814816,12.880003333333333,0.829883742,0.9,1.0,890.1526193333334,1.0,20.679171888888888,20.5484572962963,19.597750740740743,20.74604437037037,20.522110370370367,2018.0,3.0,1.0,19.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Fault,9,0.4504417169010379,-0.022726629629628903,12.881604923949224,0.021125039013737634,12.831409239438226,0.6078175753765898,3.632341418348301e-08,-3.632341418348301e-08,0.6195779370903728,0.008302319576293904,892.1412969451245,-1.988677611791104,244.69919959407224,-0.43683159407223116,2.0253275643700164e-05,0.7504911167154696,1.532107773982716e-14,0.024678495204301987,0.007858470735898737,0.0011295711858441138
2018-03-01 19:45:00,-3.317083566666667e-23,0.0,12.908585407407406,607787.879438965,0.6332639606666667,0.6332639606666667,3.063561925925925,1012553.32356912,0.3663033906666667,0.366736042,21.31653325925926,0.7472297446666667,0.7472297446666667,1.0,244.717718,1012567.8580401386,403.47158666666667,1.60746,13.448667,12.880003333333333,0.8302562666666666,0.9,1.0,891.4868773333333,1.0,20.69739274074074,20.59654037037037,19.60665185185185,20.77874888888889,20.552220851851853,2018.0,3.0,1.0,19.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Fault,9,0.46063447415256553,-0.028582074074073205,12.881604923949224,0.026980483458181936,12.843827984199745,0.6048390158002555,3.632341418348301e-08,-3.632341418348301e-08,0.6402309143254102,-0.006966953658743558,892.1412969451245,-0.6544196117912406,244.69919959407224,0.018518405927750337,3.3036719275902904e-05,0.74708150205083,1.532107773982716e-14,0.017442352116935567,0.0008539814486282493,2.0311298082331675e-06
2018-03-01 20:00:00,-2.3665368533333328e-23,0.0,12.891824592592592,607787.879438965,0.6354697693333333,0.6354697693333333,3.131117444444444,1012945.7780727724,0.3648796626666666,0.3645302313333333,21.311564222222223,0.7475072086666666,0.7475072086666666,1.0,244.985822,1012942.7889464464,403.4716753333333,1.60746,13.441755962962963,12.880003333333333,0.830566738,0.9,1.0,892.47666,1.0,20.632698296296294,20.64057337037037,19.621141148148148,20.803045814814816,20.57232874074074,2018.0,3.0,1.0,20.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.4631206115309114,-0.01182125925925881,12.881604923949224,0.010219668643367541,12.845054313475533,0.5967016494874304,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,-0.00585980780766715,892.2334206005813,0.2432393994187123,244.87577947228957,0.11004252771044776,4.739987890856057e-06,0.737616296859333,1.532107773982716e-14,0.012370893590243348,0.00011802215650058567,7.171936946548385e-05
2018-03-01 20:15:00,-1.3525592666666668e-22,0.0,12.860463333333334,607787.879438965,0.630410308,0.630410308,2.7364501111111115,1013371.09144521,0.3700318266666667,0.369589684,21.25812685185185,0.7474813706666666,0.7474813706666666,1.0,244.8039786666667,1013357.2580993132,403.472422,1.60746,13.422216444444445,12.880003333333333,0.830535848,0.9,1.0,892.2151326666666,1.0,20.54867244444445,20.66642751851852,19.625399407407407,20.806938,20.568478185185185,2018.0,3.0,1.0,20.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.4533965059462898,0.019539999999999225,12.881604923949224,-0.021141590615890493,12.846277272647674,0.5759391717967706,3.632341418348301e-08,-3.632341418348301e-08,0.6329476436439521,-0.0025373356439520878,892.2334206005813,-0.018287933914734822,244.87577947228957,-0.07180080562287117,2.0285024894817205e-05,0.712478708164825,1.532107773982716e-14,0.00233122242821604,6.67191451086957e-07,3.0533945445609945e-05
2018-03-01 20:30:00,3.8393596533333344e-22,0.0,12.854096666666669,607787.879438965,0.6253177573333333,0.6253177573333333,2.336450296296296,1013451.1431705249,0.3751337326666666,0.374682246,21.24328888888889,0.7472193013333334,0.7472193013333334,1.0,244.39782066666663,1013434.3931894288,403.4730953333333,1.60746,13.412436555555557,12.880003333333333,0.8302437026666667,0.9,1.0,891.1153966666667,1.0,20.530045185185188,20.69382885185185,19.65011129629629,20.810779296296296,20.571678777777777,2018.0,3.0,1.0,20.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.4437120558859045,0.02590666666666408,12.881604923949224,-0.02750825728255535,12.782964543699263,0.6294720118562935,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.008771809126476349,892.1412969451245,-1.0259002784578115,244.69919959407224,-0.301378927405608,3.434182176820233e-05,0.7743884722109619,1.532107773982716e-14,0.02750868774395454,0.0020973735576378383,0.0005378236232460587
2018-03-01 20:45:00,-1.7714180073333337e-22,0.0,12.854357555555556,607787.879438965,0.620552702,0.620552702,1.934672296296296,1013445.1569891552,0.379910306,0.3794473126666666,21.248772851851854,0.7468581846666668,0.7468581846666668,1.0,243.87825400000003,1013427.3196411504,403.4734333333333,1.60746,13.405948370370371,12.880003333333333,0.8298423859999999,0.9,1.0,889.642964,1.0,20.532837444444446,20.72363885185185,19.69483329629629,20.81691388888889,20.58299014814815,2018.0,3.0,1.0,20.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.4346262603402314,0.025645777777777212,12.881604923949224,-0.02724736839366848,12.76437401336208,0.6415743570082917,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.004006753793143081,892.1412969451245,-2.4983329451245027,244.69919959407224,-0.8209455940722137,3.369352450666163e-05,0.7870598928366968,1.532107773982716e-14,0.0058030554621755215,0.012374308960370284,0.003983760052382546
2018-03-01 21:00:00,-2.3894816486666677e-22,0.0,12.859980777777777,607787.879438965,0.616869198,0.616869198,1.6397825185185182,1013299.908556248,0.3833429746666666,0.3831307913333333,21.264097,0.7464869239999999,0.7464869239999999,1.0,243.39174266666663,1013288.8242098182,403.473502,1.60746,13.40430225925926,12.880003333333333,0.8294285220000001,0.9,1.0,888.1813653333334,1.0,20.544977703703704,20.75521666666667,19.757900703703704,20.82599522222222,20.601840777777777,2018.0,3.0,1.0,21.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.42825018067014686,0.02002255555555621,12.881604923949224,-0.021624146171447478,12.761182521427155,0.6431197378321052,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,0.00032324979314302116,892.1412969451245,-3.9599316117911485,244.64236276303112,-1.2506200963644858,2.1221591994358135e-05,0.7886425916120383,1.532107773982716e-14,3.7879380577643396e-05,0.030797933385490417,0.009220865907516362
2018-03-01 21:15:00,7.280262260000001e-23,0.0,12.869119777777778,607787.879438965,0.6152259766666667,0.6152259766666667,1.4873410370370377,1013124.258024166,0.3849594959999999,0.3847740193333333,21.28745592592593,0.7462249633333333,0.7462249633333333,1.0,243.07397666666665,1013117.4880324828,403.47325466666666,1.60746,13.405944703703703,12.880003333333333,0.8291384493333334,0.9,1.0,887.1776586666667,1.0,20.56421622222222,20.789065333333333,19.83863114814815,20.83957603703704,20.62864307407408,2018.0,3.0,1.0,21.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.42516602531797515,0.010883555555555091,12.881604923949224,-0.01248514617144636,12.758784055302002,0.6471606484017016,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0013199715401902568,890.3937550862149,-3.216096419548194,244.21400258043792,-1.140025913771268,7.074412158414312e-06,0.7927432902943905,1.532107773982716e-14,0.0006314319717906081,0.020422390708448535,0.007668137793746532
2018-03-01 21:30:00,9.609752266666717e-25,0.0,12.872460444444444,607787.879438965,0.6138821646666667,0.6138821646666667,1.3386738888888894,1013088.4587340312,0.386309936,0.3861178373333333,21.315928925925924,0.746054516,0.746054516,1.0,242.8407313333333,1013082.6243309592,403.4730093333334,1.60746,13.405663629629627,12.880003333333333,0.8289496940000001,0.9,1.0,886.4955006666667,1.0,20.58649622222222,20.823312259259257,19.933875222222223,20.856452666666662,20.66137648148148,2018.0,3.0,1.0,21.0,3.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.42265408665142556,0.007542888888888655,12.881604923949224,-0.009144479504779923,12.758784055302002,0.6468795743276257,3.632341418348301e-08,-3.632341418348301e-08,0.6165459482068569,-0.0026637835401902565,882.2875076446778,4.207993021988841,241.87041714782302,0.9703141855102899,3.7950874669512302e-06,0.7924598258925337,1.532107773982716e-14,0.002569058436138194,0.03470750512458887,0.005560903267494144
2018-03-02 07:00:00,0.538198606,0.5382724746666666,18.1095045925926,607787.879438965,0.1,0.1,-1.972654259259259,1020369.1855217064,0.9,0.9,18.43622814814815,0.6666762873333333,0.6666762873333333,1.0,132.465934,1020259.8405849296,403.466304,1.60746,12.881141518518518,12.880003333333333,0.740718958,0.9,1.0,577.8006700000001,1.0,18.81174833333333,16.835709074074074,17.10113288888889,17.196070407407408,17.185831037037037,2018.0,3.0,2.0,7.0,4.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,9,0.016008890101545447,-5.229501259259267,17.688060761514897,0.42144383107770267,12.882439728618175,-0.0012982100996570267,0.585907251757186,-0.04763477709051944,0.09999999999999826,1.7486012637846216e-15,573.5463713209954,4.254298679004705,132.45211674030165,0.013817259698356565,0.008028507289812192,6.333053144125245e-06,0.025940481368365798,0.0,0.035461785082354425,1.1307706213603552e-06
2018-03-02 07:15:00,0.5428467206666667,0.543028258,18.31257611111112,607787.879438965,0.1,0.1,-1.422666333333333,1013777.084799555,0.9,0.9,18.63372555555556,0.6647581846666667,0.6647581846666667,1.0,132.77494066666665,1013765.1837952696,403.47480866666666,1.60746,12.883540074074071,12.880003333333333,0.7386115913333333,0.9,1.0,575.1710326666667,1.0,18.960724000000003,17.088472333333335,17.30097403703704,17.47703466666667,17.359323703703705,2018.0,3.0,2.0,7.0,4.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,9,0.016012323962534613,-5.4325727777777875,18.51312025168798,-0.20054414057685932,12.882439728618175,0.0011003454558959902,0.585907251757186,-0.04287899375718607,0.09999999999999731,2.6922908347160046e-15,573.5463713209954,1.6246613456713703,132.45211674030165,0.3228239263650039,0.001823594598712286,4.549688480404157e-06,0.021071592178541265,0.0,0.00525175090958252,0.0006170613208927866
2018-03-02 07:30:00,0.5483775146666667,0.5485813733333332,18.49551651851852,607787.879438965,0.1,0.1,-0.875109888888889,1012890.9374023154,0.9,0.9,18.81107525925926,0.6642781759999999,0.6642781759999999,1.0,132.5491,1012891.9771969224,403.47389533333336,1.60746,12.883945333333337,12.880003333333333,0.7380849073333333,0.9,1.0,574.0176486666666,1.0,19.052114925925927,17.42716051851852,17.55508137037037,17.85464462962963,17.608473074074073,2018.0,3.0,2.0,7.0,4.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,9,0.01602945102700213,-5.615513185185188,18.70160795723803,-0.20609143871950764,12.882439728618175,0.0015056047151613683,0.585907251757186,-0.03732587842385282,0.0999999999999965,3.5110803153770576e-15,573.5463713209954,0.47127734567118296,132.45211674030165,0.09698325969836219,0.0019257771130958279,8.518137052382357e-06,0.016008292645626865,0.0,0.0004429740133049531,5.570733448534426e-05
2018-03-02 09:45:00,6.288879406666668e-23,0.0,12.90844048148148,607787.879438965,0.6508138179999999,0.6508138179999999,3.1386740370370374,687603.8556789925,0.3490472686666666,0.349186192,22.43385759259259,0.5961277806666666,0.5961277806666666,1.0,141.341878,687561.8878469958,403.4964306666667,1.60746,13.371433,12.880003333333333,0.6622993713333333,0.9,1.0,468.1823793333333,1.0,21.861255888888888,21.322754666666665,21.463364851851853,22.35161,22.714609222222222,2018.0,3.0,2.0,9.0,4.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,9,0.493668126228761,-0.028437148148146463,12.881604923949224,0.026835557532255194,13.319096422645764,0.052336577354235914,3.632341418348301e-08,-3.632341418348301e-08,0.6413295771410005,0.00948424085899946,470.59724086441594,-2.414861531082636,146.69659919535144,-5.354721195351431,3.268276416290572e-05,0.01024004892742636,1.532107773982716e-14,0.0320832224891372,0.011565970762535516,0.15618852721235088
