Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-02-01 17:45:00,0.2540502873333333,0.254224966,21.908556703703702,607787.879438965,0.1,0.1,-8.00666062962963,660842.5837281004,0.9,0.9,22.38256096296296,0.54620612,0.54620612,1.0,106.18376966666666,660956.2147027772,398.33345202342736,-400.25253,12.883100518518518,12.880003333333333,0.6069670973333333,0.9,1.0,358.36039266666666,1.0,22.492091148148152,21.417978185185184,20.973660185185185,20.409750777777777,21.88418129629629,2018.0,2.0,1.0,17.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015597775606558995,-9.02855337037037,20.77876639461916,1.129790309084541,12.88011626128928,0.0029842572292384517,0.2682605736302893,-0.014035607630289326,0.09999999999998241,1.759703494030873e-14,358.249346723708,0.1110459429586399,105.30602997675183,0.8777396899148329,0.05628359117550674,3.346491937172846e-05,0.0022792477962135793,0.0,2.4599222534060772e-05,0.0045527300700644036
2018-02-01 18:00:00,0.255891088,0.25568049,21.76949055555556,607787.879438965,0.1,0.1,-8.626659851851851,680697.8513856338,0.9,0.9,22.24573525925926,0.5535799046666666,0.5535799046666666,1.0,109.43213266666666,680717.0139620594,397.084761064764,-400.25253,12.87630774074074,12.880003333333333,0.615128432,0.9,1.0,372.25245466666667,1.0,22.37200385185185,21.21871059259259,20.77762007407408,20.298139222222225,21.68752740740741,2018.0,2.0,1.0,18.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015426231168319579,-8.889487222222227,20.77876639461916,0.9907241609363986,12.88011626128928,-0.003808520548538752,0.2682605736302893,-0.01258008363028934,0.0999999999999829,1.7111312367035225e-14,374.13291344041085,-1.8804587737441807,111.65133258105972,-2.2191999143930587,0.04356853685905149,5.450361540049187e-05,0.0018314436827259195,0.0,0.007029396807194388,0.02874783683560833
2018-02-01 18:15:00,0.248635948,0.2486457573333333,21.57820611111111,607787.879438965,0.1,0.1,-9.326659962962964,689354.2774084904,0.9,0.9,22.064802962962965,0.5572248106666666,0.5572248106666666,1.0,111.12586373333332,689448.8953196917,398.2275294595913,-400.25253,12.879646222222222,12.880003333333333,0.6192154,0.9,1.0,379.28942466666666,1.0,22.21719103703704,21.01633444444445,20.54914985185185,20.194383666666667,21.468754925925925,2018.0,2.0,1.0,18.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015500929440595695,-8.698202777777778,20.77876639461916,0.7994397164919498,12.88011626128928,-0.0004700390670571153,0.33342724104813487,-0.08478148371480157,0.09999999999998317,1.6833756610878936e-14,384.2555206804833,-4.966096013816639,114.3690758675855,-3.2432121342521754,0.028588600407114195,8.302182418207238e-07,0.07988637152260958,0.0,0.04800782631324718,0.06039817143600523
2018-02-01 18:30:00,0.2534288193333333,0.2534301566666667,21.407042444444446,607787.879438965,0.1,0.1,-10.02665988888889,723587.4295863119,0.9,0.9,21.902680740740745,0.5676239886666666,0.5676239886666666,1.0,114.69664286666666,723655.4273963695,394.9041189320846,-400.25253,12.880543481481482,12.880003333333333,0.6307711866666667,0.9,1.0,398.712316,1.0,22.150762666666665,20.737261740740745,20.37671840740741,20.12881703703704,21.27793207407408,2018.0,2.0,1.0,18.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5,0.01552297311884853,-8.527039111111113,20.77876639461916,0.6282760498252848,12.88011626128928,0.0004272201922024266,0.5136115184845315,-0.2601813618178648,0.09999999999998346,1.6542323066914832e-14,394.7246042094778,3.987711790522212,114.87197526506414,-0.1753323983974724,0.01775502776419624,6.858480906535291e-07,0.5434740731155019,0.0,0.031224722596012167,0.00018206050026525755
2018-02-01 18:45:00,0.249041406,0.2488200599999999,21.26667914814815,607787.879438965,0.1,0.1,-10.72666,733214.8731263388,0.9,0.9,21.771477333333333,0.5721978773333334,0.5721978773333334,1.0,116.93841533333332,733201.544952985,397.9407019306487,-400.25253,12.875742037037035,12.880003333333333,0.635795328,0.9,1.0,407.9556226666666,1.0,22.10760711111111,20.43820055555556,20.241431814814813,20.082731814814814,21.10084544444444,2018.0,2.0,1.0,18.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015533142100036987,-8.386675814814817,20.75653167585095,0.5101474722971986,12.880184161862708,-0.004442124825672522,0.4631005719013914,-0.21428051190139152,0.09999999999998364,1.6361911825413245e-14,411.36562297590604,-3.4100003092394218,114.87197526506414,2.0664400682691877,0.011741777674266207,7.414638058234058e-05,0.4124834434155823,0.0,0.022929931584646512,0.024974460807193455
2018-02-01 19:15:00,0.2537846126666666,0.2537396739999999,21.09837292592593,607787.879438965,0.1,0.1,-11.31999487037037,771759.6740930064,0.9,0.9,21.613398555555555,0.591800892,0.591800892,1.0,127.11949033333332,771763.6282574645,394.8671242486567,-400.25253,12.879304888888887,12.880003333333333,0.6576044246666667,0.9,1.0,449.320078,1.0,22.062936370370373,20.087523925925925,20.084428185185185,20.07624625925926,20.684529259259257,2018.0,2.0,1.0,19.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5,0.015638401514500057,-8.218369592592596,20.75653167585095,0.3418412500749781,12.880195414514022,-0.0008905256251345861,0.5136115184845315,-0.25987184448453154,0.09999999999998438,1.5626389071599078e-14,432.6986179046182,16.62146009538185,114.87197526506414,12.24751506826918,0.00528935188663282,2.9800032345095318e-06,0.5426220965715524,0.0,0.4237058855965834,0.588702100255153
2018-02-01 19:30:00,0.25145065,0.2513686733333333,21.055043,607787.879438965,0.1,0.1,-11.46999288888889,772957.5537256566,0.9,0.9,21.57245737037037,0.5943036993333333,0.5943036993333333,1.0,129.098588,772937.1180238083,398.97857068672266,-400.25253,12.878386888888889,12.880003333333333,0.6603462713333333,0.9,1.0,455.3780633333333,1.0,22.05590644444444,20.005484740740744,20.046756074074075,20.09400514814815,20.55125481481481,2018.0,2.0,1.0,19.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015659079950506284,-8.175039666666668,20.75653167585095,0.29851132414905024,12.880195414514022,-0.0018085256251332282,0.5053817744279241,-0.2540131010945908,0.09999999999998438,1.5626389071599078e-14,439.2152782885184,16.162785044814882,114.65946547984151,14.439122520158492,0.004035974148924981,1.2290546810067582e-05,0.5263903692022016,0.0,0.40615633186474587,0.7091202183602854
2018-02-01 19:45:00,0.24959106,0.2495443526666666,21.033409629629627,607787.879438965,0.1,0.1,-11.619995,771940.7716536988,0.9,0.9,21.553776222222226,0.5946991286666666,0.5946991286666666,1.0,129.622386,771931.3353477404,400.881000445214,-400.25253,12.879070592592592,12.880003333333333,0.6607776706666667,0.9,1.0,456.5303246666666,1.0,22.048763481481483,19.96092411111111,20.029504888888887,20.124136703703705,20.495865407407408,2018.0,2.0,1.0,19.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.01568608492253719,-8.153406296296295,20.75653167585095,0.2768779537786763,12.880195414514022,-0.0011248219214294863,0.5136115184845315,-0.2640671658178648,0.09999999999998438,1.5626389071599078e-14,453.7026990275936,2.8276256390730055,122.3313581356868,7.291027864313207,0.003473170490189137,4.754348923219354e-06,0.5541202648934953,0.0,0.015823633730554842,0.27010415727199977
2018-02-01 20:00:00,0.2471711846666666,0.247003122,20.997651074074074,607787.879438965,0.1,0.1,-11.88665948148148,771356.0548230797,0.9,0.9,21.51921488888889,0.59471125,0.59471125,1.0,129.73394133333332,771353.0849522091,401.47645410303465,-400.25253,12.876897444444444,12.880003333333333,0.6607900513333332,0.9,1.0,456.65191066666665,1.0,21.951070185185184,19.927584666666668,20.00700792592593,20.150174962962964,20.43101233333333,2018.0,2.0,1.0,20.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015612937085024205,-8.117647740740741,20.75653167585095,0.24111939822312323,12.880195414514022,-0.0032979700695783265,0.4631005719013914,-0.21609744990139143,0.09999999999998438,1.5626389071599078e-14,453.7026990275936,2.9492116390730416,122.3313581356868,7.402583197646521,0.0026350939359394143,4.087041856870588e-05,0.4177809242726942,0.0,0.017201679810880832,0.27715602621704494
2018-02-01 20:15:00,0.2412212206666666,0.241036682,20.9103187037037,607787.879438965,0.1,0.1,-12.28665924074074,771141.6928963591,0.9,0.9,21.43688055555556,0.594687124,0.594687124,1.0,129.74965133333333,771140.9611890432,401.62037933004734,-400.25253,12.876354629629628,12.880003333333333,0.66076328,0.9,1.0,456.6246613333333,1.0,21.81837107407408,19.89500885185185,19.970248703703703,20.16612074074074,20.341873925925928,2018.0,2.0,1.0,20.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015614074175857695,-8.030315370370369,20.75653167585095,0.15378702785275067,12.880195414514022,-0.0038407848843942105,0.5213688865834513,-0.28033220458345126,0.09999999999998535,1.4654943925052066e-14,453.7026990275936,2.921962305739669,122.3313581356868,7.418293197646534,0.0010727807793704525,5.543096908167122e-05,0.5975846653777699,0.0,0.016887964387739984,0.27815217941465986
2018-02-01 20:30:00,0.2369849946666666,0.2368728706666666,20.850330703703705,607787.879438965,0.1,0.1,-12.686659333333331,771078.7671998631,0.9,0.9,21.383617444444443,0.5946738073333333,0.5946738073333333,1.0,129.74878933333332,771078.6460037598,401.64521515397,-400.25253,12.877791,12.880003333333333,0.6607486093333333,0.9,1.0,456.60104,1.0,21.75155133333333,19.88167074074074,19.950083185185186,20.191455,20.26348351851852,2018.0,2.0,1.0,20.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015652550879439082,-7.970327370370372,20.75653167585095,0.09379902785275362,12.880195414514022,-0.0024044145140216244,0.5592060670307888,-0.32233319636412217,0.09999999999998693,1.3072876114961218e-14,453.7026990275936,2.8983409724064018,122.3313581356868,7.417431197646522,0.0003992221252363537,2.1723935522799387e-05,0.699848546697029,0.0,0.016618293587495225,0.27809750186530113
2018-02-01 20:45:00,0.234350484,0.2342774973333333,20.813298962962964,607787.879438965,0.1,0.1,-13.086661407407409,771063.6324116968,0.9,0.9,21.35306748148148,0.5946688686666666,0.5946688686666666,1.0,129.74706333333333,771063.6222176321,401.64521515397,-400.25253,12.878570148148148,12.880003333333333,0.6607431546666667,0.9,1.0,456.591018,1.0,21.70769740740741,19.88462666666667,19.94543388888889,20.224631814814813,20.195844444444443,2018.0,2.0,1.0,20.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015672844587712773,-7.933295629629631,20.75232477661965,0.06097418634331575,12.880195414514022,-0.0016252663658740119,0.585907251757186,-0.35162975442385275,0.09999999999998793,1.2073675392798577e-14,453.7026990275936,2.8883189724064096,122.3313581356868,7.415705197646531,0.00016871745678015415,9.925936240273714e-06,0.7612107374620288,0.0,0.016504517515039563,0.27798802655731847
2018-02-01 21:00:00,0.2327031906666666,0.232662582,20.79042040740741,607787.879438965,0.1,0.1,-13.36999467777778,771060.9004023377,0.9,0.9,21.335014222222224,0.594667392,0.594667392,1.0,129.74623466666668,771060.9185251195,401.64521515397,-400.25253,12.879190703703705,12.880003333333333,0.6607415453333334,0.9,1.0,456.5877373333333,1.0,21.67314311111112,19.901076962962964,19.955130740740746,20.264239296296296,20.13815974074074,2018.0,2.0,1.0,21.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015692081116706287,-7.910417074074077,20.75232477661965,0.03809563078776179,12.880195414514022,-0.0010047108103172775,0.585907251757186,-0.35324466975718605,0.09999999999998802,1.199040866595169e-14,453.7026990275936,2.88503830573967,122.3313581356868,7.414876530979882,6.586287248966372e-05,3.79320109522574e-06,0.7643385508540304,0.0,0.01646735608271721,0.2779354697247971
2018-02-01 21:15:00,0.2318207806666666,0.231799006,20.778262407407407,607787.879438965,0.1,0.1,-13.51999266296296,771060.7327666058,0.9,0.9,21.325380555555554,0.5946670133333334,0.5946670133333334,1.0,129.745946,771060.7350319535,401.64521515397,-400.25253,12.879570962962962,12.880003333333333,0.6607411333333333,0.9,1.0,456.586826,1.0,21.64334281481482,19.92908111111111,19.97869659259259,20.309021814814816,20.09000548148148,2018.0,2.0,1.0,21.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015701314051570617,-7.898259074074074,20.743401916011873,0.034860491395534154,12.880195414514022,-0.0006244515510598347,0.585907251757186,-0.354108245757186,0.09999999999998802,1.199040866595169e-14,453.7026990275936,2.8841269724063636,122.3313581356868,7.414587864313205,5.515179668125203e-05,1.4652837047046674e-06,0.7660001039770161,0.0,0.01645704028960915,0.2779171619929858
2018-02-01 21:30:00,0.2313968426666666,0.2313888606666666,20.77252685185185,607787.879438965,0.1,0.1,-13.66999264074074,771060.8290438843,0.9,0.9,21.32219003703704,0.59466696,0.59466696,1.0,129.74586,771060.8324419059,401.64521515397,-400.25253,12.879844074074075,12.880003333333333,0.660741044,0.9,1.0,456.5866273333333,1.0,21.616477703703705,19.966836444444443,20.01439033333333,20.357294407407405,20.05070555555556,2018.0,2.0,1.0,21.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015708170886243666,-7.892523518518518,20.743401916011873,0.02912493583997744,12.880195414514022,-0.00035134043994666797,0.585907251757186,-0.3545183910905194,0.09999999999998833,1.1671219546371958e-14,453.7026990275936,2.883928305739687,122.3313581356868,7.414501864313195,3.849694149438143e-05,4.638533757095331e-07,0.7667865421723106,0.0,0.01645479191030197,0.277911707774524
2018-02-02 08:30:00,0.3231445173333333,0.3234483933333333,20.93722625925926,607787.879438965,0.1,0.1,-11.634993333333334,1012977.6254637972,0.9,0.9,21.46228781481481,0.664157008,0.664157008,1.0,132.36958666666666,1012977.6571786654,401.64521515397,-400.25253,12.88591037037037,12.880003333333333,0.737952218,0.9,1.0,573.5279113333332,1.0,21.34815725925926,20.766696407407405,20.647460703703704,20.91267651851852,20.62859811111111,2018.0,2.0,2.0,8.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015864189967910124,-8.057222925925926,20.75653167585095,0.18069458340830735,12.880195414514022,0.00571495585634807,0.5335235999815279,-0.21007520664819457,0.09999999999998481,1.519617764955683e-14,573.5463713209954,-0.01845998766214052,132.45211674030165,-0.08253007363498455,0.0014807207668018352,0.0001227223465711802,0.40021276742532375,0.0,6.798044381861601e-07,4.034099692973303e-05
2018-02-02 08:45:00,0.3318454486666666,0.3321287246666667,21.074857074074075,607787.879438965,0.1,0.1,-10.959993222222222,1012979.2746369428,0.9,0.9,21.591165185185183,0.6641570673333334,0.6641570673333334,1.0,132.36902133333334,1012979.2859636814,401.64521515397,-400.25253,12.885544333333334,12.880003333333333,0.7379522973333333,0.9,1.0,573.527144,1.0,21.36299781481481,20.99397218518519,21.027815185185187,21.18016703703704,20.952735148148147,2018.0,2.0,2.0,8.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015861435855800948,-8.194853740740742,20.75653167585095,0.31832539822312356,12.880195414514022,0.005348918819311876,0.5136115184845315,-0.18148279381786475,0.09999999999998409,1.5917822615563182e-14,573.5463713209954,-0.019227320995355512,132.45211674030165,-0.08309540696831164,0.004588270080158163,0.00010750612501264634,0.31716414133943605,0.0,7.374943947757728e-07,4.089555244068954e-05
2018-02-02 09:00:00,0.3394219306666667,0.3396574486666666,21.198471074074074,607787.879438965,0.1,0.1,-10.203328222222222,1012979.7424312484,0.9,0.9,21.70416303703704,0.6641571166666667,0.6641571166666667,1.0,132.368916,1012979.7424312484,401.64521515397,-400.25253,12.88462074074074,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,21.38456785185185,21.168551259259264,21.33189203703704,21.385658,21.223847888888887,2018.0,2.0,2.0,9.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015848690793458093,-8.318467740740742,20.75653167585095,0.44193939822312345,12.880195414514022,0.004425326226717985,0.5136115184845315,-0.17395406981786488,0.09999999999998346,1.6542323066914832e-14,573.5463713209954,-0.01933132099532031,132.45211674030165,-0.08320074030163482,0.00882483713712734,7.358666896450927e-05,0.29566739181442414,0.0,7.454941385320879e-07,4.099929600220875e-05
2018-02-02 09:45:00,0.3194383406666666,0.3194718773333333,21.439244444444444,607787.879438965,0.1,0.1,-7.653326259259259,898605.188883651,0.9,0.9,21.906421962962963,0.6129966493333333,0.6129966493333333,1.0,116.19295526666666,898632.8204625552,411.031143958426,-400.25253,12.880539592592593,12.880003333333333,0.6810546160000001,0.9,1.0,469.1620093333333,1.0,21.399743333333333,21.413082666666664,22.150624925925925,22.0559982962963,21.948185888888887,2018.0,2.0,2.0,9.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5,0.01580451616185644,-8.559241111111112,20.77876639461916,0.6604780498252829,12.880150532813879,0.00038905977871372954,0.5136115184845315,-0.19413964115119814,0.09999999999998241,1.759703494030873e-14,473.8208258671088,-4.658816533775507,119.11895153354013,-2.9259962668734687,0.01960331058547382,5.687967261636118e-07,0.3537501338352277,0.0,0.042374474720579536,0.04944402679717097
2018-02-02 10:00:00,0.3210135173333333,0.3210700313333333,21.472861148148144,607787.879438965,0.1,0.1,-7.141660259259259,897661.4223669668,0.9,0.9,21.931216666666668,0.6099075106666666,0.6099075106666666,1.0,113.29678506666666,897686.2301899288,405.23315975386936,-400.25253,12.881114962962965,12.880003333333333,0.6776612553333333,0.9,1.0,460.4901133333333,1.0,21.386553148148145,21.42750981481481,22.33145637037037,22.228152148148148,22.21834855555556,2018.0,2.0,2.0,10.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.01576574343455435,-8.592857814814812,20.77876639461916,0.694094753528983,12.880150532813879,0.0009644301490858709,0.5136115184845315,-0.19254148715119818,0.09999999999998212,1.7888468484272835e-14,456.9086666352567,3.581446698076604,119.11895153354013,-5.822166466873469,0.021627332736265603,3.4951461340693157e-06,0.34910763438233994,0.0,0.02526351490487233,0.18189993359718126
2018-02-02 10:15:00,0.3225286626666667,0.322576512,21.494349296296296,607787.879438965,0.1,0.1,-7.016660333333333,898583.6499574597,0.9,0.9,21.950619629629628,0.6091475586666667,0.6091475586666667,1.0,112.2177688,898594.8011316473,402.8062268198333,-400.25253,12.880944444444443,12.880003333333333,0.6768276073333334,0.9,1.0,457.8477746666667,1.0,21.38162681481481,21.42341218518518,22.437725,22.323456925925928,22.430716185185187,2018.0,2.0,2.0,10.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015751231524558446,-8.614345962962963,20.77876639461916,0.7155829016771342,12.880150532813879,0.0007939116305646365,0.5136115184845315,-0.19103500648453148,0.09999999999998158,1.84297022087776e-14,456.9086666352567,0.9391080314100009,119.11895153354013,-6.901182733540125,0.022971425552584024,2.368472545644096e-06,0.3447364062222772,0.0,0.0017578040375534343,0.24578943772583628
2018-02-02 10:30:00,0.323747834,0.3237833073333333,21.51240033333333,607787.879438965,0.1,0.1,-6.891660370370371,899182.4697103553,0.9,0.9,21.966692851851853,0.6089978526666667,0.6089978526666667,1.0,111.87078026666669,899186.4601203768,401.9741054951593,-400.25253,12.880704185185186,12.880003333333333,0.6766638193333333,0.9,1.0,457.1372326666667,1.0,21.38460266666667,21.41017855555556,22.485824666666662,22.3549882962963,22.59847911111111,2018.0,2.0,2.0,10.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.01574214976926331,-8.632396999999996,20.77876639461916,0.733633938714167,12.880150532813879,0.0005536523713072228,0.5136115184845315,-0.18982821115119813,0.09999999999998158,1.84297022087776e-14,456.9086666352567,0.22856603141002552,119.11895153354013,-7.248171266873442,0.024130709028029718,1.1518571414459444e-06,0.3412385675238456,0.0,0.0001042130424857568,0.2674054758494666
2018-02-02 10:45:00,0.3246166773333333,0.3246414526666666,21.526271666666663,607787.879438965,0.1,0.1,-6.766660370370371,899433.2255809892,0.9,0.9,21.978590370370373,0.60898178,0.60898178,1.0,111.77329006666668,899434.4477360881,401.7273065524467,-400.25253,12.880492592592592,12.880003333333333,0.6766464393333333,0.9,1.0,456.97583533333335,1.0,21.39181633333333,21.392747592592592,22.49104581481481,22.33655351851852,22.743784222222224,2018.0,2.0,2.0,10.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.01573542383690665,-8.64626833333333,20.77876639461916,0.7475052720475013,12.880150532813879,0.00034205977871337723,0.5105557090359253,-0.18591425636925868,0.09999999999998158,1.84297022087776e-14,456.9086666352567,0.06716869807667081,119.11895153354013,-7.345661466873452,0.02504021993415928,4.3967165286318277e-07,0.3299207414163844,0.0,9.000222313093609e-06,0.2735529448852988
2018-02-02 11:00:00,0.32539331,0.3254249426666666,21.539800481481485,607787.879438965,0.1,0.1,-6.431658777777778,899519.1785371335,0.9,0.9,21.987355148148147,0.6089859573333333,0.6089859573333333,1.0,111.74981053333336,899519.5364620744,401.6593966153433,-400.25253,12.880603740740742,12.880003333333333,0.6766511033333333,0.9,1.0,456.9488453333333,1.0,21.40092837037037,21.374272777777776,22.46688703703704,22.288638074074072,22.887450481481483,2018.0,2.0,2.0,11.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.01574842349679027,-8.659797148148153,20.77876639461916,0.761034086862324,12.880150532813879,0.0004532079268635414,0.5105557090359253,-0.18513076636925868,0.09999999999998158,1.84297022087776e-14,456.9086666352567,0.040178698076601904,119.11895153354013,-7.369141000206767,0.025942843392539605,7.718259350530943e-07,0.32766056592245774,0.0,3.2204187845330523e-06,0.27503797242623873
2018-02-02 11:15:00,0.326292904,0.3263230986666666,21.555826185185182,607787.879438965,0.1,0.1,-5.856660777777778,899544.6353822195,0.9,0.9,21.994428703703704,0.60898963,0.60898963,1.0,111.7453664,899544.7112713682,401.6457216347334,-400.25253,12.88058748148148,12.880003333333333,0.6766551893333334,0.9,1.0,456.9480133333333,1.0,21.41095114814815,21.355344037037035,22.422766740740737,22.22532807407408,23.033029222222225,2018.0,2.0,2.0,11.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015748127871627923,-8.67582285185185,20.77876639461916,0.777059790566021,12.880150532813879,0.00043694866760191076,0.5088094233928208,-0.18248632472615417,0.09999999999998158,1.84297022087776e-14,456.9086666352567,0.039346698076599296,119.11895153354013,-7.373585133540132,0.027031889158720457,7.174394004438867e-07,0.3200469627682384,0.0,3.0884263231278908e-06,0.2753192446173047
2018-02-02 11:30:00,0.327116002,0.3271434219999999,21.57063351851852,607787.879438965,0.1,0.1,-5.281660851851852,899551.1584510002,0.9,0.9,22.00022688888889,0.6089912893333334,0.6089912893333334,1.0,111.7449592,899551.1629816957,401.64521515397,-400.25253,12.880534111111112,12.880003333333333,0.6766570093333333,0.9,1.0,456.9498953333333,1.0,21.42112540740741,21.336373,22.36584107407408,22.15247648148148,23.177820222222223,2018.0,2.0,2.0,11.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015746467929667742,-8.690630185185187,20.77876639461916,0.7918671238993582,12.880150532813879,0.0003835782972334556,0.49707114710761374,-0.16992772510761384,0.09999999999998085,1.915134717478395e-14,456.9086666352567,0.04122869807662255,119.11895153354013,-7.37399233354013,0.028057196049271926,5.528820299360859e-07,0.2842803829196543,0.0,3.3909378946983537e-06,0.2753450195999645
2018-02-02 11:45:00,0.3277964393333333,0.3278165353333333,21.58280137037037,607787.879438965,0.1,0.1,-4.706658666666667,899552.5267210276,0.9,0.9,22.00326425925926,0.6089918906666667,0.6089918906666667,1.0,111.74512266666667,899552.5267210276,401.64521515397,-400.25253,12.880394999999998,12.880003333333333,0.6766576613333334,0.9,1.0,456.9509846666666,1.0,21.430960407407404,21.31674159259259,22.300219407407408,22.07164548148148,23.285281851851853,2018.0,2.0,2.0,11.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.015741823368601734,-8.702798037037036,20.77876639461916,0.8040349757512075,12.880150532813879,0.00024446718611947915,0.47057177900141633,-0.142755243668083,0.09999999999998085,1.915134717478395e-14,456.9086666352567,0.042318031409934065,119.11895153354013,-7.373828866873453,0.028913393917069485,2.2457718784618663e-07,0.2102608072757961,0.0,3.5724936686687414e-06,0.27533467241115606
2018-02-02 12:00:00,0.326990326,0.3268844893333333,21.564905000000003,607787.879438965,0.1,0.1,-4.143332925925926,899552.7340003446,0.9,0.9,21.97355462962963,0.6089920719999999,0.6089920719999999,1.0,111.74524426666667,899552.7340003446,401.64521515397,-400.25253,12.878057296296298,12.880003333333333,0.6766578506666667,0.9,1.0,456.9514213333333,1.0,21.371315814814817,21.285351666666667,22.21242803703704,21.970999629629627,23.332239703703703,2018.0,2.0,2.0,12.0,4.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5,0.01564694984271577,-8.68490166666667,20.77876639461916,0.7861386053808417,12.880150532813879,-0.0020932365175809764,0.5023259649793179,-0.1754414756459846,0.0999999999999803,1.970645868709653e-14,456.9086666352567,0.04275469807663512,119.11895153354013,-7.373707266873453,0.02765836833740054,1.646484211881294e-05,0.2998944930762695,0.0,3.6466008287439067e-06,0.27532697537096584
