Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-05-17 11:00:00,1.964301086e-26,0.0,12.800140555555556,607787.879438965,1.0,0.1,12.800016666666668,1012979.8670253734,0.0,0.9,21.644510481481483,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.632446111111111,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.070814259259254,21.38087337037037,21.168177333333333,21.19029388888889,21.171514444444444,2018.0,5.0,17.0,11.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-17 11:15:00,1.3634987799999995e-27,0.0,12.800140555555556,607787.879438965,1.0,0.1,12.800016666666668,1012979.8670253734,0.0,0.9,21.67210640740741,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.632446111111111,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.08107022222222,21.38705581481481,21.235422222222223,21.24764351851852,21.239250185185185,2018.0,5.0,17.0,11.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-17 11:30:00,3.534319828666667e-27,0.0,12.800140555555556,607787.879438965,1.0,0.1,12.800016666666668,1012979.8670253734,0.0,0.9,21.691243111111117,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.632446111111111,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.089421481481484,21.376813703703704,21.28972555555556,21.282774888888888,21.29255722222222,2018.0,5.0,17.0,11.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-17 11:45:00,3.2757666373333254e-29,0.0,12.800140555555556,607787.879438965,1.0,0.1,12.800016666666668,1012979.8670253734,0.0,0.9,21.70350240740741,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.632446111111111,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.09616162962963,21.355577629629632,21.3320657037037,21.299545777777777,21.33250596296296,2018.0,5.0,17.0,11.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-17 12:00:00,-1.3806825912133346e-24,0.0,12.850603962962962,607787.879438965,1.0,0.1,12.858339148148149,1012979.8670253734,0.0,0.9,21.68320951851852,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.653877777777778,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.03518422222222,21.31793314814815,21.346495925925925,21.291644740740743,21.343610703703703,2018.0,5.0,17.0,12.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-17 12:15:00,-1.1563590293333336e-22,0.0,12.975017888888887,607787.879438965,1.0,0.1,12.983338925925926,1012979.8670253734,0.0,0.9,21.63464407407407,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.709054925925926,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.98729814814815,21.274752592592595,21.33821333333333,21.26830855555556,21.333210777777776,2018.0,5.0,17.0,12.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-17 12:30:00,3.762214786666667e-23,0.0,13.100020148148149,607787.879438965,1.0,0.1,13.108339037037036,1012979.8670253734,0.0,0.9,21.630624555555556,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.764721148148148,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.001958148148148,21.24914588888889,21.33875648148148,21.253833518518515,21.3329817037037,2018.0,5.0,17.0,12.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-17 14:30:00,4.6842825333333326e-24,0.0,13.000260185185184,607787.879438965,1.0,0.4672866786666667,12.991672333333334,1012979.8670253734,0.0,0.5327133313333333,21.71541455555556,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.72315862962963,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.169721111111112,21.11537574074074,21.35112237037037,21.14404477777778,21.28858703703704,2018.0,5.0,17.0,14.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Normal,20
2018-05-17 14:45:00,2.073913906666667e-23,0.0,12.875255814814814,607787.879438965,1.0,0.4631219773333333,12.866672481481482,1012979.8670253734,0.0,0.536878018,21.66828688888889,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.667420925925926,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.135410888888888,21.045435740740743,21.28963577777778,21.08046844444444,21.21437707407408,2018.0,5.0,17.0,14.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Normal,20
2018-05-17 17:15:00,-1.1431967293333336e-23,0.0,12.02525162962963,607787.879438965,1.0,0.1,12.016672518518517,1012979.8670253734,0.0,0.9,21.266777185185184,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.286083629629628,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.75527903703704,20.68763814814815,20.728983703703705,20.68427681481481,20.65471925925926,2018.0,5.0,17.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 17:30:00,-5.3885579599999996e-24,0.0,11.90025425925926,607787.879438965,1.0,0.1,11.891672333333334,1012979.8670253734,0.0,0.9,21.203453888888887,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.229662555555556,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.70379540740741,20.646689407407408,20.64502540740741,20.637375185185185,20.579259703703705,2018.0,5.0,17.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 17:45:00,3.397016200000006e-25,0.0,11.775255925925926,607787.879438965,1.0,0.1,11.766672333333334,1012979.8670253734,0.0,0.9,21.16078277777778,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.17314385185185,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.67067944444444,20.61818225925926,20.57253888888889,20.601952925925925,20.516657629629627,2018.0,5.0,17.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 18:00:00,3.340280783800001e-25,0.0,11.700731592592591,607787.879438965,1.0,0.1,11.700011111111111,1012979.8670253734,0.0,0.9,21.088370074074074,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.13826048148148,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.54580885185185,20.58483633333333,20.48509855555556,20.560751074074076,20.44040977777778,2018.0,5.0,17.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 18:15:00,-4.72953575e-28,0.0,11.70016388888889,607787.879438965,1.0,0.1,11.700011111111111,1012979.8670253734,0.0,0.9,20.97799348148148,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.137664999999998,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.43019625925926,20.550218703703703,20.381908444444445,20.51570211111111,20.35126781481481,2018.0,5.0,17.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 18:30:00,-1.0583083e-28,0.0,11.70016388888889,607787.879438965,1.0,0.1,11.700011111111111,1012979.8670253734,0.0,0.9,20.936610962962963,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.137664999999998,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.40874751851852,20.543537185185187,20.30657377777778,20.496894296296297,20.29282144444444,2018.0,5.0,17.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 18:45:00,6.468562859999999e-28,0.0,11.70016388888889,607787.879438965,1.0,0.1,11.700011111111111,1012979.8670253734,0.0,0.9,20.928667444444443,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.137664999999998,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.414115,20.55916181481481,20.256156333333333,20.50052414814815,20.26096948148148,2018.0,5.0,17.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 19:00:00,4.0354602199999986e-29,0.0,11.70016388888889,607787.879438965,1.0,0.1,11.700011111111111,1012979.8670253734,0.0,0.9,20.937186666666666,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.137664999999998,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.43017929629629,20.59036496296296,20.226098148148147,20.5211617037037,20.25016588888889,2018.0,5.0,17.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 19:15:00,2.231224542666666e-28,0.0,11.70016388888889,607787.879438965,1.0,0.1,11.700011111111111,1012979.8670253734,0.0,0.9,20.95562588888889,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.137664999999998,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.451921444444444,20.631261296296294,20.21259022222222,20.554034407407407,20.25622948148148,2018.0,5.0,17.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 19:30:00,7.732099924e-28,0.0,11.70016388888889,607787.879438965,1.0,0.1,11.700011111111111,1012979.8670253734,0.0,0.9,20.981271074074076,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.137664999999998,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.47720596296296,20.678484407407407,20.214665740740735,20.596208444444446,20.277386185185183,2018.0,5.0,17.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 19:45:00,-2.252609892e-27,0.0,11.70016388888889,607787.879438965,1.0,0.1,11.700011111111111,1012979.8670253734,0.0,0.9,21.01197785185185,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.137664999999998,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.504811148148143,20.728137962962965,20.229883296296297,20.64404611111111,20.310530185185183,2018.0,5.0,17.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 20:00:00,1.1265673061649333e-23,0.0,11.639594925925929,607787.879438965,1.0,0.1,11.630004370370369,1012979.8670253734,0.0,0.9,21.012393666666664,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.111592592592592,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.44966151851852,20.76296333333333,20.23457814814815,20.680254592592597,20.33160907407408,2018.0,5.0,17.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 20:15:00,-1.156518659e-22,0.0,11.490276851851853,607787.879438965,1.0,0.1,11.480006444444443,1012979.8670253734,0.0,0.9,20.96160548148148,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,13.044257925925926,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.370443407407404,20.77168862962963,20.21801262962963,20.69371085185185,20.32945462962963,2018.0,5.0,17.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 20:30:00,2.8080416900000005e-22,0.0,11.340286888888889,607787.879438965,1.0,0.1,11.33000674074074,1012979.8670253734,0.0,0.9,20.94311888888889,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.976077888888888,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.348936962962963,20.773614111111108,20.210904703703704,20.702989962962963,20.334123703703703,2018.0,5.0,17.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 20:45:00,2.152013666666667e-22,0.0,11.19028688888889,607787.879438965,1.0,0.1,11.180004666666669,1012979.8670253734,0.0,0.9,20.94028796296296,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.907763407407408,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.345676111111118,20.77184488888889,20.213595222222224,20.710020925925924,20.34597340740741,2018.0,5.0,17.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 21:00:00,-7.807302053333333e-22,0.0,11.050381962962964,607787.879438965,1.0,0.1,11.041672333333334,1012979.8670253734,0.0,0.9,20.94499203703704,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.843693111111111,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.35145162962963,20.76879814814815,20.225880555555555,20.71631311111111,20.364745407407405,2018.0,5.0,17.0,21.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 21:15:00,-4.3453807133333345e-22,0.0,10.925276444444444,607787.879438965,1.0,0.1,10.916672407407408,1012979.8670253734,0.0,0.9,20.956402444444446,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.786450962962965,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.36545977777778,20.76785977777778,20.248492962962963,20.72421196296296,20.39108374074074,2018.0,5.0,17.0,21.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-17 21:30:00,7.040187520666666e-22,0.0,10.800264,607787.879438965,1.0,0.1,10.79167248148148,1012979.8670253734,0.0,0.9,20.973903,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.729220629629628,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.385120444444443,20.770403074074075,20.28085537037037,20.734637111111116,20.424486074074075,2018.0,5.0,17.0,21.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-18 06:45:00,-1.8430293933333327e-25,0.0,12.200351518518518,607787.879438965,1.0,0.1,12.200012222222224,1084890.8104302236,0.0,0.9,19.690656074074077,0.7167598373333333,0.7167598373333333,1.0,170.43096533333335,1083912.6502716688,368.85803348624665,-400.25253,13.360900703703704,12.880003333333333,0.7962490786666667,0.9,1.0,726.3732426666667,1.0,19.245561629629627,18.417915333333333,19.69568562962963,19.225868074074075,19.70325892592593,2018.0,5.0,18.0,6.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,20
2018-05-18 07:15:00,-2.4966807266666668e-23,0.0,12.58490548148148,607787.879438965,1.0,0.1,12.603336037037035,1014299.8115222896,0.0,0.9,19.824605148148148,0.6968610133333333,0.6968610133333333,1.0,173.88497466666666,1014276.4150109616,404.5013814016713,-400.25253,13.532950407407409,12.880003333333333,0.7742630806666667,0.9,1.0,692.8766466666667,1.0,19.657414185185186,18.28142344444444,19.335347777777777,18.70181237037037,19.198164814814813,2018.0,5.0,18.0,7.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 07:30:00,5.738736061333332e-23,0.0,12.859887333333337,607787.879438965,1.0,0.1,12.87833825925926,1012368.6716778434,0.0,0.9,19.87963151851852,0.695377256,0.695377256,1.0,172.68552266666666,1012375.5651309778,402.9820786014553,-400.25253,13.655960703703704,12.880003333333333,0.7726357426666667,0.9,1.0,688.315096,1.0,19.753197666666665,18.37722296296296,19.30971840740741,18.673460925925927,19.158985,2018.0,5.0,18.0,7.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 09:15:00,0.451120426,0.4504799573333333,14.615335703703703,607787.879438965,1.0,1.0,14.596675333333334,1012980.0777027124,0.0,0.0,21.009995962962964,0.6951495,0.6951495,1.0,172.134,1012980.0777027124,401.64521515397,-400.25253,12.86732337037037,12.880003333333333,0.7723883400000001,0.9,1.0,687.1173166666666,1.0,20.557306666666666,20.189314296296292,20.44050337037037,20.009530814814813,20.330103296296297,2018.0,5.0,18.0,9.0,4.0,Mechanical cooling + Economizing mode,Normal new,Normal new,Normal new,steady,Normal,Normal,20
2018-05-18 11:15:00,0.5232966613333333,0.5235274273333334,15.77498325925926,607787.879438965,1.0,0.1,15.783339074074073,1012979.8670253734,0.0,0.9,21.176197259259254,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.884640666666668,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.63043829629629,20.846747222222223,20.76298911111111,20.63742625925926,20.71328403703704,2018.0,5.0,18.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 11:30:00,0.53026861,0.5304919993333334,15.89996288888889,607787.879438965,1.0,0.1,15.908338962962963,1012979.8670253734,0.0,0.9,21.228266444444444,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.884509185185184,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.66230303703704,20.929336703703704,20.82342055555556,20.73478374074074,20.78502425925926,2018.0,5.0,18.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 11:45:00,0.5370624093333334,0.537279668,16.024954740740743,607787.879438965,1.0,0.1,16.03333911111111,1012979.8670253734,0.0,0.9,21.27602148148149,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.884386444444443,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.693599407407408,20.995861666666663,20.878302407407407,20.81952237037037,20.84905574074074,2018.0,5.0,18.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 12:00:00,0.541451164,0.541490194,16.099521481481485,607787.879438965,1.0,0.1,16.100005555555555,1012979.8670253734,0.0,0.9,21.29030833333333,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880950148148148,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.654049,21.035739444444445,20.908745074074076,20.879654037037035,20.886515740740737,2018.0,5.0,18.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 12:15:00,0.541593702,0.5415937073333333,16.100097222222225,607787.879438965,1.0,0.1,16.100005555555555,1012979.8670253734,0.0,0.9,21.266215703703704,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.61322185185185,21.050900666666667,20.91393537037037,20.915180296296292,20.89746755555556,2018.0,5.0,18.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 12:30:00,0.54159373,0.54159373,16.100097222222225,607787.879438965,1.0,0.1,16.100005555555555,1012979.8670253734,0.0,0.9,21.275595185185185,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.62712151851852,21.06313848148148,20.92300977777778,20.946853407407406,20.91168485185185,2018.0,5.0,18.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 12:45:00,0.54159373,0.54159373,16.100097222222225,607787.879438965,1.0,0.1,16.100005555555555,1012979.8670253734,0.0,0.9,21.296153703703705,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.65262874074074,21.073021814814812,20.934756222222223,20.97462474074074,20.92794248148148,2018.0,5.0,18.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 13:00:00,0.541593772,0.541593772,16.100097222222225,607787.879438965,1.0,0.1,16.100005555555555,1012979.8670253734,0.0,0.9,21.346904925925926,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.749447740740735,21.09247948148148,20.96650533333333,21.01017,20.96295925925926,2018.0,5.0,18.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 13:15:00,0.5415938400000001,0.5415938433333334,16.100097222222225,607787.879438965,1.0,0.1,16.100005555555555,1012979.8670253734,0.0,0.9,21.42967037037037,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.84474759259259,21.121255,21.01784125925926,21.053549111111117,21.01563059259259,2018.0,5.0,18.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 13:30:00,0.5415938566666667,0.5415938600000001,16.100097222222225,607787.879438965,1.0,0.1,16.100005555555555,1012979.8670253734,0.0,0.9,21.473104407407405,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.88342644444445,21.139983444444447,21.05911448148148,21.08514911111111,21.056427,2018.0,5.0,18.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 13:45:00,0.5415939,0.5415939,16.100097222222225,607787.879438965,1.0,0.1,16.100005555555555,1012979.8670253734,0.0,0.9,21.499421703703707,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.907911666666667,21.149272925925924,21.09062818518519,21.10559233333333,21.08569414814815,2018.0,5.0,18.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 14:00:00,0.5393363993333333,0.539159604,16.04960677777778,607787.879438965,1.0,0.1,16.041672333333334,1012979.8670253734,0.0,0.9,21.51736962962963,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.876618962962963,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.92648422222222,21.15020055555556,21.112896703703704,21.115973,21.104163111111117,2018.0,5.0,18.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 14:15:00,0.5327727806666667,0.5325513026666667,15.925172592592592,607787.879438965,1.0,0.1,15.916672407407408,1012979.8670253734,0.0,0.9,21.528708222222225,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.87556674074074,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.941108111111117,21.14311474074074,21.125348555555554,21.116861333333336,21.111762111111112,2018.0,5.0,18.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 14:30:00,0.5258961646666667,0.5256686793333334,15.800174740740742,607787.879438965,1.0,0.1,15.79167248148148,1012979.8670253734,0.0,0.9,21.53566977777778,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.875451222222225,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.954183925925925,21.130541481481483,21.12961585185185,21.110602888888888,21.11086188888889,2018.0,5.0,18.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 14:45:00,0.5188397926666667,0.518606224,15.67518488888889,607787.879438965,1.0,0.1,15.66667222222222,1012979.8670253734,0.0,0.9,21.539251074074077,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.87533148148148,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.96561207407407,21.114147370370368,21.127051777777776,21.09896874074074,21.103045185185184,2018.0,5.0,18.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 15:00:00,0.5140510786666667,0.514006302,15.600665777777776,607787.879438965,1.0,0.1,15.600005555555558,1012979.8670253734,0.0,0.9,21.540219074074077,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.878935962962965,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.97594092592592,21.09580188888889,21.119308148148143,21.08362125925926,21.090162,2018.0,5.0,18.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 15:15:00,0.5138772373333333,0.5138772133333334,15.600098333333332,607787.879438965,1.0,0.1,15.600005555555558,1012979.8670253734,0.0,0.9,21.540227407407407,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.98571325925926,21.07819114814815,21.109014407407408,21.06760748148148,21.074899666666667,2018.0,5.0,18.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
2018-05-18 15:30:00,0.51387715,0.51387715,15.600098333333332,607787.879438965,1.0,0.1,15.600005555555558,1012979.8670253734,0.0,0.9,21.53875681481481,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.993353925925927,21.061095740740743,21.096410962962963,21.05093085185185,21.057439185185185,2018.0,5.0,18.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,20
