Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-05-03 13:15:00,0.78545683,0.7855389913333333,24.074859666666665,607787.879438965,1.0,0.1,24.083337925925928,974650.662599938,0.0,0.9,21.44342811111111,0.6725429973333333,0.6725429973333333,1.0,157.92248333333333,974650.6999781752,401.6406568271,-400.25253,12.881736148148146,12.880003333333333,0.7472700526666666,0.9,1.0,625.0430666666667,1.0,20.88907592592593,21.17603533333333,21.133574592592595,19.952701481481483,23.009630666666663,2018.0,5.0,3.0,13.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9967884284486976,-11.194856333333332,21.515539191817567,2.5593204748490983,12.880043110604198,0.001693037543947895,0.6411987488158588,0.14434024251747446,0.09999999999998073,1.927624726505428e-14,611.9483104603402,13.094756206326565,167.51310130889786,-9.590617975564527,0.9999999999792546,1.4470103773200904e-05,0.18570867461445917,0.0,0.752422419499743,0.5865671638911452
2018-05-03 13:30:00,0.7881632886666666,0.7882451173333334,24.19984925925926,607787.879438965,1.0,0.1,24.20833796296296,974654.350586038,0.0,0.9,21.49338574074073,0.6725454153333333,0.6725454153333333,1.0,157.92408866666668,974654.350586038,401.64521515397,-400.25253,12.881723666666666,12.880003333333333,0.7472726900000001,0.9,1.0,625.0496606666667,1.0,20.926205703703705,21.24900562962963,21.16775203703704,20.038522333333333,22.99056888888889,2018.0,5.0,3.0,13.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9968733506121322,-11.319845925925927,21.541127671486638,2.6587215877726216,12.879970064759835,0.0017536019068309372,0.6409313849169562,0.14731373241637713,0.09999999999998073,1.927624726505428e-14,611.9483104603402,13.101350206326515,167.51310130889786,-9.589012642231182,0.9999999999970421,1.5523879291157172e-05,0.19264233491583893,0.0,0.752770349579678,0.5864449079104803
2018-05-03 13:45:00,0.7908475326666667,0.790928698,24.324832555555552,607787.879438965,1.0,0.1,24.33333925925926,974654.3924949708,0.0,0.9,21.531221111111112,0.6725459500000001,0.6725459500000001,1.0,157.92475866666666,974654.3698414935,401.64521515397,-400.25253,12.881711148148147,12.880003333333333,0.747273284,0.9,1.0,625.0515653333333,1.0,20.948990851851853,21.354145111111112,21.19455837037037,20.126212037037035,22.93973703703704,2018.0,5.0,3.0,13.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.996964188069896,-11.44482922222222,21.61208630711857,2.712746248436982,12.88011367380255,0.0015974743455977602,0.6217428874670964,0.1691858105329036,0.09999999999998073,1.927624726505428e-14,611.9483104603402,13.103254872993148,168.94852309512007,-11.023764428453404,0.9999999999990054,1.2882691216797859e-05,0.24591383188775362,0.0,0.7528707901658755,0.6886875707772473
2018-05-03 14:00:00,0.79110268,0.7908764773333333,24.39945792592593,607787.879438965,1.0,0.1,24.39998888888889,969228.1869609077,0.0,0.9,21.565182333333333,0.6709280286666667,0.6709280286666667,1.0,157.89790200000002,969075.6157914716,403.18478714827535,-400.25253,12.875986370370372,12.880003333333333,0.745394326,0.9,1.0,622.139664,1.0,20.96460077777778,21.49777948148148,21.21288288888889,20.21202359259259,22.86440774074073,2018.0,5.0,3.0,14.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9998126986965238,-11.519454592592597,21.626713812671046,2.772744113254884,12.880146578889732,-0.004160208519360609,0.5974048552893723,0.19347162204396107,0.09999999999998073,1.927624726505428e-14,611.9483104603402,10.191353539659872,169.85634726004943,-11.958445260049416,0.999999999999711,8.7368088830031e-05,0.3086404850999588,0.0,0.5706995287515515,0.7467137930778502
2018-05-03 14:15:00,0.780655908,0.7803961653333334,24.40001851851852,607787.879438965,1.0,0.1,24.39998888888889,936415.4055427762,0.0,0.9,21.60253837037037,0.6598967253333333,0.6598967253333333,1.0,156.01608399999998,936313.2326969042,408.3584283643893,-400.25253,12.87461325925926,12.880003333333333,0.73313529,0.9,1.0,599.5479859999999,1.0,20.972092296296296,21.974480407407405,21.21435233333333,20.284459185185185,22.70891011111111,2018.0,5.0,3.0,14.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0000105916545932,-11.520015185185189,21.659777808369537,2.740240710148985,12.880147074857534,-0.005533815598274927,0.558509278906901,0.2218868864264324,0.09999999999998073,1.927624726505428e-14,575.0861913947584,24.461794605241494,132.8620718490282,23.154012150971766,0.9999999999994336,0.00015458146087621305,0.3845954521867575,0.0,0.9923393600097116,0.9941896361481908
2018-05-03 14:30:00,0.7767804646666666,0.776731736,24.39997407407408,607787.879438965,1.0,0.1,24.39998888888889,925580.3017312865,0.0,0.9,21.65198914814815,0.6546173393333333,0.6546173393333333,1.0,153.37516133333332,925580.9473553888,405.755137167968,-400.25253,12.87896874074074,12.880003333333333,0.7273266140000001,0.9,1.0,586.596266,1.0,20.987818333333333,22.605065703703705,21.22310059259259,20.36699733333333,22.47135288888889,2018.0,5.0,3.0,14.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9999946088732876,-11.519970740740748,21.704934715444278,2.6950393586298027,12.88008195485637,-0.0011132141156302566,0.5570998658337196,0.21963187016628039,0.09999999999998073,1.927624726505428e-14,556.9258132438126,29.670452756187387,132.8620718490282,20.513089484305112,0.9999999999985749,6.2560132622069275e-06,0.378523936616614,0.0,0.9992285092114682,0.9824150086438914
2018-05-03 14:45:00,0.7762234226666667,0.776221852,24.399966666666664,607787.879438965,1.0,0.1,24.39998888888889,924124.8237451918,0.0,0.9,21.69295577777778,0.653122136,0.653122136,1.0,152.12068333333335,924134.9294614034,403.279552189984,-400.25253,12.879959962962964,12.880003333333333,0.7256850246666667,0.9,1.0,582.3147386666666,1.0,20.995475925925923,23.093660925925924,21.229911851851853,20.447328814814814,22.28196711111111,2018.0,5.0,3.0,14.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9999917909307674,-11.519963333333331,21.7224211404013,2.677545526265366,12.880081855193987,-0.00012189223102332392,0.6086105268535124,0.1676113251464877,0.09999999999998073,1.927624726505428e-14,556.7370950900602,25.57764357660642,132.8620718490282,19.258611484305135,0.9999999999979716,7.500559251472083e-08,0.2419604577635306,0.0,0.9951377206599694,0.9716067065379118
2018-05-03 15:00:00,0.7753062973333333,0.7752382293333333,24.349545222222226,607787.879438965,1.0,0.1,24.341672222222225,924366.4412030936,0.0,0.9,21.72248614814815,0.652811792,0.652811792,1.0,151.690004,924371.95732481,402.1514750584786,-400.25253,12.878670074074074,12.880003333333333,0.7253455206666666,0.9,1.0,581.2112886666667,1.0,21.000166222222223,23.41985759259259,21.2306125925926,20.51994911111111,22.12909022222222,2018.0,5.0,3.0,15.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0030058956398442,-11.469541888888893,21.83470389292397,2.5148413292982568,12.880053697139937,-0.0013836230658625936,0.5435472658530918,0.23169096348024154,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.47419357660658,132.8620718490282,18.827932150971776,0.9999999999515801,9.664404483689104e-06,0.4109974187054386,0.0,0.9923771091578816,0.9667628686291933
2018-05-03 15:15:00,0.7727697766666667,0.77268847,24.22512385185185,607787.879438965,1.0,0.1,24.216671444444444,924634.4273085418,0.0,0.9,21.74282585185185,0.6527848493333333,0.6527848493333333,1.0,151.57463266666667,924636.503499734,401.769874184864,-400.25253,12.878330740740742,12.880003333333333,0.725316574,0.9,1.0,581.0163453333333,1.0,21.005469481481484,23.61689948148148,21.22393951851852,20.58343155555556,22.006428666666668,2018.0,5.0,3.0,15.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0034167077495526,-11.345120518518518,21.837124780508525,2.3879990713433266,12.87989797433354,-0.0015672335927980896,0.5216732115593937,0.25101525844060624,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.279250243273168,132.8620718490282,18.71256081763846,0.9999999994996127,1.2399563053766549e-05,0.46275664105671643,0.0,0.9917638495986428,0.9653513733056379
2018-05-03 15:30:00,0.770133888,0.7700505506666667,24.100117259259257,607787.879438965,1.0,0.1,24.09167111111111,924755.9099784415,0.0,0.9,21.756393666666664,0.6527992206666667,0.6527992206666667,1.0,151.55267866666665,924756.5114282632,401.6634517826353,-400.25253,12.878288666666664,12.880003333333333,0.7253325933333333,0.9,1.0,581.0141633333334,1.0,21.011809629629628,23.72035977777778,21.212859259259258,20.6404687037037,21.90765762962963,2018.0,5.0,3.0,15.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0036167643241871,-11.220113925925924,21.844855443815785,2.255261815443472,12.87990928662709,-0.0016206199604251736,0.524405739880402,0.24564481078626477,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.27706824327322,132.8620718490282,18.69060681763844,0.9999999949355705,1.3258704703256186e-05,0.44843909812730953,0.0,0.9917567421716882,0.9650770789043766
2018-05-03 15:45:00,0.76744918,0.7673645446666666,23.9751242962963,607787.879438965,1.0,0.1,23.966672444444445,924796.1584115132,0.0,0.9,21.764734962962965,0.652809398,0.652809398,1.0,151.55161,924796.2648828564,401.64521515397,-400.25253,12.878265555555556,12.880003333333333,0.7253438473333333,0.9,1.0,581.0310493333333,1.0,21.018082962962964,23.75987051851852,21.19959003703704,20.69131551851852,21.825167740740746,2018.0,5.0,3.0,15.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0038383704909593,-11.095120962962968,21.847223978737247,2.127900317559053,12.879903133714864,-0.001637578159307651,0.5196797602033955,0.24768478446327113,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.293954243273106,132.8620718490282,18.6895381509718,0.9999999587887876,1.3537633275717553e-05,0.45388545510057554,0.0,0.9918116019527976,0.9650636798981853
2018-05-03 16:00:00,0.763506144,0.7633318586666668,23.78959229629629,607787.879438965,1.0,0.1,23.77167085185185,924806.4385594998,0.0,0.9,21.76817351851852,0.6528135246666668,0.6528135246666668,1.0,151.553068,924806.4555496078,401.64521515397,-400.25253,12.87649374074074,12.880003333333333,0.7253483766666666,0.9,1.0,581.0402713333333,1.0,21.02340018518519,23.750836925925924,21.18425322222222,20.73531029629629,21.751486666666665,2018.0,5.0,3.0,16.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0089450802585411,-10.909588962962959,21.85245013429418,1.937142162002111,12.879903133714864,-0.0034093929741239037,0.5217168530857041,0.2416150055809626,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.30317624327313,132.8620718490282,18.690996150971785,0.9999992418801401,5.8679038830500296e-05,0.4376557586809793,0.0,0.9918414243772791,0.9650819593019643
2018-05-03 16:15:00,0.7574662253333333,0.7572742693333333,23.51538051851852,607787.879438965,1.0,0.1,23.49666885185185,924808.19760201,0.0,0.9,21.76648085185185,0.6528147806666666,0.6528147806666666,1.0,151.55394733333333,924808.19760201,401.64521515397,-400.25253,12.876046296296296,12.880003333333333,0.7253497686666667,0.9,1.0,581.043636,1.0,21.027643740740743,23.70098833333333,21.16558392592593,20.771868148148148,21.67939429629629,2018.0,5.0,3.0,16.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0108148170410778,-10.635377185185186,21.849731891071624,1.6656486274468953,12.879903133714864,-0.0038568374185672383,0.5265166082882994,0.23075766104503392,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.306540909939827,132.8620718490282,18.691875484305115,0.9999701427606216,7.509101378289085e-05,0.4084853497873713,0.0,0.9918522808984909,0.9650929798451215
2018-05-03 16:30:00,0.7512759253333333,0.751078578,23.24032162962964,607787.879438965,1.0,0.1,23.22167488888889,924808.2202554874,0.0,0.9,21.76121411111111,0.652815076,0.652815076,1.0,151.554284,924808.215724792,401.64521515397,-400.25253,12.875962037037038,12.880003333333333,0.7253500933333333,0.9,1.0,581.0446253333333,1.0,21.033100407407407,23.619943,21.144099,20.80159488888889,21.605435296296296,2018.0,5.0,3.0,16.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0127677107283373,-10.360318296296308,21.847223978737247,1.3930976508923933,12.87990928662709,-0.003947249590051882,0.5307854624654125,0.22029311553458752,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.307530243273163,132.8620718490282,18.692212150971784,0.9993165064551258,7.865271288298725e-05,0.3803040469982367,0.0,0.9918554706435634,0.9650971984506538
2018-05-03 16:45:00,0.744970366,0.74476981,22.965351222222225,607787.879438965,1.0,0.1,22.946672740740738,924808.0503544078,0.0,0.9,21.753796444444443,0.6528151,0.6528151,1.0,151.55438066666665,924808.0503544078,401.64521515397,-400.25253,12.875886333333336,12.880003333333333,0.72535014,0.9,1.0,581.0448319999999,1.0,21.03988222222222,23.512995703703705,21.121723592592595,20.82496551851852,21.53280559259259,2018.0,5.0,3.0,16.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0156583558072878,-10.085347888888892,21.84211760563442,1.1232336165878039,12.87990928662709,-0.004022953293754128,0.5319669429769095,0.21280286702309048,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.307736909939763,132.8620718490282,18.692308817638434,0.9912446092216214,8.169845614947047e-05,0.3601608871325963,0.0,0.9918561368236704,0.9650984096532573
2018-05-03 17:00:00,0.7372169373333333,0.7369210393333333,22.629826111111115,607787.879438965,1.0,0.1,22.60167181481481,924807.9801286284,0.0,0.9,21.71025311111111,0.6528151,0.6528151,1.0,151.5544,924807.9801286284,401.64521515397,-400.25253,12.873937222222224,12.880003333333333,0.72535014,0.9,1.0,581.04486,1.0,20.971060185185184,23.29324533333333,21.082236740740743,20.82928344444445,21.44355603703704,2018.0,5.0,3.0,17.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0315836948218915,-9.749822777777782,21.78769477889719,0.8421313322139241,12.879911838233582,-0.005974616011357625,0.5438379974224857,0.19308304191084757,0.09999999999998073,1.927624726505428e-14,556.7370950900602,24.307764909939806,132.8620718490282,18.692328150971775,0.9302832048223987,0.00018018659434715367,0.3076157276160343,0.0,0.9918562270765743,0.965098651889486
2018-05-04 10:00:00,0.8609840486666667,0.861103504,27.25728625925926,607787.879438965,1.0,0.1,27.270006,1012979.8670253734,0.0,0.9,21.095821703703702,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.882861222222225,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.61846255555556,20.46005555555556,20.597400370370373,20.541950925925924,20.727273370370373,2018.0,5.0,4.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.997939850815861,-14.377282925925927,21.329202879304393,5.928083379954867,12.88066525326507,0.0021959689571549035,0.6413944646008864,0.21970903939911357,0.09999999999998073,1.927624726505428e-14,694.5100391719031,-7.392739171903145,172.64489657208938,-0.5108465720893776,1.0,2.434381936411434e-05,0.37873166776435085,0.0,0.3591435994286337,0.0025028360139442984
2018-05-04 10:15:00,0.8638671,0.8639475433333333,27.409843851851853,607787.879438965,1.0,0.1,27.420004629629627,1012979.8670253734,0.0,0.9,21.158401333333337,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.881744444444443,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.653960296296297,20.65044077777777,20.70243448148148,20.44189351851852,20.906051185185184,2018.0,5.0,4.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9983772881645531,-14.52984051851852,21.329202879304393,6.08064097254746,12.880219916646725,0.001524527797718278,0.6413944646008864,0.2225530787324469,0.09999999999998073,1.927624726505428e-14,694.5100391719031,-7.392739171903145,172.64489657208938,-0.5108465720893776,1.0,1.1733018551063346e-05,0.38638953951674304,0.0,0.3591435994286337,0.0025028360139442984
2018-05-04 10:30:00,0.866620416,0.8667009379999999,27.55985162962963,607787.879438965,1.0,0.1,27.570006962962964,1012979.8670253734,0.0,0.9,21.2128957037037,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.881734074074071,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.688070185185182,20.810551333333333,20.79595188888889,20.335128296296297,21.073536481481483,2018.0,5.0,4.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9984025238950252,-14.679848296296298,21.329202879304393,6.230648750325237,12.880202889541536,0.0015311845325349793,0.6413944646008864,0.22530647339911347,0.09999999999998073,1.927624726505428e-14,694.5100391719031,-7.392739171903145,172.64489657208938,-0.5108465720893776,1.0,1.1835704309515194e-05,0.39380553274656327,0.0,0.3591435994286337,0.0025028360139442984
2018-05-04 10:45:00,0.8693567826666667,0.8694366806666667,27.709852185185184,607787.879438965,1.0,0.1,27.72000525925926,1012979.8670253734,0.0,0.9,21.261086925925927,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.881713333333332,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.720163185185186,20.939523888888893,20.877538481481484,20.240989407407408,21.22882018518519,2018.0,5.0,4.0,10.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9984280534990391,-14.829848851851851,21.33196810904274,6.377884076142443,12.880184768769725,0.001528564563606949,0.6413944646008864,0.22804221606578023,0.09999999999998073,1.927624726505428e-14,694.5100391719031,-7.392739171903145,172.64489657208938,-0.5108465720893776,1.0,1.1795235685840844e-05,0.4011738894613144,0.0,0.3591435994286337,0.0025028360139442984
2018-05-04 11:00:00,0.8729310819999999,0.8730568900000001,27.910199888888886,607787.879438965,1.0,0.1,27.928339777777776,1012979.8670253734,0.0,0.9,21.30444081481481,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,12.882791222222222,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.75028711111111,21.039241444444443,20.94861962962963,20.17224014814815,21.369929222222225,2018.0,5.0,4.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9972614484323633,-15.030196555555554,21.41999809530547,6.490201793583417,12.880175337691355,0.0026158845308668077,0.6413944646008864,0.23166242539911364,0.09999999999998073,1.927624726505428e-14,694.5100391719031,-7.392739171903145,173.15902073208937,-1.024970732089372,1.0,3.4543890483851314e-05,0.4109206142165477,0.0,0.3591435994286337,0.010037593454943372
2018-05-04 11:15:00,0.8759576593333332,0.8758355026666667,28.18470711111111,607787.879438965,1.0,0.1,28.203341777777776,1006103.6871675192,0.0,0.9,21.34166837037037,0.6919654126666667,0.6919654126666667,1.0,170.67353933333334,1005873.2639254116,404.4897273623367,-400.25253,12.878401444444444,12.880003333333333,0.768742908,0.9,1.0,679.1208946666667,1.0,20.77839637037037,21.11196162962963,21.008822481481484,20.12555837037037,21.512140925925923,2018.0,5.0,4.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9972842387621436,-15.304703777777776,21.511714244749665,6.672992866361444,12.880175337691355,-0.001773893246911129,0.6089488637099496,0.26688663895671705,0.09999999999998073,1.927624726505428e-14,668.5485331298302,10.572361536836524,169.13011790593526,1.5434214273980729,1.0,1.5885215883915116e-05,0.5045835524541853,0.0,0.5974782535215716,0.02261552725263105
2018-05-04 11:45:00,0.8748727033333333,0.874990036,28.734564666666664,607787.879438965,1.0,0.1,28.753337666666667,973584.4540385912,0.0,0.9,21.379701,0.6738205226666667,0.6738205226666667,1.0,159.91039933333334,973595.6222028869,405.753109584322,-400.25253,12.88257425925926,12.880003333333333,0.7486679413333334,0.9,1.0,630.071564,1.0,20.80462188888889,21.18217607407407,21.09689425925926,20.056408407407407,22.33513444444445,2018.0,5.0,4.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9974540378311738,-15.854561333333331,21.51894652031672,7.215618146349943,12.880178389735125,0.0023958695241343975,0.6419513232394626,0.23303871276053745,0.09999999999998073,1.927624726505428e-14,612.1041542295874,17.967409770412587,167.7819583155645,-7.871558982231164,1.0,2.897754868047553e-05,0.41462394025050164,0.0,0.9277972955896879,0.44843745102733135
2018-05-04 12:00:00,0.8786097566666666,0.8786923426666667,28.94914451851852,607787.879438965,1.0,0.1,28.958339111111112,973590.6565606686,0.0,0.9,21.37591203703704,0.6726694093333333,0.6726694093333333,1.0,158.474384,973603.3583653755,403.10015172183336,-400.25253,12.881788074074072,12.880003333333333,0.7474063346666667,0.9,1.0,626.014354,1.0,20.743750962962963,21.185356703703704,21.11694262962963,20.04025588888889,22.673340962962964,2018.0,5.0,4.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9987873813354525,-16.069141185185188,21.51894652031672,7.430197998201798,12.880178389735125,0.0016096843389465931,0.6419513232394626,0.23674101942720416,0.09999999999998073,1.927624726505428e-14,611.9483104603402,14.066043539659859,167.7819583155645,-9.307574315564523,1.0,1.3080375366070207e-05,0.42457769172110016,0.0,0.8002741666954375,0.5647762371649956
2018-05-04 12:15:00,0.8809792113333333,0.8810493386666667,29.07482848148148,607787.879438965,1.0,0.1,29.083337925925925,974182.4537356092,0.0,0.9,21.340571333333333,0.6724962720000001,0.6724962720000001,1.0,158.03890466666664,974188.1499524696,402.0435298927747,-400.25253,12.881474,12.880003333333333,0.7472178553333334,0.9,1.0,625.111802,1.0,20.68959577777777,21.17205688888889,21.11164240740741,20.025241074074074,22.88964922222222,2018.0,5.0,4.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9989009814072677,-16.194825148148148,21.511714244749665,7.563114236731813,12.880182577956395,0.0012914220436055501,0.6419513232394626,0.2390980154272041,0.09999999999998073,1.927624726505428e-14,611.9483104603402,13.163491539659844,167.7819583155645,-9.74305364889787,1.0,8.419303634377151e-06,0.4309063308009494,0.0,0.756033777291755,0.5981035685957975
2018-05-04 12:30:00,0.8832248133333334,0.8832888686666667,29.199795925925923,607787.879438965,1.0,0.1,29.20833796296296,974501.047709286,0.0,0.9,21.343767925925928,0.6725091453333333,0.6725091453333333,1.0,157.93615,974502.9132231396,401.725277308208,-400.25253,12.88138322222222,12.880003333333333,0.7472326273333334,0.9,1.0,624.9984293333333,1.0,20.69521188888889,21.159667,21.11159,20.03024162962963,23.02985574074074,2018.0,5.0,4.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9989138583550262,-16.31979259259259,21.511714244749665,7.688081681176257,12.880182577956395,0.0012006442658254457,0.6419513232394626,0.2413375454272041,0.09999999999998073,1.927624726505428e-14,611.9483104603402,13.050118872993153,167.7819583155645,-9.845808315564511,1.0,7.277274081340934e-06,0.43691222906498184,0.0,0.7500588886812202,0.6057971746123176
2018-05-04 12:45:00,0.8853933073333333,0.8854557713333333,29.32478737037037,607787.879438965,1.0,0.1,29.33333925925926,974615.999381688,0.0,0.9,21.36058633333333,0.6725312846666667,0.6725312846666667,1.0,157.92083133333333,974616.4354611256,401.65078644236667,-400.25253,12.881350666666666,12.880003333333333,0.747257138,0.9,1.0,625.0190893333333,1.0,20.71513181481481,21.151391148148143,21.115044296296293,20.051799666666668,23.111038481481483,2018.0,5.0,4.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,0.9989273606032513,-16.44478403703704,21.514604805045977,7.810182565324393,12.880181305305923,0.001169361360743082,0.6419513232394626,0.24350444809387073,0.09999999999998073,1.927624726505428e-14,611.9483104603402,13.070778872993174,167.7819583155645,-9.861126982231184,1.0,6.9029954912203095e-06,0.44271548985403064,0.0,0.7511546165953126,0.6069382804578306
2018-05-04 13:00:00,0.8859246533333334,0.8858814620000001,29.34884577777778,607787.879438965,1.0,0.1,29.341672222222225,974647.7085865014,0.0,0.9,21.40955196296296,0.6725416446666668,0.6725416446666668,1.0,157.921882,974647.7810776288,401.6401503463367,-400.25253,12.879159037037034,12.880003333333333,0.747268556,0.9,1.0,625.0397153333332,1.0,20.807032185185182,21.16845777777778,21.13996522222222,20.09989566666667,23.16107633333333,2018.0,5.0,4.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0009043679774243,-16.468842444444448,21.51894652031672,7.829899257461058,12.880178389735125,-0.0010193526980906142,0.6184255454971567,0.2674559165028434,0.09999999999998073,1.927624726505428e-14,611.9483104603402,13.091404872993053,167.51310130889786,-9.591219308897848,1.0,5.245530596220682e-06,0.5060673240363398,0.0,0.7522454671842801,0.586612955075446
2018-05-04 13:15:00,0.8838480153333333,0.8837849053333333,29.22497337037037,607787.879438965,1.0,0.1,29.216671444444444,974654.0039878356,0.0,0.9,21.49344537037037,0.6725450486666666,0.6725450486666666,1.0,157.9237633333333,974654.0039878356,401.64521515397,-400.25253,12.878665851851853,12.880003333333333,0.7472722933333333,0.9,1.0,625.0485426666667,1.0,20.897260925925927,21.219628222222223,21.184873962962964,20.17114203703704,23.191245407407408,2018.0,5.0,4.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,18,1.0010749298086452,-16.344970037037037,21.54453499998579,7.680438370384582,12.88018586204642,-0.001520010194566268,0.6089488637099496,0.2748360416233837,0.09999999999998073,1.927624726505428e-14,611.9483104603402,13.100232206326496,167.51310130889786,-9.589337975564547,1.0,1.1663585539056776e-05,0.5251802560003015,0.0,0.7527113808210644,0.5864696853063442
