Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-02-02 11:45:00,-1.5384444860000002e-22,0.0,3.720451148148148,607787.879438965,0.75,0.1,-4.706658666666667,702080.0653520377,0.25,0.9,21.33093977777777,0.5982846286666667,0.5982846286666667,1.0,141.83873666666665,702052.578755388,397.4080834387421,-400.25253,8.308471629629631,12.880003333333333,0.664777614,0.9,1.0,472.4949246666666,1.0,21.394559185185184,18.89540662962963,21.067061925925927,19.35677129629629,21.915469407407404,2018.0,2.0,2.0,11.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6763484223479573,9.159552185185184,20.821109748684577,-17.10065860053643,12.827449329703589,-4.5189777000739575,0.0,0.0,0.6062753616633723,-0.5062753616633723,463.2372346028683,9.257690063798293,130.05739811112477,11.781338555541879,1.0,1.0,0.0,1.0,0.5023007165342033,0.7362782394934728
2018-02-02 12:00:00,2.8746294088e-21,0.0,4.074267333333333,607787.879438965,0.75,0.1,-4.143332925925926,717785.5501118862,0.25,0.9,21.251822185185187,0.605710644,0.605710644,1.0,146.51398466666666,718018.3429077163,395.7048201829127,-400.25253,8.50931011111111,12.880003333333333,0.6731263493333334,0.9,1.0,489.82799733333337,1.0,21.34904074074074,19.07156092592593,20.77353062962964,19.04596677777777,21.87416633333333,2018.0,2.0,2.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6764107081329138,8.805736,20.625038844486085,-16.550771511152753,12.808460506070453,-4.299150394959343,0.0,0.0,0.6062753616633723,-0.5062753616633723,467.74911951475923,22.078877818574142,130.05739811112477,16.45658655554189,1.0,1.0,0.0,1.0,0.9811030583098277,0.9257716119937226
2018-02-02 12:15:00,-2.0102928253333344e-21,0.0,4.432116925925926,607787.879438965,0.75,0.1,-3.5933309629629635,731824.7209726573,0.25,0.9,21.205768148148145,0.6129966213333333,0.6129966213333333,1.0,151.2927293333333,731844.3524760624,396.692012632578,-400.25253,8.712866333333332,12.880003333333333,0.6811437340000001,0.9,1.0,507.286918,1.0,21.297248148148142,19.46339859259259,20.1660657037037,19.01561277777778,21.818985296296297,2018.0,2.0,2.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6763814744668234,8.447886407407406,20.61376495864562,-16.181648032719696,12.796606107060336,-4.083739773727004,0.0,0.0,0.606152303998996,-0.506152303998996,474.7729469347052,32.51397106529481,130.98289119815325,20.30983813518006,1.0,1.0,0.0,1.0,0.9998171369371769,0.9809565579881384
2018-02-02 12:30:00,-1.045886746666667e-21,0.0,4.813625407407408,607787.879438965,0.75,0.1,-3.0433267407407407,733848.0355507807,0.25,0.9,21.23878755555556,0.6150436826666666,0.6150436826666666,1.0,152.85732000000002,733834.6382843213,399.5735261667433,-400.25253,8.932258851851852,12.880003333333333,0.6833899306666666,0.9,1.0,512.4172233333334,1.0,21.31013829629629,19.98015996296296,19.71725851851852,19.206601148148145,21.75430448148148,2018.0,2.0,2.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6764304766761372,8.066377925925924,20.616696538028897,-15.80307113062149,12.808460506070453,-3.876201654218601,0.0,0.0,0.606152303998996,-0.506152303998996,476.6433654421621,35.77385789117125,131.99457086319168,20.862749136808333,1.0,1.0,0.0,1.0,0.9999701444551213,0.9846959361320466
2018-02-02 12:45:00,9.675797570666667e-21,0.0,5.220149703703704,607787.879438965,0.75,0.1,-2.4933247777777776,733479.3309527016,0.25,0.9,21.348485370370373,0.6154059853333333,0.6154059853333333,1.0,153.21387066666665,733470.1891419479,401.030493639438,-400.25253,9.165311370370372,12.880003333333333,0.683785066,0.9,1.0,513.38534,1.0,21.34842755555556,20.530223703703705,19.50303407407408,19.56415762962963,21.658694592592592,2018.0,2.0,2.0,12.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6764727831674054,7.6598536296296285,20.894817709321924,-15.67466800561822,12.821088198818085,-3.6557768284477135,0.0,0.0,0.6064038989110477,-0.5064038989110478,476.6433654421621,36.74197455783792,131.99457086319168,21.219299803474968,1.0,1.0,0.0,1.0,0.9999831422268433,0.9867495022520667
2018-02-02 13:00:00,1.037486188233333e-21,0.0,5.572056222222222,607787.879438965,0.75,0.1,-2.071659407407408,733045.7037541047,0.25,0.9,21.520490666666664,0.6153864066666667,0.6153864066666667,1.0,153.24327866666667,733041.9863184842,401.528651512326,-400.25253,9.374415592592593,12.880003333333333,0.68376211,0.9,1.0,513.3678206666667,1.0,21.466744851851853,21.04197592592593,19.49849359259259,20.0310375925926,21.53900588888889,2018.0,2.0,2.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6760059763255967,7.307947111111111,20.912009320334295,-15.339953098112073,12.877266800403397,-3.5028512078108047,0.0,0.0,0.6127556929765179,-0.5127556929765179,476.6433654421621,36.724455224504595,131.99457086319168,21.248707803474986,1.0,1.0,0.0,1.0,0.9999829646507737,0.9869074645469422
2018-02-02 13:15:00,-1.4819087261333337e-21,0.0,5.829364,607787.879438965,0.75,0.1,-1.7966572592592591,728096.2746294745,0.25,0.9,21.73249014814815,0.613753196,0.613753196,1.0,152.33382733333335,727907.7671163662,403.1553929974826,-400.25253,9.534387333333337,12.880003333333333,0.681883646,0.9,1.0,509.55125066666665,1.0,21.57905481481481,21.465032222222224,19.64629892592593,20.526331666666668,21.395418629629628,2018.0,2.0,2.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6758904550507236,7.050639333333333,21.157837755269558,-15.328473755269558,12.943266690102403,-3.4088793567690665,0.0,0.0,0.6127556929765179,-0.5127556929765179,474.6529867937695,34.89826387289713,131.99457086319168,20.339256470141663,1.0,1.0,0.0,1.0,0.999950589520245,0.9811739876175142
2018-02-02 13:30:00,8.983173666666642e-24,0.0,6.066691074074074,607787.879438965,0.75,0.1,-1.5216634814814816,696269.0882411391,0.25,0.9,21.89154496296296,0.6020316213333333,0.6020316213333333,1.0,145.42094733333334,696120.872202709,408.823643399956,-400.25253,9.684881037037036,12.880003333333333,0.6688319893333333,0.9,1.0,482.145246,1.0,21.59362940740741,22.19858151851852,19.857997185185187,20.949328148148147,21.194939185185188,2018.0,2.0,2.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6758942896031772,6.813312259259259,21.45691122671505,-15.390220152640977,13.091044698299623,-3.406163661262587,0.0,0.0,0.6127556929765179,-0.5127556929765179,467.5145952224127,14.630650777587277,130.05739811112477,15.363549222208576,1.0,1.0,0.0,1.0,0.8249563596684473,0.8963379667853302
2018-02-02 13:45:00,2.1640828146666683e-22,0.0,6.301423925925926,607787.879438965,0.75,0.1,-1.2466614074074074,687698.9810280848,0.25,0.9,22.04760677777778,0.5975438306666666,0.5975438306666666,1.0,142.46856066666666,687860.6974062959,404.7740241480553,-400.25253,9.826803777777778,12.880003333333333,0.6639766126666667,0.9,1.0,471.624934,1.0,21.597291407407408,23.00432922222222,20.130884444444447,21.30277188888889,21.0144905925926,2018.0,2.0,2.0,13.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.675968127724493,6.578579407407407,21.48971330079855,-15.188289374872623,13.078265531490253,-3.2514617537124746,0.0,0.0,0.6131584974305262,-0.5131584974305262,463.2372346028683,8.387699397131712,130.05739811112477,12.411162555541893,1.0,1.0,0.0,1.0,0.43604319085715093,0.7721750923561447
2018-02-02 14:00:00,3.4357959844666667e-22,0.0,6.482216259259259,607787.879438965,0.75,0.1,-1.0416605555555558,693106.95844166,0.25,0.9,22.146189925925924,0.5998193833333333,0.5998193833333333,1.0,143.87487000000002,692937.2589780579,402.0541726311753,-400.25253,9.93891137037037,12.880003333333333,0.666396042,0.9,1.0,476.8869766666666,1.0,21.590015925925925,23.43520814814815,20.425672925925927,21.72154811111111,20.56968125925926,2018.0,2.0,2.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6755250418393197,6.397787074074074,21.752655225732692,-15.270438966473433,13.070611739135618,-3.131700368765248,0.0,0.0,0.6151893926750417,-0.5151893926750417,463.2372346028683,13.649742063798328,130.05739811112477,13.817471888875247,1.0,1.0,0.0,1.0,0.7806031198799901,0.8401278295873145
2018-02-02 14:15:00,-1.5598126686666671e-22,0.0,6.571907148148148,607787.879438965,0.75,0.1,-0.9166605555555556,681874.9940251879,0.25,0.9,22.16066611111111,0.5941398880000001,0.5941398880000001,1.0,140.19617266666668,681838.7110833132,404.6154026759426,-400.25253,10.006039555555557,12.880003333333333,0.6601235213333333,0.9,1.0,463.7359226666667,1.0,21.56873485185185,23.49375537037037,20.695431222222226,22.439300222222226,19.979080185185182,2018.0,2.0,2.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6755010746318231,6.3080961851851844,21.77627006909336,-15.204362920945211,13.065803585653342,-3.059764030097785,0.0,0.0,0.6151893926750417,-0.5151893926750417,441.29826624237126,22.437656424295426,129.10843027266122,11.08774239400546,1.0,1.0,0.0,1.0,0.9834072026807281,0.6928880051535526
2018-02-02 14:30:00,-6.303638046666668e-23,0.0,6.652763074074073,607787.879438965,0.75,0.1,-0.7916604814814814,679038.4173476042,0.25,0.9,22.14876274074074,0.5920653653333333,0.5920653653333333,1.0,138.76733933333335,679039.2362708076,403.345431222256,-400.25253,10.06471725925926,12.880003333333333,0.6578398906666667,0.9,1.0,458.9184026666666,1.0,21.536134,23.29941396296296,20.93670362962963,22.98157274074073,19.58513507407408,2018.0,2.0,2.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6754888310715995,6.2272402592592595,21.756519790330984,-15.10375671625691,13.068750727471526,-3.004033468212267,0.0,0.0,0.6151893926750417,-0.5151893926750417,435.75001450227944,23.16838816438718,129.88107929873445,8.886260034598905,1.0,1.0,0.0,1.0,0.9873500988733396,0.5315316960209464
2018-02-02 14:45:00,-3.159089022e-22,0.0,6.726479185185185,607787.879438965,0.75,0.1,-0.6666605925925925,678703.56837131,0.25,0.9,22.114269740740745,0.5914571633333333,0.5914571633333333,1.0,138.312214,678708.5430749191,402.3171889218707,-400.25253,10.11672962962963,12.880003333333333,0.65717211,0.9,1.0,457.482122,1.0,21.499549666666667,22.959497666666667,21.134018296296297,23.225267666666664,19.36661685185185,2018.0,2.0,2.0,14.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6754680485124858,6.153524148148148,21.70243762544387,-14.975958440258687,13.082567392014946,-2.9658377623853163,0.0,0.0,0.6151893926750417,-0.5151893926750417,435.75001450227944,21.732107497720563,130.2753909128394,8.036823087160599,1.0,1.0,0.0,1.0,0.9786150493030912,0.46218812987758695
2018-02-02 15:00:00,-6.4524390888e-23,0.0,6.760264,607787.879438965,0.75,0.1,-0.6000061111111106,678870.0759599644,0.25,0.9,22.061384666666665,0.5913398599999999,0.5913398599999999,1.0,138.20674,678872.9982585327,401.8484251997753,-400.25253,10.148651148148147,12.880003333333333,0.6570440393333333,0.9,1.0,457.19119466666666,1.0,21.46401281481481,22.554903925925927,21.2789745925926,23.217410703703703,19.280447074074072,2018.0,2.0,2.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6752066021327896,6.1197393333333325,21.493543866505792,-14.733279866505793,13.078265531490253,-2.9296143833421056,0.0,0.0,0.6137649874425232,-0.5137649874425232,435.75001450227944,21.44118016438722,130.2753909128394,7.931349087160584,1.0,1.0,0.0,1.0,0.9763125335821919,0.4534192688572912
2018-02-02 15:15:00,2.6583369000000008e-24,0.0,6.739469518518519,607787.879438965,0.75,0.1,-0.6000061111111106,679017.5444336445,0.25,0.9,21.995049444444444,0.5913421566666667,0.5913421566666667,1.0,138.197162,679018.7076897025,401.6877778046093,-400.25253,10.150532629629629,12.880003333333333,0.6570469833333333,0.9,1.0,457.18752666666666,1.0,21.426372444444446,22.13668311111111,21.36676359259259,23.033637,19.28973288888889,2018.0,2.0,2.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6751733753615384,6.140533814814813,21.48971330079855,-14.75024378228003,13.085522019158372,-2.9349893895287433,0.0,0.0,0.6129517453256109,-0.5129517453256109,435.75001450227944,21.437512164387215,130.2281083141251,7.969053685874883,1.0,1.0,0.0,1.0,0.9762821829410412,0.4565569060480512
2018-02-02 15:30:00,2.0205895661333336e-24,0.0,6.715303444444444,607787.879438965,0.75,0.1,-0.6000061111111106,679088.7012711078,0.25,0.9,21.92004485185185,0.591357848,0.591357848,1.0,138.20406066666666,679089.0603287226,401.64521515397,-400.25253,10.147428185185186,12.880003333333333,0.6570644066666667,0.9,1.0,457.22067,1.0,21.386732814814817,21.736976185185185,21.40060985185185,22.742291962962963,19.368615777777777,2018.0,2.0,2.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6751646091926481,6.164699888888888,21.48971330079855,-14.774409856354104,13.09864554016279,-2.9512173549776044,0.0,0.0,0.6127556929765179,-0.5127556929765179,435.75001450227944,21.470655497720543,130.2281083141251,7.9759523525415545,1.0,1.0,0.0,1.0,0.9765552060855985,0.4571306393406308
2018-02-02 15:45:00,1.6319563573333335e-24,0.0,6.690561925925925,607787.879438965,0.75,0.1,-0.6000061111111106,679114.6632887368,0.25,0.9,21.84370262962963,0.5913672206666667,0.5913672206666667,1.0,138.20945533333332,679114.7391778858,401.63761794252,-400.25253,10.141598555555555,12.880003333333333,0.657074742,0.9,1.0,457.2414653333333,1.0,21.34832244444444,21.37545088888889,21.390360185185184,22.397171555555555,19.49812096296296,2018.0,2.0,2.0,15.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.675162063398065,6.189441407407408,21.182185267748164,-14.491623341822239,12.878701613129426,-2.7371030575738704,0.0,0.0,0.6127556929765179,-0.5127556929765179,435.75001450227944,21.49145083105384,130.2281083141251,7.981347019208215,1.0,1.0,0.0,1.0,0.9767251163812946,0.4575792146108161
2018-02-02 16:00:00,-6.32004702133334e-23,0.0,6.592051185185185,607787.879438965,0.75,0.1,-0.7283284444444443,681437.4443770014,0.25,0.9,21.772165111111114,0.5921153413333333,0.5921153413333333,1.0,138.61989333333335,681573.8477597072,400.87694527792206,-400.25253,10.101448555555557,12.880003333333333,0.6579583366666667,0.9,1.0,458.88377533333335,1.0,21.31200259259259,21.06054733333333,21.348417,22.03784651851852,19.664232925925926,2018.0,2.0,2.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6746569308999817,6.287952148148148,21.157837755269558,-14.565786570084374,12.952775302125406,-2.8513267465698497,0.0,0.0,0.6127556929765179,-0.5127556929765179,435.75001450227944,23.133760831053905,129.8337967000202,8.78609663331315,1.0,1.0,0.0,1.0,0.9871838934399318,0.5235005868163709
2018-02-02 16:30:00,2.2008136840000002e-22,0.0,6.13736374074074,607787.879438965,0.75,0.1,-1.2783242962962964,727753.2273597552,0.25,0.9,21.504775185185185,0.6105761333333334,0.6105761333333334,1.0,149.63348066666669,727767.8116684238,396.42443635442,-400.25253,9.87230962962963,12.880003333333333,0.678454604,0.9,1.0,501.393368,1.0,21.217265777777776,19.637707407407408,21.20894085185185,21.37794755555556,20.049770925925927,2018.0,2.0,2.0,16.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6745092544118221,6.742639592592592,20.912009320334295,-14.774645579593555,12.825745127369302,-2.9534354977396724,0.0,0.0,0.6127556929765179,-0.5127556929765179,467.74911951475923,33.64424848524078,130.4857055367397,19.147775129927,1.0,1.0,0.0,1.0,0.999900521131607,0.970422019760567
2018-02-02 17:45:00,-9.500759206666668e-22,0.0,5.092466074074073,607787.879438965,0.75,0.1,-2.133327185185185,1020592.9860197328,0.25,0.9,20.089271629629632,0.740162966,0.740162966,1.0,231.79365466666667,1020516.5565854342,391.886793826676,-400.25253,9.240887185185183,12.880003333333333,0.8224324926666667,0.9,1.0,859.4709906666667,1.0,19.126835703703705,19.194691111111112,20.75230533333333,18.884205777777776,20.723908666666667,2018.0,2.0,2.0,17.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6748448136298918,7.78753725925926,19.985009020469835,-14.892542946395762,12.875614527722902,-3.634727342537719,0.0,0.0,0.606152303998996,-0.506152303998996,887.342748077827,-27.871757411160274,228.29242509164374,3.5012295750229327,1.0,1.0,0.0,1.0,0.9982082118238659,0.11105180146195792
2018-02-02 18:00:00,-6.584144865333334e-22,0.0,5.0021790370370365,607787.879438965,0.75,0.1,-2.269993111111111,1017355.7452183326,0.25,0.9,20.093503111111108,0.7408675873333334,0.7408675873333334,1.0,233.92054866666663,1017298.275611838,399.30848395299466,-400.25253,9.182468,12.880003333333333,0.8231804873333334,0.9,1.0,863.7148373333333,1.0,19.099983481481484,19.521328703703706,20.65347888888889,18.729932111111108,20.726876740740742,2018.0,2.0,2.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6748195328724176,7.877824296296296,19.985009020469835,-14.982829983432799,12.875614527722902,-3.6931465277229023,0.0,0.0,0.606152303998996,-0.506152303998996,887.342748077827,-23.627910744493647,228.29242509164374,5.628123575022897,1.0,1.0,0.0,1.0,0.9893817247392602,0.26226784097211364
2018-02-02 18:15:00,2.2968237723333336e-22,0.0,4.909434111111111,607787.879438965,0.75,0.1,-2.419992962962964,1014462.5654297598,0.25,0.9,20.123015481481485,0.7400933633333333,0.7400933633333333,1.0,233.81747666666664,1014440.131691216,401.5727419082186,-400.25253,9.12484688888889,12.880003333333333,0.8223190986666666,0.9,1.0,861.75905,1.0,19.12419188888889,19.88791203703704,20.5680397037037,18.75011111111111,20.71260103703704,2018.0,2.0,2.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.674869168765256,7.970569222222222,19.985009020469835,-15.075574909358725,12.875614527722902,-3.750767638834013,0.0,0.0,0.606152303998996,-0.506152303998996,887.342748077827,-25.583698077826966,228.22400652889107,5.593470137775569,1.0,1.0,0.0,1.0,0.9951499671891015,0.2595078594409652
2018-02-02 18:30:00,3.4765497000000005e-22,0.0,4.84719637037037,607787.879438965,0.75,0.1,-2.569995148148148,1013261.9254709036,0.25,0.9,20.24600751851852,0.7395725246666667,0.7395725246666667,1.0,233.4906833333333,1013256.5985057228,401.8975837244867,-400.25253,9.083520407407407,12.880003333333333,0.8217441186666666,0.9,1.0,860.1350073333334,1.0,19.25904844444444,20.269631962962965,20.52636133333333,18.932338851851853,20.71487959259259,2018.0,2.0,2.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6749127519451618,8.032806962962962,19.985009020469835,-15.137812650099466,12.875614527722902,-3.792094120315495,0.0,0.0,0.606152303998996,-0.506152303998996,886.7181733207588,-26.583165987425332,228.1695803407257,5.321102992607592,1.0,1.0,0.0,1.0,0.996827566526835,0.23806458985175327
2018-02-02 18:45:00,1.9597858666666665e-22,0.0,4.801409703703704,607787.879438965,0.75,0.1,-2.7199930370370367,1012951.872990833,0.25,0.9,20.41823985185185,0.739376516,0.739376516,1.0,233.31932533333327,1012951.6521194295,401.8002796365907,-400.25253,9.052162333333332,12.880003333333333,0.8215285666666666,0.9,1.0,859.4664693333333,1.0,19.43649607407407,20.621534962962965,20.52286281481481,19.237819296296298,20.72963351851852,2018.0,2.0,2.0,18.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6749361640165459,8.07859362962963,19.985009020469835,-15.18359931676613,12.875614527722902,-3.8234521943895707,0.0,0.0,0.606152303998996,-0.506152303998996,885.9870191921403,-26.520549858807044,228.1695803407257,5.149744992607566,1.0,1.0,0.0,1.0,0.996740511126589,0.22482280080047923
2018-02-02 19:00:00,4.0277808759999996e-23,0.0,4.803826518518519,607787.879438965,0.75,0.1,-2.7999877777777784,1012928.2963843608,0.25,0.9,20.612328222222224,0.7393313960000001,0.7393313960000001,1.0,233.26356733333333,1012928.868384662,401.70298219106536,-400.25253,9.04559474074074,12.880003333333333,0.8214791953333334,0.9,1.0,859.2931213333334,1.0,19.634691666666665,20.90646707407408,20.551049111111112,19.62508911111111,20.754133000000003,2018.0,2.0,2.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6752216100151605,8.076176814814815,20.052541889938244,-15.248715371419724,12.875614527722902,-3.830019786982163,0.0,0.0,0.606152303998996,-0.506152303998996,885.9870191921403,-26.693897858806963,228.1695803407257,5.0939869926076256,1.0,1.0,0.0,1.0,0.9969763373991153,0.2205594269355321
2018-02-02 19:15:00,-3.4175026193333344e-24,0.0,4.869596185185185,607787.879438965,0.75,0.1,-2.7999877777777784,1012954.2289524694,0.25,0.9,20.81657151851852,0.7393306406666666,0.7393306406666666,1.0,233.253668,1012954.6016021706,401.65585125,-400.25253,9.07469048148148,12.880003333333333,0.8214785406666666,0.9,1.0,859.2795013333333,1.0,19.849307703703705,21.11159592592593,20.60754481481481,20.05523703703704,20.79029585185185,2018.0,2.0,2.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6752454975875442,8.010407148148147,20.459249051116686,-15.589652865931502,12.882851596724565,-3.8081611152430845,0.0,0.0,0.606152303998996,-0.506152303998996,885.9870191921403,-26.707517858807023,228.1695803407257,5.084087659274303,1.0,1.0,0.0,1.0,0.996994189047573,0.21980492530315743
2018-02-02 19:30:00,2.88513505e-24,0.0,4.935504481481482,607787.879438965,0.75,0.1,-2.7999877777777784,1012971.887338004,0.25,0.9,21.019169814814813,0.739335944,0.739335944,1.0,233.2551293333333,1012972.0243915416,401.64521515397,-400.25253,9.107480814814815,12.880003333333333,0.8214844086666666,0.9,1.0,859.293796,1.0,20.06429988888889,21.23897337037037,20.68533088888889,20.48525007407408,20.83700651851852,2018.0,2.0,2.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6752407288465614,7.944498851851851,20.612392232647792,-15.67688775116631,12.99916521333438,-3.8916843985195637,0.0,0.0,0.606152303998996,-0.506152303998996,885.9870191921403,-26.693223192140294,228.1695803407257,5.085548992607585,1.0,1.0,0.0,1.0,0.9969754506044346,0.2199162579215339
2018-02-02 19:45:00,1.6225178666666665e-25,0.0,4.995753888888888,607787.879438965,0.75,0.1,-2.7999877777777784,1012978.5791751904,0.25,0.9,21.203825407407408,0.739339018,0.739339018,1.0,233.257206,1012978.6120227326,401.64521515397,-400.25253,9.13932674074074,12.880003333333333,0.8214878133333333,0.9,1.0,859.3035653333334,1.0,20.263038148148148,21.297804555555555,20.773680074074075,20.86513385185185,20.88878755555556,2018.0,2.0,2.0,19.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6752290310491964,7.884249444444444,20.61376495864562,-15.618011069756733,12.796606107060336,-3.657279366319596,0.0,0.0,0.606152303998996,-0.506152303998996,885.9870191921403,-26.683453858806956,228.1695803407257,5.087625659274295,1.0,1.0,0.0,1.0,0.9969625829419766,0.22007449780238808
2018-02-02 20:00:00,1.616087096919999e-22,0.0,5.078267481481481,607787.879438965,0.75,0.1,-2.729992629629629,1012980.0867641032,0.25,0.9,21.32856888888889,0.7393400893333334,0.7393400893333334,1.0,233.2581933333333,1012980.0867641032,401.64521515397,-400.25253,9.182761222222222,12.880003333333333,0.8214889946666666,0.9,1.0,859.3072666666667,1.0,20.35842407407408,21.291168111111112,20.843785703703706,21.14586237037037,20.922241,2018.0,2.0,2.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6754477567122671,7.801735851851852,20.818119560260175,-15.739852078778695,12.827449329703589,-3.6446881074813664,0.0,0.0,0.6062753616633723,-0.5062753616633723,885.9870191921403,-26.679752525473646,228.1695803407257,5.088612992607608,1.0,1.0,0.0,1.0,0.9969576946842931,0.22014974299072843
2018-02-02 20:15:00,9.196398206666668e-22,0.0,5.198284740740741,607787.879438965,0.75,0.1,-2.5799947407407404,1012980.1026215372,0.25,0.9,21.38779407407408,0.7393402966666667,0.7393402966666667,1.0,233.25849066666663,1012980.1026215372,401.64521515397,-400.25253,9.246770666666666,12.880003333333333,0.8214892,0.9,1.0,859.3081293333333,1.0,20.434714148148142,21.2402257037037,20.888373481481484,21.316575185185183,20.9353852962963,2018.0,2.0,2.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6754694585478983,7.681718592592592,20.89887800021002,-15.700593259469278,12.815760019472421,-3.5689893528057546,0.0,0.0,0.6109549974645022,-0.5109549974645022,885.9870191921403,-26.678889858806997,228.1695803407257,5.08891032594093,1.0,1.0,0.0,1.0,0.9969565543497448,0.2201724043572657
2018-02-02 20:30:00,-3.270602773333338e-23,0.0,5.326943037037037,607787.879438965,0.75,0.1,-2.429992555555556,1012980.0165383236,0.25,0.9,21.472327925925924,0.7393402933333333,0.7393402933333333,1.0,233.25853,1012980.0165383236,401.64521515397,-400.25253,9.317160592592591,12.880003333333333,0.8214892,0.9,1.0,859.3081466666666,1.0,20.56647277777778,21.18579903703704,20.93728755555556,21.407734185185184,20.95879596296296,2018.0,2.0,2.0,20.0,4.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,5,0.6754735341030029,7.553060296296295,20.89887800021002,-15.571934963172982,12.82559680181211,-3.508436209219518,0.0,0.0,0.6127556929765179,-0.5127556929765179,885.9870191921403,-26.678872525473707,228.1695803407257,5.088949659274306,1.0,1.0,0.0,1.0,0.9969565314333023,0.22017540221120813
