Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-04-03 09:15:00,0.1,0.0,12.898882703703704,607787.879438965,0.6147264426666667,0.6147264426666667,2.200012222222224,1012760.9891279584,0.3853528766666667,0.3852735473333333,20.793865888888888,0.7458499726666666,0.7458499726666666,1.0,242.658972,1012769.4230175472,401.340639210606,-400.25253,12.77648074074074,12.880003333333333,0.8287251473333334,0.9,1.0,885.7799093333334,1.0,20.248976777777777,19.905355296296296,20.11649659259259,19.64785885185185,19.96254007407408,2018.0,4.0,3.0,9.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.42460177038709185,-0.018879370370370907,12.883870870005389,0.015011833698315158,12.64365548509303,0.13282525564770964,0.0,0.0,0.6221871493886071,-0.0074607067219404355,886.288552473532,-0.5086431401986147,242.7524139542121,-0.09344195421209633,0.0008459534237730271,0.0852131125393023,0.0,0.07647458107313831,0.002104114637157539,8.384189747057125e-05
2018-04-03 09:30:00,0.1,0.0,12.89566562962963,607787.879438965,0.6169555893333333,0.6169555893333333,2.200012222222224,1012803.4700612152,0.383118462,0.3830444133333333,20.925241962962964,0.7461128079999999,0.7461128079999999,1.0,243.02278866666663,1012810.4586589542,401.4354042523146,-400.25253,12.777748111111112,12.880003333333333,0.8290163893333333,0.9,1.0,886.8360353333334,1.0,20.294732185185183,20.187110740740746,20.35645585185185,19.897077962962964,20.19962607407407,2018.0,4.0,3.0,9.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4288105643832649,-0.015662296296296674,12.883870870005389,0.011794759624240925,12.674675082489966,0.10307302862114653,0.0,0.0,0.6221871493886071,-0.0052315600552738095,886.390235162136,0.44580017119733384,242.85298113857058,0.16980752809604382,0.0005223089535237868,0.052220074613254175,0.0,0.03836311760258648,0.0016167001585070118,0.00027685300081647934
2018-04-03 09:45:00,0.1,0.0,12.894229592592591,607787.879438965,0.6190444406666666,0.6190444406666666,2.200012222222224,1012807.9316635644,0.381024738,0.3809555553333333,21.05304662962963,0.7463194219999999,0.7463194219999999,1.0,243.318788,1012814.2542490714,401.4860805587233,-400.25253,12.779967851851852,12.880003333333333,0.8292456026666667,0.9,1.0,887.6772893333333,1.0,20.33949733333333,20.452796629629628,20.58153051851852,20.148286,20.42550181481481,2018.0,4.0,3.0,9.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.43275882601855425,-0.014226259259258356,12.88355746504817,0.010672127544420817,12.769345315651513,0.010622536200338928,0.0,0.0,0.6221871493886071,-0.003142708721940446,886.866262376846,0.8110269564873533,243.17226416311885,0.14652383688115833,0.0004276336403973291,0.0005694746028878095,0.0,0.014017311648150232,0.005340827623403044,0.00020614237636384924
2018-04-03 10:00:00,0.1,0.0,12.898143888888889,607787.879438965,0.6219290193333333,0.6219290193333333,2.328342888888889,1012680.8082778236,0.3778575999999999,0.378070974,21.173786925925928,0.74652575,0.74652575,1.0,243.659054,1012693.747944042,401.4906388855933,-400.25253,12.787344148148147,12.880003333333333,0.8294733646666667,0.9,1.0,888.566,1.0,20.384088,20.68972388888889,20.78504474074074,20.38946,20.632891444444443,2018.0,4.0,3.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.43913229217485555,-0.018140555555556048,12.88355746504817,0.01458642384071851,12.760203823593606,0.02714032455454074,0.0,0.0,0.6227872984384178,-0.000858279105084514,887.8152624555651,0.7507375444349691,243.25937954289424,0.39967445710576044,0.0007987058906603339,0.0037116281906345305,0.0,0.0010523172460531471,0.004578050470369854,0.0015327637449755738
2018-04-03 10:15:00,0.1,0.0,12.906440703703703,607787.879438965,0.6268155,0.6268155,2.603336555555556,1012567.8331213136,0.372928348,0.3731845,21.28545455555556,0.74682429,0.74682429,1.0,244.12797533333327,1012582.7153232082,401.4364155532487,-400.25253,12.799533962962965,12.880003333333333,0.8298059486666667,0.9,1.0,889.8258546666667,1.0,20.431008629629627,20.887741074074075,20.959505,20.61042533333333,20.81564477777778,2018.0,4.0,3.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.44850449246985036,-0.026437370370370417,12.881655289639612,0.02478541406409107,12.829538281463705,-0.030004318500740368,0.0,0.0,0.6315615359944493,-0.004746035994449338,891.660635566288,-1.8347808996212507,244.2849663754103,-0.1569910420770384,0.002304380601416911,0.004534429350252611,0.0,0.031681672721867726,0.027035280363209013,0.000236643093017741
2018-04-03 10:30:00,0.1,0.0,12.90848174074074,607787.879438965,0.6317976306666666,0.6317976306666666,2.878338888888889,1012617.960735824,0.3679410886666667,0.3682023673333333,21.38440885185185,0.7471626626666666,0.7471626626666666,1.0,244.599242,1012630.9241881936,401.4029678957567,-400.25253,12.809876925925924,12.880003333333333,0.830182192,0.9,1.0,891.1885753333333,1.0,20.47758674074074,21.04268625925926,21.101786925925925,20.80379707407408,20.970690259259257,2018.0,4.0,3.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.45800794701816033,-0.028478407407407147,12.880958184688886,0.02752355605185386,12.836656711608338,-0.02677978568241457,0.0,0.0,0.6333120675415358,-0.001514436874869185,891.6983193748,-0.5097440414666607,244.53400608513496,0.06523591486504188,0.002840888509438755,0.003613848006750464,0.0,0.003272720634491799,0.002113223095235206,4.086581085904761e-05
2018-04-03 10:45:00,0.1,0.0,12.908404074074074,607787.879438965,0.636690234,0.636690234,3.153338777777778,1012702.0175959206,0.3630383993333333,0.363309756,21.46845629629629,0.7474721386666666,0.7474721386666666,1.0,245.01752933333333,1012712.3555102744,401.41867710238336,-400.25253,12.819457962962964,12.880003333333333,0.8305259206666666,0.9,1.0,892.4218946666666,1.0,20.522309296296296,21.15521962962963,21.21245648148148,20.965102740740743,21.097057629629628,2018.0,4.0,3.0,10.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4673763197843039,-0.02840074074074117,12.880958184688886,0.027445889385187883,12.84474730255504,-0.025289339592076132,0.0,0.0,0.6342146980292739,0.0024755359707261393,891.8886306541667,0.5332640124998989,244.63375414186174,0.38377519147158523,0.002824900783690687,0.0032234110464357535,0.0,0.00872079515092039,0.0023125026121908476,0.0014133254958977881
2018-04-03 11:00:00,0.1,0.0,12.901909925925926,607787.879438965,0.6403887506666667,0.6403887506666667,3.300018333333333,1012848.5516136632,0.3596181073333333,0.359611246,21.53726703703704,0.747712322,0.747712322,1.0,245.314808,1012852.7357109156,401.4678372876873,-400.25253,12.823172555555557,12.880003333333333,0.8307931,0.9,1.0,893.350006,1.0,20.56426985185185,21.229215185185183,21.29385703703704,21.09261348148148,21.19553925925926,2018.0,4.0,3.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4735010884266444,-0.0219065925925932,12.880958184688886,0.02095174123703991,12.837526321215508,-0.014353765659951279,0.0,0.0,0.6347057520665045,0.005682998600162192,893.1518083908986,0.19819760910138484,245.4874606570416,-0.1726526570415956,0.0016471950870180496,0.0010395550176853785,0.0,0.04511159498116346,0.00031976262119237653,0.0002862067395943413
2018-04-03 11:15:00,0.1,0.0,12.890400666666666,607787.879438965,0.6415433293333332,0.6415433293333332,3.300018333333333,1012964.4581301322,0.358486592,0.3584566746666667,21.59004722222222,0.7478391339999999,0.7478391339999999,1.0,245.45860866666663,1012965.689346622,401.541828315136,-400.25253,12.821294777777778,12.880003333333333,0.8309331406666666,0.9,1.0,893.8263533333334,1.0,20.600769629629628,21.26966462962963,21.34918751851852,21.185926666666663,21.26752833333333,2018.0,4.0,3.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.47564968915060335,-0.010397333333333592,12.880958184688886,0.009442481977780304,12.8477761066977,-0.026481328919921054,0.0,0.0,0.6347800509529643,0.006763278380368942,893.1518083908986,0.6745449424347498,245.49283014328347,-0.03422147661683539,0.00033478219032645473,0.0035338869742856938,0.0,0.06328683813186775,0.0036975830629143447,1.124580446232315e-05
2018-04-03 11:30:00,0.1,0.0,12.885806333333337,607787.879438965,0.6422494626666667,0.6422494626666667,3.300018333333333,1012982.289814768,0.3577704373333333,0.357750532,21.62917940740741,0.7478920013333333,0.7478920013333333,1.0,245.52879066666668,1012982.838028918,401.596054968666,-400.25253,12.821139925925928,12.880003333333333,0.8309914346666667,0.9,1.0,894.0364033333334,1.0,20.63427225925926,21.28312948148148,21.382015888888887,21.247632444444445,21.316036703703706,2018.0,4.0,3.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.47701981769592566,-0.005803000000003777,12.880958184688886,0.0048481486444504895,12.845127086647716,-0.02398716072178786,0.0,0.0,0.6347800509529643,0.007469411713702412,893.1668193459813,0.8695839873521436,245.499120013084,0.02967065358268428,8.826639931458491e-05,0.0029004722057081045,0.0,0.07664611828658352,0.006137439680902745,8.453720217738159e-06
2018-04-03 11:45:00,0.1,0.0,12.883654481481482,607787.879438965,0.642726244,0.642726244,3.300018333333333,1012978.1906680552,0.3572872253333333,0.3572737553333333,21.65745607407408,0.7479153573333334,0.7479153573333334,1.0,245.5638153333333,1012978.5599197348,401.62239861073,-400.25253,12.821445444444445,12.880003333333333,0.8310172146666667,0.9,1.0,894.133626,1.0,20.666036851851853,21.27584111111111,21.39529911111111,21.280952666666668,21.342638148148147,2018.0,4.0,3.0,11.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.47794260378292663,-0.0036511481481493746,12.880958184688886,0.002696296792596087,12.86739105707028,-0.04594561262583596,0.0,0.0,0.6347800509529643,0.007946193047035699,893.1668193459813,0.9668066540187965,245.499120013084,0.06469532024931368,2.7301856899808463e-05,0.010600287598382607,0.0,0.08629522393388966,0.007581028965987335,4.01913400455145e-05
2018-04-03 12:00:00,0.1,0.0,12.88575225925926,607787.879438965,0.6437677813333332,0.6437677813333332,3.4283405925925923,1012929.2693512096,0.3559218919999999,0.3562322206666666,21.649159296296297,0.7479375666666667,0.7479375666666667,1.0,245.6123233333333,1012931.991166504,401.6269569376,-400.25253,12.825876296296297,12.880003333333333,0.8310412646666666,0.9,1.0,894.2425673333333,1.0,20.627454296296296,21.24387585185185,21.37588981481481,21.279827333333333,21.333778481481485,2018.0,4.0,3.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4809557232055505,-0.0057489259259266845,12.880958184688886,0.004794074570373397,12.862993248610083,-0.0371169523137862,0.0,0.0,0.6480712991300086,-0.004303517796675371,893.1827497675595,1.0598175657738693,245.499120013084,0.1132033202493119,8.630849669699625e-05,0.006930696513475221,0.0,0.026123421825090754,0.009102870051193479,0.0001230515498787943
2018-04-03 12:15:00,0.1,0.0,12.89359088888889,607787.879438965,0.6466620193333333,0.6466620193333333,3.703342592592593,1012884.8243614732,0.3530092386666666,0.3533379813333333,21.60331907407408,0.7479918766666667,0.7479918766666667,1.0,245.7058933333333,1012888.4704386404,401.6082171493566,-400.25253,12.834588407407407,12.880003333333333,0.8311020140000001,0.9,1.0,894.4807519999999,1.0,20.589338296296297,21.19566555555556,21.328854148148142,21.25185907407408,21.29586174074074,2018.0,4.0,3.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.48657763289219313,-0.013587555555556463,12.880958184688886,0.012632704200003175,12.90836746737977,-0.07377905997236311,0.0,0.0,0.6482222137447085,-0.0015601944113751154,893.1827497675595,1.2980022324404672,245.58829829901376,0.11759503431954954,0.00059913576516335,0.027105312909112778,0.0,0.003473124721589671,0.01362310321328497,0.0001327836526804349
2018-04-03 12:30:00,0.1,0.0,12.898980148148148,607787.879438965,0.6503120673333334,0.6503120673333334,3.978336444444445,1012891.298725278,0.3493771846666667,0.3496879313333333,21.59286222222222,0.748066442,0.748066442,1.0,245.81158066666663,1012894.388659578,401.5945421687466,-400.25253,12.843750629629628,12.880003333333333,0.8311851766666667,0.9,1.0,894.783286,1.0,20.606167444444445,21.155797296296296,21.287282222222224,21.22217125925926,21.270302814814816,2018.0,4.0,3.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.49356322070516057,-0.018976814814815057,12.880958184688886,0.01802196345926177,12.926400346882556,-0.08264971725292725,0.0,0.0,0.6501876757464818,0.0001243915868515133,893.1827497675595,1.6005362324405041,245.58829829901376,0.22328236765287102,0.001218995487525354,0.03389671812174622,0.0,2.2115432164238058e-05,0.020640032778399764,0.0004786305149193648
2018-04-03 12:45:00,0.1,0.0,12.902404222222223,607787.879438965,0.654409896,0.654409896,4.253338555555556,1012928.0732476095,0.345294172,0.345590112,21.600541,0.748134852,0.748134852,1.0,245.89806466666667,1012929.7835851436,401.5965680918,-400.25253,12.853030777777777,12.880003333333333,0.8312612706666667,0.9,1.0,895.0496446666667,1.0,20.635204851851856,21.131767148148143,21.25828977777778,21.19781188888889,21.293963148148148,2018.0,4.0,3.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.5014143811161558,-0.02240088888889069,12.880958184688886,0.021446037533337403,13.006797885056356,-0.15376710727857912,0.0,0.0,0.6581164667053571,-0.0037065707053570707,893.1827497675595,1.8668948991072511,245.58829829901376,0.3097663676529123,0.0017257656992996084,0.11251411573082482,0.0,0.01944490263594234,0.027976476301613817,0.0009210091294193923
2018-04-03 13:00:00,0.1,0.0,12.893615296296296,607787.879438965,0.6567275739999999,0.6567275739999999,4.271671518518518,1012977.470287478,0.343573544,0.343272426,21.647901703703702,0.7481759360000001,0.7481759360000001,1.0,245.9407693333333,1012977.4736854996,401.61378843775327,-400.25253,12.851806592592592,12.880003333333333,0.8313069073333333,0.9,1.0,895.1997593333333,1.0,20.735698629629628,21.13771940740741,21.26062507407408,21.19257907407408,21.38389537037037,2018.0,4.0,3.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.5038081513717072,-0.01361196296296363,12.880958184688886,0.012657111607410343,12.951577361151228,-0.09977076855863665,0.0,0.0,0.6618809759437057,-0.005153401943705727,893.1827497675595,2.017009565773833,245.58829829901376,0.3524710343195352,0.0006014524622813822,0.049009693298425194,0.0,0.03724687078035516,0.03257944935466772,0.0011922938778228254
2018-04-03 13:45:00,0.1,0.0,12.860552777777778,607787.879438965,0.6472669306666667,0.6472669306666667,3.446673444444444,973538.6543709136,0.3530468886666666,0.3527330606666667,21.74854977777778,0.723930004,0.723930004,1.0,224.80849066666667,973536.800183799,406.0130803480667,-400.25253,12.803002814814816,12.880003333333333,0.8043432546666666,0.9,1.0,813.3133093333333,1.0,20.83880911111111,21.243973703703706,21.28719785185185,21.13959240740741,22.36372874074074,2018.0,4.0,3.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,14,0.48563310330166687,0.019450555555554416,12.880958184688886,-0.020405406911107704,12.874886199382832,-0.07188338456801624,0.0,0.0,0.649106062175861,-0.0018391315091942362,811.6149270051968,1.6983823281365176,223.22708845359412,1.5814022130725505,0.0015624773660137814,0.02574818199646889,0.0,0.004822746451187854,0.023210353016276053,0.023728803428606837
2018-04-03 14:00:00,0.1,0.0,12.869644703703704,607787.879438965,0.645392288,0.645392288,3.3700053333333333,973187.078067001,0.3544840406666666,0.3546077086666666,21.763868185185185,0.7226786853333333,0.7226786853333333,1.0,223.242784,973203.3602537912,403.18985361650135,-400.25253,12.803299333333332,12.880003333333333,0.802972412,0.9,1.0,808.6483486666667,1.0,20.84083003703704,21.29962233333333,21.27741185185185,21.123513962962964,22.640691703703705,2018.0,4.0,3.0,14.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4835429921989459,0.010358629629628524,12.880958184688886,-0.011313480985181812,12.865541224475633,-0.0622418911423015,0.0,0.0,0.6437983786387506,0.0015939093612494792,808.3128681636005,0.33548050306626465,222.82631355826936,0.4164704417306382,0.0004805635785788409,0.0193672203534907,0.0,0.003624575923610207,0.0009158744281306808,0.0016641873735586676
2018-04-03 14:15:00,0.1,0.0,12.886087777777778,607787.879438965,0.6472450046666667,0.6472450046666667,3.520007407407407,973842.59607549,0.352590324,0.352754982,21.784369962962963,0.7226409606666666,0.7226409606666666,1.0,222.994528,973854.17879842,401.9791719633853,-400.25253,12.812598925925926,12.880003333333333,0.8029354826666667,0.9,1.0,808.2826173333334,1.0,20.855264703703703,21.363931666666662,21.263473703703703,21.107283777777777,22.7865975925926,2018.0,4.0,3.0,14.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4871936897944764,-0.006084444444445225,12.880958184688886,0.005129593088891937,12.898919045130333,-0.08632011920440696,0.0,0.0,0.649106062175861,-0.0018610575091942971,808.3128681636005,-0.030250830267050333,222.82631355826936,0.16821444173064037,9.881141033085683e-05,0.03691672753664432,0.0,0.004938138742587417,7.4502920545116424e-06,0.0002716833572630195
2018-04-03 14:30:00,0.1,0.0,12.891444,607787.879438965,0.6495115666666667,0.6495115666666667,3.670005259259258,974336.5211672192,0.3503285806666666,0.3504884339999999,21.805542592592595,0.7228182773333334,0.7228182773333334,1.0,223.08173,974342.131300866,401.6183500858087,-400.25253,12.818871592592592,12.880003333333333,0.803132732,0.9,1.0,808.7918633333334,1.0,20.87523281481481,21.42994685185185,21.24851059259259,21.09268529629629,22.825219666666666,2018.0,4.0,3.0,14.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4915265772803089,-0.011440666666667099,12.880958184688886,0.01048581531111381,12.969151309314482,-0.1502797167218901,0.0,0.0,0.6492669095316718,0.0002446571349948856,808.4478054858503,0.3440578474831,222.9680126258844,0.1137173741155948,0.00041283591404150943,0.10775082607974207,0.0,8.55490932266667e-05,0.0009632832205023201,0.00012417156665200935
2018-04-03 14:45:00,0.1,0.0,12.89309262962963,607787.879438965,0.65186999,0.65186999,3.8200073333333338,972971.1315295452,0.347981196,0.3481300113333334,21.82153237037037,0.7223277973333333,0.7223277973333333,1.0,222.83492866666663,972837.0002906098,402.225970906098,-400.25253,12.823319222222224,12.880003333333333,0.802545044,0.9,1.0,807.4405073333332,1.0,20.894686148148143,21.48851796296297,21.232999629629628,21.079387148148147,22.78185762962963,2018.0,4.0,3.0,14.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.49598240828879897,-0.013089296296296737,12.880958184688886,0.01213444494074345,13.168100806015625,-0.3447815837934005,0.0,0.0,0.6492669095316718,0.002603080468328245,807.5201957595011,-0.07968842616787697,222.7291136794721,0.10581498719452043,0.0005528183935900044,0.4512478706905052,0.0,0.009638114027630151,5.169869619325862e-05,0.00010751436643341439
2018-04-03 15:15:00,0.1,0.0,12.873683185185184,607787.879438965,0.6510339433333333,0.6510339433333333,3.680004888888889,928004.4503343058,0.349130322,0.3489660633333333,21.825559259259258,0.7024065700000001,0.7024065700000001,1.0,209.8541613333333,927956.2029584092,407.648436987978,-400.25253,12.789914407407409,12.880003333333333,0.7804034846666668,0.9,1.0,747.8119666666666,1.0,20.89168574074074,22.238482481481483,21.165894444444447,21.015632296296296,22.506224777777778,2018.0,4.0,3.0,15.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,14,0.49333714976994425,0.006320148148148519,12.880958184688886,-0.007274999503701807,13.225173127613298,-0.43525872020588885,0.0,0.0,0.6492669095316718,0.0017670338016615439,744.2382060056254,3.573760661041206,207.63716734255183,2.216993990781475,0.00019874009864095932,0.6157236802642989,0.0,0.004452861688561294,0.09875698699658786,0.04610158797768893
2018-04-03 15:30:00,0.1,0.0,12.870224629629629,607787.879438965,0.64911687,0.64911687,3.530006962962963,924073.1477655098,0.3510415266666667,0.3508831246666666,21.833151814814816,0.6994108813333334,0.6994108813333334,1.0,207.17246066666667,924078.4520772132,404.4501919721287,-400.25253,12.780698592592591,12.880003333333333,0.777109778,0.9,1.0,738.2574733333333,1.0,20.89102551851852,22.597764851851853,21.136105296296297,20.994245592592595,22.343227925925927,2018.0,4.0,3.0,15.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.489693288106079,0.00977870370370404,12.880958184688886,-0.010733555059257327,13.193398429636835,-0.4126998370442436,0.0,0.0,0.6492669095316718,-0.0001500395316718084,736.2241771902934,2.0332961430399337,206.27021566066065,0.9022450060060123,0.0004325695582194644,0.5767639721769993,0.0,3.217530182131334e-05,0.03309886692930697,0.007786604253427032
2018-04-03 15:45:00,0.1,0.0,12.86886988888889,607787.879438965,0.6470837606666666,0.6470837606666666,3.3800049259259257,923956.714555694,0.3530709466666666,0.3529162453333334,21.83377574074074,0.6987058013333333,0.6987058013333333,1.0,206.335288,923965.5018395284,402.5933836759687,-400.25253,12.774584296296297,12.880003333333333,0.7763380086666667,0.9,1.0,735.8085526666667,1.0,20.89198925925926,22.80412285185185,21.10282407407407,20.972991185185187,22.174372222222225,2018.0,4.0,3.0,15.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4858034675847801,0.011133444444443086,12.880958184688886,-0.012088295799996374,13.172119639429981,-0.39753534313368455,0.0,0.0,0.6481261287822637,-0.0010423681155971032,736.2241771902934,-0.41562452362666136,206.27021566066065,0.06507233933933776,0.0005486226360488233,0.5496806546075288,0.0,0.001551755438547353,0.0014053914004417134,4.0661134337538485e-05
2018-04-03 16:00:00,0.1,0.0,12.86544351851852,607787.879438965,0.6444722893333333,0.6444722893333333,3.171673703703704,924441.4910406264,0.3558035853333333,0.3555277093333333,21.827053444444445,0.6986435526666667,0.6986435526666667,1.0,206.13238666666663,924443.4845466265,401.879338792858,-400.25253,12.766932703703704,12.880003333333333,0.7762714873333334,0.9,1.0,735.4618326666666,1.0,20.896619666666663,22.8709937037037,21.067153740740743,20.951368370370368,22.0026695925926,2018.0,4.0,3.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4803767090495093,0.014559814814813166,12.880958184688886,-0.015514666170366453,13.208231181217739,-0.44129847751403517,0.0,0.0,0.6418335783087182,0.0026387110246151035,736.2241771902934,-0.7623445236267798,206.27021566066065,-0.13782899399402027,0.0009035481855079741,0.6258579936679443,0.0,0.00990245014971014,0.00472036792675079,0.0001824051268480842
2018-04-03 16:15:00,0.1,0.0,12.860621407407406,607787.879438965,0.6407964373333334,0.6407964373333334,2.896671851851852,924780.357611115,0.3594924033333333,0.3592035666666666,21.81477951851852,0.6986393613333333,0.6986393613333333,1.0,206.0381713333333,924777.0411420424,401.705011435304,-400.25253,12.757425518518518,12.880003333333333,0.7762666573333333,0.9,1.0,735.3580453333333,1.0,20.90328885185185,22.844314481481483,21.037498888888887,20.93251540740741,21.838509666666663,2018.0,4.0,3.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4733115102673913,0.019381925925927135,12.880958184688886,-0.020336777281480423,13.029883322654246,-0.27245780413572795,0.0,0.0,0.641436847698037,-0.0006404103647036363,736.2241771902934,-0.8661318569601235,206.27021566066065,-0.23204432732734404,0.0015519930075393873,0.3125379714382953,0.0,0.0005860135237213404,0.00608895516534147,0.0005169221232222965
2018-04-03 16:30:00,0.1,0.0,12.85940962962963,607787.879438965,0.6370705106666666,0.6370705106666666,2.6216695185185186,924928.1285087168,0.3632157313333333,0.362929494,21.80057081481481,0.6985685966666666,0.6985685966666666,1.0,205.91155666666663,924922.0505807644,401.7070356977647,-400.25253,12.749124703703703,12.880003333333333,0.7761875493333333,0.9,1.0,735.071264,1.0,20.91145155555556,22.763440777777777,21.01316911111111,20.91853703703704,21.69436403703704,2018.0,4.0,3.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4661977788535698,0.02059370370370317,12.880958184688886,-0.021548555059256458,12.91936095942133,-0.1702362557176258,0.0,0.0,0.6389106517350535,-0.0018401410683868136,736.2241771902934,-1.1529131902933614,206.27021566066065,-0.3586589939940268,0.001742289918473472,0.13610191298155394,0.0,0.004828029823986446,0.010763307823349555,0.0012344989532878659
2018-04-03 16:45:00,0.1,0.0,12.859400703703704,607787.879438965,0.6333948646666666,0.6333948646666666,2.3466757777777776,924984.048617366,0.3668944206666667,0.3666051313333333,21.784996407407405,0.6984369506666667,0.6984369506666667,1.0,205.733866,924976.4313856328,401.74250927831,-400.25253,12.741277481481482,12.880003333333333,0.776041014,0.9,1.0,734.595238,1.0,20.92001037037037,22.63365007407408,20.99409914814815,20.91079411111111,21.566038703703704,2018.0,4.0,3.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.45917524840589924,0.020602629629628666,12.880958184688886,-0.021557480985181954,12.91598743475956,-0.17470995327807692,0.0,0.0,0.6241613346412255,0.009233530025441139,736.1272495900034,-1.5320115900034352,206.27021566066065,-0.5363496606606475,0.0017437323541316108,0.14280587514326415,0.0,0.11472585751898012,0.018926995959861692,0.0027586193881293797
2018-04-03 17:00:00,0.1,0.0,12.862033592592592,607787.879438965,0.6303335613333334,0.6303335613333334,2.200012222222224,924948.8235928796,0.3696473133333333,0.3696664453333333,21.736723148148148,0.6982825819999999,0.6982825819999999,1.0,205.55219066666663,924944.2453251228,401.75821018197337,-400.25253,12.737058444444443,12.880003333333333,0.7758683013333333,0.9,1.0,734.0634413333333,1.0,20.852760555555555,22.45415907407408,20.95835674074074,20.89406166666667,21.42811755555556,2018.0,4.0,3.0,17.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,14,0.4542570952298076,0.017969740740740647,12.880958184688886,-0.018924592096293935,12.886884203711785,-0.1498257592673422,0.0,0.0,0.6233669243823888,0.006966636950944571,734.4991528468713,-0.4357115135379672,205.9291411997034,-0.3769505330367622,0.0013440757740216247,0.10713697052747662,0.0,0.067017525859699,0.00154441072745648,0.0013635401997169616
