Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-04-07 15:45:00,0.6201686206666667,0.6201611913333333,20.84469874074074,607787.879438965,0.25,1.0,6.100005555555556,1012979.8670253734,0.75,0.0,21.519338074074074,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879858888888888,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.076699851851853,21.054131259259258,21.15268096296296,21.053787629629632,21.12275081481481,2018.0,4.0,7.0,15.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04375282344570348,-7.964695407407406,12.887563088087532,7.957135652653207,12.878399522946935,0.0014593659419528393,0.5047656220824607,0.11539556925087258,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.0751466070102467e-05,0.12304999691879193,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 16:00:00,0.6200223566666667,0.6200199786666667,20.841746703703706,607787.879438965,0.25,1.0,6.170005259259259,1012979.8670253734,0.75,0.0,21.513446148148148,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87995496296296,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.075336,21.044539481481483,21.131935925925927,21.04561588888889,21.104895962962964,2018.0,4.0,7.0,16.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04377762780256549,-7.961743370370373,12.887563088087532,7.954183615616174,12.878399522946935,0.0015554400160251447,0.5047656220824607,0.11525435658420602,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.2213650636860862e-05,0.12276830425968499,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 16:15:00,0.6199924333333333,0.6199902979999999,20.841763148148143,607787.879438965,0.25,1.0,6.320007333333334,1012979.8670253734,0.75,0.0,21.506607037037035,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879973333333332,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.07350703703704,21.03312337037037,21.11009074074074,21.0362497037037,21.085619333333334,2018.0,4.0,7.0,16.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04377832443471534,-7.96175981481481,12.887563088087532,7.954200060060611,12.878399522946935,0.0015738103863967012,0.5047656220824607,0.11522467591753927,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.2503848674794149e-05,0.12270912929385791,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 16:30:00,0.6199470779999999,0.619944654,20.84124111111112,607787.879438965,0.25,1.0,6.470005185185186,1012979.8670253734,0.75,0.0,21.499185333333333,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879973333333332,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.07130262962963,21.02101837037037,21.08810911111112,21.02637203703704,21.06604940740741,2018.0,4.0,7.0,16.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.043777785330710986,-7.961237777777788,12.887563088087532,7.953678023023588,12.883423376894255,-0.003450043560922822,0.5047656220824607,0.11517903191753931,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,6.008661232759227e-05,0.12261814985198594,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 16:45:00,0.619912002,0.61991056,20.840986333333333,607787.879438965,0.25,1.0,6.620005185185184,1012979.8670253734,0.75,0.0,21.492076740740742,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879985333333332,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,21.068901703703705,21.010764962962963,21.06831681481481,21.01764025925926,21.04874,2018.0,4.0,7.0,16.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04377940255163647,-7.960983000000001,12.887563088087532,7.953423245245801,12.879746936078522,0.0002383972548098967,0.5047656220824607,0.11514493791753933,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,2.869089181789519e-07,0.12255020969686603,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 17:00:00,0.6190827246666667,0.61900453,20.81455759259259,607787.879438965,0.25,1.0,6.758339333333334,1012979.8670253734,0.75,0.0,21.455844666666668,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.878569962962962,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.991271111111114,20.99127785185185,21.032951925925925,20.998511925925925,21.016159037037035,2018.0,4.0,7.0,17.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.043632375667159384,-7.934554259259256,12.887563088087532,7.926994504505057,12.879838593006768,-0.0012686300438069509,0.5052723225462654,0.11373220745373458,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,8.124746699755825e-06,0.11974812978054117,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 17:15:00,0.6166589606666667,0.6166002926666666,20.747692,607787.879438965,0.25,1.0,6.883339555555556,1012979.8670253734,0.75,0.0,21.380950407407408,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.878820333333332,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.90636296296297,20.96124562962963,20.978374777777777,20.96680255555556,20.96540451851852,2018.0,4.0,7.0,17.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.0436801907485686,-7.867688666666668,12.887563088087532,7.860128911912469,12.879886487546507,-0.001066154213175352,0.5055214568962336,0.11107883577043298,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,5.738262599530586e-06,0.11455529461173297,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 17:30:00,0.6156412526666667,0.6156229333333333,20.72047833333333,607787.879438965,0.25,1.0,7.00833937037037,1012979.8670253734,0.75,0.0,21.3477645925926,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879638037037038,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.88504933333333,20.94201151851852,20.93565185185185,20.9436575925926,20.92745714814815,2018.0,4.0,7.0,17.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.043745565079355314,-7.840474999999996,12.887563088087532,7.832915245245797,12.879892604969525,-0.0002545679324867933,0.5702966777085426,0.045326255624790646,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,3.271515104374956e-07,0.020054509881994087,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 17:45:00,0.615373964,0.6153706673333333,20.71266262962963,607787.879438965,0.25,1.0,7.13333937037037,1012979.8670253734,0.75,0.0,21.33425574074074,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879943296296297,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.881350444444443,20.93196111111111,20.90385014814815,20.92846385185185,20.9008512962963,2018.0,4.0,7.0,17.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04377133805308782,-7.832659296296297,12.887563088087532,7.825099541542098,12.879910927779932,3.2368516365011146e-05,0.5709315871883445,0.044439080144988874,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,5.289165994071254e-09,0.019284680257777853,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 18:00:00,0.6143117906666667,0.6142116773333334,20.677680444444444,607787.879438965,0.25,1.0,7.270007407407407,1012979.8670253734,0.75,0.0,21.28868507407408,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.878167074074074,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.78297477777778,20.912129925925925,20.85607407407408,20.903358333333337,20.85853388888889,2018.0,4.0,7.0,18.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04358504019836843,-7.797677111111112,12.888176794506185,7.7895036499382595,12.87992744002995,-0.001760365955876253,0.5702210395558829,0.04399063777745049,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.564386772245907e-05,0.018901117238171228,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 18:15:00,0.6112633153333333,0.6111937380000001,20.59395225925926,607787.879438965,0.25,1.0,7.420005259259259,1012979.8670253734,0.75,0.0,21.195387148148143,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.878592407407409,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.6799347037037,20.87710288888889,20.785603185185188,20.86389855555556,20.79457485185185,2018.0,4.0,7.0,18.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04366012454246329,-7.713948925925928,12.889958722239156,7.703993537020105,12.879985968542206,-0.001393561134797494,0.5709315871883445,0.04026215081165563,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,9.80373430281567e-06,0.015857384778260264,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 18:30:00,0.6101996193333333,0.6101867466666667,20.565422407407407,607787.879438965,0.25,1.0,7.570007333333334,1012979.8670253734,0.75,0.0,21.16007203703704,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.87973611111111,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.66395,20.85508122222222,20.73414425925926,20.838378148148145,20.750556333333336,2018.0,4.0,7.0,18.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.043756202975808664,-7.685419074074074,12.890078969914743,7.675343437492664,12.879985968542206,-0.00024985743109517955,0.5569580051534934,0.05322874151317336,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,3.15156364893987e-07,0.027551409748431177,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 18:45:00,0.61021613,0.6102258319999999,20.56467774074074,607787.879438965,0.25,1.0,7.720005185185186,1012979.8670253734,0.75,0.0,21.15300425925926,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880191555555555,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.67212955555556,20.847535370370373,20.70313240740741,20.82746114814815,20.726963444444443,2018.0,4.0,7.0,18.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04379710854398837,-7.6846744074074085,12.890078969914743,7.674598770825998,12.879985968542206,0.0002055870133492732,0.6056889103436566,0.00453692165634334,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,2.133697845074778e-07,0.00020294692071387566,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 19:00:00,0.6106885553333333,0.6107086633333334,20.57629229629629,607787.879438965,0.25,1.0,7.858339555555556,1012979.8670253734,0.75,0.0,21.15906085185185,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880399074074072,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.688769259259256,20.851673111111108,20.689959259259258,20.82875351851852,20.72062244444444,2018.0,4.0,7.0,19.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.043814808428309635,-7.696288962962958,12.890078969914743,7.686213326381548,12.879985968542206,0.00041310553186590937,0.6074832242092795,0.0032254391240539304,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,8.615161917191472e-07,0.00010257922246126316,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 19:15:00,0.6113975486666666,0.6114243406666666,20.594776666666668,607787.879438965,0.25,1.0,7.983339407407408,1012979.8670253734,0.75,0.0,21.172854814814816,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880533851851853,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.70899762962963,20.86439333333333,20.691623185185183,20.83953411111111,20.72817481481481,2018.0,4.0,7.0,19.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.043828611612485115,-7.714773333333335,12.890078969914743,7.704697696751925,12.879985968542206,0.000547883309646835,0.6074832242092795,0.0039411164573871504,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.5153655927857557e-06,0.00015314726953352675,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 19:30:00,0.6122641993333333,0.6122950726666667,20.6180145925926,607787.879438965,0.25,1.0,8.108339444444445,1012979.8670253734,0.75,0.0,21.19155937037037,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880611555555555,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.730766481481485,20.882628740740746,20.704997814814817,20.85698440740741,20.74614574074074,2018.0,4.0,7.0,19.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04383819740285979,-7.7380112592592685,12.890078969914743,7.727935622677858,12.879985968542206,0.0006255870133493602,0.6074832242092795,0.004811848457387247,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.9756801213910435e-06,0.0002282854782450494,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 19:45:00,0.6132180473333333,0.6132508886666667,20.64407718518519,607787.879438965,0.25,1.0,8.233339481481481,1012979.8670253734,0.75,0.0,21.213162296296296,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880644444444446,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.752924333333336,20.90362748148148,20.727090666666665,20.87846962962963,20.77129077777778,2018.0,4.0,7.0,19.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04384382739505266,-7.764073851851856,12.889654188233173,7.754422996952016,12.879985968542206,0.0006584759022398856,0.6079715210494676,0.005279367617199049,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,2.1888747265830233e-06,0.0002747945468546398,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 20:00:00,0.613329172,0.6132792846666667,20.643290370370373,607787.879438965,0.25,1.0,8.370005333333333,1012979.8670253734,0.75,0.0,21.20378125925926,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879133814814816,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.693967148148147,20.91240685185185,20.73528537037037,20.88885548148148,20.78107703703704,2018.0,4.0,7.0,20.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04367310853204317,-7.76328703703704,12.889758089409167,7.753532280961206,12.879985968542206,-0.0008521537273900037,0.5709315871883445,0.04234769747832223,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,3.6658670466982457e-06,0.01752787872114203,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 20:15:00,0.6117202686666666,0.611691612,20.60005007407408,607787.879438965,0.25,1.0,8.520007407407407,1012979.8670253734,0.75,0.0,21.152508296296293,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879402111111112,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.62770496296297,20.90595892592593,20.723646851851854,20.88421388888889,20.770239925925924,2018.0,4.0,7.0,20.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04373308397770523,-7.720046740740747,12.890078969914743,7.709971104159337,12.879985968542206,-0.0005838574310939038,0.551509626008022,0.06018198599197799,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.7208969328441626e-06,0.03508366215809222,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 20:30:00,0.6116347926666666,0.6116492893333334,20.5991225925926,607787.879438965,0.25,1.0,8.67000525925926,1012979.8670253734,0.75,0.0,21.145726888888888,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.88027896296296,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.631080333333333,20.90595040740741,20.72402622222222,20.8859225925926,20.77069829629629,2018.0,4.0,7.0,20.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04381344121995407,-7.7191192592592675,12.890078969914743,7.709043622677857,12.879985968542206,0.0002929944207537005,0.6056889103436566,0.005960378989676829,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,4.3337137001220327e-07,0.00035024799938909723,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 20:45:00,0.6123250766666667,0.6123539933333333,20.618085666666666,607787.879438965,0.25,1.0,8.820007333333335,1012979.8670253734,0.75,0.0,21.15906511111111,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880569703703705,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.65329077777778,20.91146729629629,20.73493055555556,20.89319240740741,20.78087874074074,2018.0,4.0,7.0,20.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04384284879666674,-7.738082333333333,12.890078969914743,7.7280066967519225,12.879985968542206,0.0005837351614985664,0.6074832242092795,0.00487076912405382,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.720176239228266e-06,0.00023390972070935767,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 21:00:00,0.6131902726666667,0.6132180206666666,20.64167822222222,607787.879438965,0.25,1.0,8.899994444444445,1012979.8670253734,0.75,0.0,21.17978437037037,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880550444444443,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.68092762962963,20.92083025925925,20.75392974074074,20.904432592592592,20.79831607407408,2018.0,4.0,7.0,21.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04382046854173479,-7.761674888888889,12.890078969914743,7.751599252307479,12.879985968542206,0.0005644759022374046,0.6074832242092795,0.00573479645738717,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.6085407721355693e-06,0.0003242422304270409,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 21:15:00,0.6140001846666666,0.6140284786666667,20.664241592592592,607787.879438965,0.25,1.0,8.899994444444445,1012979.8670253734,0.75,0.0,21.203399,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880554444444446,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.70980125925926,20.9322152962963,20.778201000000003,20.91780388888889,20.82028707407408,2018.0,4.0,7.0,21.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04382180598653517,-7.78423825925926,12.889758089409167,7.774483503183426,12.879985968542206,0.0005684759022397401,0.6074832242092795,0.006545254457387184,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.6314184706489598e-06,0.00042234302181443084,1.0,0.24314671299363477,0.004050437125597384
2018-04-07 21:30:00,0.6148275986666667,0.614855764,20.6876037037037,607787.879438965,0.25,1.0,8.899994444444445,1012979.8670253734,0.75,0.0,21.227835185185185,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880554444444446,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.738274333333333,20.94427840740741,20.805559111111112,20.931956666666668,20.84465240740741,2018.0,4.0,7.0,21.0,5.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14,0.04382206850678569,-7.807600370370368,12.889654188233173,7.797949515470528,12.879985968542206,0.0005684759022397401,0.6079715210494676,0.00688424295053236,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.849643108370856,145.90729029255064,-0.6501202925506391,1.0,1.6314184706489598e-06,0.00046721296172946847,1.0,0.24314671299363477,0.004050437125597384
2018-05-01 07:00:00,0.5703157993333333,0.57016937,19.44653937037037,607787.879438965,0.25,1.0,12.32834237037037,1025742.448746708,0.75,0.0,19.77179096296296,0.6756647433333334,0.6756647433333334,1.0,141.41655133333333,1025574.9444050536,391.39167815955335,-400.25253,12.87706051851852,12.880003333333333,0.7507409446666667,0.9,1.0,606.9336933333333,1.0,19.44423981481481,18.558938703703703,19.412121222222225,19.62894385185185,19.343557703703706,2018.0,5.0,1.0,7.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,18,0.04369635774958756,-6.566536037037038,12.890392374871963,6.556146995498407,12.881587065039483,-0.0045265465209620714,0.5091299661774809,0.061039403822519156,0.09999999999998073,0.9000000000000192,616.9045431083708,-9.97084977503755,145.75298785908174,-4.336436525748411,1.0,0.00010343157202696851,0.03607208523567751,1.0,0.5548761531727984,0.16521126521796747
2018-05-01 07:15:00,0.5676113893333333,0.5675476253333334,19.43280792592593,607787.879438965,0.25,1.0,12.603336037037035,1016464.5936679632,0.75,0.0,19.74491014814815,0.675240548,0.675240548,1.0,144.66592533333332,1016417.1108469244,399.650551096994,-400.25253,12.87875711111111,12.880003333333333,0.7502617266666667,0.9,1.0,611.3021000000001,1.0,19.550062185185187,18.301796444444445,19.22423866666667,19.29072385185185,19.099790074074072,2018.0,5.0,1.0,7.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,18,0.04370216108751746,-6.5528045925925955,12.890392374871963,6.542415551053965,12.881587065039483,-0.0028299539283729302,0.5100534481422879,0.05749417719104544,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.602443108370721,145.75298785908174,-1.087062525748422,1.0,4.042886614452623e-05,0.03206956025743446,1.0,0.22550017488501428,0.011283472024271934
2018-05-01 07:30:00,0.566299698,0.5662709813333334,19.40934781481481,607787.879438965,0.25,1.0,12.87833825925926,1013723.3677415708,0.75,0.0,19.70799425925926,0.6748101566666667,0.6748101566666667,1.0,145.23944799999998,1013713.0479499988,401.4257761360333,-400.25253,12.879439,12.880003333333333,0.7497864713333333,0.9,1.0,611.424794,1.0,19.58381348148148,18.186730333333333,19.12186851851852,19.06191062962963,18.971829444444445,2018.0,5.0,1.0,7.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,18,0.043727889727454394,-6.529344481481479,12.890392374871963,6.518955439942848,12.881587065039483,-0.0021480650394831713,0.5100534481422879,0.0562175331910455,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.479749108370811,145.90729029255064,-0.6678422925506595,1.0,2.329332067851908e-05,0.030683015151405146,1.0,0.2168787967731396,0.0042737943149278035
2018-05-01 07:45:00,0.5660181226666666,0.566025394,19.39800781481481,607787.879438965,0.25,1.0,13.153338444444444,1013088.84837384,0.75,0.0,19.68421333333333,0.674644166,0.674644166,1.0,145.28852866666665,1013087.3158661026,401.6761254258673,-400.25253,12.880136703703704,12.880003333333333,0.74960381,0.9,1.0,611.2080746666667,1.0,19.602070185185188,18.167185,19.072901148148148,18.900575,18.913789074074074,2018.0,5.0,1.0,7.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,18,0.04382345755933025,-6.518004481481478,13.127701628255735,6.2703061865590755,12.881587065039483,-0.0014503613357792489,0.5973551209337721,-0.03132972693377212,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.696468441704155,145.90729029255064,-0.618761625883991,1.0,1.0619198316463851e-05,0.009632015882896194,1.0,0.2321701822102311,0.0036698145033547958
2018-05-01 08:00:00,0.5702865260000001,0.5706592673333333,19.506716925925925,607787.879438965,0.25,1.0,13.428340333333333,1012980.1479284916,0.75,0.0,19.794264074074075,0.6745965426666667,0.6745965426666667,1.0,145.27288466666667,1012980.1422651224,401.674597680614,-400.25253,12.886919740740742,12.880003333333333,0.749551506,0.9,1.0,611.1008186666666,1.0,19.896986148148148,18.269066703703704,19.133527444444447,18.845140444444443,18.97563796296296,2018.0,5.0,1.0,8.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,18,0.04516974438570491,-6.626713592592592,13.323092558853824,6.183624367072101,12.881587065039483,0.005332675701259504,0.5568746808541287,0.013784586479204552,0.09999999999998073,0.9000000000000192,616.9045431083708,-5.803724441704276,145.90729029255064,-0.6344056258839714,1.0,0.00014354920243631053,0.001871908717925752,1.0,0.2398422637521045,0.003857363495129773
