Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-03-06 07:30:00,0.75,0.0,17.219399185185186,607787.879438965,0.1,0.1,-2.9916605925925928,1012836.689120289,0.9,0.9,17.56446288888889,0.6642770686666667,0.6642770686666667,1.0,132.56915266666667,1012838.5036638188,402.0556953946507,-400.25253,9.938730703703705,12.880003333333333,0.738083628,0.9,1.0,574.048304,1.0,17.702623925925927,17.36554714814815,16.613075851851853,16.96313837037037,16.381145703703705,2018.0,3.0,6.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.01678641909378314,-4.339395851851853,19.985009020469835,-2.76560983528465,12.87578687398269,-2.9370561702789857,0.5079851364680551,-0.5079851364680551,0.606152303998996,-0.506152303998996,573.3094343638157,0.7388696361842904,149.03095531306218,-16.461802646395512,0.9999999999996648,1.0,0.9214893275183114,1.0,0.004434770751074457,0.9258939020767576
2018-03-06 07:45:00,0.75,0.0,17.93780233333333,607787.879438965,0.1,0.1,-2.866660555555556,1012875.0867642672,0.9,0.9,18.29533566666667,0.664174138,0.664174138,1.0,132.430608,1012876.4810857936,401.7865996742027,-400.25253,10.152743518518518,12.880003333333333,0.737970898,0.9,1.0,573.6550333333333,1.0,18.09711051851852,18.926367777777777,17.84407274074074,18.31723033333333,17.33207981481481,2018.0,3.0,6.0,7.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.016895066494619904,-5.0577989999999975,19.985009020469835,-2.047206687136505,12.87578687398269,-2.7230433554641724,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,0.34559896951759583,149.03095531306218,-16.600347313062173,0.9999998539512187,1.0,0.9214893275183114,0.0,0.0009719279210088638,0.9290828972319006
2018-03-06 08:00:00,0.75,0.0,18.815786925925927,607787.879438965,0.1,0.1,-2.729992629629629,1012940.7512661658,0.9,0.9,19.193951148148148,0.6641575413333334,0.6641575413333334,1.0,132.38480533333333,1012941.2938169464,401.684735598844,-400.25253,10.418212333333331,12.880003333333333,0.7379527846666666,0.9,1.0,573.5535393333333,1.0,18.815209555555555,20.41194625925926,19.21929037037037,19.71282555555556,18.49682551851852,2018.0,3.0,6.0,8.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.017248914066525303,-5.935783592592594,19.985009020469835,-1.1692220945439082,12.87578687398269,-2.457574540649359,0.5079851364680551,-0.5079851364680551,0.09999999999998073,1.927624726505428e-14,573.3094343638157,0.24410496951759342,149.03095531306218,-16.646149979728847,0.9941071203001651,0.9999999999999427,0.9214893275183114,0.0,0.00048500723853561745,0.9301123624598592
2018-03-06 09:00:00,0.75,0.0,21.39225574074074,607787.879438965,0.1,0.1,-2.071659407407408,850561.2751930362,0.9,0.9,21.778869259259256,0.5975406533333333,0.5975406533333333,1.0,115.03028426666668,850594.1714400587,411.9935055659467,-400.25253,10.681035518518518,12.880003333333333,0.663877172,0.9,1.0,444.4070013333333,1.0,20.50352755555556,24.330247962962964,23.60302685185185,24.05320551851852,22.961618481481484,2018.0,3.0,6.0,9.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.016209851107361162,-8.512252407407408,21.157837755269558,0.23441798547118253,12.829061992646231,-2.148026474127713,0.3475743182013785,-0.3475743182013785,0.09999999999998073,1.927624726505428e-14,459.2372870906721,-14.8302857573388,125.57213780398916,-10.541853537322481,0.18646722046977948,0.9999999999234254,0.6961557953357991,0.0,0.8331405103918539,0.6560158674689816
2018-03-06 09:15:00,0.75,0.0,21.60560085185185,607787.879438965,0.1,0.1,-1.7966572592592591,850846.0078815586,0.9,0.9,21.98681148148148,0.5945865773333333,0.5945865773333333,1.0,112.09930986666669,850879.352667431,405.3066393187767,-400.25253,10.738116,12.880003333333333,0.6606422893333334,0.9,1.0,436.24854933333336,1.0,20.64118055555556,24.155659,23.97622533333333,24.32888811111111,23.73842725925926,2018.0,3.0,6.0,9.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.016028386514395313,-8.725597518518518,21.48971330079855,0.11588755105330151,12.886828149037626,-2.1487121490376264,0.3294077610681035,-0.3294077610681035,0.09999999999998073,1.927624726505428e-14,451.44838428395997,-15.19983495062661,125.70280270437429,-13.603492837707606,0.049184741813112276,0.9999999999245559,0.6569812199476499,0.0,0.8475553213667929,0.8308613498740304
2018-03-06 09:30:00,0.75,0.0,21.71451203703704,607787.879438965,0.1,0.1,-1.5216634814814816,852855.8209872271,0.9,0.9,22.08912662962963,0.5942377533333333,0.5942377533333333,1.0,111.20150366666668,852868.3200433127,402.6055441960667,-400.25253,10.774789592592592,12.880003333333333,0.6602633853333334,0.9,1.0,434.5782793333333,1.0,20.76599337037037,23.71741037037037,24.00985111111111,24.228561555555554,24.11770114814815,2018.0,3.0,6.0,9.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.01586624551019569,-8.834508703703706,21.563981291661705,0.15053074537533462,13.031922971173756,-2.2571333785811643,0.3005223956202325,-0.3005223956202325,0.09999999999998073,1.927624726505428e-14,441.29826624237126,-6.719986909037971,120.18945805757187,-8.987954390905188,0.08157660880784268,0.9999999999932341,0.5895695036509733,0.0,0.3076420596647247,0.5396378476061937
2018-03-06 09:45:00,0.75,0.0,21.740843,607787.879438965,0.1,0.1,-1.2466614074074074,852924.9741246256,0.9,0.9,22.10867592592593,0.594095988,0.594095988,1.0,111.04527626666666,852925.677515095,401.9528183577653,-400.25253,10.782783703703704,12.880003333333333,0.6601047179999999,0.9,1.0,434.17187666666666,1.0,20.867158555555555,23.196720703703704,23.821861740740744,23.90229811111111,24.20509162962963,2018.0,3.0,6.0,9.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.01574941610459838,-8.860839666666669,21.69853854236033,0.04230445763967339,13.04288031530956,-2.2600966116058565,0.2942847988805461,-0.2942847988805461,0.09999999999998073,1.927624726505428e-14,441.29826624237126,-7.126389575704593,119.06434143462066,-8.019065167953997,0.006698481383846655,0.9999999999936762,0.5742760504431099,0.0,0.33864575034049593,0.4607136225161834
2018-03-06 10:00:00,0.75,0.0,21.710411444444446,607787.879438965,0.1,0.1,-0.9716614074074076,852083.898085769,0.9,0.9,22.07156851851852,0.59374305,0.59374305,1.0,110.94171173333334,852079.1601109973,401.9431935626693,-400.25253,10.771917407407408,12.880003333333333,0.6597098526666667,0.9,1.0,433.523236,1.0,20.939994629629627,22.672537407407408,23.512564222222224,23.467909407407408,24.11358311111111,2018.0,3.0,6.0,10.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.01567302306295775,-8.830408111111113,21.50898908833791,0.20142235610653714,13.029553182192275,-2.257635774784868,0.3009775875038121,-0.3009775875038121,0.09999999999998073,1.927624726505428e-14,436.3390332029238,-2.815797202923818,114.89723325801975,-3.955521524686418,0.14132303941190927,0.999999999993311,0.5906760958538073,0.0,0.06251171133699418,0.13950375127620596
2018-03-06 10:15:00,0.75,0.0,21.64502481481481,607787.879438965,0.1,0.1,-0.6966591851851851,851175.8832869175,0.9,0.9,21.99984003703704,0.5933293013333334,0.5933293013333334,1.0,110.79830926666666,851174.1514285799,401.9345784079146,-400.25253,10.750768259259258,12.880003333333333,0.65925176,0.9,1.0,432.7312233333333,1.0,20.98688037037037,22.17552692592593,23.14967162962963,22.993928148148147,23.94934237037037,2018.0,3.0,6.0,10.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.01563303744547651,-8.765021481481478,21.48971330079855,0.15531151401626175,12.928412934102758,-2.177644674843499,0.30520256232875087,-0.30520256232875087,0.09999999999998073,1.927624726505428e-14,435.8028952585122,-3.0716719251789186,114.84995065930546,-4.0516413926388,0.08660592630635588,0.9999999999598954,0.6008837190992675,0.0,0.07393948619863633,0.1458400027293132
2018-03-06 10:30:00,0.75,0.0,21.56280574074074,607787.879438965,0.1,0.1,-0.4216574444444445,850537.0042574855,0.9,0.9,21.91148640740741,0.5930128093333333,0.5930128093333333,1.0,110.67300866666666,850534.1906956082,401.896062621604,-400.25253,10.725569296296296,12.880003333333333,0.6588997613333334,0.9,1.0,432.10688066666665,1.0,21.01466114814815,21.729700407407407,22.77724714814815,22.498143074074072,23.77153611111111,2018.0,3.0,6.0,10.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.015612699626154861,-8.682802407407406,21.48971330079855,0.07309243994219017,12.891694170235958,-2.166124873939662,0.3434109544641801,-0.3434109544641801,0.09999999999998073,1.927624726505428e-14,435.75001450227944,-3.6431338356127867,114.84995065930546,-4.1769419926388025,0.019863610225303918,0.9999999999483701,0.687413156998133,0.0,0.10242304511541711,0.1542552088704111
2018-03-06 12:15:00,0.75,0.0,12.896823518518518,607787.879438965,0.6025425946666666,0.6025425946666666,0.7833395555555556,963612.8294223072,0.397319396,0.3974574153333333,21.066387,0.7113849093333333,0.7113849093333333,1.0,211.247486,963806.0284705592,393.87892049805737,-400.25253,9.254374333333336,12.880003333333333,0.7905263106666667,0.9,1.0,769.4491746666666,1.0,20.76783662962963,18.671678555555555,20.64753174074074,18.86460633333333,22.53861133333333,2018.0,3.0,6.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.40277791115255396,-0.016820185185185466,12.88355746504817,0.013266053470347927,12.744287801421624,-3.4899134680882877,0.0,0.0,0.606152303998996,-0.0036097093323294027,775.1936600343927,-5.744485367726043,214.0952197808852,-2.847733780885193,0.0006606975603010712,1.0,0.0,0.018451212170694786,0.23559668455518812,0.0749193144226411
2018-03-06 12:30:00,0.75,0.0,12.889918814814814,607787.879438965,0.6039448820000001,0.6039448820000001,0.9083391851851854,974554.5065176296,0.395929836,0.3960551126666666,21.056690185185182,0.7181573913333333,0.7181573913333333,1.0,216.78958866666665,974579.8546260244,396.52477766630335,-400.25253,9.27978662962963,12.880003333333333,0.7979857813333333,0.9,1.0,791.02727,1.0,20.84342722222222,18.883468481481483,20.03015992592593,18.64279088888889,22.456147814814816,2018.0,3.0,6.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4053319981555994,-0.009915481481481692,12.88355746504817,0.006361349766644153,12.76324381632827,-3.48345718669864,0.0,0.0,0.606152303998996,-0.0022074219989959287,791.3787785159043,-0.3515085159042428,218.59496270357258,-1.8053740369059312,0.00015195964659819872,1.0,0.0,0.006940288254026261,0.0010054340779757087,0.03081421509891824
2018-03-06 12:45:00,0.75,0.0,12.890866555555556,607787.879438965,0.6058024906666667,0.6058024906666667,1.0333397407407408,975951.36296791,0.394088564,0.3941975106666666,21.088895703703702,0.7201132326666666,0.7201132326666666,1.0,218.95498266666667,975945.4504103418,399.5765650513233,-400.25253,9.291742148148147,12.880003333333333,0.8001322013333334,0.9,1.0,797.9585933333333,1.0,20.90744262962963,19.239757777777776,19.581092629629627,18.62022662962963,22.38289707407408,2018.0,3.0,6.0,12.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.40876598800290687,-0.010863222222223357,12.88355746504817,0.007309090507385818,12.73266461706929,-3.4409224689211424,0.0,0.0,0.606152303998996,-0.00034981333232930734,803.2759230738964,-5.317329740563082,220.61641789656798,-1.6614352299013149,0.00020060688716461161,1.0,0.0,0.00017488515778540936,0.20561778682554377,0.026158876050241253
2018-03-06 13:00:00,0.75,0.0,12.894315148148149,607787.879438965,0.6081771326666666,0.6081771326666666,1.1000055555555557,975286.0461978264,0.3918825,0.391822856,21.184939925925924,0.72049603,0.72049603,1.0,219.67181,975284.0934680854,401.01174388763866,-400.25253,9.30046585185185,12.880003333333333,0.8005523626666666,0.9,1.0,799.6451886666667,1.0,21.022958555555554,19.69153574074074,19.342046296296296,18.774680333333333,22.333460185185185,2018.0,3.0,6.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4127782856989687,-0.014311814814815804,12.88355746504817,0.010757683099978266,12.725976355115057,-3.4255105032632063,0.0,0.0,0.606152303998996,0.0020248286676706195,803.5371252323254,-3.891936565658625,220.699582832505,-1.0277728325050077,0.00043451607383626634,1.0,0.0,0.005842825626486636,0.11601883181703598,0.010092272457364548
2018-03-06 13:15:00,0.75,0.0,12.895058407407408,607787.879438965,0.6105213713333334,0.6105213713333334,1.1000055555555557,974730.3144913786,0.389550844,0.3894786373333333,21.33584903703704,0.7206000866666666,0.7206000866666666,1.0,219.98324133333327,974733.8801487016,401.4485810551247,-400.25253,9.30861525925926,12.880003333333333,0.800667736,0.9,1.0,800.2314593333334,1.0,21.116514407407408,20.186122,19.27475833333333,19.06765388888889,22.31108003703704,2018.0,3.0,6.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4171207707429685,-0.015055074074075137,12.880958184688886,0.014100222718521849,12.744340822468882,-3.435725563209621,0.0,0.0,0.6062753616633723,0.004246009669961137,803.5371252323254,-3.305665898991947,220.72731787077248,-0.7440765374392129,0.0007463672033780622,1.0,0.0,0.025438807352461845,0.08512222822270477,0.005302451881019299
2018-03-06 13:30:00,0.75,0.0,12.892994888888888,607787.879438965,0.6124202953333333,0.6124202953333333,1.1000055555555557,974539.3977809622,0.3876399993333333,0.3875797126666667,21.45696481481481,0.720718838,0.720718838,1.0,220.2015233333333,974544.5435183248,401.5332081786033,-400.25253,9.315142185185184,12.880003333333333,0.8008000013333334,0.9,1.0,800.7472853333333,1.0,21.13675781481481,20.65967451851852,19.315581629629627,19.438676814814816,22.279723296296297,2018.0,3.0,6.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4206900361128662,-0.012991555555554868,12.880958184688886,0.01203670420000158,12.722449572031614,-3.40730738684643,0.0,0.0,0.6127556929765179,-0.0003353976431845762,803.5371252323254,-2.7898398989921134,220.72731787077248,-0.5257945374391682,0.0005439509706556267,1.0,0.0,0.00016076937250575352,0.06140047100416368,0.002651253594714742
2018-03-06 13:45:00,0.75,0.0,12.89139362962963,607787.879438965,0.6140803393333333,0.6140803393333333,1.1000055555555557,974503.1488193033,0.385973676,0.3859196593333333,21.56454851851852,0.720861024,0.720861024,1.0,220.40327666666664,974508.3727111624,401.538779467,-400.25253,9.321079111111112,12.880003333333333,0.8009580873333333,0.9,1.0,801.2989786666666,1.0,21.136358444444443,21.075271851851856,19.438266185185185,19.847244222222223,22.225660666666663,2018.0,3.0,6.0,13.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4238137594661017,-0.011390296296296398,12.880958184688886,0.01043544494074311,12.758671022277271,-3.437591911166159,0.0,0.0,0.6127556929765179,0.0013246463568153954,803.5371252323254,-2.2381465656587807,220.75123122004462,-0.3479545533779742,0.0004088799964077072,1.0,0.0,0.0025048033514869505,0.03996240175292176,0.0011619517421361802
2018-03-06 14:00:00,0.75,0.0,12.89254325925926,607787.879438965,0.6160303973333333,0.6160303973333333,1.170005259259259,973500.3960458208,0.3838543586666667,0.3839695986666667,21.66167111111111,0.7206492246666667,0.7206492246666667,1.0,220.42521866666667,973412.0486171286,401.933052323254,-400.25253,9.327408333333333,12.880003333333333,0.8006949426666666,0.9,1.0,800.8763466666666,1.0,21.12992351851852,21.40755574074074,19.620381814814817,20.253620740740743,22.145525555555555,2018.0,3.0,6.0,14.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.42793630909511327,-0.012539925925926454,12.880958184688886,0.011585074570373166,12.810349036377863,-3.4829407030445303,0.0,0.0,0.6231023370221468,-0.007071939688813478,803.5371252323254,-2.660778565658802,220.75123122004462,-0.3260125533779501,0.0005039076440435108,1.0,0.0,0.06898675253797648,0.05600950219361178,0.0010200994668687624
2018-03-06 14:30:00,0.75,0.0,12.896020222222225,607787.879438965,0.6213974600000001,0.6213974600000001,1.4700051851851854,928143.8745582062,0.3784740373333333,0.3786025473333333,21.8054695925926,0.7011894906666666,0.7011894906666666,1.0,208.29930466666667,928101.0300366392,407.63830073034063,-400.25253,9.256436851851852,12.880003333333333,0.779049698,0.9,1.0,743.4705346666667,1.0,21.066756,22.825544296296297,20.05145144444445,20.882429222222225,21.868808,2018.0,3.0,6.0,14.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.43812372276705974,-0.016016888888891856,12.880958184688886,0.015062037533338568,12.890742093443832,-3.6343052415919797,0.0,0.0,0.6234651308102608,-0.0020676708102607133,736.9194388147733,6.551095851893365,206.29924360992675,2.0000610567399235,0.000851618688056166,1.0,0.0,0.0060919284596430145,0.2948919911846011,0.03768489761251481
2018-03-06 14:45:00,0.75,0.0,12.89605062962963,607787.879438965,0.6241553173333333,0.6241553173333333,1.6200051851851849,923914.1917135044,0.3757070906666666,0.375844686,21.87808511111111,0.6982662846666667,0.6982662846666667,1.0,205.79934,923927.6773285252,404.39648010232537,-400.25253,9.253342740740742,12.880003333333333,0.775837896,0.9,1.0,734.285044,1.0,21.05424237037037,23.38529951851852,20.298678925925927,21.111702444444443,21.64834525925926,2018.0,3.0,6.0,14.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4433803457348608,-0.01604729629629631,12.880958184688886,0.015092444940743022,13.118295410032731,-3.8649526692919896,0.0,0.0,0.6290042799333736,-0.0048489626000403074,734.4991528468713,-0.21410884687134057,205.9291411997034,-0.12980119970339388,0.00085505920133222,1.0,0.0,0.03304752100164521,0.00037315434310958295,0.00016177736640865525
2018-03-06 15:00:00,0.75,0.0,12.89125722222222,607787.879438965,0.6260168846666667,0.6260168846666667,1.700011111111112,923813.841339879,0.373983278,0.373983122,21.91750133333333,0.6977061106666667,0.6977061106666667,1.0,205.1386933333333,923827.3178935088,402.4970958707847,-400.25253,9.255394481481485,12.880003333333333,0.7752281186666666,0.9,1.0,732.3450313333334,1.0,21.046261814814816,23.59686440740741,20.53916885185185,21.267983222222224,21.31752148148148,2018.0,3.0,6.0,15.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.44645720175444137,-0.011253888888887786,12.880958184688886,0.010299037533334499,13.317284817914873,-4.061890336433388,0.0,0.0,0.6310362814455703,-0.005019396778903618,731.6881615635024,0.6568697698310189,204.69698922899363,0.4417041043396637,0.00039826258673480996,1.0,0.0,0.03536920494268281,0.0035066812199412434,0.0018717661259333163
2018-03-06 15:15:00,0.75,0.0,12.883686666666668,607787.879438965,0.6263181333333333,0.6263181333333333,1.700011111111112,930351.3460491276,0.3736846519999999,0.3736818739999999,21.926856666666666,0.7009667686666667,0.7009667686666667,1.0,207.45512466666665,930611.1961582132,398.965397205098,-400.25253,9.266495333333332,12.880003333333333,0.778966582,0.9,1.0,742.015002,1.0,21.043231962962963,23.527981296296296,20.757538740740745,21.356949,20.965141370370368,2018.0,3.0,6.0,15.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4470875092787852,-0.003683333333334815,12.880958184688886,0.0027284819777815272,13.321261340234955,-4.054766006901623,0.0,0.0,0.6317679885609269,-0.0054498552275935586,736.9194388147733,5.095563185226638,206.29924360992675,1.1558810567399007,2.7957532117151018e-05,1.0,0.0,0.04156259305757981,0.19054178644065867,0.012747903978742148
2018-03-06 15:45:00,0.75,0.0,12.876998851851852,607787.879438965,0.625631502,0.625631502,1.700011111111112,964834.0545959616,0.3743460733333333,0.3743684846666666,21.86522151851852,0.7218320646666666,0.7218320646666666,1.0,224.5847273333333,964832.70558139,396.594205385104,-400.25253,9.33348974074074,12.880003333333333,0.802063598,0.9,1.0,808.1894946666667,1.0,21.095377703703704,22.92959907407408,21.111959851851854,21.41420185185185,19.74253462962963,2018.0,3.0,6.0,15.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4457291783756926,0.003004481481481136,12.880958184688886,-0.003959332837034424,13.079619281715631,-3.7461295409748914,0.0,0.0,0.6278092475418048,-0.002177745541804832,804.9582541556923,3.2312405109744304,222.6044358547925,1.980291478540778,5.886999029436346e-05,1.0,0.0,0.006755560472832767,0.08149130429190266,0.03695745988886745
2018-03-06 16:00:00,0.75,0.0,12.868163888888889,607787.879438965,0.6234946786666666,0.6234946786666666,1.5016743703703708,965270.409273222,0.376938162,0.376505314,21.80730174074074,0.7230875053333333,0.7230875053333333,1.0,226.1175233333333,965236.3441067724,399.993636184298,-400.25253,9.326714851851852,12.880003333333333,0.803434844,0.9,1.0,812.8117666666666,1.0,21.111527111111112,22.51917211111111,21.21179796296296,21.34726907407408,19.28270825925926,2018.0,3.0,6.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.44022958211553176,0.01183944444444407,12.880958184688886,-0.012794295799997357,12.891768565645433,-3.5650537137935814,0.0,0.0,0.623558348173452,-6.366950678537986e-05,808.4884155136169,4.323351153049657,222.98198354250286,3.1355397908304496,0.0006145567815475372,1.0,0.0,5.794019195537459e-06,0.1411614362626905,0.09009079561881994
2018-03-06 16:15:00,0.75,0.0,12.853635592592592,607787.879438965,0.6180509959999999,0.6180509959999999,1.0766724444444442,964502.9638315472,0.3824280546666667,0.381949006,21.732527925925925,0.7227579013333333,0.7227579013333333,1.0,225.899686,964470.57049172,401.5149682287527,-400.25253,9.306867962962963,12.880003333333333,0.8030627706666666,0.9,1.0,811.8075746666667,1.0,21.105349962962965,22.093238,21.26423303703704,21.256868,18.92176359259259,2018.0,3.0,6.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.4298486858263263,0.02636774074074033,12.880958184688886,-0.02732259209629362,12.847717992580778,-3.5408500296178147,0.0,0.0,0.6127556929765179,0.005295303023482023,808.3128681636005,3.4947065030662543,222.85440079884305,3.0452852011569576,0.002799612236312199,1.0,0.0,0.03928495079748484,0.09464756779271022,0.08520345024447518
2018-03-06 16:30:00,0.75,0.0,12.849344370370371,607787.879438965,0.6123228633333333,0.6123228633333333,0.6516722962962957,963972.0546728217,0.38815129,0.3876771453333333,21.649834185185185,0.7221196086666667,0.7221196086666667,1.0,225.2043373333333,963944.1161393004,401.98778711814,-400.25253,9.288286666666666,12.880003333333333,0.8023534526666667,0.9,1.0,809.5629713333333,1.0,21.086540962962964,21.67922211111112,21.27508014814815,21.159185259259257,18.64448648148148,2018.0,3.0,6.0,16.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.41910762767628557,0.030658962962961667,12.880958184688886,-0.031613814318514954,12.864201153238149,-3.5759144865714827,0.0,0.0,0.6127556929765179,-0.0004328296431845846,806.6980665466783,2.864904786654961,222.67908712282804,2.525250210505277,0.003746293086481667,1.0,0.0,0.00026772816842990377,0.06463849666220567,0.05939843643771081
2018-03-06 17:30:00,0.75,0.0,20.857284370370373,607787.879438965,0.1,0.1,0.0,1009743.4734640232,0.9,0.9,21.190276296296297,0.6649647919999999,0.6649647919999999,1.0,134.61979933333333,1009789.112292012,406.689624066986,-400.25253,11.12289025925926,12.880003333333333,0.7388343666666667,0.9,1.0,578.47137,1.0,21.316270444444445,19.420407333333333,21.22548088888889,21.090118185185187,18.342314703703703,2018.0,3.0,6.0,17.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.015714373954818398,-7.97728103703704,20.61376495864562,0.24351941172475122,12.826005879902276,-1.7031156206430165,0.5618386317542743,-0.5618386317542743,0.09999999999998073,1.927624726505428e-14,573.6056405524782,4.865729447521744,147.4360734594619,-12.816274126128576,0.19964905276119926,0.9999995628518421,0.9555160877803788,0.0,0.17531255482929553,0.7934715824839325
2018-03-06 17:45:00,0.75,0.0,20.796373814814817,607787.879438965,0.1,0.1,0.0,1011612.2075092768,0.9,0.9,21.12739755555556,0.664219782,0.664219782,1.0,132.983844,1011630.981578567,403.1087685371807,-400.25253,11.10694148148148,12.880003333333333,0.7380197493333334,0.9,1.0,574.6242473333333,1.0,21.25704525925926,19.076044740740738,21.240853851851853,21.15536429629629,18.42349351851852,2018.0,3.0,6.0,17.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.015667984656903427,-7.916370481481485,20.612392232647792,0.18398158216702498,12.886246316293278,-1.7793048348117981,0.5217738457816139,-0.5217738457816139,0.09999999999998073,1.927624726505428e-14,573.3094343638157,1.3148129695175612,149.03095531306218,-16.047111313062175,0.11937137469687198,0.9999998854680732,0.9317468736971675,0.0,0.01397576711661952,0.9156517522149048
2018-03-06 18:00:00,0.75,0.0,20.70220933333333,607787.879438965,0.1,0.1,0.0,1012552.8704995743,0.9,0.9,21.02927214814815,0.664135454,0.664135454,1.0,132.51138333333333,1012558.74114821,402.00653686993934,-400.25253,11.078893888888889,12.880003333333333,0.7379282239999999,0.9,1.0,573.722626,1.0,21.092114814814813,18.892960185185185,21.199113555555552,21.158121777777776,18.493059925925927,2018.0,3.0,6.0,18.0,1.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,10,0.015552740604178312,-7.822205999999996,20.612392232647792,0.08981710068553639,12.89255289147901,-1.8136590025901214,0.5053510032614286,-0.5053510032614286,0.09999999999998073,1.927624726505428e-14,573.3094343638157,0.41319163618425137,149.03095531306218,-16.519571979728852,0.0298413710014378,0.99999993858031,0.9193954469033554,0.0,0.0013889978384838964,0.9272374359372998
