Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week,OA_fraction,deltaT,pred_MA_TEMP,dev_MA_TEMP,pred_SA_TEMP,dev_SA_TEMP,pred_CHWC_VLV_DM,dev_CHWC_VLV_DM,pred_OA_DMPR_DM,dev_OA_DMPR_DM,pred_SF_WAT,dev_SF_WAT,pred_RF_WAT,dev_RF_WAT,p_fault_MA_TEMP,p_fault_SA_TEMP,p_fault_CHWC_VLV_DM,p_fault_OA_DMPR_DM,p_fault_SF_WAT,p_fault_RF_WAT
2018-03-04 07:30:00,1.4458547256666665e-21,0.0,12.91218625925926,607787.879438965,0.5735054126666667,0.5735054126666667,0.9083391851851854,1009960.4122237836,0.426519906,0.4264945813333333,19.36943125925925,0.7406759066666666,0.7406759066666666,1.0,236.180686,1009999.8179475006,407.176124579354,-400.25253,14.913966148148148,12.880003333333333,0.8229483173333333,0.9,1.0,865.903586,1.0,19.27908407407408,17.89020085185185,17.86292074074074,17.804538111111114,17.898623703703706,2018.0,3.0,4.0,7.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.34977589484363486,-0.03218292592592675,12.89798889892184,0.014197360337419695,13.368186073814856,1.5457800743332921,0.0,0.0,0.6007452592529211,-0.027239846586254446,868.8285258733056,-2.9249398733055614,237.36631581815303,-1.1856298181530178,0.0027788695083377224,1.0,0.0,0.9996651530674945,0.06711495339980689,0.02224136847059166
2018-03-04 07:45:00,4.746266753333332e-22,0.0,12.91091237037037,607787.879438965,0.5782744026666666,0.5782744026666666,1.0333397407407408,1009903.2416431888,0.4217482826666667,0.4217256093333333,19.5394022962963,0.740067284,0.740067284,1.0,235.3481693333333,1009960.2343939872,403.0236299511607,-400.25253,14.913407037037038,12.880003333333333,0.8223005553333333,0.9,1.0,863.4437086666666,1.0,19.348214407407408,18.338345925925925,18.172933666666665,18.077923074074075,18.171215,2018.0,3.0,4.0,7.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.35817937532779176,-0.030909037037037734,12.89798889892184,0.012923471448530677,13.368186073814856,1.5452209632221816,0.0,0.0,0.6007452592529211,-0.022470856586254473,865.4150854818697,-1.9713768152031435,236.4967810972607,-1.1486117639274198,0.002303110882745596,1.0,0.0,0.9956833378597751,0.03106621665917708,0.02088858089751766
2018-03-04 08:00:00,-1.8362885795333336e-22,0.0,12.91538237037037,607787.879438965,0.5836999946666667,0.5836999946666667,1.1000055555555557,1011064.6808922972,0.4164884053333333,0.4163000113333333,19.780059185185184,0.7409897173333333,0.7409897173333333,1.0,236.271762,1011111.7446240064,401.3842231257353,-400.25253,14.916723888888887,12.880003333333333,0.8233323793333334,0.9,1.0,866.7043466666667,1.0,19.55254625925926,18.829696185185185,18.542394296296298,18.42436111111111,18.51170962962963,2018.0,3.0,4.0,8.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.367486997142573,-0.035379037037037264,12.89798889892184,0.017393471448530207,13.37638011122199,1.5403437776668962,0.0,0.0,0.6007452592529211,-0.01704526458625444,869.5852859338927,-2.88093926722604,237.65077383941,-1.3790118394099977,0.004167954493388026,1.0,0.0,0.9564218020629344,0.06517768705388283,0.029969787862883956
2018-03-04 08:15:00,-1.3851681226666667e-24,0.0,12.918932703703703,607787.879438965,0.5897809093333334,0.5897809093333334,1.1000055555555557,1011729.374691756,0.4104122993333333,0.4102190826666667,20.113489851851853,0.7421206206666666,0.7421206206666666,1.0,237.660994,1011765.796952516,400.9438389323133,-400.25253,14.92115851851852,12.880003333333333,0.82458879,0.9,1.0,871.0186093333334,1.0,19.790944629629628,19.35821688888889,18.978219407407405,18.842035814814817,18.92288403703704,2018.0,3.0,4.0,8.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.37839235755171935,-0.038929370370370364,12.89798889892184,0.020943804781863307,13.385016222232977,1.5361422962855436,0.0,0.0,0.600895805068918,-0.011114895735584662,870.5724747350791,0.44613459825427526,238.77274458168944,-1.1117505816894493,0.006037454940331588,1.0,0.0,0.7361215518361524,0.0016149716094406852,0.01958238817125224
2018-03-04 08:30:00,-2.5805022466666656e-25,0.0,12.914849777777778,607787.879438965,0.5949303793333333,0.5949303793333333,1.1000055555555557,1012187.6545369956,0.4052335006666666,0.4050696153333333,20.39841148148148,0.7430941626666667,0.7430941626666667,1.0,238.89759,1012213.9337033064,400.9483972591833,-400.25253,14.917793407407409,12.880003333333333,0.8256683226666667,0.9,1.0,874.7885339999999,1.0,19.93474814814815,19.867274259259258,19.42477481481481,19.283886,19.34676551851852,2018.0,3.0,4.0,8.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.38778133968309336,-0.03484644444444562,12.901282946781107,0.013566830996671442,13.385016222232977,1.5327771851744316,0.0,0.0,0.600895805068918,-0.005965425735584784,875.3074022017452,-0.5188682017452493,239.10436370361026,-0.20677370361025282,0.0025378282696334464,1.0,0.0,0.318707230823997,0.0021838533354164857,0.0006838807243565448
2018-03-04 08:45:00,5.911223786666667e-25,0.0,12.910650185185183,607787.879438965,0.5994119626666666,0.5994119626666666,1.1000055555555557,1012410.756175248,0.4007328873333333,0.4005880446666667,20.65475811111111,0.743847226,0.743847226,1.0,239.90057933333333,1012431.1850810532,401.07052886803865,-400.25253,14.913833962962965,12.880003333333333,0.8265031959999999,0.9,1.0,877.7609726666667,1.0,20.04969362962963,20.326095185185185,19.86610166666667,19.72964388888889,19.76865829629629,2018.0,3.0,4.0,8.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.39602178058375925,-0.030646851851850343,12.901282946781107,0.009367238404076161,13.385016222232977,1.5288177407299877,0.0,0.0,0.6018290329383756,-0.00241707027170901,877.7622660728853,-0.0012934062185649964,239.8608734398962,0.03970589343711595,0.0012106460594237811,1.0,0.0,0.061059031554077325,1.3584820157674926e-08,2.5225673047635233e-05
2018-03-04 09:00:00,-8.1106812256000005e-22,0.0,12.918644185185183,607787.879438965,0.6055735486666667,0.6055735486666667,1.4266724444444443,1012070.2880039162,0.3938817393333333,0.3944264473333333,20.89049037037037,0.7445289946666667,0.7445289946666667,1.0,240.9942293333333,1012110.9475976004,401.119179251394,-400.25253,14.927492222222222,12.880003333333333,0.8272547906666666,0.9,1.0,880.6590573333334,1.0,20.155439074074074,20.713966925925927,20.27850674074074,20.15449774074074,20.167795037037035,2018.0,3.0,4.0,9.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.40957258311416067,-0.0386408518518504,12.882459351176653,0.03618483400853023,13.40478237416531,1.5227098480569126,0.0,0.0,0.6023244236267213,0.003249125039945344,881.2485045234572,-0.5894471901237921,240.77191760130972,0.22231173202357013,0.017913932115411924,1.0,0.0,0.10760356434253449,0.0028174828497402604,0.0007904808478294001
2018-03-04 11:15:00,2.448851859333333e-22,0.0,12.90493285185185,607787.879438965,0.7832971886666668,0.7832971886666668,9.596675333333334,934950.983963854,0.21691317,0.216702814,21.667126296296296,0.6897759053333333,0.6897759053333333,1.0,192.30521266666668,935009.1025924728,407.3884612424553,-400.25253,14.918171555555556,12.880003333333333,0.7663908553333333,0.9,1.0,701.4035546666668,1.0,20.66654548148148,21.26329448148148,22.49687,22.264958666666665,21.463854444444443,2018.0,3.0,4.0,11.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.7259209677691751,-0.024929518518517213,12.882311147522888,0.022621704328962267,13.573861870841036,1.3443096847145206,0.0,0.0,0.7802360186139835,0.0030611700526832486,685.9843340167084,15.419220649958334,193.05100301677447,-0.7457903501077965,0.007040029582476848,1.0,0.0,0.09611615499283244,0.8549495366224136,0.00886014272671598
2018-03-04 11:30:00,1.9542149213333336e-22,0.0,12.84497662962963,607787.879438965,0.775142286,0.775142286,9.321673074074075,934390.5765796972,0.2249763953333333,0.2248577206666666,21.635763740740742,0.6894239253333333,0.6894239253333333,1.0,192.04675533333327,934471.4449628674,402.906058329768,-400.25253,14.851179444444446,12.880003333333333,0.766030716,0.9,1.0,700.3326066666667,1.0,20.635926666666663,21.15016777777777,22.5205562962963,22.42941707407408,21.41658611111111,2018.0,3.0,4.0,11.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.7138803301901231,0.03502670370370353,12.882311147522888,-0.03733451789325848,13.553107226284371,1.2980722181600743,0.0,0.0,0.7610892032989467,0.014053082701053321,685.9843340167084,14.34827264995829,195.02603332866195,-2.9792779953286868,0.01905926930897439,1.0,0.0,0.8811300584551018,0.8120906975112835,0.13239917257112166
2018-03-04 11:45:00,1.1003745701333333e-21,0.0,12.827060592592591,607787.879438965,0.7658301246666667,0.7658301246666667,9.046673148148148,935319.2445537788,0.2342798946666666,0.2341698786666666,21.62647011111111,0.6908863879999999,0.6908863879999999,1.0,193.584064,935389.579070017,401.035056948086,-400.25253,14.830289148148148,12.880003333333333,0.7676632826666666,0.9,1.0,705.126578,1.0,20.649077148148148,21.051042888888887,22.47785703703704,22.475821555555555,21.401109962962963,2018.0,3.0,4.0,11.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6994874038448682,0.052942740740741456,12.882311147522888,-0.0552505549302964,13.551224934359814,1.2790642137883346,0.0,0.0,0.7572607995110361,0.00856932515563058,686.8738579178986,18.252720082101405,195.10349466666193,-1.5194306666619184,0.041267784564966825,1.0,0.0,0.5470194082836779,0.9331596281680228,0.036266302924288785
2018-03-04 12:00:00,-1.968009768e-22,0.0,12.824928518518515,607787.879438965,0.7568012993333333,0.7568012993333333,8.771671518518518,936105.6260371066,0.2433252426666666,0.2431986973333333,21.64076796296296,0.6926301846666667,0.6926301846666667,1.0,195.5122213333333,936162.9619880854,400.5130745522093,-400.25253,14.827005444444444,12.880003333333333,0.7696006753333333,0.9,1.0,710.9736726666666,1.0,20.690418333333334,20.98016048148148,22.39338362962963,22.43378,21.443405407407408,2018.0,3.0,4.0,12.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6850395039389282,0.055074814814817685,12.882311147522888,-0.05738262900437263,13.547816129208929,1.2791893152355147,0.0,0.0,0.7477661559745248,0.009035143358808506,687.2810941264952,23.69257854017144,195.10349466666193,0.40872666667135604,0.044441027514279585,1.0,0.0,0.5853581314685333,0.9895207738967384,0.0026694631455730367
2018-03-04 12:15:00,1.1786684648666668e-21,0.0,12.826953296296296,607787.879438965,0.7482945266666667,0.7482945266666667,8.496669481481481,921327.6290051736,0.2518397033333333,0.25170547,21.658188185185185,0.6865280906666666,0.6865280906666666,1.0,192.182166,921075.9987103172,406.175250506708,-400.25253,14.828983185185184,12.880003333333333,0.76268985,0.9,1.0,694.4962133333333,1.0,20.73796096296296,20.934064074074072,22.274432925925925,22.31499,21.60773403703704,2018.0,3.0,4.0,12.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6709890467582396,0.053050037037037256,12.882311147522888,-0.0553578512265922,13.542025725129681,1.2869574600555023,0.0,0.0,0.7362238432497114,0.012070683416955386,685.6335701759216,8.862643157411753,193.87319808427114,-1.6910320842711428,0.04142485399771001,1.0,0.0,0.792213822326703,0.4715664475478907,0.044724369112934426
2018-03-04 12:30:00,2.1456385066666666e-22,0.0,12.829554962962964,607787.879438965,0.7401698999999999,0.7401698999999999,8.221675666666666,901665.6408157364,0.2599737966666666,0.2598300833333333,21.67072233333333,0.6768433253333334,0.6768433253333334,1.0,185.884868,901652.9118268566,407.422921861474,-400.25253,14.831229370370371,12.880003333333333,0.751998818,0.9,1.0,667.2459913333333,1.0,20.77365222222222,20.910781555555555,22.136433333333333,22.15002748148148,22.076174814814813,2018.0,3.0,4.0,12.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6573824591064225,0.05044837037036842,12.882311147522888,-0.05275618455992337,13.520207364684516,1.3110220056858548,0.0,0.0,0.7307127846297906,0.009457115370209324,645.8522874497888,21.393703883544504,187.17084559818025,-1.2859775981802386,0.0376952693849113,1.0,0.0,0.6188224776844602,0.9756856072320794,0.02611390702327987
2018-03-04 12:45:00,7.961606905333336e-22,0.0,12.833410296296297,607787.879438965,0.7327018826666667,0.7327018826666667,7.94667374074074,897703.4672207861,0.2674598053333333,0.2672981253333333,21.69463814814815,0.6744855213333333,0.6744855213333333,1.0,184.16050666666663,897745.3614289815,404.000689464374,-400.25253,14.834885296296298,12.880003333333333,0.7494189066666667,0.9,1.0,660.487246,1.0,20.805511000000003,20.909100925925927,21.99841444444444,21.984763666666662,22.53975966666667,2018.0,3.0,4.0,12.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6445483556152808,0.04659303703703621,12.882185569618837,-0.04877527332254061,13.515638546152786,1.3192467501435114,0.0,0.0,0.7285996865426965,0.004102196123970225,644.7948443486417,15.692401651358296,185.6845405929222,-1.5240339262555551,0.03231052532558032,1.0,0.0,0.1659596574225899,0.8646228572060213,0.036482316170500795
2018-03-04 13:00:00,-3.3457692266666667e-22,0.0,12.856270037037037,607787.879438965,0.728946408,0.728946408,7.858339555555556,898284.064516563,0.27096248,0.2710535806666667,21.71955885185185,0.6744737753333333,0.6744737753333333,1.0,184.00389466666667,898296.7414024451,402.1220792470933,-400.25253,14.85906311111111,12.880003333333333,0.7494183586666666,0.9,1.0,660.2981046666666,1.0,20.83879455555556,20.91978037037037,21.854848,21.815919185185187,22.88663051851852,2018.0,3.0,4.0,13.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6394306752785505,0.023733296296295947,12.882078104967382,-0.025808067930345402,13.515638546152786,1.3434245649583243,0.0,0.0,0.7269184193579388,0.002027988642061218,644.7948443486417,15.5032603180249,185.745070534882,-1.741175868215322,0.009153197627461473,1.0,0.0,0.043382656808583,0.857978453826618,0.04735136778048232
2018-03-04 13:15:00,-5.768947506666667e-22,0.0,12.886909666666666,607787.879438965,0.7313758386666667,0.7313758386666667,7.983339407407408,899456.2641673761,0.2685401813333333,0.268624166,21.74458003703704,0.6745623733333334,0.6745623733333334,1.0,183.809106,899447.9435451736,401.725785449564,-400.25253,14.892282851851853,12.880003333333333,0.7495147593333333,0.9,1.0,660.2849566666666,1.0,20.879493296296296,20.950639814814814,21.712615148148146,21.650876148148143,23.12074974074074,2018.0,3.0,4.0,13.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6436680099393602,-0.006906333333333237,12.882078104967382,0.004831561699283782,13.539481467808246,1.352801384043607,0.0,0.0,0.7289505692807673,0.0024252693858993757,644.7948443486417,15.490112318024899,185.87587884902342,-2.0667728490234083,0.000322227162135591,1.0,0.0,0.06146095921120587,0.8575077090173996,0.06606429551062154
2018-03-04 13:30:00,5.456171902e-22,0.0,12.89768222222222,607787.879438965,0.7347030893333333,0.7347030893333333,8.108339444444445,899913.8780003838,0.2652291413333333,0.2652969186666666,21.76844351851852,0.6743700513333334,0.6743700513333334,1.0,183.4687913333333,899898.2369070004,401.793692065482,-400.25253,14.904479962962965,12.880003333333333,0.7492987346666666,0.9,1.0,659.53373,1.0,20.91662137037037,21.006001333333334,21.580447925925924,21.49738933333333,23.25251888888889,2018.0,3.0,4.0,13.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6493919261663889,-0.01767888888888791,12.882185569618837,0.01549665260338351,13.542219388655568,1.3622605743073972,0.0,0.0,0.7301333160960679,0.004569773237265373,644.7948443486417,14.73888565135826,185.8036575945073,-2.334866261174028,0.003309886759315983,1.0,0.0,0.2016440075366286,0.8286521889929337,0.08353306085859535
2018-03-04 13:45:00,2.3246247333333343e-22,0.0,12.900987925925929,607787.879438965,0.7382502786666667,0.7382502786666667,8.233339481481481,900030.8413015676,0.2616832633333333,0.261749722,21.78163648148148,0.6739882993333333,0.6739882993333333,1.0,182.9957566666667,900013.0685159728,401.906200539834,-400.25253,14.908381703703704,12.880003333333333,0.7488734166666667,0.9,1.0,658.249304,1.0,20.94360637037037,21.071178703703705,21.45869611111112,21.35775881481481,23.23976103703704,2018.0,3.0,4.0,13.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6554807999526104,-0.020984592592595774,12.882311147522888,0.018676778403040828,13.544313338352435,1.3640683653512689,0.0,0.0,0.7307127846297906,0.007537494036876091,642.1196858892754,16.129618110724664,181.33414113679763,1.6616155298690671,0.004804140484558905,1.0,0.0,0.4581038569861854,0.8790856073839455,0.043215715919324604
2018-03-04 14:00:00,2.2613644056666665e-22,0.0,12.861722074074072,607787.879438965,0.735337586,0.735337586,8.043343148148148,898908.6084255762,0.2649738346666666,0.2646624133333333,21.73244948148148,0.6738669586666667,0.6738669586666667,1.0,183.143396,898951.3408124308,401.7085551400546,-400.25253,14.86816174074074,12.880003333333333,0.7487391046666667,0.9,1.0,658.1337886666666,1.0,20.839498814814814,21.10288811111111,21.321729481481484,21.21343744444444,23.05720877777777,2018.0,3.0,4.0,14.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.6480136242208124,0.018281259259261162,12.882185569618837,-0.020463495544765564,13.51703096557896,1.3511307751617814,0.0,0.0,0.7300053307280239,0.005332255271976116,633.8734486890194,24.260339977647277,179.22527193811368,3.918124061886317,0.005764504018612393,1.0,0.0,0.26407072031955103,0.991599367944613,0.21779427361658898
2018-03-04 15:30:00,7.058702237333336e-22,0.0,12.821602037037035,607787.879438965,0.662706584,0.662706584,4.743339074074074,975996.8862631648,0.3378073419999999,0.337293418,21.37475107407408,0.7234773813333334,0.7234773813333334,1.0,223.45861933333333,976034.2769600784,400.6732187877973,-400.25253,14.817817666666668,12.880003333333333,0.803882674,0.9,1.0,810.7268733333333,1.0,20.87678855555556,20.934433666666667,19.844097407407407,19.59979592592593,21.106665703703705,2018.0,3.0,4.0,15.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.5142767816128325,0.058401296296297645,12.881777687634367,-0.060175650597331654,13.459577952098234,1.358239714568434,0.0,0.0,0.6536673076533532,0.009039276346646807,807.3300156825898,3.3968576507435273,222.85670785520625,0.6019114781270787,0.048762762408311566,1.0,0.0,0.5856920243143101,0.089443937131227,0.005780233065780571
2018-03-04 16:00:00,-9.327695019999988e-23,0.0,12.829721592592591,607787.879438965,0.6451577833333334,0.6451577833333334,3.573337851851852,1012748.2861905775,0.355591646,0.3548422133333334,21.373764074074074,0.7452379133333333,0.7452379133333333,1.0,241.8136793333333,1012792.1886295332,394.5777593341193,-400.25253,14.824374962962963,12.880003333333333,0.8280988899999999,0.9,1.0,883.2537266666666,1.0,20.945768925925925,20.92983807407408,19.68177011111112,19.65338288888889,20.274031444444446,2018.0,3.0,4.0,16.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.4799908931851879,0.050281740740741654,12.881777687634367,-0.05205609504177566,13.439561518030203,1.3848134449327603,0.0,0.0,0.6464942168526682,-0.0013364335193347676,883.2100340919143,0.04369257475229915,242.07332360238692,-0.2596442690536094,0.0367199307556777,1.0,0.0,0.019076530172408734,1.5502292080693536e-05,0.0010781062510222261
2018-03-04 16:15:00,-2.530747658e-22,0.0,12.82771774074074,607787.879438965,0.635590592,0.635590592,2.8733400370370368,1015803.4338109592,0.3651993586666666,0.364409408,21.36336777777778,0.748078214,0.748078214,1.0,244.8509613333333,1015764.82775499,398.7854935773693,-400.25253,14.821573259259258,12.880003333333333,0.8312091953333333,0.9,1.0,893.727338,1.0,20.973926185185185,20.92590688888889,19.661075185185187,19.741962703703702,19.86763225925926,2018.0,3.0,4.0,16.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.4616353288767476,0.05228559259259313,12.881777687634367,-0.05405994689362714,13.41963785096517,1.4019354082940882,0.0,0.0,0.6330561724388964,0.0025344195611035625,893.7338027211422,-0.006464721142151575,245.25232260362375,-0.4013612702904652,0.039543633545308765,1.0,0.0,0.06692412693187566,3.393778736926478e-07,0.002574243528198128
2018-03-04 16:30:00,-6.621529014666666e-22,0.0,12.830155,607787.879438965,0.6265477700000001,0.6265477700000001,2.173339814814815,1015114.585741358,0.3742639173333333,0.3734522406666666,21.3550805925926,0.7479455686666667,0.7479455686666667,1.0,244.8848793333333,1015069.1632540772,401.1830290394273,-400.25253,14.823589703703703,12.880003333333333,0.8310495926666667,0.9,1.0,893.46073,1.0,20.98803018518519,20.919255629629628,19.674679333333334,19.85982388888889,19.57460040740741,2018.0,3.0,4.0,16.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.44442919395870484,0.04984833333333327,12.881777687634367,-0.05162268763436728,13.409347497361798,1.4142422063419051,0.0,0.0,0.6287801919210532,-0.002232421921053107,893.7338027211422,-0.27307272114217085,245.25232260362375,-0.3674432702904653,0.03612216562650217,1.0,0.0,0.05232566680928019,0.0006053536393779702,0.002157992178728696
2018-03-04 16:45:00,3.195619876e-22,0.0,12.833879925925926,607787.879438965,0.6181167113333333,0.6181167113333333,1.4733399259259257,1014321.2473751594,0.3827200753333333,0.381883296,21.351257481481483,0.7471017853333334,0.7471017853333334,1.0,243.93194666666665,1014280.5277497604,402.0404910081946,-400.25253,14.82704437037037,12.880003333333333,0.8301114573333332,0.9,1.0,890.3119293333333,1.0,20.99150481481481,20.91081711111111,19.718153,20.000871555555552,19.37357281481481,2018.0,3.0,4.0,16.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.42848439891909545,0.04612340740740706,12.881777687634367,-0.04789776170844107,13.404338785782583,1.4227055845877867,0.0,0.0,0.6237797239786989,-0.005663012645365506,891.2176891737855,-0.9057598404522196,244.56285336474343,-0.6309066980767852,0.031176544661687733,1.0,0.0,0.29237443069738245,0.006639941875294375,0.006348721890279352
2018-03-04 17:00:00,-4.1682818906666666e-22,0.0,12.84484825925926,607787.879438965,0.6117670653333334,0.6117670653333334,1.041672962962963,1013664.9602811168,0.3884474126666666,0.388232942,21.340754629629632,0.7462612246666667,0.7462612246666667,1.0,242.941028,1013643.938986881,402.2016432235313,-400.25253,14.843297925925926,12.880003333333333,0.8291745426666667,0.9,1.0,887.1263446666667,1.0,20.95725848148148,20.89732737037037,19.779524925925923,20.151703,19.236779629629627,2018.0,3.0,4.0,17.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.418536488984208,0.0351550740740727,12.881777687634367,-0.03692942837510671,13.372430079600615,1.4708678463253104,0.0,0.0,0.6222061524365133,-0.010439087103179978,887.5720666940226,-0.44572202735594146,243.43123851687736,-0.4902105168773687,0.018651777340859987,1.0,0.0,0.6912374710910925,0.0016119884508080107,0.003837680946909061
2018-03-04 17:15:00,-1.9728545800000002e-22,0.0,12.86331948148148,607787.879438965,0.6096047746666666,0.6096047746666666,0.9166726296296298,1013171.8507145696,0.390540572,0.390395228,21.32628285185185,0.7457390319999999,0.7457390319999999,1.0,242.35689,1013162.6930463818,402.049107823542,-400.25253,14.863909296296296,12.880003333333333,0.8285968986666667,0.9,1.0,885.1803646666667,1.0,20.924881222222226,20.885915925925925,19.860307851851854,20.309291851851853,19.156471,2018.0,3.0,4.0,17.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.41465580568294236,0.016683851851853504,12.881777687634367,-0.018458206152887513,13.372430079600615,1.49147921669568,0.0,0.0,0.6222061524365133,-0.012601377769846711,885.7229110479223,-0.5425463812555336,242.63144436176157,-0.2745543617615738,0.004692616511939418,1.0,0.0,0.8195757553722263,0.0023874748088035247,0.0012054053316497004
2018-03-04 17:30:00,-4.847282019999999e-22,0.0,12.871248,607787.879438965,0.6082915339999999,0.6082915339999999,0.7916728888888886,1013045.3106558684,0.391868918,0.391708474,21.341380925925925,0.7454744826666667,0.7454744826666667,1.0,242.0197053333333,1013039.7571559148,401.8747788053953,-400.25253,14.872525555555557,12.880003333333333,0.8283046953333333,0.9,1.0,884.1485926666667,1.0,20.92232125925926,20.88360355555556,19.969519814814817,20.47083188888889,19.13648851851852,2018.0,3.0,4.0,17.0,6.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,9,0.4121777745289657,0.008755333333333226,12.881777687634367,-0.010529687634367235,13.364990810402585,1.507534745152972,0.0,0.0,0.6220313586722972,-0.013739824672297285,884.6602644585953,-0.5116717919286202,242.12221271682884,-0.10250738349554922,0.0015295218990200032,1.0,0.0,0.8694287087667806,0.002123759717890694,0.00016811717463904863
2018-03-06 06:45:00,0.6038484573333334,0.6039199113333333,16.15707385185185,607787.879438965,0.1,0.1,-3.446659407407408,1055249.117129159,0.9,0.9,16.47861862962963,0.6736093513333333,0.6736093513333333,1.0,126.897398,1054607.1413693838,381.31500922947066,-400.25253,12.880468185185183,12.880003333333333,0.7483497499999999,0.9,1.0,578.468284,1.0,17.303629,14.497255333333332,14.60895977777778,14.682911962962963,15.229957925925929,2018.0,3.0,6.0,6.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,10,0.016137530285905734,-3.277070518518519,16.792264017397667,-0.635190165545815,12.882070529623457,-0.0016023444382735619,0.4619457712193244,0.14197414011400894,0.10000000000000521,-5.204170427930421e-15,573.4870730469328,4.9812109530672615,131.39897141651008,-4.501573416510084,0.9961899790554389,0.0015421523572174411,0.9999754702511384,0.0,0.18248839057296207,0.2769235215005036
2018-03-06 09:15:00,0.7202049333333334,0.720373656,21.216667296296297,607787.879438965,0.1,0.1,-1.7966572592592591,848373.9992771038,0.9,0.9,21.594076333333337,0.5958353479999999,0.5958353479999999,1.0,113.9828018,848404.4432852115,410.050032599106,-400.25253,12.883235185185184,12.880003333333333,0.6619944526666667,0.9,1.0,440.526044,1.0,20.34639625925926,23.84611740740741,23.420075,23.729639629629627,22.908515740740743,2018.0,3.0,6.0,9.0,1.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Normal,Fault,10,0.01613498078386727,-8.336663962962964,21.27446984772193,-0.05780255142563462,12.876507890614707,0.006727294570476161,0.5809007533224437,0.1394729026775563,0.10000000000000521,-5.204170427930421e-15,447.0419613789433,-6.5159173789433,120.00166461250467,-6.018862812504665,0.045078902009298094,0.026837227124231977,0.9999644608654799,0.0,0.2916199282603692,0.43990663931392615
