Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-05 20:00:00,0.25,1.0,21.31625462962963,607787.879438965,0.1,0.1,-6.828326185185186,771352.1403022069,0.9,0.9,21.762626814814816,0.5947087426666666,0.5947087426666666,1.0,129.73241,771349.1942174875,401.4754394809153,-400.25253,17.078132740740738,12.880003333333333,0.6607872946666666,0.9,1.0,456.64622,1.0,22.33617877777778,20.17150548148148,20.101759481481487,20.14757596296296,20.544973703703704,2018.0,1.0,5.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-05 20:15:00,0.25,1.0,21.23055014814815,607787.879438965,0.1,0.1,-7.103328259259259,771141.6498547524,0.9,0.9,21.67953333333333,0.5946865426666667,0.5946865426666667,1.0,129.749146,771140.9102187194,401.6198711886913,-400.25253,17.016017407407407,12.880003333333333,0.6607626426666666,0.9,1.0,456.623204,1.0,22.19165988888889,20.17229166666667,20.04149333333333,20.136435407407408,20.46765259259259,2018.0,1.0,5.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-05 20:30:00,0.25,1.0,21.160387333333336,607787.879438965,0.1,0.1,-7.378330333333333,771079.0741544801,0.9,0.9,21.61347962962963,0.5946737106666667,0.5946737106666667,1.0,129.74865400000002,771078.9201108348,401.6447086732067,-400.25253,16.964159592592594,12.880003333333333,0.6607484806666667,0.9,1.0,456.6007393333333,1.0,22.10317337037037,20.16990051851852,19.989592666666667,20.125043148148148,20.38869411111111,2018.0,1.0,5.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-05 20:45:00,0.25,1.0,21.10553666666667,607787.879438965,0.1,0.1,-7.653324111111112,771063.7887206901,0.9,0.9,21.562639444444446,0.594668872,0.594668872,1.0,129.74703200000002,771063.7683325604,401.64521515397,-400.25253,16.923927074074076,12.880003333333333,0.660743152,0.9,1.0,456.5909840000001,1.0,22.036632481481483,20.16919488888889,19.9477617037037,20.11697181481481,20.312778296296297,2018.0,1.0,5.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-05 21:00:00,0.25,1.0,21.06082507407407,607787.879438965,0.1,0.1,-7.928326296296296,771060.9570360308,0.9,0.9,21.521978185185183,0.594667394,0.594667394,1.0,129.74622933333333,771060.9638320741,401.64521515397,-400.25253,16.89121651851852,12.880003333333333,0.6607415453333334,0.9,1.0,456.5877413333333,1.0,21.98158774074074,20.173980296296296,19.917469074074077,20.115281925925924,20.24327725925925,2018.0,1.0,5.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-05 21:15:00,0.25,1.0,21.02457233333333,607787.879438965,0.1,0.1,-8.203326333333333,771060.7440933444,0.9,0.9,21.489875,0.5946670186666666,0.5946670186666666,1.0,129.745946,771060.747491366,401.64521515397,-400.25253,16.864672518518518,12.880003333333333,0.6607411366666667,0.9,1.0,456.58683333333335,1.0,21.933743333333336,20.18664088888889,19.900169185185185,20.12188074074074,20.182866666666666,2018.0,1.0,5.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-05 21:30:00,0.25,1.0,20.996167777777774,607787.879438965,0.1,0.1,-8.478328259259259,771060.8358399274,0.9,0.9,21.46572796296296,0.59466696,0.59466696,1.0,129.74586,771060.8358399274,401.64521515397,-400.25253,16.843830851851852,12.880003333333333,0.660741044,0.9,1.0,456.58663,1.0,21.891199333333336,20.20797033333333,19.89593348148148,20.13743814814815,20.132300222222224,2018.0,1.0,5.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 06:45:00,0.25,1.0,19.073398296296297,607787.879438965,0.1,0.1,-14.399993666666669,1046385.0674563968,0.9,0.9,19.61068674074074,0.667068046,0.667068046,1.0,122.72665326666667,1045859.0072744816,373.4255733243613,-400.25253,16.254117555555556,12.880003333333333,0.7411776066666665,0.9,1.0,560.8648546666667,1.0,20.641315925925927,17.71041948148148,17.08228888888889,17.569335555555554,17.708672888888888,2018.0,1.0,6.0,6.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 07:00:00,0.25,1.0,19.444249222222226,607787.879438965,0.1,0.1,-14.46999268148148,1021480.4031443736,0.9,0.9,19.995377703703703,0.6655166073333334,0.6655166073333334,1.0,130.63696266666665,1021354.025058035,396.2521332593267,-400.25253,16.483824666666667,12.880003333333333,0.73944979,0.9,1.0,572.873498,1.0,20.89651566666667,18.198735185185186,17.540683666666666,18.011732666666667,18.045648962962964,2018.0,1.0,6.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 07:15:00,0.25,1.0,19.77519107407408,607787.879438965,0.1,0.1,-14.619994670370373,1014740.0150253389,0.9,0.9,20.33360766666667,0.6645920346666667,0.6645920346666667,1.0,132.19506066666665,1014714.6703149654,400.913934979572,-400.25253,16.72679614814815,12.880003333333333,0.7384304673333334,0.9,1.0,573.9552066666668,1.0,21.09514985185185,18.706784074074072,18.028261259259256,18.49067137037037,18.421239592592592,2018.0,1.0,6.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 07:30:00,0.25,1.0,20.03920648148148,607787.879438965,0.1,0.1,-14.76999266296296,1013258.268066998,0.9,0.9,20.60289333333333,0.6642729046666668,0.6642729046666668,1.0,132.39773466666668,1013254.2753916286,401.63912908184665,-400.25253,16.930531185185185,12.880003333333333,0.73807946,0.9,1.0,573.763342,1.0,21.19589496296296,19.20215192592593,18.526668148148147,18.993395333333336,18.82486533333333,2018.0,1.0,6.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 07:45:00,0.25,1.0,20.254468148148145,607787.879438965,0.1,0.1,-14.91999264074074,1012998.5753995796,0.9,0.9,20.82257362962963,0.6641834440000001,0.6641834440000001,1.0,132.393012,1012998.3046905264,401.6852470613854,-400.25253,17.099185555555554,12.880003333333333,0.7379812173333333,0.9,1.0,573.6092366666667,1.0,21.21784403703704,19.667975888888886,19.019603592592592,19.518378703703704,19.26141107407408,2018.0,1.0,6.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 09:45:00,0.25,1.0,22.402664481481484,607787.879438965,0.1,0.1,-13.37999425925926,608976.5776172763,0.9,0.9,22.977641703703704,0.5260066393333334,0.5260066393333334,1.0,96.92655106666666,608995.9905146257,408.485624780878,-400.25253,16.937595074074075,12.880003333333333,0.5844109586666666,0.9,1.0,321.55744066666665,1.0,22.645679074074074,21.80421462962963,22.011929851851853,22.65987451851852,23.168466111111112,2018.0,1.0,6.0,9.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 10:00:00,0.25,1.0,22.47417085185185,607787.879438965,0.1,0.1,-13.171656925925928,606681.0781116922,0.9,0.9,23.045055074074074,0.5235343946666666,0.5235343946666666,1.0,95.52866266666666,606699.2869767245,404.38026275434265,-400.25253,16.96859922222222,12.880003333333333,0.5816933446666667,0.9,1.0,317.011886,1.0,22.64393,21.964885037037035,22.16908833333333,22.64611403703704,23.404403,2018.0,1.0,6.0,10.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 10:15:00,0.25,1.0,22.52357688888889,607787.879438965,0.1,0.1,-12.896662925925927,607011.2049706487,0.9,0.9,23.089681777777777,0.5228826513333333,0.5228826513333333,1.0,95.10173306666668,607019.8846504661,402.5665186078073,-400.25253,17.004129555555554,12.880003333333333,0.5809780593333334,0.9,1.0,315.775806,1.0,22.663123962962963,22.064091148148147,22.26526851851852,22.562727185185185,23.56363462962963,2018.0,1.0,6.0,10.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 10:30:00,0.25,1.0,22.55797814814815,607787.879438965,0.1,0.1,-12.621660925925926,607440.4725075443,0.9,0.9,23.119319074074077,0.5227497233333334,0.5227497233333334,1.0,94.9909678,607443.7504657059,401.9127847897573,-400.25253,17.03070440740741,12.880003333333333,0.5808326380000001,0.9,1.0,315.506354,1.0,22.691442111111108,22.11118625925926,22.31217940740741,22.440821074074076,23.65766955555556,2018.0,1.0,6.0,10.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 10:45:00,0.25,1.0,22.576787962962964,607787.879438965,0.1,0.1,-12.346660944444444,607661.621416056,0.9,0.9,23.13307866666667,0.5227379846666667,0.5227379846666667,1.0,94.96910193333332,607662.6725374014,401.7105827237007,-400.25253,17.045600666666665,12.880003333333333,0.5808200286666666,0.9,1.0,315.4735546666667,1.0,22.720325,22.117087037037034,22.32061722222222,22.306107037037037,23.661289185185183,2018.0,1.0,6.0,10.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 11:00:00,0.25,1.0,22.577658074074076,607787.879438965,0.1,0.1,-12.071659074074072,607748.7195054764,0.9,0.9,23.12858577777778,0.5227447006666667,0.5227447006666667,1.0,94.9675304,607749.0015412685,401.6548382884733,-400.25253,17.047670185185186,12.880003333333333,0.5808275053333334,0.9,1.0,315.481818,1.0,22.744592,22.090317925925927,22.298920777777777,22.171389851851853,23.563026296296297,2018.0,1.0,6.0,11.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 11:15:00,0.25,1.0,22.56096903703704,607787.879438965,0.1,0.1,-11.796657037037038,607777.6502613022,0.9,0.9,23.106369,0.5227498873333334,0.5227498873333334,1.0,94.968843,607777.6978336045,401.64521515397,-400.25253,17.037530074074073,12.880003333333333,0.5808332406666668,0.9,1.0,315.49007466666666,1.0,22.76195414814815,22.039101851851854,22.25575622222222,22.04126959259259,23.37726203703704,2018.0,1.0,6.0,11.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 11:30:00,0.25,1.0,22.528881444444444,607787.879438965,0.1,0.1,-11.521663222222225,607785.844024032,0.9,0.9,23.068667296296294,0.5227522593333334,0.5227522593333334,1.0,94.96978546666666,607785.844024032,401.64521515397,-400.25253,17.01685774074074,12.880003333333333,0.5808358666666666,0.9,1.0,315.494134,1.0,22.772154962962965,21.970215185185182,22.197718074074075,21.914190703703703,23.12414555555556,2018.0,1.0,6.0,11.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 11:45:00,0.25,1.0,22.487047074074077,607787.879438965,0.1,0.1,-11.24666124074074,607787.7310586888,0.9,0.9,23.02148151851852,0.5227531533333333,0.5227531533333333,1.0,94.970206,607787.7287933412,401.64521515397,-400.25253,16.98930811111111,12.880003333333333,0.580836844,0.9,1.0,315.495678,1.0,22.77639892592593,21.890342925925925,22.13135814814815,21.791692074074074,22.86186592592593,2018.0,1.0,6.0,11.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 12:00:00,0.25,1.0,22.41674040740741,607787.879438965,0.1,0.1,-11.16999275925926,607788.0187578503,0.9,0.9,22.945077296296297,0.522753432,0.522753432,1.0,94.97036193333334,607788.0187578503,401.64521515397,-400.25253,16.945214592592592,12.880003333333333,0.5808371566666667,0.9,1.0,315.496198,1.0,22.70461577777778,21.79372,22.043926222222225,21.66487425925926,22.510245,2018.0,1.0,6.0,12.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 12:15:00,0.25,1.0,22.29034948148148,607787.879438965,0.1,0.1,-11.31999487037037,607787.9745835696,0.9,0.9,22.81875859259259,0.522753516,0.522753516,1.0,94.97041053333334,607787.9745835696,401.64521515397,-400.25253,16.86175325925926,12.880003333333333,0.5808372333333334,0.9,1.0,315.49634,1.0,22.60695662962963,21.681398,21.933745555555557,21.530844259259258,22.19346807407408,2018.0,1.0,6.0,12.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 12:30:00,0.25,1.0,22.186502,607787.879438965,0.1,0.1,-11.46999288888889,607787.9304092888,0.9,0.9,22.717124444444444,0.52275354,0.52275354,1.0,94.970424,607787.9304092888,401.64521515397,-400.25253,16.79123688888889,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,22.55637040740741,21.571507962962965,21.82802662962963,21.40533329629629,21.948662407407408,2018.0,1.0,6.0,12.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 12:45:00,0.25,1.0,22.10362881481481,607787.879438965,0.1,0.1,-11.619995,607787.896429073,0.9,0.9,22.636093555555554,0.52275354,0.52275354,1.0,94.97043,607787.896429073,401.64521515397,-400.25253,16.735298481481482,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,22.522124,21.464721296296297,21.725376074074077,21.28830577777778,21.735967777777777,2018.0,1.0,6.0,12.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 13:00:00,0.25,1.0,22.05207207407408,607787.879438965,0.1,0.1,-11.629994592592592,607787.879438965,0.9,0.9,22.58748325925926,0.52275354,0.52275354,1.0,94.97043,607787.879438965,401.64521515397,-400.25253,16.698260481481483,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,22.568933777777776,21.37504037037037,21.64408592592593,21.193131074074078,21.555134629629627,2018.0,1.0,6.0,13.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 13:15:00,0.25,1.0,22.059240407407408,607787.879438965,0.1,0.1,-11.47999248148148,607787.879438965,0.9,0.9,22.59312385185185,0.52275354,0.52275354,1.0,94.97043,607787.879438965,401.64521515397,-400.25253,16.70193237037037,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,22.64277211111111,21.306517777777778,21.586872666666668,21.123464444444444,21.40095677777778,2018.0,1.0,6.0,13.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 13:30:00,0.25,1.0,22.05338659259259,607787.879438965,0.1,0.1,-11.329994462962963,607787.879438965,0.9,0.9,22.583838888888888,0.52275354,0.52275354,1.0,94.97043,607787.879438965,401.64521515397,-400.25253,16.698898777777778,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,22.67041381481481,21.243301925925927,21.528524777777776,21.062881037037037,21.24570481481481,2018.0,1.0,6.0,13.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 13:45:00,0.25,1.0,22.034995,607787.879438965,0.1,0.1,-11.179992351851851,609864.6075184774,0.9,0.9,22.56448114814815,0.5234726693333333,0.5234726693333333,1.0,95.27886399999998,609943.7497066795,400.8951918701433,-400.25253,16.69710251851852,12.880003333333333,0.5816900633333333,0.9,1.0,316.7402906666667,1.0,22.683489222222224,21.191037222222224,21.472755,21.011559,21.129243259259265,2018.0,1.0,6.0,13.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 14:00:00,0.25,1.0,21.988420851851853,607787.879438965,0.1,0.1,-11.16999275925926,640122.672486629,0.9,0.9,22.51680403703704,0.5351439753333334,0.5351439753333334,1.0,100.5167096,640237.598107532,394.29396570797866,-400.25253,16.85413348148148,12.880003333333333,0.594712948,0.9,1.0,337.5027346666667,1.0,22.70545588888889,21.15976011111111,21.429282703703706,20.894274703703704,21.067244851851854,2018.0,1.0,6.0,14.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 14:15:00,0.25,1.0,21.952528148148147,607787.879438965,0.1,0.1,-11.31999487037037,651011.3030668942,0.9,0.9,22.481784333333334,0.541480992,0.541480992,1.0,103.83712126666666,650996.5431937766,396.9671927645567,-400.25253,16.902890703703704,12.880003333333333,0.601672536,0.9,1.0,349.40646466666664,1.0,22.75926448148148,21.160670555555555,21.398068962962963,20.71848074074074,21.041480925925928,2018.0,1.0,6.0,14.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 14:30:00,0.25,1.0,21.949768814814814,607787.879438965,0.1,0.1,-11.46999288888889,651212.0921627063,0.9,0.9,22.48233162962963,0.5429332806666667,0.5429332806666667,1.0,104.811005,651197.4047807162,399.92370364532667,-400.25253,16.90257107407407,12.880003333333333,0.603264762,0.9,1.0,352.320862,1.0,22.80435725925926,21.18506744444444,21.37451829629629,20.594272666666665,21.04532111111111,2018.0,1.0,6.0,14.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 14:45:00,0.25,1.0,21.954140185185185,607787.879438965,0.1,0.1,-11.619995,650501.6032262658,0.9,0.9,22.489420962962964,0.5432030853333333,0.5432030853333333,1.0,105.05796466666668,650495.5060428575,401.1414793503146,-400.25253,16.901291481481483,12.880003333333333,0.603559748,0.9,1.0,352.9102526666667,1.0,22.834093185185186,21.21508485185185,21.352830925925925,20.514009074074075,21.05102462962963,2018.0,1.0,6.0,14.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 15:00:00,0.25,1.0,21.95751196296296,607787.879438965,0.1,0.1,-11.758327018518518,650104.5047597721,0.9,0.9,22.495105555555558,0.5432248733333334,0.5432248733333334,1.0,105.1074412,650102.5305092278,401.52864985173335,-400.25253,16.901191851851852,12.880003333333333,0.6035831013333334,0.9,1.0,352.978638,1.0,22.855005703703704,21.24282885185185,21.33040255555556,20.463310888888888,21.047406777777777,2018.0,1.0,6.0,15.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 15:15:00,0.25,1.0,21.95974251851852,607787.879438965,0.1,0.1,-11.883327055555556,649948.2365428453,0.9,0.9,22.499353888888887,0.5432118726666667,0.5432118726666667,1.0,105.1121074,649947.7041861293,401.6264604203926,-400.25253,16.90178996296296,12.880003333333333,0.6035686286666666,0.9,1.0,352.9618966666667,1.0,22.87145629629629,21.26549188888889,21.305162962962964,20.432671222222226,21.033860962962965,2018.0,1.0,6.0,15.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 15:30:00,0.25,1.0,21.960222148148148,607787.879438965,0.1,0.1,-12.008326851851852,650445.9504286483,0.9,0.9,22.502619962962964,0.543415914,0.543415914,1.0,105.20820773333334,650494.8173771484,401.3852394084473,-400.25253,16.903954703703704,12.880003333333333,0.6038349333333334,0.9,1.0,353.34193066666666,1.0,22.88555425925926,21.28269911111111,21.27690003703704,20.41637903703704,21.011117888888887,2018.0,1.0,6.0,15.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 16:00:00,0.25,1.0,21.92925374074074,607787.879438965,0.1,0.1,-12.456656425925926,689354.7508661654,0.9,0.9,22.477434777777777,0.5616310286666667,0.5616310286666667,1.0,114.4111414,689344.4401359844,396.482713193464,-400.25253,17.10568603703704,12.880003333333333,0.6240663253333333,0.9,1.0,388.83523133333335,1.0,22.960107370370373,21.318716666666667,21.233345185185183,20.459812814814818,20.792437185185182,2018.0,1.0,6.0,16.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 16:15:00,0.25,1.0,21.936447259259257,607787.879438965,0.1,0.1,-13.006660574074074,689701.3513337951,0.9,0.9,22.493905074074075,0.5633001333333334,0.5633001333333334,1.0,115.61943026666668,689684.9388895106,399.72149825808464,-400.25253,17.113441925925926,12.880003333333333,0.6258950233333334,0.9,1.0,392.44712333333337,1.0,23.00842777777778,21.325556370370368,21.20955085185185,20.49695940740741,20.71073092592593,2018.0,1.0,6.0,16.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 16:30:00,0.25,1.0,21.942097185185183,607787.879438965,0.1,0.1,-13.556662588888887,688884.4737393619,0.9,0.9,22.508184259259263,0.5635736386666667,0.5635736386666667,1.0,115.91266233333334,688877.519121839,401.0984035765413,-400.25253,17.113341703703707,12.880003333333333,0.6261935726666666,0.9,1.0,393.1097486666667,1.0,23.037870296296298,21.292624222222223,21.176380148148148,20.527395148148152,20.66579555555556,2018.0,1.0,6.0,16.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 16:45:00,0.25,1.0,21.93541777777778,607787.879438965,0.1,0.1,-14.106666655555555,688439.8199607023,0.9,0.9,22.509790925925927,0.5635835046666667,0.5635835046666667,1.0,115.96785993333332,688437.6418288625,401.5256109671533,-400.25253,17.10666225925926,12.880003333333333,0.626203732,0.9,1.0,393.165922,1.0,23.05307748148148,21.23320022222222,21.13485107407407,20.54999096296297,20.62704388888889,2018.0,1.0,6.0,16.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 17:00:00,0.25,1.0,21.90177485185185,607787.879438965,0.1,0.1,-14.539993907407409,688273.062051124,0.9,0.9,22.47980492592593,0.5635655026666666,0.5635655026666666,1.0,115.97226733333332,688272.4923161705,401.628486343446,-400.25253,17.08465711111111,12.880003333333333,0.626183736,0.9,1.0,393.13943266666666,1.0,22.97996162962963,21.157166592592592,21.07188451851852,20.555364777777772,20.565072703703706,2018.0,1.0,6.0,17.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 17:15:00,0.25,1.0,21.804669,607787.879438965,0.1,0.1,-14.839991874074077,697683.5974135848,0.9,0.9,22.388062444444447,0.566535454,0.566535454,1.0,117.15947613333331,697816.1383784156,399.2116896670474,-400.25253,17.06323788888889,12.880003333333333,0.6295616660000001,0.9,1.0,398.9091426666666,1.0,22.868226592592592,21.06736351851852,20.976427333333334,20.54428929629629,20.48112562962963,2018.0,1.0,6.0,17.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 17:45:00,0.25,1.0,21.607121666666668,607787.879438965,0.1,0.1,-15.4399939,766744.280307904,0.9,0.9,22.196255925925925,0.5900121666666667,0.5900121666666667,1.0,126.43368673333332,766773.1782161877,393.5728300941813,-400.25253,17.26427374074074,12.880003333333333,0.6556371126666666,0.9,1.0,445.6875846666666,1.0,22.841743222222224,20.80022714814815,20.66782707407408,20.576138481481483,20.38374562962963,2018.0,1.0,6.0,17.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 18:00:00,0.25,1.0,21.53374277777778,607787.879438965,0.1,0.1,-15.786659322222222,772442.4566940679,0.9,0.9,22.12442777777778,0.5938258973333334,0.5938258973333334,1.0,128.76948533333334,772421.6358831059,398.0374945560033,-400.25253,17.241741555555556,12.880003333333333,0.659821908,0.9,1.0,454.2643073333333,1.0,22.752874925925926,20.62005074074074,20.538445185185186,20.599669925925923,20.339168185185187,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 18:15:00,0.25,1.0,21.41056796296296,607787.879438965,0.1,0.1,-16.186659274074074,772038.4002120297,0.9,0.9,22.005660814814814,0.5945997833333333,0.5945997833333333,1.0,129.51830666666666,772026.4618295067,400.48976647354,-400.25253,17.151938296296297,12.880003333333333,0.660668918,0.9,1.0,456.266114,1.0,22.601760888888887,20.463784703703706,20.40116388888889,20.593910814814816,20.260554259259266,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 18:30:00,0.25,1.0,21.30872685185185,607787.879438965,0.1,0.1,-16.58666137777778,771444.4203745537,0.9,0.9,21.909792888888887,0.59469856,0.59469856,1.0,129.7075793333333,771440.2022970854,401.3497591855313,-400.25253,17.074590666666666,12.880003333333333,0.6607762593333334,0.9,1.0,456.60638666666665,1.0,22.51148129629629,20.336845962962965,20.28026062962963,20.57549962962963,20.18098985185185,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 18:45:00,0.25,1.0,21.22529988888889,607787.879438965,0.1,0.1,-16.986660355555554,771179.4154667148,0.9,0.9,21.832087703703703,0.5946885940000001,0.5946885940000001,1.0,129.74447266666667,771178.2216284624,401.5864235311993,-400.25253,17.012438666666664,12.880003333333333,0.6607649553333333,0.9,1.0,456.6225566666666,1.0,22.44345992592593,20.23487203703704,20.17564633333333,20.550056296296297,20.10431837037037,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 19:00:00,0.25,1.0,21.157051703703704,607787.879438965,0.1,0.1,-17.199996333333335,771091.1994281908,0.9,0.9,21.76709114814815,0.5946756186666666,0.5946756186666666,1.0,129.748244,771090.9321171589,401.6396388837953,-400.25253,16.962039703703702,12.880003333333333,0.660750596,0.9,1.0,456.6036666666667,1.0,22.38723262962963,20.157084296296297,20.089248037037034,20.52364214814815,20.035275444444444,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
2018-01-06 19:15:00,0.25,1.0,21.10513385185185,607787.879438965,0.1,0.1,-17.199996333333335,771067.0349639833,0.9,0.9,21.71494037037037,0.594669698,0.594669698,1.0,129.74720066666666,771067.004381789,401.64521515397,-400.25253,16.92380751851852,12.880003333333333,0.6607440693333333,0.9,1.0,456.59256466666665,1.0,22.339483592592597,20.105676555555554,20.02688107407408,20.504031,19.98078888888889,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 25%,steady,Fault,Fault,1
