Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-07 15:30:00,0.2927953093333333,0.2927621153333333,20.867714074074076,607787.879438965,0.1,0.1,-13.66999264074074,925297.6656220856,0.9,0.9,21.41935540740741,0.6277935653333333,0.6277935653333333,1.0,123.0902764,925303.7163658652,404.6189463806933,-400.25253,12.879322629629629,12.880003333333333,0.6975305826666667,0.9,1.0,501.57570533333336,1.0,20.932227925925925,21.965768703703706,20.40347425925926,20.27630296296297,22.862875555555554,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-07 15:45:00,0.291954126,0.291920222,20.859427,607787.879438965,0.1,0.1,-13.819994692592593,924366.0221137642,0.9,0.9,21.41285966666667,0.6267492426666667,0.6267492426666667,1.0,122.27072473333332,924373.6959791904,402.814841974588,-400.25253,12.879361703703704,12.880003333333333,0.6963834280000001,0.9,1.0,498.7810626666667,1.0,20.92572981481481,22.12383351851852,20.36683740740741,20.31211725925926,22.59206592592593,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-07 16:00:00,0.2904520906666666,0.2903783153333333,20.835467407407407,607787.879438965,0.1,0.1,-14.156654429629633,924534.46204403,0.9,0.9,21.39295648148148,0.62649603,0.62649603,1.0,121.93793573333332,924538.125111305,402.0262995832653,-400.25253,12.878614703703704,12.880003333333333,0.6961057033333333,0.9,1.0,497.9157886666666,1.0,20.91119137037037,22.170466888888885,20.34871922222222,20.34993625925926,22.27769933333333,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-07 16:15:00,0.2878406086666666,0.287735586,20.795499222222222,607787.879438965,0.1,0.1,-14.706656492592591,924699.703303305,0.9,0.9,21.36065351851852,0.6264473173333334,0.6264473173333334,1.0,121.82860306666666,924700.9945515096,401.7577120041733,-400.25253,12.877990407407406,12.880003333333333,0.6960524206666666,0.9,1.0,497.6855266666667,1.0,20.89228222222222,22.109285185185183,20.342482185185187,20.38707611111111,21.92398107407407,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-07 16:30:00,0.284306666,0.284165552,20.74298955555556,607787.879438965,0.1,0.1,-15.25666054074074,924773.0495993466,0.9,0.9,21.315570703703703,0.6264421213333333,0.6264421213333333,1.0,121.7979072,924773.453963916,401.670039353744,-400.25253,12.877296407407409,12.880003333333333,0.6960468106666667,0.9,1.0,497.634166,1.0,20.87019396296296,21.92489577777777,20.34379955555556,20.422001851851853,21.530530962962963,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-07 16:45:00,0.2799572213333333,0.27984719,20.679171703703705,607787.879438965,0.1,0.1,-15.806662592592591,925283.7405296058,0.9,0.9,21.25998848148148,0.6266366839999999,0.6266366839999999,1.0,121.8333392,925326.7798710774,401.40753618618265,-400.25253,12.877587703703703,12.880003333333333,0.696304828,0.9,1.0,497.96576,1.0,20.844743666666663,21.68062125925926,20.35135592592593,20.454863,21.140750148148147,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-07 17:15:00,0.2812973253333333,0.2811750546666667,20.527661296296294,607787.879438965,0.1,0.1,-16.319994674074074,964355.3379161998,0.9,0.9,21.11388648148148,0.6453022586666666,0.6453022586666666,1.0,128.81343566666666,964348.450126435,396.3403107299266,-400.25253,12.877646481481484,12.880003333333333,0.7170352286666667,0.9,1.0,537.6666206666666,1.0,20.743566074074074,21.22184222222222,20.384192555555558,20.531545740740743,20.38030533333333,2018.0,1.0,7.0,17.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-01-07 17:30:00,0.2786474753333333,0.278714676,20.48377188888889,607787.879438965,0.1,0.1,-16.469992662962962,967282.4899919658,0.9,0.9,21.074016481481483,0.6476895079999999,0.6476895079999999,1.0,130.47914666666668,967345.8483698776,398.974518840616,-400.25253,12.88078751851852,12.880003333333333,0.7197064513333333,0.9,1.0,543.9515046666667,1.0,20.73257740740741,21.03699537037037,20.41995614814815,20.568722814814816,20.16100985185185,2018.0,1.0,7.0,17.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,1
2018-02-01 08:45:00,0.2688375293333333,0.269251192,21.35625925925926,607787.879438965,0.1,0.1,-12.42666175925926,770903.0894836086,0.9,0.9,21.90677448148148,0.5976602966666668,0.5976602966666668,1.0,132.40661133333333,770950.4454451745,410.6748853894973,-400.25253,12.887975888888889,12.880003333333333,0.6640232346666667,0.9,1.0,464.1383513333333,1.0,22.016344592592592,20.92676107407408,20.87229740740741,21.043445925925926,21.10724662962963,2018.0,2.0,1.0,8.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5
2018-02-01 09:45:00,0.2563455806666667,0.2564777166666667,21.989419407407407,607787.879438965,0.1,0.1,-10.813325796296295,656613.23842021,0.9,0.9,22.51842748148148,0.5418334153333333,0.5418334153333333,1.0,103.56828986666666,656641.5360113459,408.988345962414,-400.25253,12.882478666666666,12.880003333333333,0.601997786,0.9,1.0,349.7498286666667,1.0,22.209948,21.37003074074074,21.91007203703704,22.244607962962963,22.830607962962965,2018.0,2.0,1.0,9.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5
2018-02-01 10:00:00,0.2607703213333333,0.2609235673333333,22.079993296296298,607787.879438965,0.1,0.1,-10.40165988888889,655933.5876623816,0.9,0.9,22.60243988888889,0.539538442,0.539538442,1.0,102.05886346666666,655954.1864692661,404.3929314157967,-400.25253,12.882995407407408,12.880003333333333,0.599477122,0.9,1.0,345.17721866666665,1.0,22.22691103703704,21.38600296296296,22.11391551851852,22.44433681481481,23.19852396296296,2018.0,2.0,1.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 10:15:00,0.2647883226666667,0.2649091146666666,22.150287925925927,607787.879438965,0.1,0.1,-9.976659925925926,656738.0522839428,0.9,0.9,22.66586714814815,0.5390032513333334,0.5390032513333334,1.0,101.6162788,656747.0230609431,402.510271013002,-400.25253,12.88237674074074,12.880003333333333,0.598890568,0.9,1.0,344.05056,1.0,22.246495962962964,21.387509703703703,22.246124629629627,22.533198555555558,23.516815333333337,2018.0,2.0,1.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 10:30:00,0.2678114259999999,0.2678992113333333,22.204371666666663,607787.879438965,0.1,0.1,-9.551661944444444,657280.0605138583,0.9,0.9,22.71315285185185,0.5389208093333333,0.5389208093333333,1.0,101.507589,657283.1878263961,401.8747771448026,-400.25253,12.88173174074074,12.880003333333333,0.5988007973333332,0.9,1.0,343.84796,1.0,22.269618,21.38186185185185,22.319036111111117,22.52876811111111,23.792295555555555,2018.0,2.0,1.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 10:45:00,0.2699657626666666,0.2700285626666667,22.244393814814813,607787.879438965,0.1,0.1,-9.12666,657543.265602928,0.9,0.9,22.74636348148148,0.5389358593333333,0.5389358593333333,1.0,101.49230893333332,657544.7992433395,401.68473725943664,-400.25253,12.88123348148148,12.880003333333333,0.5988181506666667,0.9,1.0,343.8595353333333,1.0,22.295106074074077,21.37267651851852,22.346796185185188,22.45999851851852,24.01229611111111,2018.0,2.0,1.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 11:00:00,0.2715786673333333,0.27162864,22.27252333333333,607787.879438965,0.1,0.1,-8.771663148148148,657976.0410307794,0.9,0.9,22.76874492592593,0.5390789413333333,0.5390789413333333,1.0,101.5479838,657979.2034562066,401.5595651054087,-400.25253,12.880983148148148,12.880003333333333,0.598978878,0.9,1.0,344.1150333333333,1.0,22.32132288888889,21.361079333333333,22.341190333333333,22.35992562962963,24.186794777777777,2018.0,2.0,1.0,11.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 11:15:00,0.2729659886666667,0.2730128213333333,22.292737925925923,607787.879438965,0.1,0.1,-8.496661222222222,658809.9506421004,0.9,0.9,22.78468955555556,0.5394121693333334,0.5394121693333334,1.0,101.69455146666664,658814.6025336586,401.4217209687413,-400.25253,12.880918888888887,12.880003333333333,0.5993509086666666,0.9,1.0,344.722998,1.0,22.347300148148147,21.34645,22.310052962962963,22.25327888888889,24.32625662962963,2018.0,2.0,1.0,11.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 11:30:00,0.274326668,0.2743738493333333,22.30931348148148,607787.879438965,0.1,0.1,-8.221661296296297,659997.4561148335,0.9,0.9,22.797059481481483,0.5399188053333333,0.5399188053333333,1.0,101.9252176,660003.2554050154,401.29553585318666,-400.25253,12.880918888888887,12.880003333333333,0.5999153380000001,0.9,1.0,345.65419,1.0,22.372743185185183,21.32961574074074,22.26143188888889,22.15076037037037,24.43777148148148,2018.0,2.0,1.0,11.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 11:45:00,0.2756996733333333,0.2757469099999999,22.323611703703705,607787.879438965,0.1,0.1,-7.946659185185185,661466.7957636715,0.9,0.9,22.80713148148148,0.54057003,0.54057003,1.0,102.2274256,661473.4547533161,401.186074566378,-400.25253,12.880918888888887,12.880003333333333,0.6006401446666667,0.9,1.0,346.857374,1.0,22.39754296296297,21.31171396296296,22.202253851851854,22.049575925925925,24.52377825925926,2018.0,2.0,1.0,11.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 12:00:00,0.2761203626666667,0.276067856,22.315001666666667,607787.879438965,0.1,0.1,-7.671657037037037,663049.4866167423,0.9,0.9,22.79095159259259,0.5412988533333334,0.5412988533333334,1.0,102.57200513333332,663055.1545167562,401.1227295985153,-400.25253,12.879106666666669,12.880003333333333,0.6014498453333333,0.9,1.0,348.2113806666667,1.0,22.348189444444447,21.28245451851852,22.12012448148148,21.93265029629629,24.499856555555557,2018.0,2.0,1.0,12.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 12:15:00,0.2735494293333333,0.273469008,22.250793074074075,607787.879438965,0.1,0.1,-7.396663259259259,664324.9125001207,0.9,0.9,22.72096829629629,0.541930494,0.541930494,1.0,102.88060313333334,664328.7647239311,401.17847403374265,-400.25253,12.878397555555557,12.880003333333333,0.602150392,0.9,1.0,349.3945366666667,1.0,22.27956811111111,21.245760000000004,22.016132851851854,21.803989259259257,24.394301703703704,2018.0,2.0,1.0,12.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 12:30:00,0.2719519753333334,0.2719204839999999,22.210628407407405,607787.879438965,0.1,0.1,-7.121661148148148,665345.0416233458,0.9,0.9,22.677238666666668,0.542453106,0.542453106,1.0,103.13977973333334,665348.3818785697,401.247898431358,-400.25253,12.87935748148148,12.880003333333333,0.6027302979999999,0.9,1.0,350.377866,1.0,22.26749788888889,21.21990025925926,21.92150525925926,21.68783511111111,24.34126388888889,2018.0,2.0,1.0,12.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 12:45:00,0.271410462,0.2714024146666666,22.192060407407407,607787.879438965,0.1,0.1,-6.8466611851851855,666265.3765158125,0.9,0.9,22.654663592592595,0.5429191626666667,0.5429191626666667,1.0,103.37006133333333,666268.6771274512,401.2919938090287,-400.25253,12.879829666666668,12.880003333333333,0.603247802,0.9,1.0,351.25538066666667,1.0,22.272057185185183,21.19479114814815,21.840424851851854,21.58458725925926,24.319522592592595,2018.0,2.0,1.0,12.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 13:00:00,0.2721207233333333,0.2722057473333333,22.200312925925925,607787.879438965,0.1,0.1,-6.629994518518519,667175.410872163,0.9,0.9,22.662333111111117,0.543368788,0.543368788,1.0,103.59014646666668,667179.0977255892,401.3087126559967,-400.25253,12.881550518518518,12.880003333333333,0.6037474573333333,0.9,1.0,352.10153,1.0,22.35525614814815,21.180386111111112,21.78444774074074,21.50499503703704,24.32747548148148,2018.0,2.0,1.0,13.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 13:15:00,0.2753861446666666,0.2754881713333333,22.256969185185184,607787.879438965,0.1,0.1,-6.479992407407408,668166.8165188791,0.9,0.9,22.717759037037037,0.5438453286666667,0.5438453286666667,1.0,103.82079393333332,668170.956441851,401.29503767538665,-400.25253,12.882029,12.880003333333333,0.6042772713333334,0.9,1.0,352.99754666666666,1.0,22.45806081481481,21.184946074074077,21.75349262962963,21.450241037037035,24.3522975925926,2018.0,2.0,1.0,13.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 13:30:00,0.2777398846666666,0.2778039413333333,22.294224666666665,607787.879438965,0.1,0.1,-6.329994518518519,669211.7330769368,0.9,0.9,22.752190111111112,0.5443467986666667,0.5443467986666667,1.0,104.06352466666668,669215.9069801244,401.279313523426,-400.25253,12.881272074074074,12.880003333333333,0.60483459,0.9,1.0,353.94185,1.0,22.504186592592596,21.203390259259265,21.719353777777776,21.400850259259258,24.35938703703704,2018.0,2.0,1.0,13.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 13:45:00,0.2793799273333333,0.2794311253333333,22.318041259259257,607787.879438965,0.1,0.1,-6.17999237037037,670233.9836983085,0.9,0.9,22.77368255555556,0.5448450626666667,0.5448450626666667,1.0,104.30655626666666,670237.783819121,401.2808362869013,-400.25253,12.881005925925926,12.880003333333333,0.6053880193333333,0.9,1.0,354.882836,1.0,22.53325977777778,21.24834596296296,21.68296425925926,21.35606433333333,24.34201985185185,2018.0,2.0,1.0,13.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 14:00:00,0.2808035846666666,0.2808508753333333,22.33874403703704,607787.879438965,0.1,0.1,-6.041660444444445,671151.7304309966,0.9,0.9,22.79246151851852,0.5453040773333334,0.5453040773333334,1.0,104.53313326666668,671154.8486821433,401.3051672906533,-400.25253,12.880925111111113,12.880003333333333,0.6058974893333333,0.9,1.0,355.7529006666666,1.0,22.55650337037037,21.323123740740744,21.64588596296296,21.315744074074072,24.29999096296296,2018.0,2.0,1.0,14.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 14:15:00,0.2821785913333333,0.2822259653333333,22.360200000000003,607787.879438965,0.1,0.1,-5.91666025925926,671902.6410996099,0.9,0.9,22.81234314814815,0.5456925706666667,0.5456925706666667,1.0,104.72778606666668,671904.9064473372,401.3512769672287,-400.25253,12.880918888888887,12.880003333333333,0.6063283653333333,0.9,1.0,356.49236666666667,1.0,22.577791851851853,21.424056185185183,21.611222074074075,21.281018888888887,24.24144066666667,2018.0,2.0,1.0,14.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 14:30:00,0.2746386153333333,0.2741188066666666,22.402448925925924,607787.879438965,0.1,0.1,-5.79166025925926,650155.393531119,0.9,0.9,22.85189129629629,0.5402464766666667,0.5402464766666667,1.0,103.03273406666668,650014.3790331141,405.607158434256,-400.25253,12.870143222222223,12.880003333333333,0.600184668,0.9,1.0,346.99176866666664,1.0,22.596080296296297,21.58915325925926,21.573094222222224,21.247265555555558,24.16557348148148,2018.0,2.0,1.0,14.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5
2018-02-01 14:45:00,0.2669077626666666,0.2668705113333333,22.477780222222226,607787.879438965,0.1,0.1,-5.666660444444444,626810.2342381773,0.9,0.9,22.929194074074072,0.5329299326666667,0.5329299326666667,1.0,100.11104486666666,626802.568301468,406.1342023165807,-400.25253,12.879097148148146,12.880003333333333,0.5921082346666666,0.9,1.0,333.9094826666667,1.0,22.61804755555556,21.927605333333336,21.538156185185187,21.21889,24.072548333333334,2018.0,2.0,1.0,14.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5
2018-02-01 15:00:00,0.2673502846666666,0.2673909,22.52915237037037,607787.879438965,0.1,0.1,-5.529994407407407,622754.7147247746,0.9,0.9,22.97813637037037,0.5306527306666667,0.5306527306666667,1.0,98.93394266666668,622763.1916559703,403.7777084022793,-400.25253,12.88078,12.880003333333333,0.58960243,0.9,1.0,329.71616066666667,1.0,22.64157848148148,22.24450388888889,21.51280825925926,21.199182925925925,23.967451074074077,2018.0,2.0,1.0,15.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 15:15:00,0.2684415873333333,0.2684702559999999,22.559231296296296,607787.879438965,0.1,0.1,-5.379994518518519,622043.5291939077,0.9,0.9,23.005246777777774,0.5298608586666667,0.5298608586666667,1.0,98.47591746666669,622046.9317461943,402.53054020709135,-400.25253,12.880580074074071,12.880003333333333,0.5887292913333333,0.9,1.0,328.2306766666667,1.0,22.66199074074074,22.476527,21.48789748148148,21.179802962962967,23.83975966666667,2018.0,2.0,1.0,15.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 15:30:00,0.2689022686666666,0.268904106,22.574563555555557,607787.879438965,0.1,0.1,-5.229992407407408,621457.1756495557,0.9,0.9,23.0176362962963,0.5293888586666667,0.5293888586666667,1.0,98.21536773333334,621455.2263178363,402.1154933365773,-400.25253,12.880063666666668,12.880003333333333,0.5882053,0.9,1.0,327.35624333333334,1.0,22.682240333333333,22.627382481481483,21.46153481481481,21.15931777777778,23.689662814814817,2018.0,2.0,1.0,15.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 15:45:00,0.2685072026666666,0.2684777093333333,22.57716088888889,607787.879438965,0.1,0.1,-5.079994518518519,620337.9126444348,0.9,0.9,23.017087,0.5288303713333333,0.5288303713333333,1.0,97.93828173333333,620332.0759760154,402.0876202886673,-400.25253,12.879455037037038,12.880003333333333,0.5875830206666667,0.9,1.0,326.34575666666666,1.0,22.702449851851853,22.699264666666668,21.43352925925926,21.137474666666662,23.510502962962963,2018.0,2.0,1.0,15.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 16:00:00,0.267077352,0.2670075186666666,22.564262222222226,607787.879438965,0.1,0.1,-5.128330296296296,618582.7325520356,0.9,0.9,23.003565666666667,0.528048316,0.528048316,1.0,97.56421486666666,618574.0562702399,402.2148200263413,-400.25253,12.878682074074074,12.880003333333333,0.5867116886666667,0.9,1.0,324.94386000000003,1.0,22.720551888888888,22.70048796296296,21.403465148148147,21.113870925925927,23.31080011111111,2018.0,2.0,1.0,16.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 16:15:00,0.264597826,0.2644981906666667,22.535997407407407,607787.879438965,0.1,0.1,-5.403324222222222,616205.6137005095,0.9,0.9,22.97850651851852,0.5270054813333334,0.5270054813333334,1.0,97.06855693333334,616194.5871204467,402.393712353136,-400.25253,12.878089703703704,12.880003333333333,0.5855504426666667,0.9,1.0,323.08215133333334,1.0,22.734724000000003,22.641075925925925,21.36936892592593,21.08710762962963,23.10217251851852,2018.0,2.0,1.0,16.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 16:30:00,0.261320244,0.2611953126666667,22.49756085185185,607787.879438965,0.1,0.1,-5.678326222222222,613240.690349412,0.9,0.9,22.943219777777777,0.525701682,0.525701682,1.0,96.44925233333332,613227.6997128696,402.585271680792,-400.25253,12.877595592592591,12.880003333333333,0.5840993926666667,0.9,1.0,320.76367466666665,1.0,22.743792444444445,22.527733296296294,21.330942592592592,21.05707037037037,22.896520111111112,2018.0,2.0,1.0,16.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 16:45:00,0.257428136,0.2572931333333333,22.45169703703704,607787.879438965,0.1,0.1,-5.9533261481481485,609847.2968638189,0.9,0.9,22.900625074074075,0.5241940153333333,0.5241940153333333,1.0,95.7320018,609835.8364696665,402.7251434011053,-400.25253,12.877369555555555,12.880003333333333,0.5824240813333332,0.9,1.0,318.093748,1.0,22.74821833333333,22.372244666666667,21.289948925925923,21.025297777777777,22.704573777777775,2018.0,2.0,1.0,16.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 17:00:00,0.2604447406666667,0.2607556013333333,22.36136429629629,607787.879438965,0.1,0.1,-6.356666777777777,625484.825722543,0.9,0.9,22.814224148148146,0.5295958133333333,0.5295958133333333,1.0,98.04391846666668,625672.590201597,397.524133957252,-400.25253,12.885971814814814,12.880003333333333,0.5885652379999999,0.9,1.0,327.58188133333334,1.0,22.66871533333333,22.153954259259255,21.231906037037035,20.956610814814816,22.50917948148148,2018.0,2.0,1.0,17.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 17:15:00,0.262361286,0.2621731466666667,22.167777925925925,607787.879438965,0.1,0.1,-6.906654666666666,648795.6208231349,0.9,0.9,22.622060148148147,0.5398518633333332,0.5398518633333332,1.0,102.92699193333333,648807.5025719648,395.596878338394,-400.25253,12.876551444444445,12.880003333333333,0.5998849293333334,0.9,1.0,346.28184,1.0,22.556679111111112,21.882206222222223,21.147205518518515,20.751376666666665,22.29020392592593,2018.0,2.0,1.0,17.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 17:30:00,0.2558777586666666,0.255656024,22.019587037037034,607787.879438965,0.1,0.1,-7.456656666666666,651350.2353324668,0.9,0.9,22.48281348148148,0.5425767613333333,0.5425767613333333,1.0,104.55492573333332,651332.9167490914,399.0084713182787,-400.25253,12.87567274074074,12.880003333333333,0.6028740313333334,0.9,1.0,351.5921853333333,1.0,22.51145629629629,21.632935,21.063026296296297,20.55181625925926,22.076511296296296,2018.0,2.0,1.0,17.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 17:45:00,0.2540502873333333,0.254224966,21.908556703703702,607787.879438965,0.1,0.1,-8.00666062962963,660842.5837281004,0.9,0.9,22.38256096296296,0.54620612,0.54620612,1.0,106.18376966666666,660956.2147027772,398.33345202342736,-400.25253,12.883100518518518,12.880003333333333,0.6069670973333333,0.9,1.0,358.36039266666666,1.0,22.492091148148152,21.417978185185184,20.973660185185185,20.409750777777777,21.88418129629629,2018.0,2.0,1.0,17.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 18:00:00,0.255891088,0.25568049,21.769490555555556,607787.879438965,0.1,0.1,-8.626659851851851,680697.8513856338,0.9,0.9,22.24573525925926,0.5535799046666666,0.5535799046666666,1.0,109.43213266666666,680717.0139620594,397.084761064764,-400.25253,12.87630774074074,12.880003333333333,0.615128432,0.9,1.0,372.25245466666667,1.0,22.37200385185185,21.21871059259259,20.77762007407408,20.298139222222225,21.68752740740741,2018.0,2.0,1.0,18.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 18:15:00,0.248635948,0.2486457573333333,21.57820611111111,607787.879438965,0.1,0.1,-9.326659962962964,689354.2774084904,0.9,0.9,22.064802962962965,0.5572248106666666,0.5572248106666666,1.0,111.12586373333332,689448.8953196917,398.2275294595913,-400.25253,12.879646222222222,12.880003333333333,0.6192154,0.9,1.0,379.28942466666666,1.0,22.21719103703704,21.01633444444445,20.54914985185185,20.194383666666667,21.468754925925925,2018.0,2.0,1.0,18.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 18:30:00,0.2534288193333333,0.2534301566666667,21.407042444444446,607787.879438965,0.1,0.1,-10.02665988888889,723587.4295863119,0.9,0.9,21.902680740740745,0.5676239886666666,0.5676239886666666,1.0,114.69664286666666,723655.4273963695,394.9041189320846,-400.25253,12.880543481481482,12.880003333333333,0.6307711866666667,0.9,1.0,398.712316,1.0,22.150762666666665,20.737261740740745,20.37671840740741,20.12881703703704,21.27793207407408,2018.0,2.0,1.0,18.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5
2018-02-01 18:45:00,0.249041406,0.2488200599999999,21.26667914814815,607787.879438965,0.1,0.1,-10.72666,733214.8731263388,0.9,0.9,21.771477333333333,0.5721978773333334,0.5721978773333334,1.0,116.93841533333332,733201.544952985,397.9407019306487,-400.25253,12.875742037037035,12.880003333333333,0.635795328,0.9,1.0,407.9556226666666,1.0,22.10760711111111,20.43820055555556,20.241431814814813,20.082731814814814,21.10084544444444,2018.0,2.0,1.0,18.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Normal,5
2018-02-01 19:15:00,0.2537846126666666,0.2537396739999999,21.09837292592593,607787.879438965,0.1,0.1,-11.31999487037037,771759.6740930064,0.9,0.9,21.613398555555555,0.591800892,0.591800892,1.0,127.11949033333332,771763.6282574645,394.8671242486567,-400.25253,12.879304888888887,12.880003333333333,0.6576044246666667,0.9,1.0,449.320078,1.0,22.062936370370373,20.087523925925925,20.084428185185185,20.07624625925926,20.684529259259257,2018.0,2.0,1.0,19.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -4,steady,Normal,Fault,5
