Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-06 11:00:00,0.453392128,0.4533528846666667,21.218589592592597,607787.879438965,0.1,0.1,-12.071659074074072,899543.6782728046,0.9,0.9,21.749593814814816,0.6089895746666667,0.6089895746666667,1.0,111.74560353333332,899543.7643560183,401.6467345962601,-400.25253,12.87924974074074,12.880003333333333,0.6766550926666667,0.9,1.0,456.9482413333333,1.0,20.990114629629627,21.32536233333333,22.44870329629629,22.24343533333333,23.40336455555555,2018.0,1.0,6.0,11.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 11:15:00,0.4520643153333333,0.4520135526666667,21.184530222222225,607787.879438965,0.1,0.1,-11.796657037037038,899550.886609273,0.9,0.9,21.710314703703705,0.6089912326666667,0.6089912326666667,1.0,111.74499813333334,899550.9126607719,401.64521515397,-400.25253,12.879023592592594,12.880003333333333,0.676656954,0.9,1.0,456.9498833333333,1.0,20.998632185185183,21.271961,22.31533762962963,22.04182003703704,23.106016592592592,2018.0,1.0,6.0,11.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 11:30:00,0.4504602986666667,0.4504027673333333,21.14390503703704,607787.879438965,0.1,0.1,-11.521663222222225,899552.456495248,0.9,0.9,21.66448751851852,0.6089918706666667,0.6089918706666667,1.0,111.745124,899552.456495248,401.64521515397,-400.25253,12.87888948148148,12.880003333333333,0.6766576413333334,0.9,1.0,456.950958,1.0,21.004602777777777,21.221531703703704,22.173089074074078,21.84438851851852,22.752078074074078,2018.0,1.0,6.0,11.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 11:45:00,0.4487930186666666,0.4487384199999999,21.102260703703703,607787.879438965,0.1,0.1,-11.24666124074074,899552.7340003446,0.9,0.9,21.61787203703704,0.6089920653333334,0.6089920653333334,1.0,111.7452426,899552.7340003446,401.64521515397,-400.25253,12.878934074074072,12.880003333333333,0.676657844,0.9,1.0,456.9514106666667,1.0,21.009135666666666,21.176953814814816,22.032028074074077,21.657280555555555,22.41812255555556,2018.0,1.0,6.0,11.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 12:00:00,0.4462728566666666,0.4461308586666667,21.03693396296297,607787.879438965,0.1,0.1,-11.16999275925926,899552.7340003446,0.9,0.9,21.54770207407408,0.6089921,0.6089921,1.0,111.74529466666668,899552.7340003446,401.64521515397,-400.25253,12.87733122222222,12.880003333333333,0.6766579,0.9,1.0,456.9515773333333,1.0,20.94484055555556,21.128952555555557,21.88065481481481,21.475045777777776,22.120138962962965,2018.0,1.0,6.0,12.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 12:15:00,0.4420683993333333,0.441957098,20.93482803703704,607787.879438965,0.1,0.1,-11.31999487037037,899552.7340003446,0.9,0.9,21.447413185185187,0.6089921,0.6089921,1.0,111.7453144,899552.7340003446,401.64521515397,-400.25253,12.877776555555556,12.880003333333333,0.6766579,0.9,1.0,456.9516300000001,1.0,20.879533555555557,21.078988555555554,21.71943081481481,21.29977588888889,21.855425703703705,2018.0,1.0,6.0,12.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 12:30:00,0.4396710486666667,0.4396104553333333,20.878383,607787.879438965,0.1,0.1,-11.46999288888889,899552.6717032822,0.9,0.9,21.393712666666666,0.6089921,0.6089921,1.0,111.74531893333334,899552.6717032822,401.64521515397,-400.25253,12.878804333333331,12.880003333333333,0.6766579,0.9,1.0,456.95165,1.0,20.870138481481483,21.04530751851852,21.578665703703702,21.151534703703703,21.64300907407408,2018.0,1.0,6.0,12.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 12:45:00,0.438716982,0.4388189246666666,20.842020111111108,607787.879438965,0.1,0.1,-11.619995,901931.412543781,0.9,0.9,21.36105181481481,0.6098461726666666,0.6098461726666666,1.0,111.849168,902025.3372585776,400.7563331113567,-400.25253,12.881609666666666,12.880003333333333,0.6776738046666666,0.9,1.0,458.30707666666666,1.0,20.87334433333333,21.02263877777778,21.455624666666665,21.02604696296296,21.453662037037034,2018.0,1.0,6.0,12.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 13:15:00,0.4517759126666666,0.451805628,20.854684777777777,607787.879438965,0.1,0.1,-11.47999248148148,942868.1658588932,0.9,0.9,21.37127748148148,0.6281646399999999,0.6281646399999999,1.0,117.39756726666666,942854.9679430338,396.95806780785335,-400.25253,12.880708592592592,12.880003333333333,0.6979871733333333,0.9,1.0,493.7774366666666,1.0,21.032538185185185,21.03606325925926,21.313640222222222,20.44367792592593,21.17026144444445,2018.0,1.0,6.0,13.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 13:30:00,0.4523214866666666,0.4524620119999999,20.845558370370373,607787.879438965,0.1,0.1,-11.329994462962963,946354.1361773852,0.9,0.9,21.360873296296297,0.6309388193333334,0.6309388193333334,1.0,119.19372793333334,946457.425839687,398.6040655255727,-400.25253,12.882395037037035,12.880003333333333,0.701122768,0.9,1.0,500.6498646666667,1.0,21.065704296296296,21.04606388888889,21.25659466666667,20.18561192592593,21.02104629629629,2018.0,1.0,6.0,13.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 14:00:00,0.46114665,0.4611308093333333,20.80640485185185,607787.879438965,0.1,0.1,-11.16999275925926,981703.1805229096,0.9,0.9,21.31641792592593,0.6490838520000001,0.6490838520000001,1.0,126.6997918,981685.9219712488,397.1658461440847,-400.25253,12.879748407407408,12.880003333333333,0.7212272986666667,0.9,1.0,540.4171806666667,1.0,21.10252533333333,21.076766111111112,21.169641370370368,19.967454888888888,20.46514548148148,2018.0,1.0,6.0,14.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 14:15:00,0.4604973573333333,0.4604781559999999,20.794529296296297,607787.879438965,0.1,0.1,-11.31999487037037,981177.6526977102,0.9,0.9,21.307217814814816,0.6502672373333334,0.6502672373333334,1.0,128.26645666666667,981162.6289115824,400.1020828489873,-400.25253,12.879623962962963,12.880003333333333,0.7225232866666667,0.9,1.0,544.750954,1.0,21.12184162962963,21.099708703703705,21.13327807407408,19.946948000000003,20.257083444444444,2018.0,1.0,6.0,14.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 14:30:00,0.460176228,0.460172712,20.792469296296296,607787.879438965,0.1,0.1,-11.46999288888889,980424.6205309504,0.9,0.9,21.30793996296297,0.6504569793333334,0.6504569793333334,1.0,128.77114933333334,980418.8835378308,401.2200287046333,-400.25253,12.87992711111111,12.880003333333333,0.722730462,0.9,1.0,545.8353353333333,1.0,21.133920777777774,21.12948777777778,21.104943,19.972249814814813,20.144279407407407,2018.0,1.0,6.0,14.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 14:45:00,0.4601928779999999,0.4601962246666666,20.795200333333334,607787.879438965,0.1,0.1,-11.619995,980106.3142564348,0.9,0.9,21.31325811111111,0.6504705226666666,0.6504705226666666,1.0,128.90711333333334,980104.5982555316,401.548922367008,-400.25253,12.880070222222225,12.880003333333333,0.7227449973333333,0.9,1.0,546.0660846666667,1.0,21.14014507407408,21.15447977777778,21.08141385185185,20.02913737037037,20.07950574074074,2018.0,1.0,6.0,14.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 15:00:00,0.4603444246666666,0.46035099,20.79954962962963,607787.879438965,0.1,0.1,-11.758327018518518,980005.1596843664,0.9,0.9,21.31997203703704,0.6504644326666666,0.6504644326666666,1.0,128.938236,980004.7156762116,401.6274717213266,-400.25253,12.880130037037038,12.880003333333333,0.7227381993333334,0.9,1.0,546.1039773333333,1.0,21.14294477777777,21.16990885185185,21.06039551851852,20.10692762962963,20.03851566666667,2018.0,1.0,6.0,15.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 15:15:00,0.46055546,0.4605630586666667,20.80476114814815,607787.879438965,0.1,0.1,-11.883327055555556,979978.110299828,0.9,0.9,21.32727774074074,0.650460578,0.650460578,1.0,128.94396733333332,979978.011757202,401.64369571168,-400.25253,12.880155555555556,12.880003333333333,0.72273396,0.9,1.0,546.1065046666666,1.0,21.143952777777777,21.17544903703704,21.03957222222222,20.19747785185185,20.01246037037037,2018.0,1.0,6.0,15.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 15:30:00,0.4607816373333333,0.4607892853333333,20.810158,607787.879438965,0.1,0.1,-12.008326851851852,979971.9598807484,0.9,0.9,21.33476459259259,0.6504591239999999,0.6504591239999999,1.0,128.94459866666668,979971.9485540095,401.64521515397,-400.25253,12.880155555555556,12.880003333333333,0.7227323466666667,0.9,1.0,546.1051433333333,1.0,21.143997407407408,21.17280385185185,21.018280185185183,20.294751666666667,19.99646451851852,2018.0,1.0,6.0,15.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 15:45:00,0.4632760453333333,0.4635002666666666,20.811105407407407,607787.879438965,0.1,0.1,-12.133326796296297,989420.2359363468,0.9,0.9,21.339859222222223,0.6534372666666666,0.6534372666666666,1.0,128.8202566666667,989563.8068792616,399.2182788987487,-400.25253,12.88417896296296,12.880003333333333,0.7261172853333334,0.9,1.0,550.5474733333334,1.0,21.143509074074075,21.163978185185183,20.973385333333333,20.397284481481485,19.98817625925926,2018.0,1.0,6.0,15.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 16:00:00,0.4688272073333334,0.4688905146666666,20.79874481481481,607787.879438965,0.1,0.1,-12.456656425925926,1010382.627733204,0.9,0.9,21.32980262962963,0.6611174826666667,0.6611174826666667,1.0,129.76754066666666,1010420.9007830574,397.069561660086,-400.25253,12.88142648148148,12.880003333333333,0.7346184373333333,0.9,1.0,564.3497093333333,1.0,21.14024562962963,21.147005740740735,20.76079185185185,20.50138448148148,19.98279555555556,2018.0,1.0,6.0,16.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 16:15:00,0.4688703933333333,0.4688395206666666,20.774602481481484,607787.879438965,0.1,0.1,-13.006660574074074,1013839.1598579794,0.9,0.9,21.313236333333336,0.6635651146666667,0.6635651146666667,1.0,131.32226933333334,1013828.1638601108,399.4635517568007,-400.25253,12.879434925925926,12.880003333333333,0.7373045333333333,0.9,1.0,570.8549939999999,1.0,21.13920240740741,21.10953074074074,20.51414403703704,20.58798133333333,19.957056592592597,2018.0,1.0,6.0,16.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 16:30:00,0.4677619233333333,0.4677185606666666,20.75010744444444,607787.879438965,0.1,0.1,-13.556662588888887,1013543.0086842374,0.9,0.9,21.297119814814817,0.6640766733333333,0.6640766733333333,1.0,132.05034933333334,1013535.4050445908,400.9245777179727,-400.25253,12.879170777777777,12.880003333333333,0.73786475,0.9,1.0,572.8774233333334,1.0,21.140123703703704,21.04588329629629,20.32313607407407,20.66362596296296,19.91170988888889,2018.0,1.0,6.0,16.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 16:45:00,0.4665032426666666,0.46646197,20.72303792592593,607787.879438965,0.1,0.1,-14.106666655555555,1013184.5683767108,0.9,0.9,21.27851288888889,0.6641568653333334,0.6641568653333334,1.0,132.287792,1013181.7593455288,401.4521280810607,-400.25253,12.879198962962962,12.880003333333333,0.7379522733333332,0.9,1.0,573.3948573333333,1.0,21.13690107407407,20.973596666666666,20.188067333333333,20.72922211111111,19.86789059259259,2018.0,1.0,6.0,16.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 17:00:00,0.464438472,0.4643127826666667,20.673276074074074,607787.879438965,0.1,0.1,-14.539993907407409,1013038.7773930228,0.9,0.9,21.233092629629628,0.6641619753333333,0.6641619753333333,1.0,132.35143133333332,1013037.9788579488,401.60162625706266,-400.25253,12.877646481481484,12.880003333333333,0.7379577239999999,0.9,1.0,573.5065793333334,1.0,21.05594407407408,20.90254,20.084107555555555,20.77453525925926,19.82522055555556,2018.0,1.0,6.0,17.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 17:15:00,0.460701938,0.46060745,20.58862662962963,607787.879438965,0.1,0.1,-14.839991874074077,1012994.1806249886,0.9,0.9,21.152775444444444,0.6641593693333333,0.6641593693333333,1.0,132.3659046666667,1012993.9756110194,401.6365983386226,-400.25253,12.878104296296296,12.880003333333333,0.7379548226666667,0.9,1.0,573.5258406666667,1.0,20.963378,20.836078370370373,20.002756666666667,20.79958203703704,19.78392048148148,2018.0,1.0,6.0,17.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 17:30:00,0.4588425413333333,0.4588024846666666,20.548114370370367,607787.879438965,0.1,0.1,-15.139993896296296,1012982.7564763998,0.9,0.9,21.11752655555556,0.6641578513333334,0.6641578513333334,1.0,132.36860800000002,1012982.7236288578,401.64521515397,-400.25253,12.879200925925923,12.880003333333333,0.7379531666666667,0.9,1.0,573.5277613333333,1.0,20.931647814814816,20.79331814814815,19.966966814814818,20.82412040740741,19.77412614814815,2018.0,1.0,6.0,17.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 17:45:00,0.4580702399999999,0.4580548033333333,20.531389444444446,607787.879438965,0.1,0.1,-15.4399939,1012980.2849820292,0.9,0.9,21.105832296296292,0.6641573479999999,0.6641573479999999,1.0,132.36894999999998,1012980.2849820292,401.64521515397,-400.25253,12.879695148148148,12.880003333333333,0.7379525946666666,0.9,1.0,573.5274539999999,1.0,20.91695274074074,20.77131185185185,19.96976681481481,20.84770033333333,19.79203885185185,2018.0,1.0,6.0,17.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 18:00:00,0.4563765326666666,0.4562382353333333,20.48945751851852,607787.879438965,0.1,0.1,-15.786659322222222,1012979.8942095462,0.9,0.9,21.065960333333333,0.6641571766666666,0.6641571766666666,1.0,132.36894066666667,1012979.8942095462,401.64521515397,-400.25253,12.877443296296295,12.880003333333333,0.7379524266666666,0.9,1.0,573.5272013333332,1.0,20.80764729629629,20.74978940740741,19.980329259259257,20.853073407407408,19.807418925925926,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 18:15:00,0.452147802,0.4520466506666666,20.396441148148146,607787.879438965,0.1,0.1,-16.186659274074074,1012979.8670253734,0.9,0.9,20.97892551851852,0.66415715,0.66415715,1.0,132.36891533333335,1012979.8670253734,401.64521515397,-400.25253,12.877951037037038,12.880003333333333,0.7379524,0.9,1.0,573.527108,1.0,20.688746148148148,20.71996637037037,19.985182666666667,20.835023259259263,19.81007377777778,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 18:30:00,0.450335922,0.4503028653333333,20.35865603703704,607787.879438965,0.1,0.1,-16.58666137777778,1012979.8670253734,0.9,0.9,20.948274,0.66415715,0.66415715,1.0,132.36890733333334,1012979.8670253734,401.64521515397,-400.25253,12.879328925925924,12.880003333333333,0.7379523933333333,0.9,1.0,573.5271,1.0,20.653249740740744,20.70591685185185,20.016750777777776,20.821402444444445,19.839173666666667,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 18:45:00,0.449819622,0.449813966,20.34816381481481,607787.879438965,0.1,0.1,-16.986660355555554,1012979.8670253734,0.9,0.9,20.944532111111112,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.879884222222222,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.641068333333337,20.70506948148148,20.07030748148148,20.812963333333336,19.891596518518515,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 19:00:00,0.4500004426666667,0.4500189293333333,20.352710185185185,607787.879438965,0.1,0.1,-17.199996333333335,1012979.8670253734,0.9,0.9,20.95327588888889,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880350481481482,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.637773962962964,20.71507911111111,20.141345037037038,20.809646703703702,19.964637074074076,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 19:15:00,0.4507686193333333,0.450801338,20.369935703703707,607787.879438965,0.1,0.1,-17.199996333333335,1012979.8670253734,0.9,0.9,20.97106037037037,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880635185185186,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.63935385185185,20.73670574074074,20.229602962962964,20.81475303703704,20.05933903703704,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 19:30:00,0.451861946,0.4519035633333333,20.394229222222226,607787.879438965,0.1,0.1,-17.199996333333335,1012979.8670253734,0.9,0.9,20.99592788888889,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880812370370371,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.64414537037037,20.766861259259255,20.33004488888889,20.826832555555555,20.170844185185185,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 19:45:00,0.4531567793333333,0.4532033773333333,20.422982814814816,607787.879438965,0.1,0.1,-17.199996333333335,1012979.8670253734,0.9,0.9,21.025245666666667,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880908962962964,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.65128614814815,20.801495666666664,20.43625411111111,20.843596259259257,20.29078466666667,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 20:00:00,0.4532636439999999,0.453192896,20.42178803703704,607787.879438965,0.1,0.1,-17.39832722888889,1012979.8670253734,0.9,0.9,21.024403185185182,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.878750962962965,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.578893148148147,20.824281074074072,20.52271596296296,20.849838185185188,20.394243814814818,2018.0,1.0,6.0,20.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 20:15:00,0.4509080953333333,0.450859524,20.370496777777777,607787.879438965,0.1,0.1,-17.82332709881481,1012979.8670253734,0.9,0.9,20.9797612962963,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.87899125925926,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.49629337037037,20.83136037037037,20.581049592592592,20.841146814814817,20.472663740740742,2018.0,1.0,6.0,20.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 20:30:00,0.4503465733333333,0.4503483166666667,20.35973581481481,607787.879438965,0.1,0.1,-18.24832619814815,1012979.8670253734,0.9,0.9,20.976604185185185,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880014925925927,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.481485555555555,20.84459751851852,20.64248822222222,20.83965788888889,20.552711111111112,2018.0,1.0,6.0,20.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 20:45:00,0.4506921926666666,0.4507110026666667,20.36782162962963,607787.879438965,0.1,0.1,-18.67332614074074,1012979.8670253734,0.9,0.9,20.991947666666665,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880366592592592,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.486303000000003,20.862744185185186,20.705315703703704,20.84491622222222,20.63104388888889,2018.0,1.0,6.0,20.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 21:00:00,0.4515095446666667,0.4515468973333333,20.38621162962963,607787.879438965,0.1,0.1,-18.82999335925926,1012979.8670253734,0.9,0.9,21.013812074074075,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880714,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.498735592592595,20.883023259259264,20.76587803703704,20.855130703703704,20.70391196296297,2018.0,1.0,6.0,21.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 21:15:00,0.452650016,0.4526887813333333,20.411396777777775,607787.879438965,0.1,0.1,-18.679994374074077,1012979.8670253734,0.9,0.9,21.037031444444445,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880758666666669,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.515186925925928,20.89972022222222,20.816012037037037,20.866615222222222,20.76595566666667,2018.0,1.0,6.0,21.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-06 21:30:00,0.453750706,0.453787456,20.435721444444443,607787.879438965,0.1,0.1,-18.52999326666667,1012979.8670253734,0.9,0.9,21.05930111111111,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.880722666666667,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.534018000000003,20.91195774074074,20.854555592592597,20.87813677777778,20.816434481481483,2018.0,1.0,6.0,21.0,5.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 09:30:00,0.425372682,0.4254977,20.932718185185184,607787.879438965,0.1,0.1,-16.9433213,848663.2830492104,0.9,0.9,21.54241514814815,0.5939924186666666,0.5939924186666666,1.0,112.1330142,848686.8324715099,406.145349875152,-400.25253,12.882434222222225,12.880003333333333,0.659970862,0.9,1.0,435.424672,1.0,20.44629666666667,22.35145288888889,22.621042111111112,23.225184703703704,23.754792037037035,2018.0,1.0,7.0,9.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-07 09:45:00,0.428500852,0.428584928,21.00777,607787.879438965,0.1,0.1,-16.393332448148147,848712.3889918958,0.9,0.9,21.6079337037037,0.5928061633333334,0.5928061633333334,1.0,110.98240326666668,848725.0171728019,403.22025740763536,-400.25253,12.881672666666669,12.880003333333333,0.6586684653333333,0.9,1.0,432.2017193333333,1.0,20.48454085185185,22.541088074074075,22.720295888888888,23.15775555555556,23.902183666666662,2018.0,1.0,7.0,9.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 10:00:00,0.4301953006666666,0.4302294133333333,21.043869296296297,607787.879438965,0.1,0.1,-15.901659714814816,849247.8095906205,0.9,0.9,21.63520648148148,0.592541804,0.592541804,1.0,110.58073333333331,849252.7661714478,402.1205631259887,-400.25253,12.880700444444445,12.880003333333333,0.6583788453333334,0.9,1.0,431.29748,1.0,20.52411740740741,22.574371444444445,22.69203862962963,22.94626837037037,23.94807640740741,2018.0,1.0,7.0,10.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 10:15:00,0.4306581753333333,0.4306590826666667,21.052002962962963,607787.879438965,0.1,0.1,-15.476659703703705,849541.114354943,0.9,0.9,21.63576314814815,0.5925015893333333,0.5925015893333333,1.0,110.4606104,849542.743139959,401.77190176851,-400.25253,12.880041148148146,12.880003333333333,0.658335024,0.9,1.0,431.0839313333333,1.0,20.565077962962963,22.49673762962963,22.579355555555555,22.648186444444445,23.94036685185185,2018.0,1.0,7.0,10.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 10:30:00,0.4303651579999999,0.4303471239999999,21.043235666666664,607787.879438965,0.1,0.1,-15.05166173703704,849655.9278411337,0.9,0.9,21.619587444444445,0.5925030093333333,0.5925030093333333,1.0,110.4299834,849656.3763799836,401.670039353744,-400.25253,12.87965648148148,12.880003333333333,0.658336714,0.9,1.0,431.0465966666667,1.0,20.60545148148148,22.350281666666667,22.417729148148148,22.31469740740741,23.907756444444445,2018.0,1.0,7.0,10.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 10:45:00,0.429666536,0.429639584,21.02539111111111,607787.879438965,0.1,0.1,-14.626659744444446,849693.3876311529,0.9,0.9,21.594433185185185,0.5925074166666666,0.5925074166666666,1.0,110.4237692,849693.4805104096,401.64774755778666,-400.25253,12.879481851851851,12.880003333333333,0.6583416033333334,0.9,1.0,431.0450626666667,1.0,20.643829666666665,22.167678148148145,22.23304103703704,21.987503629629632,23.860300259259255,2018.0,1.0,7.0,10.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 11:00:00,0.4287206893333333,0.4286838066666666,21.00177325925926,607787.879438965,0.1,0.1,-14.399993666666669,849703.8795891518,0.9,0.9,21.566372814814816,0.5925097453333333,0.5925097453333333,1.0,110.42306706666666,849703.9079059984,401.64521515397,-400.25253,12.879292481481482,12.880003333333333,0.65834417,0.9,1.0,431.0475693333333,1.0,20.67959688888889,21.972460074074075,22.043189962962963,21.69938544444444,23.806140555555555,2018.0,1.0,7.0,11.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
