Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-04-01 16:15:00,0.6031149619999999,0.6031483653333333,20.34028974074074,607787.879438965,0.25,1.0,0.6000055555555563,1012979.8670253734,0.75,0.0,21.24455688888889,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880655555555558,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.86757496296297,20.85823151851852,20.61906014814815,20.7835032962963,20.652778703703703,2018.0,4.0,1.0,16.0,6.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,13
2018-04-01 16:30:00,0.6040989926666666,0.604132604,20.366871888888888,607787.879438965,0.25,1.0,0.6000055555555563,1012979.8670253734,0.75,0.0,21.27237925925926,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880664444444443,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.885847481481484,20.89000962962963,20.6731987037037,20.817583592592594,20.707938370370368,2018.0,4.0,1.0,16.0,6.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,13
2018-04-01 16:45:00,0.6050546966666667,0.6050861780000001,20.392986333333333,607787.879438965,0.25,1.0,0.6000055555555563,1012979.8670253734,0.75,0.0,21.299641444444443,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.880619703703704,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.90184014814815,20.91893255555556,20.730820074074074,20.853423,20.76400059259259,2018.0,4.0,1.0,16.0,6.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,13
2018-04-01 17:00:00,0.6055449953333334,0.6055368126666667,20.40516562962963,607787.879438965,0.25,1.0,0.6000055555555563,1012979.8670253734,0.75,0.0,21.31128903703704,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879886666666666,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.88174974074074,20.937525333333333,20.778607740740743,20.88260588888889,20.80967751851852,2018.0,4.0,1.0,17.0,6.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,13
2018-04-01 17:15:00,0.6051701873333334,0.6051674066666667,20.39626240740741,607787.879438965,0.25,1.0,0.6000055555555563,1012979.8670253734,0.75,0.0,21.30222911111111,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.879925185185185,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.85656348148148,20.94482744444445,20.81168703703704,20.902587592592592,20.84137037037037,2018.0,4.0,1.0,17.0,6.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,13
2018-04-01 17:30:00,0.6053712246666667,0.6053847880000001,20.403009074074077,607787.879438965,0.25,1.0,0.6000055555555563,1012979.8670253734,0.75,0.0,21.309662777777778,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.88026262962963,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.861488,20.95074222222222,20.84174981481481,20.920358740740745,20.86943514814815,2018.0,4.0,1.0,17.0,6.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,13
2018-04-03 07:45:00,0.538895648,0.5386595373333333,18.666034888888888,607787.879438965,0.25,1.0,0.9533426666666668,1012773.2559859022,0.75,0.0,19.47335929629629,0.6745899793333333,0.6745899793333333,1.0,145.34841266666666,1012776.0276388464,401.8762965870927,-400.25253,12.874907555555556,12.880003333333333,0.7495440073333334,0.9,1.0,611.203656,1.0,19.27106240740741,18.85933325925926,18.476427148148147,18.548061666666666,18.49804577777778,2018.0,4.0,3.0,7.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 08:45:00,0.5819991473333334,0.5823042053333333,19.68551529629629,607787.879438965,0.25,1.0,2.0533407407407407,1012979.2904943768,0.75,0.0,20.50032685185185,0.674583578,0.674583578,1.0,145.25699533333332,1012979.3018211155,401.64521515397,-400.25253,12.885996074074075,12.880003333333333,0.7495373133333333,0.9,1.0,611.0540026666666,1.0,20.096172703703704,20.510421592592596,20.22131844444445,19.89554833333333,20.053334,2018.0,4.0,3.0,8.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 09:00:00,0.5901208526666667,0.5903685993333333,19.896622222222224,607787.879438965,0.25,1.0,2.200012222222224,1012979.8579639824,0.75,0.0,20.71277,0.6745838333333333,0.6745838333333333,1.0,145.25709333333333,1012979.8579639824,401.64521515397,-400.25253,12.884876999999998,12.880003333333333,0.7495376,0.9,1.0,611.0545960000001,1.0,20.187276703703706,20.84634388888889,20.62570048148148,20.27470448148148,20.43960907407408,2018.0,4.0,3.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 09:15:00,0.5966823593333334,0.5968853553333333,20.07455611111111,607787.879438965,0.25,1.0,2.200012222222224,1012979.8670253734,0.75,0.0,20.897902,0.6745838966666666,0.6745838966666666,1.0,145.25715133333333,1012979.8670253734,401.64521515397,-400.25253,12.883990148148149,12.880003333333333,0.74953765,0.9,1.0,611.05484,1.0,20.270045703703705,21.10462096296296,20.967387814814813,20.61866003703704,20.77458681481481,2018.0,4.0,3.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 09:30:00,0.60200739,0.6021687673333334,20.22419285185185,607787.879438965,0.25,1.0,2.200012222222224,1012979.8670253734,0.75,0.0,21.053439,0.6745839,0.6745839,1.0,145.25717,1012979.8670253734,401.64521515397,-400.25253,12.883176296296297,12.880003333333333,0.74953765,0.9,1.0,611.0549,1.0,20.346840962962965,21.28438922222222,21.239215222222224,20.91019014814815,21.04817014814815,2018.0,4.0,3.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 09:45:00,0.60605674,0.6061119646666667,20.34520840740741,607787.879438965,0.25,1.0,2.200012222222224,1012291.6566511572,0.75,0.0,21.178572592592595,0.6743462433333334,0.6743462433333334,1.0,145.23743133333335,1012232.8991944796,401.92292602917263,-400.25253,12.881483444444443,12.880003333333333,0.7492407613333334,0.9,1.0,610.6536533333333,1.0,20.418368222222224,21.39242011111111,21.44090877777778,21.138813666666668,21.256901222222226,2018.0,4.0,3.0,9.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 10:00:00,0.6030321006666667,0.6028933546666667,20.439393185185185,607787.879438965,0.25,1.0,2.328342888888889,990659.8738563288,0.75,0.0,21.27016174074074,0.6667456933333333,0.6667456933333333,1.0,144.40421533333335,990527.5582935966,406.5310025948733,-400.25253,12.877019555555556,12.880003333333333,0.740750966,0.9,1.0,596.3236333333333,1.0,20.483593407407408,21.43411311111111,21.73059751851852,21.290072962962963,21.392036333333333,2018.0,4.0,3.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 10:45:00,0.5933066986666666,0.593317104,20.62771092592593,607787.879438965,0.25,1.0,3.153338777777778,940982.9117653384,0.75,0.0,21.429357555555555,0.6412712913333334,0.6412712913333334,1.0,132.734746,940993.4297748364,406.91868455883326,-400.25253,12.880147222222224,12.880003333333333,0.7124929393333334,0.9,1.0,536.5507453333333,1.0,20.632374111111112,21.337450629629632,22.64027940740741,21.41458633333333,22.109152481481484,2018.0,4.0,3.0,10.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 11:00:00,0.594046478,0.5940719266666666,20.660743333333336,607787.879438965,0.25,1.0,3.300018333333333,940495.1812669697,0.75,0.0,21.45608222222222,0.6395232733333334,0.6395232733333334,1.0,130.92187866666666,940509.6364508176,403.657599395292,-400.25253,12.880510851851852,12.880003333333333,0.7105741013333334,0.9,1.0,531.1437440000001,1.0,20.66389688888889,21.267624703703703,22.70648759259259,21.393391333333334,22.416621777777777,2018.0,4.0,3.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 11:15:00,0.5946458313333333,0.5946616226666667,20.67845729629629,607787.879438965,0.25,1.0,3.300018333333333,941080.7940426148,0.75,0.0,21.47420762962963,0.6391423006666667,0.6391423006666667,1.0,130.28406066666668,941087.5821570796,402.272590384622,-400.25253,12.880319925925926,12.880003333333333,0.7101568146666667,0.9,1.0,529.627872,1.0,20.698682407407407,21.19786774074074,22.688904444444447,21.352561,22.588044185185183,2018.0,4.0,3.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 11:30:00,0.5949663726666666,0.5949726240000001,20.68961296296296,607787.879438965,0.25,1.0,3.300018333333333,941441.0160461288,0.75,0.0,21.48561818518518,0.6390871646666666,0.6390871646666666,1.0,130.09440866666668,941443.4127840244,401.80991107405737,-400.25253,12.880134888888888,12.880003333333333,0.7100967746666667,0.9,1.0,529.2720413333333,1.0,20.736278148148145,21.136858148148143,22.613565777777776,21.302158,22.64464451851852,2018.0,4.0,3.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 11:45:00,0.5950340080000001,0.5950326266666667,20.694979333333333,607787.879438965,0.25,1.0,3.300018333333333,941584.0297135032,0.75,0.0,21.4910287037037,0.6390899473333334,0.6390899473333334,1.0,130.046964,941584.7195118862,401.6791593286693,-400.25253,12.879982037037037,12.880003333333333,0.7100999933333333,0.9,1.0,529.2100893333334,1.0,20.77361433333333,21.087878111111117,22.499048074074075,21.24878451851852,22.61353940740741,2018.0,4.0,3.0,11.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 12:00:00,0.594307036,0.5942404099999999,20.67540351851852,607787.879438965,0.25,1.0,3.4283405925925923,941629.6866642736,0.75,0.0,21.46310633333333,0.6390959993333334,0.6390959993333334,1.0,130.03765933333335,941629.8463712884,401.6487605193133,-400.25253,12.878782037037038,12.880003333333333,0.710106706,0.9,1.0,529.2069486666667,1.0,20.739692,21.04026381481481,22.34339333333333,21.18557062962963,22.50381551851852,2018.0,4.0,3.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 12:15:00,0.5923117333333334,0.5922672746666666,20.62431377777778,607787.879438965,0.25,1.0,3.703342592592593,941641.8572449388,0.75,0.0,21.397956703703706,0.6390989413333333,0.6390989413333333,1.0,130.03668533333334,941641.9093479364,401.64521515397,-400.25253,12.879101296296296,12.880003333333333,0.710109966,0.9,1.0,529.210422,1.0,20.70424303703704,20.994250185185184,22.155678,21.116381925925925,22.335798,2018.0,4.0,3.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 12:30:00,0.5916762033333334,0.5916697000000001,20.610805888888887,607787.879438965,0.25,1.0,3.978336444444445,941644.4986403888,0.75,0.0,21.372240296296297,0.6391000066666667,0.6391000066666667,1.0,130.03694266666668,941644.4986403888,401.64521515397,-400.25253,12.879872296296297,12.880003333333333,0.7101111106666667,0.9,1.0,529.2125026666666,1.0,20.72367103703704,20.96874414814815,21.972574444444444,21.063206333333333,22.162092074074074,2018.0,4.0,3.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 12:45:00,0.5917899640000001,0.591801314,20.616592222222224,607787.879438965,0.25,1.0,4.253338555555556,941644.8599633514,0.75,0.0,21.366200703703704,0.6391003133333333,0.6391003133333333,1.0,130.03715933333334,941644.8599633514,401.64521515397,-400.25253,12.880228074074074,12.880003333333333,0.71011146,0.9,1.0,529.2132913333334,1.0,20.75416611111111,20.966495777777777,21.80504414814815,21.029737592592596,22.029352814814818,2018.0,4.0,3.0,12.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 13:00:00,0.5927938213333334,0.5928667146666666,20.64954174074074,607787.879438965,0.25,1.0,4.271671518518518,941644.820319766,0.75,0.0,21.400823370370368,0.6391004,0.6391004,1.0,130.037254,941644.820319766,401.64521515397,-400.25253,12.881355444444443,12.880003333333333,0.710111548,0.9,1.0,529.213532,1.0,20.855441666666664,20.99806162962963,21.67987537037037,21.02673003703704,21.97584351851852,2018.0,4.0,3.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 13:15:00,0.5950147406666667,0.5950702993333333,20.712898666666664,607787.879438965,0.25,1.0,3.996669407407408,941644.7920029196,0.75,0.0,21.47893925925926,0.6391004,0.6391004,1.0,130.03728800000002,941644.7920029196,401.64521515397,-400.25253,12.881121333333336,12.880003333333333,0.71011156,0.9,1.0,529.2135893333333,1.0,20.953997074074078,21.061618444444445,21.60282240740741,21.04986414814815,22.00141462962963,2018.0,4.0,3.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 13:30:00,0.5960852333333334,0.5961104873333334,20.744371925925925,607787.879438965,0.25,1.0,3.721675555555556,941644.7920029196,0.75,0.0,21.52365425925926,0.6391004,0.6391004,1.0,130.0373,941644.7920029196,401.64521515397,-400.25253,12.880501074074074,12.880003333333333,0.71011156,0.9,1.0,529.2136,1.0,20.992668259259258,21.140408333333333,21.54363781481481,21.074547185185185,22.053751296296294,2018.0,4.0,3.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 13:45:00,0.596613102,0.5966270053333333,20.76173511111111,607787.879438965,0.25,1.0,3.446673444444444,941644.7920029196,0.75,0.0,21.55407651851852,0.6391004,0.6391004,1.0,130.0373,941644.7920029196,401.64521515397,-400.25253,12.880268962962962,12.880003333333333,0.71011156,0.9,1.0,529.2136,1.0,21.015330925925927,21.22739151851852,21.492439814814816,21.092783777777772,22.088265555555555,2018.0,4.0,3.0,13.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 14:00:00,0.597128836,0.5971536279999999,20.779376925925927,607787.879438965,0.25,1.0,3.3700053333333333,941644.7920029196,0.75,0.0,21.577047222222223,0.6391004,0.6391004,1.0,130.0373,941644.7920029196,401.64521515397,-400.25253,12.880483111111111,12.880003333333333,0.71011156,0.9,1.0,529.2136,1.0,21.03127403703704,21.317003222222223,21.44476837037037,21.10208496296296,22.093344592592597,2018.0,4.0,3.0,14.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 14:15:00,0.597856776,0.5978781733333333,20.80236307407408,607787.879438965,0.25,1.0,3.520007407407407,941644.7920029196,0.75,0.0,21.59412744444444,0.6391004,0.6391004,1.0,130.0373,941644.7920029196,401.64521515397,-400.25253,12.880433592592592,12.880003333333333,0.71011156,0.9,1.0,529.2136,1.0,21.04304411111111,21.401626148148143,21.402650185185184,21.105015,22.066788111111112,2018.0,4.0,3.0,14.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 14:30:00,0.5983946126666666,0.5983621846666666,20.82021411111111,607787.879438965,0.25,1.0,3.6700052592592582,941326.820999868,0.75,0.0,21.60551851851852,0.6390108066666667,0.6390108066666667,1.0,130.04762266666663,941292.3095599156,401.768359724352,-400.25253,12.879835407407407,12.880003333333333,0.709985206,0.9,1.0,529.1031566666667,1.0,21.051588925925923,21.47402277777778,21.36576648148148,21.102792888888885,22.011257037037037,2018.0,4.0,3.0,14.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 14:45:00,0.5897218093333334,0.5893298579999999,20.84181814814815,607787.879438965,0.25,1.0,3.8200073333333338,910590.0325559116,0.75,0.0,21.620372555555555,0.630286796,0.630286796,1.0,130.76411,910429.0614771026,407.3904921472867,-400.25253,12.872043370370369,12.880003333333333,0.7002171173333332,0.9,1.0,515.9907826666666,1.0,21.05337162962963,21.737658444444445,21.325495333333333,21.08706688888889,21.921920333333336,2018.0,4.0,3.0,14.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 15:00:00,0.5849533273333333,0.5849154139999999,20.878817814814813,607787.879438965,0.25,1.0,3.830006962962963,893965.610623144,0.75,0.0,21.659849592592597,0.6239345533333334,0.6239345533333334,1.0,129.214388,893961.8037062882,406.073896233298,-400.25253,12.879158074074072,12.880003333333333,0.6932287673333334,0.9,1.0,503.5795933333333,1.0,21.06478555555556,22.28887288888889,21.295204074074075,21.077570185185188,21.820303629629628,2018.0,4.0,3.0,15.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 15:15:00,0.5847742819999999,0.5847827986666666,20.901834444444443,607787.879438965,0.25,1.0,3.680004888888889,891368.0745704223,0.75,0.0,21.69017314814815,0.6220250426666667,0.6220250426666667,1.0,127.99068573333334,891377.6853081554,403.56486193722935,-400.25253,12.88015896296296,12.880003333333333,0.6911302060000001,0.9,1.0,498.9072506666667,1.0,21.068475555555555,22.716873148148142,21.26881837037037,21.070143629629627,21.711034148148148,2018.0,4.0,3.0,15.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 15:30:00,0.5849124893333334,0.584911238,20.90658940740741,607787.879438965,0.25,1.0,3.530006962962963,891375.8628359088,0.75,0.0,21.70133729629629,0.6215412393333334,0.6215412393333334,1.0,127.47809946666666,891381.5069497714,402.3035039777047,-400.25253,12.879990407407409,12.880003333333333,0.6905994753333334,0.9,1.0,497.4655666666667,1.0,21.06602996296296,22.960256666666663,21.23906348148148,21.056511703703706,21.593658,2018.0,4.0,3.0,15.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 15:45:00,0.5846544233333333,0.5846386566666666,20.897529,607787.879438965,0.25,1.0,3.3800049259259257,891608.3917187287,0.75,0.0,21.69826388888889,0.6214475586666667,0.6214475586666667,1.0,127.3080382,891610.6162901969,401.83727598061137,-400.25253,12.879703518518518,12.880003333333333,0.690497026,0.9,1.0,497.09508,1.0,21.063656666666663,23.045259259259257,21.205102185185183,21.038024666666665,21.473308888888887,2018.0,4.0,3.0,15.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 16:00:00,0.5839357726666666,0.58390305,20.875981592592595,607787.879438965,0.25,1.0,3.171673703703704,891733.201051766,0.75,0.0,21.684553703703703,0.621439396,0.621439396,1.0,127.26112133333332,891733.8806560843,401.6913248305453,-400.25253,12.879373962962964,12.880003333333333,0.6904882486666667,0.9,1.0,497.02133733333335,1.0,21.06262481481481,23.00416959259259,21.168020740740744,21.01699496296296,21.35242988888889,2018.0,4.0,3.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 16:15:00,0.5828603753333332,0.5828223686666667,20.845106333333334,607787.879438965,0.25,1.0,2.8966718518518517,891780.0812903094,0.75,0.0,21.66468777777777,0.6214431906666668,0.6214431906666668,1.0,127.250699,891780.2659161492,401.6523058846567,-400.25253,12.879255037037035,12.880003333333333,0.6904924813333333,0.9,1.0,497.01396666666665,1.0,21.062986444444444,22.88855903703704,21.136013925925923,20.99754340740741,21.239560370370373,2018.0,4.0,3.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 16:30:00,0.5817304346666667,0.5816923193333333,20.81283903703704,607787.879438965,0.25,1.0,2.6216695185185186,891794.4617176825,0.75,0.0,21.64351866666667,0.6214459566666667,0.6214459566666667,1.0,127.24917913333334,891794.5172187018,401.64521515397,-400.25253,12.879255037037035,12.880003333333333,0.6904955180000001,0.9,1.0,497.01644533333337,1.0,21.064342185185183,22.73779781481481,21.10834762962963,20.98205533333333,21.145272407407408,2018.0,4.0,3.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 16:45:00,0.580589266,0.5805502613333334,20.780018407407407,607787.879438965,0.25,1.0,2.3466757777777776,891798.1327136747,0.75,0.0,21.62174437037037,0.621447102,0.621447102,1.0,127.24927193333332,891798.1327136747,401.64521515397,-400.25253,12.87924,12.880003333333333,0.6904967893333332,0.9,1.0,497.018424,1.0,21.06579318518519,22.555060222222224,21.08489944444445,20.97198348148148,21.06408459259259,2018.0,4.0,3.0,16.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 17:30:00,0.593491314,0.5934634293333333,20.501026666666668,607787.879438965,0.25,1.0,2.200012222222224,963131.4441629228,0.75,0.0,21.33539103703704,0.6534898593333334,0.6534898593333334,1.0,138.89865533333335,963137.9774257684,394.10493878413934,-400.25253,12.879627888888889,12.880003333333333,0.7261504806666667,0.9,1.0,565.6154566666667,1.0,20.905664074074075,21.81982222222222,20.557428185185184,20.921133222222224,20.07756414814815,2018.0,4.0,3.0,17.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 17:45:00,0.5913364953333333,0.5912455866666666,20.42285503703704,607787.879438965,0.25,1.0,2.200012222222224,964938.2787142008,0.75,0.0,21.25416196296296,0.6561947426666667,0.6561947426666667,1.0,141.43621,964915.88688459,398.70440517686336,-400.25253,12.878242666666669,12.880003333333333,0.7291151433333333,0.9,1.0,573.821372,1.0,20.915222592592595,21.547927592592597,20.20652014814815,20.887974296296296,19.76419574074074,2018.0,4.0,3.0,17.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 18:00:00,0.5876317333333334,0.5874395406666667,20.32427551851852,607787.879438965,0.25,1.0,2.1416726666666666,963988.275695223,0.75,0.0,21.150774444444444,0.6566490973333334,0.6566490973333334,1.0,142.33014,963977.4711192376,400.7923065302946,-400.25253,12.876362333333336,12.880003333333333,0.729611208,0.9,1.0,575.851638,1.0,20.82418107407408,21.25714577777778,19.92593681481481,20.84856277777778,19.526208,2018.0,4.0,3.0,18.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 18:15:00,0.5857034839999999,0.5858915826666667,20.173189074074077,607787.879438965,0.25,1.0,2.016672814814815,978090.9034765322,0.75,0.0,21.001371629629627,0.6607097026666666,0.6607097026666666,1.0,141.87158733333334,978263.5796070482,398.21435763855936,-400.25253,12.883320481481482,12.880003333333333,0.734218644,0.9,1.0,582.0191373333333,1.0,20.72216425925926,20.8750482962963,19.699675777777777,20.805876851851853,19.338154777777778,2018.0,4.0,3.0,18.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 18:30:00,0.590415522,0.5904082953333333,20.04943785185185,607787.879438965,0.25,1.0,1.891672777777778,1008377.0451644164,0.75,0.0,20.876532148148147,0.670579448,0.670579448,1.0,142.12646866666668,1008427.2305452938,395.696713169514,-400.25253,12.880106666666668,12.880003333333333,0.7451450973333333,0.9,1.0,599.3422806666666,1.0,20.696181185185186,20.18392833333333,19.553657222222224,20.787322777777774,19.2257217037037,2018.0,4.0,3.0,18.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 18:45:00,0.5881802786666667,0.5880835013333333,19.94279348148148,607787.879438965,0.25,1.0,1.766672777777778,1013904.0031713268,0.75,0.0,20.771565185185185,0.673836876,0.673836876,1.0,143.94937333333334,1013890.8936040286,398.7662323630286,-400.25253,12.878102074074071,12.880003333333333,0.7487210653333333,0.9,1.0,607.7603413333333,1.0,20.69207133333333,19.565830185185185,19.464556074074075,20.772400777777776,19.163747814814812,2018.0,4.0,3.0,18.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 19:00:00,0.5858873093333333,0.5858327153333334,19.88305974074074,607787.879438965,0.25,1.0,1.6300048148148143,1013726.3693273092,0.75,0.0,20.716753333333333,0.6745154906666666,0.6745154906666666,1.0,144.86920533333333,1013716.2013140352,400.696022046296,-400.25253,12.878899814814815,12.880003333333333,0.7494638393333334,0.9,1.0,610.346212,1.0,20.706874370370368,19.16225481481481,19.4324307037037,20.772647555555555,19.154217629629628,2018.0,4.0,3.0,19.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 19:15:00,0.5848870493333334,0.5848734473333334,19.85794911111111,607787.879438965,0.25,1.0,1.4800066666666671,1013262.654912872,0.75,0.0,20.698329037037038,0.6746031093333333,0.6746031093333333,1.0,145.16674066666667,1013258.7845662798,401.39993067176937,-400.25253,12.879701333333331,12.880003333333333,0.7495591246666666,0.9,1.0,610.9515086666667,1.0,20.72668177777778,18.928954296296297,19.44662,20.78636681481481,19.189396814814817,2018.0,4.0,3.0,19.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
2018-04-03 19:30:00,0.5849147406666667,0.5849308606666667,19.856673333333333,607787.879438965,0.25,1.0,1.3300069629629634,1013060.3469014086,0.75,0.0,20.70455792592593,0.6745974706666666,0.6745974706666666,1.0,145.24158133333333,1013059.222156262,401.5955451667173,-400.25253,12.880293481481482,12.880003333333333,0.7495526459999999,0.9,1.0,611.0550426666666,1.0,20.74659462962963,18.82403081481481,19.49786292592593,20.80820014814815,19.26104833333333,2018.0,4.0,3.0,19.0,1.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 25%,steady,Fault,Fault,14
