Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-03-02 12:45:00,0.1,0.0,12.86998288888889,607787.879438965,0.6547006453333334,0.6547006453333334,4.480007148148148,974660.2461534984,0.3454630073333333,0.3452993419999999,21.272450000000003,0.7230438499999999,0.7230438499999999,1.0,223.285194,974659.9131473824,401.6153078800433,-400.25253,12.81862551851852,12.880003333333333,0.8033823326666667,0.9,1.0,809.5434126666667,1.0,20.38206837037037,21.08222185185185,20.916563666666665,19.379660296296297,23.405284666666667,2018.0,3.0,2.0,12.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-02 13:00:00,0.1,0.0,12.873195074074074,607787.879438965,0.6533596493333333,0.6533596493333333,4.341672777777777,974675.4477694224,0.3468119266666666,0.3466403413333333,21.33222140740741,0.7230477753333333,0.7230477753333333,1.0,223.2857133333333,974674.9584543136,401.6376113001493,-400.25253,12.81723762962963,12.880003333333333,0.8033865,0.9,1.0,809.5534093333333,1.0,20.478399444444445,21.12709448148148,20.970064111111117,19.46434248148148,23.409855925925925,2018.0,3.0,2.0,13.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-02 13:15:00,0.1,0.0,12.876446074074073,607787.879438965,0.6527487586666666,0.6527487586666666,4.21667288888889,974668.4331201848,0.347412602,0.3472512439999999,21.422484222222224,0.7230408746666667,0.7230408746666667,1.0,223.27856866666667,974667.8996307952,401.6472410770233,-400.25253,12.817378333333332,12.880003333333333,0.8033788186666667,0.9,1.0,809.5295286666666,1.0,20.57743259259259,21.176058888888885,21.037446666666668,19.585962962962963,23.287212,2018.0,3.0,2.0,13.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-02 13:30:00,0.1,0.0,12.87466148148148,607787.879438965,0.6516394686666666,0.6516394686666666,4.091672814814815,974672.0384210928,0.3485098053333333,0.3483605106666667,21.469208851851853,0.7230296860000001,0.7230296860000001,1.0,223.26239666666663,974671.2432840408,401.65281236542,-400.25253,12.814776333333333,12.880003333333333,0.8033663693333334,0.9,1.0,809.48583,1.0,20.62178314814815,21.215133703703707,21.08867151851852,19.718151074074072,23.081841666666666,2018.0,3.0,2.0,13.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 13:45:00,0.1,0.0,12.87329051851852,607787.879438965,0.6503131653333334,0.6503131653333334,3.966672703703704,974677.7867409512,0.3498328806666667,0.3496868346666666,21.50074077777778,0.7230130653333333,0.7230130653333333,1.0,223.23821866666668,974676.774130517,401.6563577307633,-400.25253,12.811799592592592,12.880003333333333,0.80334786,0.9,1.0,809.420592,1.0,20.652202111111112,21.24780103703704,21.123725185185187,19.85537162962963,22.887151148148156,2018.0,3.0,2.0,13.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 14:00:00,0.1,0.0,12.872031259259256,607787.879438965,0.6488017586666667,0.6488017586666667,3.830006962962963,974687.0701359377,0.3513675853333333,0.35119825,21.526679407407407,0.7229900313333333,0.7229900313333333,1.0,223.204378,974685.6407015218,401.66040957687,-400.25253,12.808316777777778,12.880003333333333,0.8033223073333333,0.9,1.0,809.3299506666666,1.0,20.67762951851852,21.274085703703705,21.14452033333333,19.99387933333333,22.69871707407407,2018.0,3.0,2.0,14.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 14:15:00,0.1,0.0,12.870658074074074,607787.879438965,0.647022294,0.647022294,3.680004888888889,974698.5939598266,0.353148206,0.3529776973333333,21.548136925925927,0.7229577260000001,0.7229577260000001,1.0,223.157344,974696.7465687548,401.66800678832,-400.25253,12.80434725925926,12.880003333333333,0.8032863873333334,0.9,1.0,809.2032313333333,1.0,20.700149666666665,21.288071703703704,21.153378703703705,20.130319074074077,22.50871981481481,2018.0,3.0,2.0,14.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 14:30:00,0.1,0.0,12.869994666666669,607787.879438965,0.6451686473333333,0.6451686473333333,3.530006962962963,974708.4459570928,0.3550000293333333,0.3548313453333333,21.563963629629637,0.7229157733333333,0.7229157733333333,1.0,223.09785666666667,974706.2168549292,401.6745910382433,-400.25253,12.800457407407407,12.880003333333333,0.803239754,0.9,1.0,809.0403193333333,1.0,20.72049762962963,21.28306007407408,21.152305962962963,20.261367925925924,22.310889666666665,2018.0,3.0,2.0,14.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 14:45:00,0.1,0.0,12.869667111111111,607787.879438965,0.643275176,0.643275176,3.3800049259259257,974717.5379301964,0.356892956,0.3567248186666666,21.575531851851853,0.722864568,0.722864568,1.0,223.02615866666665,974714.9429743747,401.681193554686,-400.25253,12.796571407407408,12.880003333333333,0.8031828413333333,0.9,1.0,808.8424766666667,1.0,20.73908851851852,21.26706114814815,21.14292351851852,20.38398185185185,22.121552592592597,2018.0,3.0,2.0,14.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 15:00:00,0.1,0.0,12.864277777777778,607787.879438965,0.6403969773333333,0.6403969773333333,3.1133400370370365,974790.9385945837,0.3600258746666666,0.3596030266666666,21.583555962962965,0.7227900753333334,0.7227900753333334,1.0,222.9032806666667,974784.2977277208,401.70197089013135,-400.25253,12.787753555555556,12.880003333333333,0.8031006553333333,0.9,1.0,808.5349886666667,1.0,20.75568962962963,21.2423662962963,21.126445,20.49537922222222,21.941039370370373,2018.0,3.0,2.0,15.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 15:15:00,0.1,0.0,12.85536851851852,607787.879438965,0.63547189,0.63547189,2.713340185185186,974904.3441671616,0.3649818126666667,0.3645281066666667,21.585730851851853,0.7226388546666667,0.7226388546666667,1.0,222.664722,974893.9677418967,401.7536601580667,-400.25253,12.774632888888886,12.880003333333333,0.8029323706666667,0.9,1.0,807.9223313333333,1.0,20.76802148148148,21.20741688888889,21.10180022222222,20.591437444444445,21.764119407407406,2018.0,3.0,2.0,15.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 15:30:00,0.1,0.0,12.853061259259258,607787.879438965,0.6304405293333333,0.6304405293333333,2.31334037037037,974971.098301317,0.3700118506666666,0.369559472,21.582365148148146,0.72240919,0.72240919,1.0,222.33512,974958.243585638,401.80788182981865,-400.25253,12.76360411111111,12.880003333333333,0.80267698,0.9,1.0,807.0266526666667,1.0,20.778404555555557,21.16246855555556,21.070610666666667,20.67130137037037,21.588579555555555,2018.0,3.0,2.0,15.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 15:45:00,0.1,0.0,12.85298411111111,607787.879438965,0.6254860633333333,0.6254860633333333,1.9133383703703708,975018.0091220544,0.3749703153333333,0.3745139273333333,21.57507537037037,0.7221179686666666,0.7221179686666666,1.0,221.9291013333333,975003.0442349676,401.85298352664535,-400.25253,12.753352407407409,12.880003333333333,0.8023533513333334,0.9,1.0,805.903718,1.0,20.788266,21.108686074074072,21.035365111111112,20.73594451851852,21.41274585185185,2018.0,3.0,2.0,15.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 16:00:00,0.1,0.0,12.855539444444444,607787.879438965,0.621031328,0.621031328,1.5716734444444442,974999.55333412,0.3792955679999999,0.3789686626666667,21.56415825925926,0.7217906326666667,0.7217906326666667,1.0,221.4950433333333,974986.1198220968,401.8798402918434,-400.25253,12.74552151851852,12.880003333333333,0.8019890020000001,0.9,1.0,804.6656006666667,1.0,20.79764792592592,21.044837407407407,20.99783025925926,20.786461259259266,21.234927074074072,2018.0,3.0,2.0,16.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 16:15:00,0.1,0.0,12.860013296296296,607787.879438965,0.6175831686666666,0.6175831686666666,1.296673703703704,975211.6736992642,0.3827392806666667,0.3824168346666666,21.55197385185185,0.7216299559999999,0.7216299559999999,1.0,221.214066,975248.2873819072,401.69233613147935,-400.25253,12.73977825925926,12.880003333333333,0.8018367593333333,0.9,1.0,803.963122,1.0,20.807356666666667,20.98035333333333,20.962139296296296,20.826527074074075,21.06436685185185,2018.0,3.0,2.0,16.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 16:45:00,0.1,0.0,12.864226925925928,607787.879438965,0.6115033919999999,0.6115033919999999,0.7466695185185185,1012975.6376211664,0.388845808,0.3884966106666667,21.554278185185183,0.7431758433333333,0.7431758433333333,1.0,238.77316,1013012.2388443972,394.846343592026,-400.25253,12.745662222222222,12.880003333333333,0.8258055793333334,0.9,1.0,874.7854713333332,1.0,20.86108429629629,20.890003333333333,20.92988655555556,20.937981148148147,20.421364259259256,2018.0,3.0,2.0,16.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-02 17:00:00,0.1,0.0,12.863614296296296,607787.879438965,0.6085237566666667,0.6085237566666667,0.5300069259259257,1015593.7226431232,0.3916530506666666,0.3914762366666666,21.52342851851852,0.7458368073333334,0.7458368073333334,1.0,241.68122533333332,1015561.1661982596,398.9283992004847,-400.25253,12.742539111111112,12.880003333333333,0.828716654,0.9,1.0,884.636932,1.0,20.81829088888889,20.850141296296293,20.891853555555556,20.945774185185183,20.162690851851853,2018.0,3.0,2.0,17.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 17:15:00,0.1,0.0,12.86425948148148,607787.879438965,0.605778134,0.605778134,0.3800048148148144,1014691.0246153875,0.3943811459999999,0.3942218686666666,21.448258,0.7458062373333333,0.7458062373333333,1.0,241.93832466666663,1014660.6814152538,401.139953265654,-400.25253,12.737455407407406,12.880003333333333,0.828671114,0.9,1.0,884.8732753333334,1.0,20.754356444444443,20.80297388888889,20.832917962962963,20.92750714814815,19.947709296296296,2018.0,3.0,2.0,17.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 17:30:00,0.1,0.0,12.86684914814815,607787.879438965,0.6035267853333334,0.6035267853333334,0.230006666666667,1013754.1662765977,0.3966422913333333,0.39647321,21.40628803703704,0.7452767526666667,0.7452767526666667,1.0,241.4933653333333,1013735.3627577868,401.839300243072,-400.25253,12.733347,12.880003333333333,0.8280824233333333,0.9,1.0,883.075248,1.0,20.741630111111117,20.761995370370368,20.784402555555555,20.91006462962963,19.77626366666667,2018.0,3.0,2.0,17.0,4.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-02 19:15:00,0.1,1.0,23.78376422222222,607787.879438965,0.1,0.1,-0.7833272222222223,615131.9566758353,0.9,0.9,24.18007914814815,0.5278757206666667,0.5278757206666667,1.0,97.69628713333331,615151.2834899711,407.9869620878193,-400.25253,19.809065074074077,12.880003333333333,0.5864915940000001,0.9,1.0,324.79490466666664,1.0,24.1165352962963,23.925349111111117,22.969797074074076,23.75414911111111,21.83143259259259,2018.0,3.0,2.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 19:30:00,0.1,1.0,23.79660451851852,607787.879438965,0.1,0.1,-0.9083272222222224,614437.7895697702,0.9,0.9,24.184819814814816,0.5256510653333334,0.5256510653333334,1.0,96.33528353333332,614449.4515798705,404.1780590276933,-400.25253,19.82584196296296,12.880003333333333,0.5840425653333334,0.9,1.0,320.605932,1.0,23.897189703703702,23.959750703703705,23.08816985185185,23.82674862962963,22.01976062962963,2018.0,3.0,2.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 19:45:00,0.1,1.0,23.59249385185185,607787.879438965,0.1,0.1,-1.0333271851851855,610270.1274151473,0.9,0.9,23.97175351851852,0.5240356199999999,0.5240356199999999,1.0,95.60445306666666,610266.9128867222,403.1422161946727,-400.25253,19.65734607407408,12.880003333333333,0.5822480280000001,0.9,1.0,317.7745666666667,1.0,23.44494351851852,23.889133,23.12642333333333,23.79853425925926,22.14937051851852,2018.0,3.0,2.0,19.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 20:00:00,0.1,1.0,23.37620133333333,607787.879438965,0.1,0.1,-1.1000061111111117,608046.9615951708,0.9,0.9,23.754285185185186,0.5231335693333333,0.5231335693333333,1.0,95.18976153333332,608049.810269938,402.4307103577493,-400.25253,19.47398374074074,12.880003333333333,0.5812548573333333,0.9,1.0,316.19401466666665,1.0,23.14159533333333,23.72464711111111,23.07683811111111,23.67607,22.199547222222225,2018.0,3.0,2.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 20:15:00,0.1,1.0,23.16174551851852,607787.879438965,0.1,0.1,-1.1000061111111117,607693.6455042034,0.9,0.9,23.537538,0.5228472933333334,0.5228472933333334,1.0,95.03495146666666,607695.8077786092,401.9624481346393,-400.25253,19.304687592592597,12.880003333333333,0.5809400913333334,0.9,1.0,315.6761893333333,1.0,22.900624222222223,23.49309555555556,22.95305,23.481910000000003,22.17610981481481,2018.0,3.0,2.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 20:30:00,0.1,1.0,22.98853207407408,607787.879438965,0.1,0.1,-1.1000061111111117,607706.6452021367,0.9,0.9,23.363693703703703,0.5227700486666667,0.5227700486666667,1.0,94.9860656,607707.6532818753,401.75670070323935,-400.25253,19.167646814814816,12.880003333333333,0.5808552920000001,0.9,1.0,315.53123733333337,1.0,22.75990107407408,23.24088651851852,22.804328444444444,23.260805703703703,22.113953111111112,2018.0,3.0,2.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 20:45:00,0.1,1.0,22.84225996296296,607787.879438965,0.1,0.1,-1.1000061111111117,607749.6641554788,0.9,0.9,23.215806481481483,0.5227536833333333,0.5227536833333333,1.0,94.9730516,607750.0515299401,401.6756123027333,-400.25253,19.053482407407405,12.880003333333333,0.5808373746666666,0.9,1.0,315.49854066666666,1.0,22.66362003703704,22.98688537037037,22.644731666666665,23.031218888888887,21.932038555555557,2018.0,3.0,2.0,20.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 21:00:00,0.1,1.0,22.706477074074076,607787.879438965,0.1,0.1,-1.1000061111111117,607773.6304017601,0.9,0.9,23.07846,0.5227519133333334,0.5227519133333334,1.0,94.9703686,607773.7527305373,401.65281236542,-400.25253,18.947732851851853,12.880003333333333,0.580835464,0.9,1.0,315.49407,1.0,22.58906737037037,22.74167622222222,22.482934962962965,22.804284222222226,21.719280666666663,2018.0,3.0,2.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 21:15:00,0.1,1.0,22.582052407407406,607787.879438965,0.1,0.1,-1.1000061111111117,607783.3781930307,0.9,0.9,22.952444703703705,0.5227525439999999,0.5227525439999999,1.0,94.97012213333332,607783.4302960285,401.64521515397,-400.25253,18.850801666666666,12.880003333333333,0.580836166,0.9,1.0,315.49477666666667,1.0,22.525533777777778,22.479354925925925,22.32417996296296,22.58607314814815,21.53735785185185,2018.0,3.0,2.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-02 21:30:00,0.1,1.0,22.455906703703704,607787.879438965,0.1,0.1,-1.1000061111111117,607786.6822026911,0.9,0.9,22.823902481481483,0.522753112,0.522753112,1.0,94.97024866666668,607786.7037234944,401.64521515397,-400.25253,18.75361,12.880003333333333,0.5808367913333333,0.9,1.0,315.4956526666667,1.0,22.468305925925925,22.08864477777778,22.171207555555554,22.368672592592592,21.38059059259259,2018.0,3.0,2.0,21.0,4.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-03 07:00:00,0.1,1.0,21.14574251851852,607787.879438965,0.1,0.1,-0.5299947407407408,777965.5466197338,0.9,0.9,21.499736703703707,0.5981409033333333,0.5981409033333333,1.0,131.60810133333334,777906.9658601788,403.8724751045806,-400.25253,18.38942540740741,12.880003333333333,0.6645572606666666,0.9,1.0,464.26054,1.0,22.14248144444445,20.265884740740734,19.800230962962964,20.165548592592597,20.08518403703704,2018.0,3.0,3.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-03 07:15:00,0.1,1.0,21.33398303703704,607787.879438965,0.1,0.1,-0.3799947407407408,771602.1157605487,0.9,0.9,21.688020074074075,0.5955166366666667,0.5955166366666667,1.0,130.39887933333335,771603.5463276387,403.42144983335066,-400.25253,18.522750962962963,12.880003333333333,0.6616730213333334,0.9,1.0,458.63452666666666,1.0,22.25559411111111,20.50827337037037,20.052980703703707,20.38474207407408,20.299936222222225,2018.0,3.0,3.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-03 07:30:00,0.1,1.0,21.487695,607787.879438965,0.1,0.1,-0.2299926296296295,770798.9333258012,0.9,0.9,21.84068688888889,0.5948311519999999,0.5948311519999999,1.0,129.93478133333332,770803.8581917604,402.369894472518,-400.25253,18.64696629629629,12.880003333333333,0.6609206486666667,0.9,1.0,457.038328,1.0,22.328587407407408,20.71874062962963,20.28175925925926,20.585185629629628,20.493851592592595,2018.0,3.0,3.0,7.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 10%,steady,Fault,Fault,9
2018-03-03 08:45:00,0.1,0.0,13.077307037037036,607787.879438965,0.6049967346666667,0.6049967346666667,0.9533426666666668,772339.9145965163,0.394811656,0.3950032526666666,21.38168648148148,0.6422259733333333,0.6422259733333333,1.0,173.3074686666667,772329.1383373773,397.250474928156,-400.25253,12.770340777777776,12.880003333333333,0.7136034753333333,0.9,1.0,582.8592373333333,1.0,21.320645259259265,19.48546851851852,20.062829,19.83594285185185,20.058852814814816,2018.0,3.0,3.0,8.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-03 09:00:00,0.1,0.0,12.924194,607787.879438965,0.6056904393333333,0.6056904393333333,1.170005259259259,772350.5322813143,0.3941217486666666,0.3943095686666666,21.025747555555554,0.643255088,0.643255088,1.0,174.293312,772333.2759950013,400.2039485849387,-400.25253,12.681109333333332,12.880003333333333,0.7147296886666666,0.9,1.0,585.7755633333334,1.0,21.13522677777778,19.005449777777777,19.780449074074077,19.409388592592595,19.74546607407408,2018.0,3.0,3.0,9.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-03 09:15:00,0.1,0.0,12.885153703703704,607787.879438965,0.6049541566666666,0.6049541566666666,1.3200073333333338,771711.0370773005,0.3948768633333334,0.39504585,20.81479051851852,0.6432677206666667,0.6432677206666667,1.0,174.38394066666666,771702.4412153492,401.346213820188,-400.25253,12.638889333333331,12.880003333333333,0.7147399493333333,0.9,1.0,585.8680666666667,1.0,21.05053596296296,18.71852703703704,19.598961444444445,19.12265351851852,19.547676222222226,2018.0,3.0,3.0,9.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-03 10:15:00,0.1,0.0,12.88540248148148,607787.879438965,0.6059946273333333,0.6059946273333333,1.700011111111112,1019175.0187939812,0.39404854,0.3940053706666667,20.603943777777776,0.7451042693333334,0.7451042693333334,1.0,239.41142933333333,1019128.4511734244,391.231027443202,-400.25253,12.742071703703704,12.880003333333333,0.8279347293333333,0.9,1.0,880.1966313333334,1.0,20.34559011111111,18.91994259259259,19.648099037037035,19.09074777777778,19.636349962962964,2018.0,3.0,3.0,10.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-03 10:30:00,0.1,0.0,12.88836,607787.879438965,0.6073593039999999,0.6073593039999999,1.700011111111112,1017313.7332120554,0.3926892066666667,0.392640686,20.690143666666664,0.7466531026666666,0.7466531026666666,1.0,242.26755066666664,1017262.93278927,398.7378528343553,-400.25253,12.747970962962963,12.880003333333333,0.829613472,0.9,1.0,887.3086006666667,1.0,20.375771888888888,19.14369674074074,19.744463555555555,19.222297185185187,19.758116703703703,2018.0,3.0,3.0,10.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-03 10:45:00,0.1,0.0,12.88915974074074,607787.879438965,0.6087697626666666,0.6087697626666666,1.700011111111112,1014550.0203114472,0.3912779779999999,0.3912302326666667,20.77696596296296,0.7461697586666667,0.7461697586666667,1.0,242.51011266666669,1014529.9198810628,401.3031413676,-400.25253,12.751100185185186,12.880003333333333,0.8290721846666667,0.9,1.0,886.409298,1.0,20.39822985185185,19.398689333333333,19.862346703703704,19.384378592592597,19.882842222222223,2018.0,3.0,3.0,10.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-03 11:00:00,0.1,0.0,12.889167,607787.879438965,0.6101479753333333,0.6101479753333333,1.700011111111112,1013223.5844606188,0.3898988686666666,0.3898520239999999,20.861351666666668,0.745767814,0.745767814,1.0,242.381662,1013221.6521190072,401.77848933961866,-400.25253,12.753677851851853,12.880003333333333,0.8286287553333334,0.9,1.0,885.2745393333333,1.0,20.413451148148148,19.666865,19.99260225925926,19.568710333333332,20.00363077777778,2018.0,3.0,3.0,11.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Fault,9
2018-03-03 11:15:00,0.1,0.0,12.889056037037037,607787.879438965,0.6115036073333333,0.6115036073333333,1.700011111111112,1012829.9123325628,0.3885423706666666,0.3884963959999999,20.94488862962963,0.7456793786666667,0.7456793786666667,1.0,242.38849866666664,1012834.2855863502,401.7105827237007,-400.25253,12.756312703703705,12.880003333333333,0.8285328513333333,0.9,1.0,885.0619326666667,1.0,20.426517074074077,19.934780111111117,20.12881407407407,19.76638688888889,20.11415544444445,2018.0,3.0,3.0,11.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-03 11:30:00,0.1,0.0,12.88884874074074,607787.879438965,0.6128258266666666,0.6128258266666666,1.700011111111112,1012783.8612112876,0.3872187573333333,0.3871741753333333,21.027008851851853,0.7457578626666667,0.7457578626666667,1.0,242.51751,1012789.2935151376,401.608215488764,-400.25253,12.75896574074074,12.880003333333333,0.828620966,0.9,1.0,885.398416,1.0,20.44020914814815,20.191102407407406,20.26587051851852,19.96835996296296,20.21167051851852,2018.0,3.0,3.0,11.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-03 11:45:00,0.1,0.0,12.88848411111111,607787.879438965,0.61409129,0.61409129,1.700011111111112,1012816.70762066,0.385950756,0.385908718,21.10611874074074,0.745886744,0.745886744,1.0,242.692108,1012821.6075677944,401.56362193329335,-400.25253,12.761516925925926,12.880003333333333,0.8287643213333333,0.9,1.0,885.9110613333334,1.0,20.455241074074078,20.42341185185185,20.395532592592595,20.16494655555556,20.30409137037037,2018.0,3.0,3.0,11.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-03 12:00:00,0.1,0.0,12.882728555555556,607787.879438965,0.614396286,0.614396286,1.6300048148148143,1012986.8510924168,0.385765292,0.3856037093333333,21.151164407407407,0.7459910066666667,0.7459910066666667,1.0,242.78447333333327,1012984.049989952,401.5742646716941,-400.25253,12.759769444444442,12.880003333333333,0.82888072,0.9,1.0,886.273426,1.0,20.401372666666667,20.612051074074078,20.495333703703704,20.336710222222223,20.372535592592595,2018.0,3.0,3.0,12.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-03 12:15:00,0.1,0.0,12.874791555555555,607787.879438965,0.6129379813333333,0.6129379813333333,1.4800066666666671,1013162.7791295954,0.3872459506666666,0.3870620273333333,21.152940333333333,0.745958714,0.745958714,1.0,242.67787133333331,1013156.1711102749,401.6563577307633,-400.25253,12.754091037037036,12.880003333333333,0.8288437226666667,0.9,1.0,886.076288,1.0,20.344335,20.75230655555556,20.56105874074074,20.47708162962963,20.413939407407405,2018.0,3.0,3.0,12.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-03 12:30:00,0.1,0.0,12.874317962962964,607787.879438965,0.6117108986666667,0.6117108986666667,1.3300069629629634,1013147.471042328,0.388480194,0.3882891066666667,21.182227666666662,0.7458434013333334,0.7458434013333334,1.0,242.516736,1013141.1190073006,401.7222417448133,-400.25253,12.75140337037037,12.880003333333333,0.828715292,0.9,1.0,885.61211,1.0,20.341050703703704,20.864391296296294,20.622484629629632,20.603648925925928,20.458349777777777,2018.0,3.0,3.0,12.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-03 12:45:00,0.1,0.0,12.874753333333333,607787.879438965,0.6106047386666666,0.6106047386666666,1.1800048888888883,1013116.8911133568,0.389589496,0.389395262,21.21941037037037,0.7457163726666667,0.7457163726666667,1.0,242.344166,1013110.9808211362,401.73643150915,-400.25253,12.749291296296295,12.880003333333333,0.8285742573333333,0.9,1.0,885.106006,1.0,20.35134725925926,20.951748444444444,20.68194096296296,20.71637703703704,20.50884151851852,2018.0,3.0,3.0,12.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
2018-03-03 13:00:00,0.1,0.0,12.879900962962962,607787.879438965,0.6103571093333334,0.6103571093333334,1.1000055555555557,1012960.503965674,0.3897109726666666,0.3896428886666667,21.28545422222222,0.7456214873333333,0.7456214873333333,1.0,242.26075266666663,1012962.1973131004,401.716160654468,-400.25253,12.751103962962963,12.880003333333333,0.8284681373333334,0.9,1.0,884.7770246666666,1.0,20.43679325925926,21.02905803703704,20.757799037037035,20.82633137037037,20.583302222222223,2018.0,3.0,3.0,13.0,5.0,Economizing mode,Fault,Fault CC,Fault CC stuck 10%,steady,Normal,Normal,9
