Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-04-05 15:15:00,3.564549166666668e-22,0.0,4.61014,607787.879438965,1.0,0.1,4.620005333333333,1012979.6914609248,0.0,0.9,21.42948092592593,0.6951493893333333,0.6951493893333333,1.0,172.134034,1012979.6914609248,401.64521515397,-400.25253,9.771384481481482,12.880003333333333,0.77238822,0.9,1.0,687.11716,1.0,21.074479962962965,21.181794296296296,20.085341,21.099637555555557,20.186461814814816,2018.0,4.0,5.0,15.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 15:30:00,-7.552723097333332e-22,0.0,4.760139666666666,607787.879438965,1.0,0.1,4.770007407407407,1012979.8579639824,0.0,0.9,21.477621814814817,0.69514942,0.69514942,1.0,172.134038,1012979.8579639824,401.64521515397,-400.25253,9.845873296296295,12.880003333333333,0.7723883,0.9,1.0,687.1172533333333,1.0,21.09272762962963,21.13263962962963,20.28520166666667,21.20082888888889,20.40564462962963,2018.0,4.0,5.0,15.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 15:45:00,-2.079404592e-22,0.0,4.91014611111111,607787.879438965,1.0,0.1,4.920005259259259,1012979.8670253734,0.0,0.9,21.531815666666667,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,9.920218666666669,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.115672,21.104667629629628,20.488144185185188,21.26687374074074,20.616199592592597,2018.0,4.0,5.0,15.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 16:00:00,4.61420366e-22,0.0,4.777535,607787.879438965,1.0,0.1,4.743339074074074,1012979.8670253734,0.0,0.9,21.57751948148148,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,9.862365592592592,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.12506207407408,21.08361681481481,20.67491381481481,21.29568162962963,20.79804614814815,2018.0,4.0,5.0,16.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 16:15:00,-1.3165469813333335e-21,0.0,4.230731222222222,607787.879438965,1.0,0.1,4.193336925925926,1012979.8670253734,0.0,0.9,21.56764385185185,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,9.592715962962965,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,21.052990333333334,21.02491685185185,20.80813096296296,21.259223962962963,20.909711185185184,2018.0,4.0,5.0,16.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 16:30:00,-1.7573668666666668e-21,0.0,3.680737407407407,607787.879438965,1.0,0.1,3.6433330740740737,1012979.8670253734,0.0,0.9,21.493866111111117,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,9.317079185185186,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.93507274074074,20.92099533333333,20.87380903703704,21.15336237037037,20.94203907407408,2018.0,4.0,5.0,16.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 16:45:00,-1.4488327506666666e-21,0.0,3.13074537037037,607787.879438965,1.0,0.1,3.0933452962962966,1012979.8670253734,0.0,0.9,21.398265703703704,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,9.039395555555556,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.81983248148148,20.81762625925926,20.88516592592593,21.00714477777778,20.919020555555555,2018.0,4.0,5.0,16.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 17:00:00,3.629789553333333e-22,0.0,2.742238222222222,607787.879438965,1.0,0.1,2.730006666666667,1012979.8670253734,0.0,0.9,21.27497948148148,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.837262222222222,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.65212888888889,20.72707666666667,20.838506,20.838060555555558,20.846536666666665,2018.0,4.0,5.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 17:15:00,-1.9875490666666664e-22,0.0,2.59042162962963,607787.879438965,1.0,0.1,2.580006962962963,1012979.8670253734,0.0,0.9,21.1511325925926,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.758347666666667,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.546232962962964,20.67665703703704,20.76449311111111,20.68376737037037,20.753605925925925,2018.0,4.0,5.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 17:30:00,-2.9853256413333336e-22,0.0,2.4404195925925927,607787.879438965,1.0,0.1,2.4300048888888885,1012979.8670253734,0.0,0.9,21.11630814814815,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.681669407407409,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.549468666666662,20.69384911111111,20.712487222222222,20.58557688888889,20.687826333333337,2018.0,4.0,5.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 17:45:00,-4.356844626666666e-22,0.0,2.2904255185185187,607787.879438965,1.0,0.1,2.280006962962963,1012979.8670253734,0.0,0.9,21.12188833333333,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.604827814814815,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.581435185185185,20.72717814814815,20.68246948148148,20.53795866666667,20.64773881481481,2018.0,4.0,5.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 18:00:00,-1.6428201323266666e-22,0.0,2.2009732962962967,607787.879438965,1.0,0.1,2.200012222222224,1012979.8670253734,0.0,0.9,21.101034814814813,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.557108592592591,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.521654185185184,20.725556666666662,20.64526351851852,20.515845703703704,20.605097592592596,2018.0,4.0,5.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 18:15:00,-1.582351041333333e-24,0.0,2.200287777777778,607787.879438965,1.0,0.1,2.200012222222224,1012979.8670253734,0.0,0.9,21.045147185185183,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.556183333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.479943444444448,20.67794033333333,20.595275888888885,20.514307407407404,20.56049311111111,2018.0,4.0,5.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 18:30:00,-3.271745473333333e-24,0.0,2.200287777777778,607787.879438965,1.0,0.1,2.200012222222224,1012979.8670253734,0.0,0.9,21.06191051851852,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.556183333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.53620940740741,20.643755666666667,20.578134814814813,20.556643037037038,20.557388185185182,2018.0,4.0,5.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 18:45:00,-8.319090773333333e-24,0.0,2.200287777777778,607787.879438965,1.0,0.1,2.200012222222224,1012979.8670253734,0.0,0.9,21.114174444444448,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.556183333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.612098703703705,20.651832111111112,20.59541807407407,20.631115148148147,20.589956148148147,2018.0,4.0,5.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 19:00:00,-6.863645589666666e-22,0.0,2.0388083333333338,607787.879438965,1.0,0.1,2.013338222222223,1012979.8670253734,0.0,0.9,21.177727629629626,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.478068296296296,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.67950740740741,20.690731185185182,20.635754,20.72030251851852,20.64412496296296,2018.0,4.0,5.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 19:15:00,-4.7899299e-23,0.0,1.640643481481482,607787.879438965,1.0,0.1,1.613340407407407,1012979.8670253734,0.0,0.9,21.21575711111111,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.274200666666667,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.69357833333333,20.721406444444444,20.668321814814814,20.78762744444445,20.687328481481483,2018.0,4.0,5.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 19:30:00,-2.836278886666665e-22,0.0,1.24064537037037,607787.879438965,1.0,0.1,1.2133402222222225,1012979.8670253734,0.0,0.9,21.218126481481484,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,8.066768851851853,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.674828074074075,20.72782248148148,20.68237774074074,20.81668807407408,20.70488951851852,2018.0,4.0,5.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 19:45:00,-9.894163460000001e-22,0.0,0.8406494444444446,607787.879438965,1.0,0.1,0.8133403703703697,1012979.8670253734,0.0,0.9,21.20582329629629,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.858199074074075,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.652832777777785,20.719446185185184,20.68210451851852,20.813349814814817,20.70309711111111,2018.0,4.0,5.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 20:00:00,-1.2214825333333332e-22,0.0,0.5415914444444446,607787.879438965,1.0,0.1,0.5300069259259257,1012979.8670253734,0.0,0.9,21.158888148148147,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.69833962962963,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.56051,20.692731925925923,20.652065481481483,20.777694925925925,20.67486625925926,2018.0,4.0,5.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 20:15:00,2.4692047000000004e-22,0.0,0.390452074074074,607787.879438965,1.0,0.1,0.3800048148148144,1012979.8670253734,0.0,0.9,21.093389074074075,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.617905555555555,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.5059555925926,20.669242370370373,20.611544444444444,20.73332907407407,20.63705625925926,2018.0,4.0,5.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 20:30:00,1.4063474033333337e-22,0.0,0.2404581851851851,607787.879438965,1.0,0.1,0.230006666666667,1012979.8670253734,0.0,0.9,21.10197903703704,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.538895333333333,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.54857355555556,20.679174074074076,20.60205003703704,20.71514625925926,20.629655296296296,2018.0,4.0,5.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 20:45:00,3.993120410666666e-23,0.0,0.0904644444444444,607787.879438965,1.0,0.1,0.0800069629629634,1012979.8670253734,0.0,0.9,21.14225829629629,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.459722962962962,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.610803148148147,20.713458222222226,20.619528370370368,20.720541,20.647740777777777,2018.0,4.0,5.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 21:15:00,-2.9403058079999998e-24,0.0,0.0003349999999989,607787.879438965,1.0,0.1,0.0,1012979.8670253734,0.0,0.9,21.252086555555557,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.409485555555556,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.742015888888886,20.823844814814816,20.715884925925927,20.787126333333333,20.740216333333333,2018.0,4.0,5.0,21.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-05 21:30:00,-3.7680772600000003e-25,0.0,0.0003349999999989,607787.879438965,1.0,0.1,0.0,1012979.8670253734,0.0,0.9,21.318858666666664,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.409485555555556,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.80921377777777,20.892456074074072,20.78801062962963,20.84445537037037,20.80904885185185,2018.0,4.0,5.0,21.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 07:30:00,3.6991451440000003e-22,0.0,0.7797770370370369,607787.879438965,1.0,0.1,0.8183409629629629,1011714.6476661806,0.0,0.9,17.057558,0.6952784853333333,0.6952784853333333,1.0,172.81841666666665,1011730.1131951152,403.51266618853066,-400.25253,7.810248,12.880003333333333,0.7725260386666667,0.9,1.0,688.30022,1.0,17.355830814814812,15.490225629629627,15.82022925925926,16.05903685185185,15.660302518518517,2018.0,4.0,6.0,7.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 07:45:00,-1.2724146342912401e-23,0.0,1.3547810370370377,607787.879438965,1.0,0.1,1.393339148148148,1012380.748246578,0.0,0.9,17.69928711111111,0.6950639406666667,0.6950639406666667,1.0,172.26298,1012388.5795536712,402.1474215517793,-400.25253,8.110097703703703,12.880003333333333,0.7722932093333333,0.9,1.0,687.1241326666666,1.0,17.936493814814813,16.826842666666668,16.424478814814815,16.701230370370368,16.25106988888889,2018.0,4.0,6.0,7.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 08:00:00,-6.648449651999999e-23,0.0,1.7481117777777777,607787.879438965,1.0,0.1,1.7583393333333337,1012794.1991256414,0.0,0.9,18.56296722222222,0.6950977819999999,0.6950977819999999,1.0,172.1405,1012796.7283863788,401.73642818796463,-400.25253,8.31957437037037,12.880003333333333,0.7723313066666666,0.9,1.0,687.0243513333334,1.0,18.81354211111111,18.439796592592597,17.286836185185184,17.548689111111113,17.125748444444444,2018.0,4.0,6.0,8.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 08:15:00,-2.7821955000000004e-22,0.0,1.8751729629629632,607787.879438965,1.0,0.1,1.883339555555556,1012939.2482079486,0.0,0.9,19.58468033333333,0.6951315793333334,0.6951315793333334,1.0,172.12667733333333,1012939.8168102282,401.6462281154966,-400.25253,8.386861111111111,12.880003333333333,0.7723686213333333,0.9,1.0,687.072034,1.0,19.62820259259259,20.08151737037037,18.3585807037037,18.527981444444443,18.22837011111111,2018.0,4.0,6.0,8.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 08:30:00,1.2993501623333334e-22,0.0,2.00024,607787.879438965,1.0,0.1,2.0083393703703702,1006186.0914564484,0.0,0.9,20.38097074074074,0.6931105513333333,0.6931105513333333,1.0,172.124734,1006028.2035158966,403.4903743925733,-400.25253,8.452846407407408,12.880003333333333,0.7700557926666666,0.9,1.0,683.246822,1.0,20.108976703703703,21.44511359259259,19.43360951851852,19.47071681481481,19.345443666666668,2018.0,4.0,6.0,8.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 08:45:00,2.081445780000001e-22,0.0,2.125221851851852,607787.879438965,1.0,0.1,2.1333393703703707,973662.361612282,0.0,0.9,20.986127925925924,0.6819359286666666,0.6819359286666666,1.0,170.04886666666667,973561.5706285236,408.4091079919833,-400.25253,8.524331,12.880003333333333,0.7576255233333333,0.9,1.0,658.872398,1.0,20.444520555555552,22.90864255555556,20.422140777777777,20.30508103703704,20.373933555555556,2018.0,4.0,6.0,8.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 09:45:00,-6.650727824000001e-22,0.0,2.7100097407407406,607787.879438965,1.0,0.1,2.7200051851851854,851317.6113694564,0.0,0.9,22.27688988888889,0.6189230833333333,0.6189230833333333,1.0,135.82754866666667,851349.6818972323,408.8099601163827,-400.25253,8.85024625925926,12.880003333333333,0.6876589813333334,0.9,1.0,503.551344,1.0,21.063387703703704,23.868726814814814,23.677776444444444,23.16834244444444,24.01466374074074,2018.0,4.0,6.0,9.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 10:00:00,-3.4895270866666673e-22,0.0,3.021173333333333,607787.879438965,1.0,0.1,3.0566793703703703,850927.0688192858,0.0,0.9,22.33712037037037,0.6169515259999999,0.6169515259999999,1.0,133.96517533333335,850943.7123290385,404.20948076213193,-400.25253,9.001494592592593,12.880003333333333,0.6854922186666667,0.9,1.0,498.07633066666665,1.0,21.10580511111111,23.27271588888889,23.89609077777778,23.60404274074074,24.331352814814817,2018.0,4.0,6.0,10.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 10:15:00,3.7978330626666665e-22,0.0,3.569297185185185,607787.879438965,1.0,0.1,3.606667148148148,851265.3509300607,0.0,0.9,22.356027444444447,0.616517168,0.616517168,1.0,133.451768,851276.8940094054,402.39219125025335,-400.25253,9.275357666666666,12.880003333333333,0.6850193133333333,0.9,1.0,496.7477293333333,1.0,21.187879444444444,22.71299148148148,23.85820648148148,23.68435851851852,24.341810666666667,2018.0,4.0,6.0,10.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 10:30:00,2.5253448e-22,0.0,4.119297,607787.879438965,1.0,0.1,4.156669148148148,852110.9146227652,0.0,0.9,22.36107707407407,0.6166844680000001,0.6166844680000001,1.0,133.40854733333333,852115.9267046119,401.7060210756453,-400.25253,9.54994051851852,12.880003333333333,0.6852068006666666,0.9,1.0,496.9701233333333,1.0,21.292058444444443,22.21617962962963,23.66981351851852,23.522667592592597,24.16902403703704,2018.0,4.0,6.0,10.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 10:45:00,-4.564181741999999e-22,0.0,4.669289333333333,607787.879438965,1.0,0.1,4.706673148148147,852339.8302759599,0.0,0.9,22.34280111111111,0.6167598026666667,0.6167598026666667,1.0,133.42645533333334,852338.0791621667,401.6381144597273,-400.25253,9.822606814814812,12.880003333333333,0.6852879013333334,0.9,1.0,497.116884,1.0,21.38480925925926,21.792904296296296,23.40503955555556,23.22823262962963,23.913739296296296,2018.0,4.0,6.0,10.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 11:00:00,6.698608199999995e-24,0.0,4.9372172222222215,607787.879438965,1.0,0.1,4.930004888888889,851702.0125619383,0.0,0.9,22.304947407407404,0.6164969693333333,0.6164969693333333,1.0,133.323864,851695.2085900393,401.8240991778013,-400.25253,9.96520548148148,12.880003333333333,0.6849923786666667,0.9,1.0,496.5658633333333,1.0,21.448801222222222,21.460036962962963,23.10968162962963,22.88619981481481,23.6576917037037,2018.0,4.0,6.0,11.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 11:15:00,3.313266240000001e-22,0.0,4.790496814814815,607787.879438965,1.0,0.1,4.780006962962962,850442.4712968239,0.0,0.9,22.221090740740745,0.6159301646666667,0.6159301646666667,1.0,133.07405666666668,850436.0388419521,402.023262359278,-400.25253,9.896365962962962,12.880003333333333,0.6843615013333333,0.9,1.0,495.340038,1.0,21.422861703703703,21.19779503703704,22.79591037037037,22.53112133333333,23.42935737037037,2018.0,4.0,6.0,11.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 11:30:00,-3.402256666666665e-24,0.0,4.64041762962963,607787.879438965,1.0,0.1,4.630004925925927,859933.0900994675,0.0,0.9,22.08512477777778,0.6185502353333334,0.6185502353333334,1.0,133.27627533333333,860105.1964950302,399.35104992481934,-400.25253,9.820367148148147,12.880003333333333,0.6873734779999999,0.9,1.0,499.7676393333333,1.0,21.344027592592592,20.932367,22.474313296296295,22.178897925925927,23.228065444444443,2018.0,4.0,6.0,11.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 11:45:00,4.379084223333335e-22,0.0,4.490415851851852,607787.879438965,1.0,0.1,4.480007148148148,892138.5567107258,0.0,0.9,21.87195337037037,0.6293495153333333,0.6293495153333333,1.0,135.634126,892206.3834870298,395.2218683570733,-400.25253,9.739587185185185,12.880003333333333,0.6993476546666667,0.9,1.0,520.3930006666667,1.0,21.260592777777777,20.217805148148148,22.16733222222222,21.847154111111116,23.057923407407408,2018.0,4.0,6.0,11.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 12:00:00,1.9535045503333334e-22,0.0,4.521905481481482,607787.879438965,1.0,0.1,4.540004777777778,900069.5776150312,0.0,0.9,21.61956492592593,0.633551778,0.633551778,1.0,137.77608533333333,900060.1197882696,398.180403500304,-400.25253,9.74744851851852,12.880003333333333,0.7039651100000001,0.9,1.0,530.1446513333333,1.0,21.11415540740741,19.48655685185185,21.855293185185182,21.51170988888889,22.876778444444444,2018.0,4.0,6.0,12.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 12:15:00,1.718448262666667e-22,0.0,4.819816111111111,607787.879438965,1.0,0.1,4.840006592592592,900448.2429470675,0.0,0.9,21.42729951851852,0.6345528026666667,0.6345528026666667,1.0,138.74478533333334,900437.7317336126,400.4071619519293,-400.25253,9.892884925925928,12.880003333333333,0.7050622966666666,0.9,1.0,533.0682546666666,1.0,21.04866911111111,19.07936644444444,21.565351777777774,21.209262407407405,22.704193703703705,2018.0,4.0,6.0,12.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 12:30:00,-3.637431922666666e-22,0.0,5.119767333333333,607787.879438965,1.0,0.1,5.14000637037037,910531.355519078,0.0,0.9,21.37150203703704,0.6390921406666668,0.6390921406666668,1.0,140.60498133333334,910744.511148134,397.644239643054,-400.25253,10.038885185185183,12.880003333333333,0.7102160533333334,0.9,1.0,543.054982,1.0,21.087228555555555,18.98041703703704,21.34536103703704,20.929345037037034,22.58352037037037,2018.0,4.0,6.0,12.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 12:45:00,-3.1874457806666668e-22,0.0,5.419848592592592,607787.879438965,1.0,0.1,5.440006185185185,938349.114291545,0.0,0.9,21.35283229629629,0.6523509686666666,0.6523509686666666,1.0,146.570802,938411.7364314456,393.68736117040135,-400.25253,10.181572999999998,12.880003333333333,0.7249117500000001,0.9,1.0,573.6969133333333,1.0,21.141999962962963,19.10843814814815,21.19112662962963,20.31048281481481,22.50588781481481,2018.0,4.0,6.0,12.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 13:00:00,5.704127059999999e-22,0.0,5.6492860370370375,607787.879438965,1.0,0.1,5.658339407407408,943404.3691352576,0.0,0.9,21.37235748148148,0.6566521833333333,0.6566521833333333,1.0,149.87138666666667,943385.820468066,397.8418800610553,-400.25253,10.29531,12.880003333333333,0.729630398,0.9,1.0,585.6520266666666,1.0,21.2672312962963,19.405889296296294,21.09389114814815,19.718135,22.43653125925926,2018.0,4.0,6.0,13.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 13:15:00,-1.0096246333333337e-22,0.0,5.775089666666667,607787.879438965,1.0,0.1,5.783339555555556,942809.053875296,0.0,0.9,21.450805,0.6574608533333334,0.6574608533333334,1.0,151.02779199999998,942795.5014325174,400.438583686368,-400.25253,10.35752725925926,12.880003333333333,0.7305142406666666,0.9,1.0,588.610236,1.0,21.36101574074074,19.82024022222222,21.05385485185185,19.373778,22.382992370370367,2018.0,4.0,6.0,13.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 13:30:00,1.5282800086666662e-22,0.0,5.90008337037037,607787.879438965,1.0,0.1,5.908339185185185,942091.142527027,0.0,0.9,21.49932207407408,0.657515342,0.657515342,1.0,151.33697533333333,942085.9480846882,401.36496523258,-400.25253,10.418607111111111,12.880003333333333,0.7305722853333333,0.9,1.0,589.1101013333333,1.0,21.36879703703704,20.277676703703705,21.03462514814815,19.217059814814817,22.318034888888885,2018.0,4.0,6.0,13.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 13:45:00,3.6263090766666674e-22,0.0,6.02508337037037,607787.879438965,1.0,0.1,6.033339740740741,941774.1105106084,0.0,0.9,21.542095925925928,0.6574730873333333,0.6574730873333333,1.0,151.39511866666666,941772.6301058684,401.6072025272373,-400.25253,10.479515999999998,12.880003333333333,0.730525288,0.9,1.0,589.1095293333333,1.0,21.35307574074074,20.73306585185185,21.03046588888889,19.202778814814813,22.240333666666668,2018.0,4.0,6.0,13.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 14:00:00,2.9441980868666663e-23,0.0,6.099648259259259,607787.879438965,1.0,0.1,6.100005555555556,941672.520991776,0.0,0.9,21.58699911111111,0.657445926,0.657445926,1.0,151.39768733333332,941672.221965876,401.65078644236667,-400.25253,10.517323333333334,12.880003333333333,0.7304953053333333,0.9,1.0,589.0639833333333,1.0,21.330904074074077,21.14348007407408,21.036176407407407,19.29538792592593,22.146463333333333,2018.0,4.0,6.0,14.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
