Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-03-07 20:15:00,3.7860558066666667e-22,0.0,12.89896,607787.879438965,0.679103592,0.679103592,5.989890925925925,1013188.5871035792,0.3206124246666667,0.3208964086666667,21.277204444444447,0.7477893693333333,0.7477893693333333,1.0,245.310392,1013180.3842794584,403.472708,1.60746,13.496805111111112,12.880003333333333,0.8308770726666667,0.9,1.0,893.542328,1.0,20.623319,20.89392385185185,19.775136296296296,20.866874185185186,19.801753148148144,2018.0,3.0,7.0,20.0,2.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,10
2018-03-07 20:30:00,1.1589612000000002e-22,0.0,12.90695748148148,607787.879438965,0.6840130566666667,0.6840130566666667,6.262447259259259,1013302.8727637492,0.3157321926666666,0.3159869506666666,21.268062111111117,0.7476034833333334,0.7476034833333334,1.0,245.002856,1013290.7304999308,403.4729673333333,1.60746,13.505429888888887,12.880003333333333,0.8306698873333332,0.9,1.0,892.7409606666666,1.0,20.61304981481481,20.891975074074075,19.81028148148148,20.86486051851852,19.85682848148148,2018.0,3.0,7.0,20.0,2.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,10
2018-03-07 20:45:00,-8.804378466666671e-23,0.0,12.91193837037037,607787.879438965,0.6895795366666667,0.6895795366666667,6.539894666666667,1013412.7545879374,0.310182158,0.310420458,21.28074188888889,0.7473185546666666,0.7473185546666666,1.0,244.55375,1013396.6966705722,403.4732506666667,1.60746,13.513413074074071,12.880003333333333,0.8303526726666667,0.9,1.0,891.5365726666666,1.0,20.62159540740741,20.897345851851853,19.86617377777777,20.870391148148148,19.93167603703704,2018.0,3.0,7.0,20.0,2.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,10
2018-03-07 21:00:00,-2.15892696352e-22,0.0,12.90470725925926,607787.879438965,0.693801698,0.693801698,6.698788444444445,1013287.3653258818,0.3062079386666667,0.306198308,21.30299533333333,0.7469755100000001,0.7469755100000001,1.0,244.100776,1013279.0435710052,403.473414,1.60746,13.513886888888887,12.880003333333333,0.8299700973333334,0.9,1.0,890.1808046666666,1.0,20.636076814814817,20.90745888888889,19.93857077777778,20.88119648148148,20.02111237037037,2018.0,3.0,7.0,21.0,2.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,10
2018-03-07 21:15:00,-5.815957006666666e-25,0.0,12.890081629629629,607787.879438965,0.6947703073333333,0.6947703073333333,6.700011111111112,1013044.6899505912,0.3052539433333333,0.3052296866666666,21.329317,0.7467542793333333,0.7467542793333333,1.0,243.86412266666667,1013042.049687815,403.47313133333336,1.60746,13.50854837037037,12.880003333333333,0.8297255786666666,0.9,1.0,889.367084,1.0,20.650753703703703,20.91817222222222,20.02150662962963,20.89364185185185,20.118175814814816,2018.0,3.0,7.0,21.0,2.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,10
2018-03-07 21:30:00,-6.640963993333332e-25,0.0,12.88527351851852,607787.879438965,0.6953712506666666,0.6953712506666666,6.700011111111112,1012992.6096063398,0.3046472173333334,0.30462875,21.35735974074074,0.7466527926666667,0.7466527926666667,1.0,243.73569733333332,1012991.27871455,403.47282466666667,1.60746,13.506803222222224,12.880003333333333,0.8296135773333333,0.9,1.0,888.9717706666667,1.0,20.666808222222222,20.92814866666667,20.111465444444445,20.906164666666665,20.218819777777775,2018.0,3.0,7.0,21.0,2.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,10
2018-04-01 06:00:00,0.5224172173333334,0.522554128,18.05353325925926,607787.879438965,0.1,0.1,-2.623663185185185,1020343.4262526988,0.9,0.9,18.388918925925925,0.666695458,0.666695458,1.0,132.499228,1020234.4505676016,403.46659066666666,1.60746,12.882543777777778,12.880003333333333,0.7407399413333333,0.9,1.0,577.887062,1.0,18.77823381481481,16.73128403703704,17.091033814814814,17.03979674074074,17.124794037037038,2018.0,4.0,1.0,6.0,6.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,13
2018-04-01 06:15:00,0.527444024,0.5276385073333334,18.223519444444445,607787.879438965,0.1,0.1,-2.201216666666667,1013759.1760930966,0.9,0.9,18.55498537037037,0.6647607646666667,0.6647607646666667,1.0,132.78513,1013747.516348344,403.474908,1.60746,12.883762222222224,12.880003333333333,0.7386143959999999,0.9,1.0,575.1918173333332,1.0,18.877461296296296,17.035137407407408,17.26292462962963,17.314814333333334,17.26687792592593,2018.0,4.0,1.0,6.0,6.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,13
2018-04-01 06:30:00,0.53373648,0.533976414,18.39083403703704,607787.879438965,0.1,0.1,-1.7743285185185187,1012884.3543018198,0.9,0.9,18.71893081481481,0.6642781926666667,0.6642781926666667,1.0,132.55169800000002,1012885.5141598562,403.4739186666667,1.60746,12.884637185185186,12.880003333333333,0.73808492,0.9,1.0,574.0218819999999,1.0,18.952294592592597,17.422997407407408,17.49259411111111,17.688370000000003,17.483304481481483,2018.0,4.0,1.0,6.0,6.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,13
2018-04-01 06:45:00,0.5414872566666666,0.5417789413333334,18.586915407407407,607787.879438965,0.1,0.1,-1.3493245185185183,1012888.1872701744,0.9,0.9,18.91245885185185,0.6641754653333333,0.6641754653333333,1.0,132.427024,1012889.4139559688,403.47297333333336,1.60746,12.885643962962964,12.880003333333333,0.737972374,0.9,1.0,573.651372,1.0,19.03619933333333,17.889590925925926,17.779667444444446,18.138244222222223,17.767164074074074,2018.0,4.0,1.0,6.0,6.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,13
2018-04-01 09:15:00,-2.662451868000001e-23,0.0,12.912216814814816,607787.879438965,0.6469580013333334,0.6469580013333334,2.8006712962962963,606231.5844176131,0.3528791433333333,0.3530419993333333,22.48491737037037,0.5593907573333333,0.5593907573333333,1.0,119.10007906666668,606256.1736345195,403.491654,1.60746,13.31863759259259,12.880003333333333,0.6215224173333334,0.9,1.0,389.0099553333333,1.0,21.39038507407407,22.648394962962964,22.27011,23.058538185185185,22.4265727037037,2018.0,4.0,1.0,9.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 09:30:00,1.449132606666668e-23,0.0,12.912912111111114,607787.879438965,0.6523851959999999,0.6523851959999999,3.225671629629629,606297.7337039252,0.3474474486666666,0.34761481,22.47344485185185,0.5581652466666667,0.5581652466666667,1.0,118.24876393333334,606316.2076146415,403.479032,1.60746,13.348992370370372,12.880003333333333,0.6201791173333333,0.9,1.0,386.3991873333334,1.0,21.367428703703705,22.43292148148148,22.462536962962965,22.868670074074075,22.70443759259259,2018.0,4.0,1.0,9.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 09:45:00,1.4507009333333376e-24,0.0,12.912869703703704,607787.879438965,0.657782046,0.657782046,3.650675518518518,607032.2002133857,0.342045264,0.342217948,22.439784407407405,0.5580026633333334,0.5580026633333334,1.0,118.09949773333334,607040.4336197007,403.4741646666667,1.60746,13.37443825925926,12.880003333333333,0.6200030440000001,0.9,1.0,386.0225593333333,1.0,21.350501851851853,22.199332185185185,22.551429555555558,22.620861666666663,22.849543925925925,2018.0,4.0,1.0,9.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 10:00:00,-1.3928283653333337e-23,0.0,12.899828222222222,607787.879438965,0.6610510173333334,0.6610510173333334,3.898106407407407,607499.5607049902,0.3389326253333333,0.3389489906666666,22.38560725925926,0.5580515966666667,0.5580515966666667,1.0,118.10956946666668,607502.4490233426,403.472706,1.60746,13.387984074074074,12.880003333333333,0.620057934,0.9,1.0,386.1060326666667,1.0,21.33713951851852,21.96534985185185,22.55845803703704,22.336841925925924,22.87268555555556,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 10:15:00,6.986702046666668e-25,0.0,12.88151814814815,607787.879438965,0.660586532,0.660586532,3.899994444444444,607697.9009599092,0.339386544,0.33941347,22.31474803703704,0.5581053346666667,0.5581053346666667,1.0,118.1365826,607698.7855781968,403.472376,1.60746,13.392008259259258,12.880003333333333,0.6201174393333333,0.9,1.0,386.211408,1.0,21.322555740740743,21.74335003703704,22.505874444444444,22.04279496296296,22.79632422222222,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 10:30:00,-9.988586406666663e-25,0.0,12.875164333333334,607787.879438965,0.6596200693333334,0.6596200693333334,3.899994444444444,607766.5047504838,0.3403428613333333,0.3403799393333333,22.232777074074075,0.5581347366666666,0.5581347366666666,1.0,118.1533956,607766.7063664314,403.472368,1.60746,13.398331296296297,12.880003333333333,0.6201498973333333,0.9,1.0,386.27085933333336,1.0,21.306490925925925,21.540156666666668,22.412259074074075,21.762062740740745,22.64546614814815,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 10:45:00,-4.488871930866666e-25,0.0,12.873016000000002,607787.879438965,0.658486068,0.658486068,3.899994444444444,607785.7760636002,0.3414742826666667,0.3415139293333333,22.147463666666667,0.5581471886666667,0.5581471886666667,1.0,118.16100426666668,607785.7839923172,403.4723933333333,1.60746,13.404583037037035,12.880003333333333,0.6201636113333334,0.9,1.0,386.29642866666666,1.0,21.290328962962963,21.360017740740737,22.294527037037035,21.511288777777786,22.46044407407408,2018.0,4.0,1.0,10.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 11:00:00,-1.3802008936666671e-22,0.0,12.876312037037035,607787.879438965,0.657955976,0.657955976,3.951117,607789.575051739,0.3419606673333333,0.3420440273333333,22.06488,0.55815128,0.55815128,1.0,118.16364606666666,607789.5490002402,403.472416,1.60746,13.412770296296296,12.880003333333333,0.6201681226666668,0.9,1.0,386.304992,1.0,21.27474096296296,21.207557185185184,22.161802592592597,21.292832185185187,22.26173537037037,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 11:15:00,-1.0705408140000006e-23,0.0,12.881660222222225,607787.879438965,0.6585378239999999,0.6585378239999999,4.077227814814815,607789.4028853116,0.3413827853333334,0.341462172,21.98729366666667,0.5581522173333333,0.5581522173333333,1.0,118.16429333333332,607789.3734357912,403.47244000000006,1.60746,13.422234925925926,12.880003333333333,0.6201691213333334,0.9,1.0,386.306952,1.0,21.260409666666664,21.08214651851852,22.019500148148147,21.10343337037037,22.05493329629629,2018.0,4.0,1.0,11.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 12:00:00,-2.8133178342e-23,0.0,12.872976851851853,607787.879438965,0.6581136253333334,0.6581136253333334,4.399438888888889,701575.0751693344,0.341812884,0.3418863826666666,21.60346940740741,0.6019889053333334,0.6019889053333334,1.0,144.93729933333333,701552.703727853,403.444028,1.60746,13.430923888888888,12.880003333333333,0.6689123886666667,0.9,1.0,481.64944,1.0,21.249685555555555,20.109966592592592,21.61618503703704,20.024255185185183,21.54159611111111,2018.0,4.0,1.0,12.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 12:15:00,3.1140593540666666e-25,0.0,12.869604222222222,607787.879438965,0.6563618693333333,0.6563618693333333,4.399994444444443,701876.6609122743,0.3435850966666666,0.3436381233333333,21.479628444444447,0.6038507133333333,0.6038507133333333,1.0,146.448878,701849.8629813339,403.4626906666666,1.60746,13.432509222222222,12.880003333333333,0.6709511526666667,0.9,1.0,486.252852,1.0,21.247286407407408,19.861665037037035,21.479384111111116,19.75189962962963,21.38018125925926,2018.0,4.0,1.0,12.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 12:30:00,1.3981175866666663e-26,0.0,12.871296888888889,607787.879438965,0.6550707673333334,0.6550707673333334,4.399994444444443,700806.9682461229,0.3448927946666666,0.3449292406666667,21.398001148148147,0.6040252253333332,0.6040252253333332,1.0,146.68627466666666,700793.8768016066,403.470066,1.60746,13.436049074074074,12.880003333333333,0.6711384026666667,0.9,1.0,486.75818933333335,1.0,21.24308629629629,19.746694814814816,21.357602074074077,19.585962407407408,21.240849444444446,2018.0,4.0,1.0,12.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Fault,13
2018-04-01 12:45:00,4.559739399999998e-26,0.0,12.874043407407408,607787.879438965,0.6542416093333333,0.6542416093333333,4.399994444444443,700125.2503584933,0.3457369119999999,0.345758402,21.34908122222222,0.6039034986666666,0.6039034986666666,1.0,146.644124,700120.5644867193,403.4722046666666,1.60746,13.439894074074072,12.880003333333333,0.6710026960000001,0.9,1.0,486.4992393333333,1.0,21.234794592592596,19.729704407407407,21.25407425925926,19.501779444444445,21.126716666666667,2018.0,4.0,1.0,12.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Fault,13
2018-04-01 14:00:00,-2.9620693893333337e-22,0.0,12.844559333333333,607787.879438965,0.6199419606666666,0.6199419606666666,2.5744524444444448,1020502.1569026056,0.3806120906666666,0.3800580366666667,20.697249444444445,0.7478813186666666,0.7478813186666666,1.0,242.96220333333332,1020414.8096249348,403.4405066666667,1.60746,13.389265592592592,12.880003333333333,0.83100354,0.9,1.0,891.0747886666667,1.0,19.901938592592597,20.35402603703704,20.349048703703705,19.802525888888887,19.904552666666667,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 14:15:00,-1.8293464873333332e-22,0.0,12.846170222222222,607787.879438965,0.6137497066666667,0.6137497066666667,2.0226746666666666,1017663.0464335884,0.386841654,0.3862502913333333,20.73312866666667,0.7478626613333333,0.7478626613333333,1.0,243.8949793333333,1017583.8770612138,403.46625666666665,1.60746,13.383782444444444,12.880003333333333,0.8309525073333333,0.9,1.0,892.1456433333333,1.0,19.952574925925926,20.51509285185185,20.12051503703704,19.926052185185185,19.79619503703704,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 14:30:00,1.0055126680000005e-23,0.0,12.848486222222222,607787.879438965,0.6079289593333334,0.6079289593333334,1.4751138518518518,1015049.3686456358,0.3926755153333333,0.392071038,20.77405937037037,0.746492798,0.746492798,1.0,242.8035033333333,1014999.7235501911,403.4742453333334,1.60746,13.378716777777775,12.880003333333333,0.829430036,0.9,1.0,887.5480160000001,1.0,19.99931148148148,20.66136574074074,19.97330425925926,20.06157811111111,19.746187888888887,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 14:45:00,-1.443762846666667e-23,0.0,12.85042088888889,607787.879438965,0.6024080913333333,0.6024080913333333,0.922666629629629,1013949.4573734757,0.3982056886666666,0.3975919106666666,20.813952185185187,0.7453439613333332,0.7453439613333332,1.0,241.52203333333333,1013914.0749073224,403.47538533333335,1.60746,13.373493851851851,12.880003333333333,0.8281576033333333,0.9,1.0,883.2793326666666,1.0,20.04355329629629,20.76785855555556,19.85969551851852,20.180663111111112,19.70991403703704,2018.0,4.0,1.0,14.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 15:00:00,-3.6240206142666665e-23,0.0,12.859207518518518,607787.879438965,0.5985174440000001,0.5985174440000001,0.6024490740740749,1013317.6824745168,0.4015580019999999,0.4014825566666667,20.83959037037037,0.7445546000000001,0.7445546000000001,1.0,240.602118,1013306.721589538,403.4748146666667,1.60746,13.375001703703704,12.880003333333333,0.8272783226666667,0.9,1.0,880.3034773333333,1.0,20.08949485185185,20.81810544444444,19.739008777777777,20.25981355555556,19.655005185185185,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 15:15:00,-1.2101188613333334e-24,0.0,12.876308037037036,607787.879438965,0.598565312,0.598565312,0.6000055555555563,1012838.5535014684,0.401449672,0.4014346926666666,20.875413851851853,0.7442327873333333,0.7442327873333333,1.0,240.304486,1012840.5673955982,403.4735973333334,1.60746,13.382934222222222,12.880003333333333,0.8269240886666667,0.9,1.0,879.1740446666666,1.0,20.14351333333333,20.86126851851852,19.67545114814815,20.348729259259255,19.647449666666667,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 15:30:00,3.904367040000001e-26,0.0,12.882645037037037,607787.879438965,0.5991974773333334,0.5991974773333334,0.6000055555555563,1012773.1245957338,0.400828802,0.4008025233333334,20.924267111111117,0.7442102673333333,0.7442102673333333,1.0,240.2953026666667,1012777.726649642,403.47271,1.60746,13.387172074074076,12.880003333333333,0.8269008173333333,0.9,1.0,879.1056053333334,1.0,20.20198237037037,20.89914555555556,19.66321648148148,20.4454242962963,19.68265511111111,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 15:45:00,-7.5116558900000005e-25,0.0,12.885155703703704,607787.879438965,0.600058924,0.600058924,0.6000055555555563,1012799.9463128255,0.399972964,0.3999410866666666,20.981672074074076,0.7443012440000001,0.7443012440000001,1.0,240.417212,1012804.9323431734,403.4722766666666,1.60746,13.389984148148148,12.880003333333333,0.8270024746666667,0.9,1.0,879.4643893333334,1.0,20.26192274074074,20.930794962962963,19.694358296296297,20.54489148148148,19.753121703703705,2018.0,4.0,1.0,15.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 16:00:00,-9.962026223333334e-25,0.0,12.884954333333331,607787.879438965,0.6008481993333333,0.6008481993333333,0.6000055555555563,1012856.147324593,0.399170912,0.3991518066666666,21.030951814814816,0.744420038,0.744420038,1.0,240.568766,1012859.5691323353,403.472144,1.60746,13.391482962962964,12.880003333333333,0.8271344353333333,0.9,1.0,879.926176,1.0,20.287438666666667,20.950883703703703,19.752901851851853,20.637378444444444,19.843151185185185,2018.0,4.0,1.0,16.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 16:15:00,-7.207550584466665e-25,0.0,12.88410225925926,607787.879438965,0.6013993213333334,0.6013993213333334,0.6000055555555563,1012902.6254639146,0.3986239906666666,0.398600666,21.06417303703704,0.7445150786666667,0.7445150786666667,1.0,240.68946133333333,1012905.5670179386,403.47217,1.60746,13.392138518518518,12.880003333333333,0.8272397853333333,0.9,1.0,880.294904,1.0,20.30723348148148,20.958353703703704,19.82911651851852,20.717758185185183,19.94339785185185,2018.0,4.0,1.0,16.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-01 16:30:00,6.75242129902e-25,0.0,12.885257444444443,607787.879438965,0.6022116813333334,0.6022116813333334,0.6000055555555563,1012875.5738140286,0.3978192193333333,0.3977883233333333,21.117220666666665,0.7446029946666666,0.7446029946666666,1.0,240.82504666666668,1012879.3569447334,403.472184,1.60746,13.393786333333331,12.880003333333333,0.8273375486666666,0.9,1.0,880.6625146666667,1.0,20.35579951851852,20.96327244444445,19.93068551851852,20.791788888888888,20.06160351851852,2018.0,4.0,1.0,16.0,6.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,13
2018-04-03 06:00:00,0.5331424300000001,0.533326124,18.001997,607787.879438965,0.1,0.1,-0.5379944444444446,1020383.8151373296,0.9,0.9,18.306133814814817,0.6666690566666666,0.6666690566666666,1.0,132.451436,1020274.2629212358,403.466182,1.60746,12.883330407407408,12.880003333333333,0.740711054,0.9,1.0,577.7648986666667,1.0,18.82434262962963,16.59597340740741,16.82495696296296,16.83474903703704,16.890272222222222,2018.0,4.0,3.0,6.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,14
2018-04-03 06:15:00,0.5404087253333334,0.5406669866666667,18.25569574074074,607787.879438965,0.1,0.1,-0.3879944814814816,1013785.1494374644,0.9,0.9,18.56094585185185,0.6647572993333333,0.6647572993333333,1.0,132.77070799999998,1013773.1193083584,403.47477,1.60746,12.88504825925926,12.880003333333333,0.7386106393333333,0.9,1.0,575.1627253333334,1.0,18.96618240740741,17.07556888888889,17.145188,17.197454407407406,17.181202444444445,2018.0,4.0,3.0,6.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,14
2018-04-03 06:30:00,0.5479043766666667,0.5481666793333333,18.479535185185185,607787.879438965,0.1,0.1,-0.2379902592592592,1012893.675075044,0.9,0.9,18.785984666666664,0.6642782193333333,0.6642782193333333,1.0,132.54804866666666,1012894.6888181518,403.4738813333333,1.60746,12.885092851851851,12.880003333333333,0.7380849546666667,0.9,1.0,574.0159873333333,1.0,19.050477481481483,17.622505666666665,17.510635703703706,17.62584,17.52878374074074,2018.0,4.0,3.0,6.0,1.0,Mechanical cooling mode,Normal old,Normal old,Normal old,steady,Normal,Fault,14
2018-04-03 08:00:00,-3.567490940000001e-23,0.0,12.971191,607787.879438965,0.6250899713333333,0.6250899713333333,1.2124452222222228,721503.5328139164,0.3748195233333333,0.3749100333333333,22.37317037037037,0.624317598,0.624317598,1.0,162.23003400000002,721517.5587143701,403.501876,1.60746,13.25760674074074,12.880003333333333,0.6936444806666666,0.9,1.0,537.6870993333333,1.0,21.945741296296298,22.468304629629632,21.235314481481485,21.244015407407407,21.174883555555557,2018.0,4.0,3.0,8.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 08:15:00,6.21773042e-23,0.0,12.923319481481482,607787.879438965,0.6300489626666667,0.6300489626666667,1.4898905185185185,719012.4511142713,0.369820114,0.3699510346666666,22.426602370370368,0.6218350239999999,0.6218350239999999,1.0,160.267464,718953.3142118494,403.48436066666665,1.60746,13.286016185185185,12.880003333333333,0.690886686,0.9,1.0,531.273728,1.0,21.887133666666667,22.75124996296296,21.439204185185183,21.33200562962963,21.333672222222223,2018.0,4.0,3.0,8.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 09:15:00,-1.8210553e-24,0.0,12.88470825925926,607787.879438965,0.6406988093333333,0.6406988093333333,2.200012222222224,648563.747758482,0.3593043046666667,0.3593011666666666,22.51561837037037,0.5833602646666667,0.5833602646666667,1.0,134.12984733333332,648579.8860956916,403.491654,1.60746,13.372851148148149,12.880003333333333,0.6481531966666666,0.9,1.0,440.258772,1.0,21.78106462962963,22.49214407407408,22.582314074074077,21.342031703703704,22.16070203703704,2018.0,4.0,3.0,9.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 09:30:00,-1.2348277699999998e-25,0.0,12.880445925925924,607787.879438965,0.6406169086666667,0.6406169086666667,2.200012222222224,648445.2712050163,0.3593756939999999,0.3593830986666667,22.501808148148147,0.58200028,0.58200028,1.0,133.107342,648462.3077525998,403.47929,1.60746,13.382307407407408,12.880003333333333,0.6466619926666667,0.9,1.0,437.09257333333335,1.0,21.750325222222223,22.28493314814815,22.666769444444448,21.31724981481481,22.40306933333333,2018.0,4.0,3.0,9.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 09:45:00,6.301049273333335e-26,0.0,12.87830974074074,607787.879438965,0.6402920919999999,0.6402920919999999,2.200012222222224,649142.4455601895,0.3596939266666666,0.3597079206666667,22.47370259259259,0.58180209,0.58180209,1.0,132.91419266666668,649150.7220081113,403.4742893333333,1.60746,13.390201296296295,12.880003333333333,0.6464467066666667,0.9,1.0,436.58666066666666,1.0,21.72481448148148,22.070980555555558,22.67452981481481,21.28535722222222,22.532255000000003,2018.0,4.0,3.0,9.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 10:00:00,-4.801803622933334e-23,0.0,12.883797,607787.879438965,0.640939994,0.640939994,2.314896703703704,649577.7151358888,0.35890667,0.35906002,22.43636055555556,0.5818556573333333,0.5818556573333333,1.0,132.927396,649582.398742315,403.47271266666667,1.60746,13.401425148148148,12.880003333333333,0.6465068126666667,0.9,1.0,436.68307,1.0,21.70523437037037,21.86369362962963,22.627463,21.251067407407408,22.57080637037037,2018.0,4.0,3.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 10:15:00,2.2365235066666657e-23,0.0,12.892880962962964,607787.879438965,0.6435490326666666,0.6435490326666666,2.588669814814815,649758.6575202618,0.3562943,0.3564509733333333,22.39360885185185,0.5819433193333333,0.5819433193333333,1.0,132.98230133333334,649761.3849989255,403.47230666666667,1.60746,13.414975703703703,12.880003333333333,0.64660417,0.9,1.0,436.8751233333333,1.0,21.69108311111111,21.670173407407407,22.540680962962963,21.21757277777778,22.54192888888889,2018.0,4.0,3.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 10:30:00,8.467523642666666e-23,0.0,12.895881148148147,607787.879438965,0.6463743593333333,0.6463744526666667,2.8624453703703705,649830.0001162386,0.3534727553333333,0.3536256399999999,22.348267925925928,0.5820122866666666,0.5820122866666666,1.0,133.02997333333332,649831.6832696,403.4722626666667,1.60746,13.425396333333332,12.880003333333333,0.646680626,0.9,1.0,437.03084466666667,1.0,21.67969474074074,21.49583833333333,22.42928574074074,21.18793788888889,22.467451148148147,2018.0,4.0,3.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 10:45:00,-1.031739950666667e-23,0.0,12.897200333333332,607787.879438965,0.6493284033333333,0.6493284033333333,3.13744725925926,649855.6110049699,0.3505222946666667,0.3506715786666666,22.302353703703705,0.5820608780000001,0.5820608780000001,1.0,133.06512333333333,649856.7640669632,403.47230666666667,1.60746,13.434514814814817,12.880003333333333,0.6467345173333333,0.9,1.0,437.1421666666666,1.0,21.66910588888889,21.344489444444445,22.30512133333333,21.163412407407407,22.364214592592592,2018.0,4.0,3.0,10.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
2018-04-03 11:00:00,-6.333722820173333e-23,0.0,12.888764962962965,607787.879438965,0.6508973973333333,0.6508973973333333,3.298795629629629,649876.4329486059,0.3490623806666666,0.3491025966666666,22.23601648148148,0.5820885753333334,0.5820885753333334,1.0,133.08477333333337,649876.3785802603,403.47235400000005,1.60746,13.43706811111111,12.880003333333333,0.6467652093333334,0.9,1.0,437.205328,1.0,21.58417703703704,21.207671148148147,22.15871937037037,21.132650555555557,22.227965703703703,2018.0,4.0,3.0,11.0,1.0,Economizing mode,Normal old,Normal old,Normal old,steady,Normal,Normal,14
