Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-02-07 20:15:00,0.5952600466666667,0.5952886740000001,20.309561888888886,607787.879438965,0.1,0.1,-12.016660185185184,1012979.8670253734,0.9,0.9,20.827569296296296,0.66415715,0.66415715,1.0,132.368928,1012979.8670253734,401.64521515397,-400.25253,12.880496851851852,12.880003333333333,0.7379524,0.9,1.0,573.5271319999999,1.0,20.65707662962963,19.938042666666668,20.83966603703704,20.895088407407407,18.86489781481481,2018.0,2.0,7.0,20.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,6
2018-02-07 20:30:00,0.596928838,0.5970064573333332,20.354748148148147,607787.879438965,0.1,0.1,-11.89166035185185,1012979.8670253734,0.9,0.9,20.87261111111111,0.66415715,0.66415715,1.0,132.36891,1012979.8670253734,401.64521515397,-400.25253,12.88149562962963,12.880003333333333,0.7379524,0.9,1.0,573.5271,1.0,20.662667703703708,20.226600703703703,20.840961666666665,20.900463444444444,19.02669329629629,2018.0,2.0,7.0,20.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,6
2018-02-07 20:45:00,0.5994275566666667,0.5995178606666667,20.42096662962963,607787.879438965,0.1,0.1,-11.76666035185185,1012979.8670253734,0.9,0.9,20.93821437037037,0.66415715,0.66415715,1.0,132.368902,1012979.8670253734,401.64521515397,-400.25253,12.881758629629628,12.880003333333333,0.7379523633333334,0.9,1.0,573.5271,1.0,20.68744103703704,20.497653666666668,20.84909314814815,20.90839255555556,19.225525814814816,2018.0,2.0,7.0,20.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,6
2018-02-07 21:00:00,0.6020410373333333,0.602128178,20.49106792592592,607787.879438965,0.1,0.1,-11.699981666666666,1012979.8670253734,0.9,0.9,21.008257222222223,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.881707,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.717182074074078,20.73096796296296,20.86246722222222,20.91800288888889,19.453893333333333,2018.0,2.0,7.0,21.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Fault,6
2018-02-07 21:15:00,0.604492224,0.604572622,20.558088037037034,607787.879438965,0.1,0.1,-11.699981666666666,1012979.8670253734,0.9,0.9,21.07622551851852,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88157737037037,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.74744077777778,20.91521907407407,20.879611592592592,20.92865496296297,19.703300814814817,2018.0,2.0,7.0,21.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,6
2018-02-07 21:30:00,0.6067148893333333,0.6067863186666667,20.61999985185185,607787.879438965,0.1,0.1,-11.699981666666666,1012979.8670253734,0.9,0.9,21.138934444444445,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88140422222222,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.776545407407408,21.047345777777775,20.898902962962964,20.93966037037037,19.962765370370374,2018.0,2.0,7.0,21.0,2.0,Mechanical cooling mode,Normal new,Normal new,Normal new,steady,Normal,Normal,6
2018-03-01 07:00:00,0.5090903573333333,0.509254234,18.21586651851852,607787.879438965,0.1,1.0,3.241672777777778,1020284.5000276156,0.9,0.0,18.460464777777776,0.6667182026666667,0.6667182026666667,1.0,132.54999333333333,1020176.3976340672,400.296687703594,-400.25253,12.883027740740742,12.880003333333333,0.7407647966666667,0.9,1.0,578.0081846666667,1.0,18.751407592592592,16.93323351851852,17.333450851851854,17.169121851851852,17.432344037037034,2018.0,3.0,1.0,7.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 07:15:00,0.514949774,0.5151546379999999,18.38130351851852,607787.879438965,0.1,1.0,3.116672851851852,1013730.0505173664,0.9,0.0,18.629888148148147,0.664763214,0.664763214,1.0,132.79960599999998,1013718.7520955764,402.2918515989626,-400.25253,12.883999777777776,12.880003333333333,0.7386170653333333,0.9,1.0,575.2193279999999,1.0,18.904190740740734,17.17077411111111,17.489731333333335,17.25804788888889,17.533127333333333,2018.0,3.0,1.0,7.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 07:30:00,0.5209915473333333,0.5212145886666667,18.51928177777778,607787.879438965,0.1,1.0,2.991672666666666,1012874.698257132,0.9,0.0,18.77212111111111,0.664277946,0.664277946,1.0,132.55521333333334,1012875.9747805764,402.02123145444665,-400.25253,12.884289111111112,12.880003333333333,0.738084632,0.9,1.0,574.02716,1.0,18.99808251851852,17.481304185185188,17.685701444444444,17.432930074074076,17.687287851851853,2018.0,3.0,1.0,7.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 09:00:00,0.598366336,0.59867611,20.30814944444445,607787.879438965,0.1,1.0,2.9283406666666663,1012979.7673500736,0.9,0.0,20.59427851851852,0.6641571066666666,0.6641571066666666,1.0,132.36890133333333,1012979.7673500736,401.64521515397,-400.25253,12.886077481481482,12.880003333333333,0.7379523433333334,0.9,1.0,573.5270186666668,1.0,20.31786962962963,20.543950407407408,20.110676481481484,20.07951596296296,19.97721014814815,2018.0,3.0,1.0,9.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 09:15:00,0.606767378,0.6070303793333333,20.543328555555554,607787.879438965,0.1,1.0,3.2033428148148158,1012979.8670253734,0.9,0.0,20.827906444444448,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.885166,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.41573103703704,20.93605848148148,20.51737329629629,20.533312407407404,20.37563725925926,2018.0,3.0,1.0,9.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 09:30:00,0.6137587940000001,0.6139725273333333,20.746819074074075,607787.879438965,0.1,1.0,3.4783365185185184,1012979.8670253734,0.9,0.0,21.029165666666664,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.884211851851852,12.880003333333333,0.73795235,0.9,1.0,573.52704,1.0,20.50332785185185,21.22652303703704,20.874113407407403,20.91926588888889,20.729630592592592,2018.0,3.0,1.0,9.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 09:45:00,0.619297534,0.6194616273333333,20.914229185185185,607787.879438965,0.1,1.0,3.753338555555555,1012979.8670253734,0.9,0.0,21.193656148148147,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,12.88324548148148,12.880003333333333,0.73795235,0.9,1.0,573.5270720000001,1.0,20.581813,21.41594348148148,21.16537588888889,21.219037740740745,21.024438888888888,2018.0,3.0,1.0,9.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 11:00:00,0.5822144026666667,0.5822172440000001,21.42079648148148,607787.879438965,0.1,1.0,3.3700053333333333,849269.4323346778,0.9,0.0,21.711840407407408,0.5954986233333333,0.5954986233333333,1.0,113.41412633333331,849286.9740548044,408.4111339150367,-400.25253,12.879965851851852,12.880003333333333,0.66162561,0.9,1.0,439.3005366666667,1.0,20.817452185185186,22.841096703703705,22.576958074074074,22.74623940740741,22.02781903703704,2018.0,3.0,1.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 11:15:00,0.58292338,0.5829509700000001,21.46025685185185,607787.879438965,0.1,1.0,3.520007407407407,848346.406209111,0.9,0.0,21.748418481481483,0.5931860573333334,0.5931860573333334,1.0,111.44730633333332,848363.5446973422,404.2728257299947,-400.25253,12.880551333333331,12.880003333333333,0.6590853133333333,0.9,1.0,433.35762933333336,1.0,20.833557074074072,22.731616925925927,22.67994988888889,22.80234944444444,22.352155296296296,2018.0,3.0,1.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 11:30:00,0.5834173886666666,0.5834216560000001,21.473643777777777,607787.879438965,0.1,1.0,3.6700052592592582,848981.2189393725,0.9,0.0,21.75862088888889,0.5926194526666666,0.5926194526666666,1.0,110.72914186666668,848989.023062293,402.4996266140087,-400.25253,12.880108444444444,12.880003333333333,0.6584638406666666,0.9,1.0,431.6024266666666,1.0,20.854210592592597,22.532353740740746,22.67970037037037,22.73475129629629,22.531940740740744,2018.0,3.0,1.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 11:45:00,0.5832143186666666,0.5831968946666667,21.46727851851852,607787.879438965,0.1,1.0,3.8200073333333338,849423.1576987808,0.9,0.0,21.749069814814813,0.59251067,0.59251067,1.0,110.5021538,849425.9769240274,401.88795228702,-400.25253,12.879680925925925,12.880003333333333,0.6583448693333334,0.9,1.0,431.15077,1.0,20.8788507037037,22.288872444444443,22.610487407407405,22.585907407407408,22.589751259259263,2018.0,3.0,1.0,11.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 12:00:00,0.5817092899999999,0.5816038766666666,21.420053888888887,607787.879438965,0.1,1.0,3.899994444444444,849613.777648645,0.9,0.0,21.696643074074075,0.5925010860000001,0.5925010860000001,1.0,110.43989626666666,849614.6135619563,401.703487011236,-400.25253,12.878037,12.880003333333333,0.65833457,0.9,1.0,431.05655,1.0,20.835583074074076,22.02051885185185,22.481049555555558,22.37878903703704,22.54210585185185,2018.0,3.0,1.0,12.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 12:15:00,0.5783437846666667,0.5782496513333334,21.32223388888889,607787.879438965,0.1,1.0,3.899994444444444,849680.4094540229,0.9,0.0,21.59793285185185,0.5925055386666667,0.5925055386666667,1.0,110.42557866666668,849680.6609076206,401.6548382884733,-400.25253,12.87812662962963,12.880003333333333,0.6583395280000001,0.9,1.0,431.044626,1.0,20.79347814814815,21.74526033333333,22.306357962962966,22.135287666666667,22.414613703703704,2018.0,3.0,1.0,12.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 12:30:00,0.5762139813333333,0.5761563046666667,21.262002592592594,607787.879438965,0.1,1.0,3.899994444444444,849700.4419239757,0.9,0.0,21.537834111111117,0.5925088679999999,0.5925088679999999,1.0,110.42319106666667,849700.4940269735,401.64521515397,-400.25253,12.87886748148148,12.880003333333333,0.6583432006666666,0.9,1.0,431.046436,1.0,20.8080662962963,21.49647703703704,22.125583111111112,21.89146662962963,22.25637788888889,2018.0,3.0,1.0,12.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 12:45:00,0.5747283553333333,0.5746825313333334,21.219109666666668,607787.879438965,0.1,1.0,3.899994444444444,849705.6159781849,0.9,0.0,21.49460981481481,0.59251031,0.59251031,1.0,110.42314466666669,849705.6159781849,401.64521515397,-400.25253,12.87910722222222,12.880003333333333,0.6583448093333334,0.9,1.0,431.0485086666667,1.0,20.833558,21.283445,21.94497785185185,21.659852444444446,22.08292374074074,2018.0,3.0,1.0,12.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 13:00:00,0.5742746426666667,0.574310172,21.209843888888887,607787.879438965,0.1,1.0,3.9583394814814814,849706.6829569645,0.9,0.0,21.48716003703704,0.5925108333333333,0.5925108333333333,1.0,110.4233324,849706.6829569645,401.64521515397,-400.25253,12.880616592592592,12.880003333333333,0.6583453680000001,0.9,1.0,431.04951,1.0,20.92840625925926,21.1208637037037,21.78857185185185,21.46252651851852,21.923404222222224,2018.0,3.0,1.0,13.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 13:15:00,0.5771240206666667,0.5774160206666666,21.245013296296296,607787.879438965,0.1,1.0,4.08333937037037,855594.5561637935,0.9,0.0,21.520801666666667,0.5939647426666668,0.5939647426666668,1.0,110.13755733333332,855691.5470267393,400.2819947796794,-400.25253,12.885251592592592,12.880003333333333,0.6600229786666667,0.9,1.0,432.7409093333334,1.0,21.01938240740741,20.995722592592596,21.669184407407407,21.308807222222224,21.793142407407405,2018.0,3.0,1.0,13.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 13:30:00,0.58756455,0.5877466866666666,21.202245666666663,607787.879438965,0.1,1.0,4.208339555555556,890026.1448738124,0.9,0.0,21.47159885185185,0.603472918,0.603472918,1.0,109.16847106666668,890093.4075785324,395.858371865614,-400.25253,12.884028555555556,12.880003333333333,0.6705966526666667,0.9,1.0,445.22121066666665,1.0,21.048186148148147,20.587377629629632,21.568478814814814,21.18736022222222,21.67784574074074,2018.0,3.0,1.0,13.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 13:45:00,0.5880039593333334,0.5879337566666667,21.11011459259259,607787.879438965,0.1,1.0,4.333339444444444,899784.6433105611,0.9,0.0,21.375432777777775,0.6076873993333333,0.6076873993333333,1.0,110.3340822,899774.525134937,398.319768739854,-400.25253,12.878689851851853,12.880003333333333,0.6752270393333333,0.9,1.0,453.02759733333335,1.0,21.050239407407403,20.07345948148148,21.47615985185185,21.08309225925926,21.570390666666665,2018.0,3.0,1.0,13.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 14:00:00,0.5878643973333334,0.5880812473333333,21.044927555555557,607787.879438965,0.1,1.0,4.470005555555556,907613.3373253488,0.9,0.0,21.30961814814815,0.6113883653333333,0.6113883653333333,1.0,111.58003013333334,907754.8728533312,398.0268484964173,-400.25253,12.883778592592591,12.880003333333333,0.6794159766666666,0.9,1.0,460.1585253333333,1.0,21.05780892592593,19.7542782962963,21.399333185185185,20.98556596296296,21.485418222222226,2018.0,3.0,1.0,14.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 14:15:00,0.595896152,0.5960268246666666,20.995734148148145,607787.879438965,0.1,1.0,4.620005333333333,937416.9554166156,0.9,0.0,21.25649303703704,0.6240792013333334,0.6240792013333334,1.0,114.89213866666668,937482.328821331,393.801888925436,-400.25253,12.882893296296295,12.880003333333333,0.6935038033333334,0.9,1.0,483.8189253333333,1.0,21.065880222222223,19.61584337037037,21.345272814814813,20.637651703703703,21.438848296296296,2018.0,3.0,1.0,14.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 14:30:00,0.596473808,0.596441876,20.95231662962963,607787.879438965,0.1,1.0,4.770007407407407,943265.8159375584,0.9,0.0,21.210011481481484,0.6286981406666666,0.6286981406666666,1.0,117.83776873333332,943246.8209968648,397.7045457263367,-400.25253,12.879408592592592,12.880003333333333,0.6985723433333334,0.9,1.0,495.254646,1.0,21.08031833333333,19.606390703703703,21.30071325925926,20.20604614814815,21.397034740740743,2018.0,3.0,1.0,14.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 14:45:00,0.5956353806666667,0.5956160486666667,20.93437281481481,607787.879438965,0.1,1.0,4.920005259259259,942706.1776389548,0.9,0.0,21.19025181481481,0.6296914613333333,0.6296914613333333,1.0,119.11812813333331,942693.3886183602,400.305301197756,-400.25253,12.879607666666669,12.880003333333333,0.6996608506666667,0.9,1.0,498.6976953333333,1.0,21.096271703703703,19.68627825925926,21.26391777777777,19.915736666666664,21.356405703703704,2018.0,3.0,1.0,14.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 15:00:00,0.5954184046666666,0.5954218806666667,20.935037851851853,607787.879438965,0.1,1.0,5.128338814814814,942054.8924326942,0.9,0.0,21.18826037037037,0.6298676233333332,0.6298676233333332,1.0,119.54019666666666,942050.0830994692,401.27019853027866,-400.25253,12.88006148148148,12.880003333333333,0.699853446,0.9,1.0,499.597862,1.0,21.104530333333333,19.82140051851852,21.231883777777774,19.75493540740741,21.316290814814813,2018.0,3.0,1.0,15.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 15:15:00,0.5957555546666666,0.595773474,20.94780148148148,607787.879438965,0.1,1.0,5.403338555555555,941773.5283162424,0.9,0.0,21.19717514814815,0.6298844406666666,0.6298844406666666,1.0,119.6576354,941772.0762283492,401.556524560236,-400.25253,12.88034822222222,12.880003333333333,0.6998715846666667,0.9,1.0,499.7982033333334,1.0,21.10592429629629,19.987269,21.201864037037037,19.69178037037037,21.275221074074075,2018.0,3.0,1.0,15.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 15:30:00,0.596439668,0.596468364,20.96885125925926,607787.879438965,0.1,1.0,5.678340518518518,941679.49939545,0.9,0.0,21.2144647037037,0.6298795786666667,0.6298795786666667,1.0,119.6854186,941679.117684358,401.6284846828533,-400.25253,12.88055788888889,12.880003333333333,0.6998661593333334,0.9,1.0,499.8319426666667,1.0,21.10367207407408,20.171758740740746,21.17273588888889,19.70185651851852,21.236599592592597,2018.0,3.0,1.0,15.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 15:45:00,0.5974822226666666,0.5975245033333334,21.000036555555557,607787.879438965,0.1,1.0,5.953342666666667,941652.7105259004,0.9,0.0,21.24214403703704,0.6298757473333333,0.6298757473333333,1.0,119.69062093333334,941652.6561575552,401.64420219244334,-400.25253,12.880824111111112,12.880003333333333,0.699861916,0.9,1.0,499.8337133333333,1.0,21.100436481481484,20.389740777777774,21.14568585185185,19.76776744444445,21.21816022222222,2018.0,3.0,1.0,15.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 16:00:00,0.598801374,0.5988475933333334,21.039078592592592,607787.879438965,0.1,1.0,6.041672962962963,941646.1953858366,0.9,0.0,21.280295,0.629874102,0.629874102,1.0,119.69113346666668,941646.1783957288,401.64521515397,-400.25253,12.880899185185184,12.880003333333333,0.6998601146666666,0.9,1.0,499.8319493333333,1.0,21.098222333333336,20.631637814814816,21.121290296296294,19.874709666666668,21.213204703703703,2018.0,3.0,1.0,16.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 16:15:00,0.6001932246666667,0.6002428613333334,21.08067388888889,607787.879438965,0.1,1.0,5.91667262962963,941644.8814841548,0.9,0.0,21.32466848148148,0.6298735506666666,0.6298735506666666,1.0,119.69098666666667,941644.8814841548,401.64521515397,-400.25253,12.880969999999998,12.880003333333333,0.6998595026666667,0.9,1.0,499.8308906666667,1.0,21.0978282962963,20.879010185185184,21.097258740740745,20.00760185185185,21.206420555555557,2018.0,3.0,1.0,16.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 16:30:00,0.6016385446666667,0.6016864700000001,21.124122037037036,607787.879438965,0.1,1.0,5.791672888888888,941644.7920029196,0.9,0.0,21.37075851851852,0.6298734066666667,0.6298734066666667,1.0,119.690869,941644.7920029196,401.64521515397,-400.25253,12.880942925925924,12.880003333333333,0.69985932,0.9,1.0,499.83047266666665,1.0,21.09939992592593,21.10956725925926,21.07272225925926,20.15435425925926,21.1874792962963,2018.0,3.0,1.0,16.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 16:45:00,0.602873656,0.6029089713333333,21.161449629629637,607787.879438965,0.1,1.0,5.666672740740741,941644.7920029196,0.9,0.0,21.41032255555556,0.629873344,0.629873344,1.0,119.6908212,941644.7920029196,401.64521515397,-400.25253,12.88070237037037,12.880003333333333,0.6998592653333333,0.9,1.0,499.830318,1.0,21.101197444444445,21.27219796296296,21.04751503703704,20.30515088888889,21.151095814814816,2018.0,3.0,1.0,16.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 17:00:00,0.6040223006666667,0.6041376586666666,21.155317925925928,607787.879438965,0.1,1.0,5.460005444444445,946522.6644562124,0.9,0.0,21.404965037037037,0.6313499206666666,0.6313499206666666,1.0,119.58217799999998,946627.5443926188,400.29871528724,-400.25253,12.882118481481482,12.880003333333333,0.7015603939999999,0.9,1.0,501.8485846666666,1.0,21.02515422222222,21.335355185185183,20.99055437037037,20.44097885185185,21.08835333333333,2018.0,3.0,1.0,17.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 17:45:00,0.61715094,0.6170797806666666,20.92663148148148,607787.879438965,0.1,1.0,4.560005962962963,1015359.3984722293,0.9,0.0,21.18615437037037,0.6628672233333333,0.6628672233333333,1.0,129.89446533333333,1015333.1159078968,396.70873978250927,-400.25253,12.878643481481484,12.880003333333333,0.7365415773333334,0.9,1.0,567.3700026666667,1.0,20.916578296296294,21.041117925925924,20.04181985185185,20.77013055555556,20.229108185185183,2018.0,3.0,1.0,17.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 18:00:00,0.6138464419999999,0.6136707546666667,20.838064703703704,607787.879438965,0.1,1.0,4.085005777777778,1014325.6602725324,0.9,0.0,21.10109388888889,0.6639972546666667,0.6639972546666667,1.0,131.64675333333332,1014308.0675820818,400.0291097648433,-400.25253,12.87667162962963,12.880003333333333,0.737778496,0.9,1.0,572.0883893333333,1.0,20.830812444444444,20.897481111111112,19.826451888888887,20.825599925925925,19.89286837037037,2018.0,3.0,1.0,18.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 18:15:00,0.6087561493333333,0.608628928,20.70583059259259,607787.879438965,0.1,1.0,3.4100058518518512,1013448.482519619,0.9,0.0,20.979039666666665,0.6641623353333334,0.6641623353333334,1.0,132.19019799999998,1013442.1712608506,401.21546373539263,-400.25253,12.877424777777778,12.880003333333333,0.7379585033333333,0.9,1.0,573.2449906666666,1.0,20.732763703703704,20.771475074074072,19.653415444444445,20.851883111111118,19.63915703703704,2018.0,3.0,1.0,18.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 18:30:00,0.60619851,0.606144402,20.63942388888889,607787.879438965,0.1,1.0,2.735005703703704,1013111.2345400816,0.9,0.0,20.92407022222222,0.6641692046666667,0.6641692046666667,1.0,132.33149533333332,1013109.4562421156,401.550949950654,-400.25253,12.878895555555555,12.880003333333333,0.737965718,0.9,1.0,573.4860506666666,1.0,20.716500370370373,20.68853107407408,19.548138592592597,20.8749852962963,19.482653222222226,2018.0,3.0,1.0,18.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 18:45:00,0.6051184186666667,0.605098282,20.60919155555556,607787.879438965,0.1,1.0,2.0600054444444447,1013011.067659622,0.9,0.0,20.904959851851853,0.6641623200000001,0.6641623200000001,1.0,132.36277866666666,1013010.651968314,401.6274717213266,-400.25253,12.879571074074075,12.880003333333333,0.7379580786666666,0.9,1.0,573.5255913333333,1.0,20.722055592592596,20.643530148148148,19.49820451851852,20.89418648148148,19.40189277777778,2018.0,3.0,1.0,18.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 19:00:00,0.6050418746666666,0.605059402,20.605791074074077,607787.879438965,0.1,1.0,1.8866720740740743,1012986.0231078224,0.9,0.0,20.90589748148148,0.664158766,0.664158766,1.0,132.36840333333333,1012985.9460859998,401.64369571168,-400.25253,12.880325851851852,12.880003333333333,0.7379541673333333,0.9,1.0,573.5289126666667,1.0,20.73534088888889,20.630559037037035,19.49539851851852,20.910129,19.382657407407407,2018.0,3.0,1.0,19.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 19:15:00,0.6059062433333333,0.6059434699999999,20.627638333333334,607787.879438965,0.1,1.0,2.2866740740740736,1012980.7414495964,0.9,0.0,20.922209222222225,0.6641575586666666,0.6641575586666666,1.0,132.36904466666667,1012980.7289901838,401.64521515397,-400.25253,12.880728703703705,12.880003333333333,0.7379528326666667,0.9,1.0,573.5279846666667,1.0,20.752245,20.645876481481483,19.537749444444444,20.926550925925927,19.41878133333333,2018.0,3.0,1.0,19.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 19:30:00,0.6072009266666666,0.6072502293333334,20.661685296296294,607787.879438965,0.1,1.0,2.686673888888889,1012979.9145976756,0.9,0.0,20.95073714814815,0.6641572406666666,0.6641572406666666,1.0,132.368996,1012979.9145976756,401.64521515397,-400.25253,12.880964814814812,12.880003333333333,0.7379524946666667,0.9,1.0,573.5273773333333,1.0,20.770862185185187,20.682105925925928,19.618156666666668,20.94362725925926,19.501047,2018.0,3.0,1.0,19.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
2018-03-01 19:45:00,0.6087871473333333,0.6088444726666666,20.70448492592593,607787.879438965,0.1,1.0,3.0866717777777777,1012979.8489025916,0.9,0.0,20.98805088888889,0.66415715,0.66415715,1.0,132.36893733333332,1012979.8670253734,401.64521515397,-400.25253,12.881127925925924,12.880003333333333,0.7379524,0.9,1.0,573.5271479999999,1.0,20.790135333333332,20.73122703703704,19.728982148148148,20.960320333333332,19.61968411111111,2018.0,3.0,1.0,19.0,3.0,Mechanical cooling + Economizing mode,Fault,Fault ECO,Fault ECO stuck 10%,steady,Fault,Fault,9
