Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-04-06 20:30:00,-2.0983687848666665e-25,0.0,12.878104333333331,607787.879438965,0.5993582726666666,0.5993582726666666,0.6000055555555563,1012944.4120680932,0.400648724,0.4006417313333333,20.92961885185185,0.7443298773333333,0.7443298773333333,1.0,240.4084313333333,1012945.0384367396,401.7455498234827,-400.25253,14.881173962962963,12.880003333333333,0.8270327253333334,0.9,1.0,879.527446,1.0,20.629520222222222,18.86806325925926,19.534729037037035,20.78692333333333,19.31770733333333,2018.0,4.0,6.0,20.0,4.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-06 20:45:00,-1.312342602e-24,0.0,12.882033037037038,607787.879438965,0.5997860633333333,0.5997860633333333,0.6000055555555563,1012880.298196714,0.40023426,0.4002139426666666,20.96213944444445,0.7443269373333333,0.7443269373333333,1.0,240.42642333333333,1012883.07324768,401.6609193788187,-400.25253,14.885279962962962,12.880003333333333,0.8270302673333333,0.9,1.0,879.5389786666667,1.0,20.64252122222222,18.996787074074074,19.61742885185185,20.805317259259255,19.38275666666667,2018.0,4.0,6.0,20.0,4.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-06 21:00:00,1.0027944446666674e-23,0.0,12.890384703703704,607787.879438965,0.601684784,0.601684784,0.7866740740740735,1012587.0353413244,0.3979426693333333,0.3983152113333333,21.011835592592597,0.744443368,0.744443368,1.0,240.69363533333333,1012605.5590896908,401.57223210627,-400.25253,14.897068444444445,12.880003333333333,0.8271570233333333,0.9,1.0,880.1220693333333,1.0,20.66358740740741,19.165811666666663,19.724301148148147,20.829835074074072,19.472827962962963,2018.0,4.0,6.0,21.0,4.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-06 21:15:00,-2.246050862666667e-22,0.0,12.904233222222222,607787.879438965,0.6066556386666666,0.6066556386666666,1.186673925925926,1012283.9272847116,0.392926868,0.3933443706666666,21.07739862962963,0.7448284239999999,0.7448284239999999,1.0,241.3508293333333,1012309.8983637316,401.391313856422,-400.25253,14.912546444444445,12.880003333333333,0.8275871833333334,0.9,1.0,881.8005479999999,1.0,20.69320248148148,19.37013462962963,19.853361777777778,20.860932814814817,19.586815444444444,2018.0,4.0,6.0,21.0,4.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-06 21:30:00,-7.44922846666667e-23,0.0,12.909814296296297,607787.879438965,0.612195638,0.612195638,1.5866721851851848,1012281.7514182196,0.3873906926666667,0.3878043699999999,21.15224055555556,0.74538203,0.74538203,1.0,242.1480413333333,1012307.3883584498,401.268677427396,-400.25253,14.91881651851852,12.880003333333333,0.8282035766666667,0.9,1.0,884.053042,1.0,20.72331829629629,19.598497370370367,19.99825159259259,20.89512459259259,19.71951303703704,2018.0,4.0,6.0,21.0,4.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 07:30:00,2.6811648126666665e-22,0.0,12.871752851851852,607787.879438965,0.5949107086666667,0.5949107086666667,2.121669407407408,1011749.8273837122,0.405355836,0.4050892926666666,19.660153148148147,0.7454396446666666,0.7454396446666666,1.0,242.38646333333327,1011729.2047906764,408.9128354926753,-400.25253,14.872172407407408,12.880003333333333,0.8282258873333334,0.9,1.0,884.546818,1.0,19.54861237037037,17.918497296296298,18.169758074074075,18.032329407407406,18.24477474074074,2018.0,4.0,7.0,7.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 07:45:00,1.4581124266666654e-23,0.0,12.87060337037037,607787.879438965,0.5929686966666666,0.5929686966666666,1.846675555555556,1010810.0546750712,0.4072997766666666,0.40703131,19.728944074074075,0.7431440026666666,0.7431440026666666,1.0,239.42578266666663,1010824.5302470488,404.322487414284,-400.25253,14.870855074074075,12.880003333333333,0.8257112646666667,0.9,1.0,875.5410800000001,1.0,19.582993,18.18286111111111,18.29946137037037,18.09080774074074,18.30295,2018.0,4.0,7.0,7.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 08:00:00,-2.2988609166666666e-23,0.0,12.888290851851853,607787.879438965,0.59380129,0.59380129,1.700011111111112,1011482.7678054848,0.4064088813333333,0.4061987106666667,19.913009111111112,0.7429727386666667,0.7429727386666667,1.0,238.95960066666663,1011514.3660082594,402.26549633274993,-400.25253,14.888014185185186,12.880003333333333,0.8255286519999999,0.9,1.0,874.572648,1.0,19.895899851851848,18.50163255555556,18.483560925925925,18.22853048148148,18.43270374074074,2018.0,4.0,7.0,8.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 08:15:00,1.3418951969333335e-24,0.0,12.911911037037038,607787.879438965,0.59968996,0.59968996,1.700011111111112,1011676.5320579944,0.4004903513333333,0.4003100346666667,20.27831792592593,0.7436002793333334,0.7436002793333334,1.0,239.795726,1011709.25047522,401.3913155170147,-400.25253,14.914346481481482,12.880003333333333,0.8262301099999999,0.9,1.0,877.0384906666666,1.0,20.26384,18.918672444444443,18.79321262962963,18.489480925925925,18.69660188888889,2018.0,4.0,7.0,8.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 08:30:00,3.660031720666667e-24,0.0,12.909358148148147,607787.879438965,0.60414191,0.60414191,1.700011111111112,1012231.9930553888,0.3959911693333333,0.3958581013333333,20.53169096296296,0.7443672586666668,0.7443672586666668,1.0,240.7076253333333,1012253.3722745654,401.1582031790607,-400.25253,14.91323825925926,12.880003333333333,0.8270813313333334,0.9,1.0,879.9426166666667,1.0,20.41876329629629,19.343842962962963,19.111914481481485,18.788277148148147,18.975175703703705,2018.0,4.0,7.0,8.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 08:45:00,1.4053747108666663e-25,0.0,12.90435925925926,607787.879438965,0.6076532973333334,0.6076532973333334,1.700011111111112,1012554.9591501792,0.3924579,0.392346706,20.732793555555556,0.7449594373333334,0.7449594373333334,1.0,241.44823333333332,1012569.4743657422,401.2139459536954,-400.25253,14.908318703703705,12.880003333333333,0.8277374566666666,0.9,1.0,882.2294586666667,1.0,20.50968337037037,19.755679074074077,19.429920925925924,19.109915,19.258833185185185,2018.0,4.0,7.0,8.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 09:00:00,1.8222930128e-22,0.0,12.903177814814816,607787.879438965,0.611109428,0.611109428,1.7583393333333337,1012601.138263601,0.3888677533333333,0.388890566,20.91343874074074,0.7454028613333333,0.7454028613333333,1.0,242.0697893333333,1012616.5131786264,401.30111046276863,-400.25253,14.908070740740742,12.880003333333333,0.8282281586666667,0.9,1.0,884.0175093333334,1.0,20.578034962962963,20.13858825925926,19.741478222222224,19.44389688888889,19.54283403703704,2018.0,4.0,7.0,9.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 09:15:00,2.0009560266200001e-22,0.0,12.904963666666667,607787.879438965,0.6152015593333334,0.6152015593333334,1.883339555555556,1012569.374690442,0.3847495753333333,0.38479845,21.081835185185184,0.7458112680000001,0.7458112680000001,1.0,242.66825133333333,1012584.6272766902,401.335059619246,-400.25253,14.910384,12.880003333333333,0.8286818013333334,0.9,1.0,885.6933613333333,1.0,20.63721451851852,20.48051451851852,20.04090788888889,19.77936837037037,19.82246444444445,2018.0,4.0,7.0,9.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 09:30:00,-1.1869743933333334e-22,0.0,12.904331148148149,607787.879438965,0.6191248266666667,0.6191248266666667,2.0083393703703702,1012608.472326868,0.3808141093333333,0.380875164,21.236302777777777,0.7461985173333333,0.7461985173333333,1.0,243.21260466666664,1012621.999850822,401.3568532374033,-400.25253,14.91002962962963,12.880003333333333,0.8291118466666667,0.9,1.0,887.2574706666667,1.0,20.68885411111111,20.76871848148148,20.321433185185185,20.103075703703706,20.09069425925926,2018.0,4.0,7.0,9.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 09:45:00,-1.1271272033333333e-23,0.0,12.902719629629631,607787.879438965,0.6227758219999999,0.6227758219999999,2.1333393703703707,1012668.4156930812,0.3771484653333333,0.3772241766666667,21.373200333333333,0.746544314,0.746544314,1.0,243.69049666666663,1012679.9281902314,401.38523608726194,-400.25253,14.908593444444444,12.880003333333333,0.8294956926666667,0.9,1.0,888.6458653333334,1.0,20.733745666666668,20.99416940740741,20.576684222222223,20.401786851851853,20.339543814814814,2018.0,4.0,7.0,9.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 10:00:00,-1.8930637093333332e-22,0.0,12.901214481481482,607787.879438965,0.6262125573333334,0.6262125573333334,2.270007407407407,1012714.6548382177,0.3736711453333333,0.373787436,21.490669074074077,0.7468418606666667,0.7468418606666667,1.0,244.103728,1012724.820586144,401.4212111667927,-400.25253,14.907433851851852,12.880003333333333,0.8298257786666666,0.9,1.0,889.8431926666667,1.0,20.77319714814815,21.15644485185185,20.80040337037037,20.665732444444448,20.563373592592598,2018.0,4.0,7.0,10.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 10:15:00,-2.4267426200000004e-22,0.0,12.900087,607787.879438965,0.6295508533333333,0.6295508533333333,2.4200052592592587,1012752.1316183448,0.3703164646666667,0.3704491393333333,21.58853985185185,0.7470990193333333,0.7470990193333333,1.0,244.46192266666668,1012760.8373496608,401.4561832483527,-400.25253,14.90650774074074,12.880003333333333,0.830111246,0.9,1.0,890.87954,1.0,20.80844814814815,21.26197955555556,20.987716666666664,20.88799337037037,20.7596,2018.0,4.0,7.0,10.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 10:30:00,-4.296775533333261e-24,0.0,12.898469629629629,607787.879438965,0.6326321646666667,0.6326321646666667,2.5700073333333338,1012792.9996240196,0.3672233013333333,0.3673678293333333,21.667101074074075,0.747317388,0.747317388,1.0,244.763144,1012800.3268912436,401.48405463567,-400.25253,14.905006407407408,12.880003333333333,0.8303536013333334,0.9,1.0,891.7565966666666,1.0,20.839776555555552,21.319754222222222,21.136998814814817,21.06390337037037,20.925172703703705,2018.0,4.0,7.0,10.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 10:45:00,6.004798117333333e-22,0.0,12.896815814814811,607787.879438965,0.6354639473333333,0.6354639473333333,2.7200051851851854,1012828.6992388548,0.3643809526666667,0.364536048,21.727373333333333,0.7474984453333333,0.7474984453333333,1.0,245.01240533333333,1012834.6922162672,401.5109163826459,-400.25253,14.903425592592592,12.880003333333333,0.8305545453333334,0.9,1.0,892.4834460000001,1.0,20.86754807407408,21.340033962962966,21.249581777777777,21.19320848148148,21.058353481481483,2018.0,4.0,7.0,10.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 11:00:00,5.500589736666667e-22,0.0,12.897797851851852,607787.879438965,0.638541516,0.638541516,2.9283406666666663,1012821.9281144976,0.361161964,0.361458486,21.771706666666667,0.7476536346666667,0.7476536346666667,1.0,245.2387073333333,1012828.6494012048,401.52966281326,-400.25253,14.905539888888889,12.880003333333333,0.8307264813333333,0.9,1.0,893.1203406666666,1.0,20.89271711111111,21.333369333333334,21.32904081481481,21.27969714814815,21.160391444444443,2018.0,4.0,7.0,11.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 11:15:00,-3.273978486e-22,0.0,12.901372703703704,607787.879438965,0.642531072,0.642531072,3.2033428148148158,1012817.0870664044,0.3571537086666667,0.3574689273333333,21.80402585185185,0.7478091513333334,0.7478091513333334,1.0,245.46499733333332,1012823.297517199,401.5316887363133,-400.25253,14.90967,12.880003333333333,0.8308994786666666,0.9,1.0,893.7579153333334,1.0,20.91714385185185,21.310331407407407,21.381277814814812,21.33062633333333,21.23548925925926,2018.0,4.0,7.0,11.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 11:30:00,3.181385113333333e-22,0.0,12.90231462962963,607787.879438965,0.6465697693333333,0.6465697693333333,3.4783365185185184,1012854.5332643372,0.3531143813333333,0.3534302353333333,21.826134888888888,0.7479521140000001,0.7479521140000001,1.0,245.65891133333332,1012859.2655757396,401.5423248323433,-400.25253,14.910847481481484,12.880003333333333,0.8310583733333333,0.9,1.0,894.3287806666666,1.0,20.938958333333336,21.277752555555555,21.410773962962967,21.352430592592597,21.286861259259258,2018.0,4.0,7.0,11.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 11:45:00,-4.468040490666667e-22,0.0,12.902506814814814,607787.879438965,0.650605208,0.650605208,3.753338555555555,1012900.1188566544,0.3490765833333333,0.3493947746666667,21.83904925925926,0.7480651933333333,0.7480651933333333,1.0,245.80692066666668,1012903.2019949112,401.56159601024,-400.25253,14.911166888888888,12.880003333333333,0.8311839866666666,0.9,1.0,894.7747039999999,1.0,20.957561444444444,21.240329259259266,21.420918185185187,21.35078485185185,21.31697129629629,2018.0,4.0,7.0,11.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 12:00:00,1.9248153033333336e-22,0.0,12.900241592592597,607787.879438965,0.6543095573333333,0.6543095573333333,4.0283386666666665,1012946.4135028102,0.34534612,0.345690438,21.816938074074077,0.7481413499999999,0.7481413499999999,1.0,245.901316,1012947.7727114464,401.58743815331866,-400.25253,14.909344259259258,12.880003333333333,0.8312684840000001,0.9,1.0,895.0694786666667,1.0,20.90473585185185,21.19077603703704,21.398548703703703,21.320927407407407,21.312344925925924,2018.0,4.0,7.0,12.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 12:15:00,-1.264768774e-22,0.0,12.898862333333334,607787.879438965,0.6576533626666666,0.6576533626666666,4.303340666666667,1012981.4289826317,0.342020386,0.3423466453333333,21.76222033333333,0.7481796586666667,0.7481796586666667,1.0,245.9447946666667,1012981.5354539749,401.61277547622666,-400.25253,14.907500888888888,12.880003333333333,0.8313109366666667,0.9,1.0,895.2135193333332,1.0,20.84932111111111,21.15144874074074,21.376134703703705,21.28669344444444,21.303848148148152,2018.0,4.0,7.0,12.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 12:30:00,4.694803373333333e-22,0.0,12.901755814814814,607787.879438965,0.6616353286666666,0.6616353286666666,4.578342666666667,1013015.4658322348,0.3380564926666666,0.3383646646666667,21.75025703703704,0.7481856266666667,0.7481856266666667,1.0,245.941868,1013014.0998275552,401.6365950174373,-400.25253,14.910300111111107,12.880003333333333,0.8313175206666668,0.9,1.0,895.22568,1.0,20.849908222222226,21.13068637037037,21.367564074074075,21.26049522222222,21.306187592592597,2018.0,4.0,7.0,12.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 12:45:00,5.771755123333333e-22,0.0,12.903968925925929,607787.879438965,0.66594613,0.66594613,4.853336666666666,1013061.7264981746,0.333754152,0.3340538773333333,21.74992814814815,0.7481562319999999,0.7481562319999999,1.0,245.88367266666668,1013058.5776648336,401.6624354999233,-400.25253,14.912658,12.880003333333333,0.831284764,0.9,1.0,895.088732,1.0,20.863252111111112,21.113412333333333,21.352336148148147,21.23136111111111,21.30020437037037,2018.0,4.0,7.0,12.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 13:00:00,-1.7402786153333328e-21,0.0,12.90433525925926,607787.879438965,0.6701789226666667,0.6701789226666667,5.070007333333334,1013098.154422304,0.329679618,0.3298210673333333,21.77907644444445,0.7480878486666666,0.7480878486666666,1.0,245.7723773333333,1013093.9397428572,401.6923411132573,-400.25253,14.911807444444444,12.880003333333333,0.8312083813333333,0.9,1.0,894.7959566666667,1.0,20.947151,21.11087396296296,21.35069055555556,21.213459481481483,21.30600503703704,2018.0,4.0,7.0,13.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 13:15:00,1.9862771373333337e-22,0.0,12.90144837037037,607787.879438965,0.6737014,0.6737014,5.220005185185186,1013114.0922762397,0.326162038,0.3262986066666666,21.83986977777778,0.7479901226666666,0.7479901226666666,1.0,245.62566533333333,1013109.3486380986,401.7192011996406,-400.25253,14.908839444444444,12.880003333333333,0.831099686,0.9,1.0,894.3905373333333,1.0,21.02870388888889,21.12207533333333,21.365721666666666,21.208743185185185,21.32589222222222,2018.0,4.0,7.0,13.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 13:30:00,-3.9538230666666666e-23,0.0,12.898202814814816,607787.879438965,0.676688592,0.676688592,5.370005185185184,1013115.6825503444,0.3231610046666667,0.3233114073333333,21.86172374074074,0.7478767833333334,0.7478767833333334,1.0,245.46126733333327,1013110.6795298884,401.7313667015167,-400.25253,14.905601222222222,12.880003333333333,0.830973764,0.9,1.0,893.9264473333334,1.0,21.05275948148148,21.12726162962963,21.370123703703705,21.19893325925926,21.332813703703703,2018.0,4.0,7.0,13.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 13:45:00,-5.06959012e-22,0.0,12.896469703703705,607787.879438965,0.6794525813333333,0.6794525813333333,5.5200072962962965,1013122.1693735614,0.3203926693333334,0.3205474219999999,21.86747425925926,0.7477553406666666,0.7477553406666666,1.0,245.2835533333333,1013116.7619885362,401.73845743220335,-400.25253,14.903783888888888,12.880003333333333,0.8308388293333333,0.9,1.0,893.42755,1.0,21.06296574074074,21.126487037037037,21.36485377777778,21.18476051851852,21.328216370370374,2018.0,4.0,7.0,13.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 14:00:00,8.288172400000002e-23,0.0,12.895004666666669,607787.879438965,0.6820129546666667,0.6820129546666667,5.658339407407408,1013123.1298809978,0.3178557826666666,0.317987042,21.86687774074074,0.7476266946666666,0.7476266946666666,1.0,245.097318,1013117.8334980112,401.7440287206,-400.25253,14.902109481481482,12.880003333333333,0.8306958066666666,0.9,1.0,892.901226,1.0,21.06881633333333,21.12086855555556,21.35178396296296,21.167596185185182,21.314600925925923,2018.0,4.0,7.0,14.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 14:15:00,2.6235056566666663e-22,0.0,12.893507592592591,607787.879438965,0.6842786453333333,0.6842786453333333,5.783339555555556,1013121.2451116889,0.31559175,0.315721362,21.862572962962965,0.7474971593333334,0.7474971593333334,1.0,244.910846,1013115.8297979464,401.7440287206,-400.25253,14.900494,12.880003333333333,0.8305519266666667,0.9,1.0,892.3725113333334,1.0,21.072236962962965,21.11131303703704,21.33234333333333,21.14834533333333,21.29406848148148,2018.0,4.0,7.0,14.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 14:30:00,4.062114680000001e-22,0.0,12.893066518518518,607787.879438965,0.686514376,0.686514376,5.908339185185185,1013130.855849422,0.3133561193333333,0.3134856353333333,21.855924074074075,0.7473644166666666,0.7473644166666666,1.0,244.7158826666667,1013125.0305077411,401.74757408594337,-400.25253,14.900017555555555,12.880003333333333,0.8304044246666666,0.9,1.0,891.8265553333333,1.0,21.074397296296297,21.099474703703702,21.30881225925926,21.12845574074074,21.26938851851852,2018.0,4.0,7.0,14.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 14:45:00,-8.268374666666669e-23,0.0,12.893080592592591,607787.879438965,0.68876755,0.68876755,6.033339740740741,1013145.093559888,0.3111041826666667,0.311232454,21.848522370370368,0.7472231473333333,0.7472231473333333,1.0,244.50705466666668,1013138.7913625108,401.75314537434,-400.25253,14.900034481481478,12.880003333333333,0.8302474373333334,0.9,1.0,891.2442126666666,1.0,21.07585137037037,21.08800833333333,21.284643259259266,21.11012659259259,21.24449551851852,2018.0,4.0,7.0,14.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 15:00:00,-2.2003487386000013e-22,0.0,12.889080740740742,607787.879438965,0.6903313680000001,0.6903313680000001,6.100005555555556,1013073.8075976043,0.3096608686666666,0.3096686286666666,21.84139462962963,0.7470859766666667,0.7470859766666667,1.0,244.33316933333333,1013071.2907962794,401.7496000089967,-400.25253,14.895173481481482,12.880003333333333,0.8300945713333333,0.9,1.0,890.7098806666667,1.0,21.07639911111111,21.078135740740738,21.26160411111111,21.094312703703704,21.22136888888889,2018.0,4.0,7.0,15.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 15:15:00,-1.658408614666666e-24,0.0,12.882476592592592,607787.879438965,0.6904579706666667,0.6904579706666667,6.100005555555556,1012974.8186979631,0.3095423286666667,0.3095420333333333,21.83397414814815,0.74701442,0.74701442,1.0,244.263584,1012974.629541428,401.70653253818665,-400.25253,14.887959,12.880003333333333,0.8300156679999999,0.9,1.0,890.4540406666667,1.0,21.07453885185185,21.06929925925926,21.23951503703704,21.08041703703704,21.199989111111112,2018.0,4.0,7.0,15.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 15:30:00,-8.269051199999997e-25,0.0,12.880334037037038,607787.879438965,0.690422478,0.690422478,6.100005555555556,1012957.5522175856,0.3095754726666666,0.309577522,21.82686633333333,0.7469962533333334,0.7469962533333334,1.0,244.2433413333333,1012957.8886217228,401.6654743845033,-400.25253,14.88554425925926,12.880003333333333,0.8299958113333333,0.9,1.0,890.3859953333333,1.0,21.07291188888889,21.061652444444444,21.218442222222222,21.06837114814815,21.180341925925926,2018.0,4.0,7.0,15.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 15:45:00,-3.847306913333334e-25,0.0,12.879695185185186,607787.879438965,0.6903500353333333,0.6903500353333333,6.100005555555556,1012963.0513491934,0.3096471846666667,0.30964997,21.820513,0.7469985546666666,0.7469985546666666,1.0,244.24488466666668,1012963.4036107652,401.64774755778666,-400.25253,14.88481574074074,12.880003333333333,0.8299984613333333,0.9,1.0,890.3932619999999,1.0,21.07235040740741,21.053183814814812,21.19629,21.05685303703704,21.15986277777778,2018.0,4.0,7.0,15.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 16:00:00,-2.6335429135333333e-22,0.0,12.88458037037037,607787.879438965,0.6911428553333334,0.6911428553333334,6.170005259259259,1013073.7226470648,0.308714958,0.3088571573333333,21.813946148148148,0.7469864953333333,0.7469864953333333,1.0,244.1899753333333,1013068.8204345828,401.65585125,-400.25253,14.890706074074076,12.880003333333333,0.8299855013333333,0.9,1.0,890.303554,1.0,21.072537629629625,21.04324262962963,21.17258040740741,21.045370074074075,21.13794,2018.0,4.0,7.0,16.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 16:15:00,5.273663753333336e-23,0.0,12.89281985185185,607787.879438965,0.693714046,0.693714046,6.320007333333334,1013216.3659300857,0.306136932,0.3062859539999999,21.807948444444445,0.7468789606666667,0.7468789606666667,1.0,243.98622666666668,1013207.8017830024,401.72072064193065,-400.25253,14.899692407407407,12.880003333333333,0.8298651966666667,0.9,1.0,889.8120713333334,1.0,21.07484722222222,21.033280111111115,21.148755074074074,21.03487296296296,21.11593866666667,2018.0,4.0,7.0,16.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 16:30:00,-1.9629299799999995e-22,0.0,12.89579848148148,607787.879438965,0.6965454353333332,0.6965454353333332,6.470005185185186,1013262.5155939868,0.303307732,0.3034545733333333,21.80188737037037,0.7466871333333334,0.7466871333333334,1.0,243.693572,1013252.4246025352,401.779503961738,-400.25253,14.903057333333331,12.880003333333333,0.8296515713333333,0.9,1.0,889.0122133333333,1.0,21.076055925925925,21.023420074074075,21.12537122222222,21.025298555555555,21.09446614814815,2018.0,4.0,7.0,16.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 16:45:00,2.3871346599999997e-22,0.0,12.897049555555554,607787.879438965,0.6994960313333334,0.6994960313333334,6.620005185185184,1013281.9658695736,0.3003630146666667,0.30050397,21.79484925925926,0.7464480066666667,0.7464480066666667,1.0,243.34191666666663,1013270.9755350744,401.817006786522,-400.25253,14.90443488888889,12.880003333333333,0.8293856053333334,0.9,1.0,888.0293839999999,1.0,21.07512351851852,21.01471829629629,21.103854666666667,21.01698777777778,21.075049370370373,2018.0,4.0,7.0,16.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 17:00:00,2.4476162666666678e-23,0.0,12.894301148148148,607787.879438965,0.7020072093333333,0.7020072093333333,6.758339333333334,1013228.0052867086,0.2978477153333333,0.2979927926666667,21.75761596296297,0.7461909413333333,0.7461909413333333,1.0,242.98964533333336,1013219.5747951414,401.8316997104367,-400.25253,14.902008074074075,12.880003333333333,0.8290999533333333,0.9,1.0,887.0002406666666,1.0,20.99756962962963,20.995734592592594,21.06630296296296,20.997964296296296,21.039946925925925,2018.0,4.0,7.0,17.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
2018-04-07 17:15:00,-2.2880159746666663e-22,0.0,12.890591814814815,607787.879438965,0.7036878513333333,0.7036878513333333,6.883339555555556,1013154.399608352,0.296175798,0.29631214,21.680017962962964,0.7459806493333333,0.7459806493333333,1.0,242.71169666666668,1013146.957941068,401.806360726936,-400.25253,14.897838814814817,12.880003333333333,0.8288667966666666,0.9,1.0,886.1703566666667,1.0,20.909357222222223,20.964729592592597,21.008698962962963,20.96555040740741,20.985865185185183,2018.0,4.0,7.0,17.0,5.0,Economizing mode,Fault,Fault SAT bias,Fault SAT bias +2,steady,Fault,Fault,14
