Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-06 18:45:00,0.5,1.0,20.34099851851852,607787.879438965,0.1,0.1,-16.986660355555554,1012979.8670253734,0.9,0.9,20.93710311111111,0.66415715,0.66415715,1.0,132.36891,1012979.8670253734,401.64521515397,-400.25253,14.206900851851852,12.880003333333333,0.7379524,0.9,1.0,573.5271,1.0,20.623153296296294,20.66050462962963,19.943915074074077,20.73573588888889,20.14068133333333,2018.0,1.0,6.0,18.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 19:00:00,0.5,1.0,20.33844911111111,607787.879438965,0.1,0.1,-17.199996333333335,1012979.8670253734,0.9,0.9,20.938909814814814,0.66415715,0.66415715,1.0,132.36890266666666,1012979.8670253734,401.64521515397,-400.25253,14.206204444444444,12.880003333333333,0.73795237,0.9,1.0,573.5271,1.0,20.620101555555557,20.656763851851853,20.01789703703704,20.71030537037037,20.20578925925926,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 19:15:00,0.5,1.0,20.356607333333333,607787.879438965,0.1,0.1,-17.199996333333335,1012979.8670253734,0.9,0.9,20.957881111111117,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.215178777777776,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.628650925925925,20.67577040740741,20.119765592592596,20.70696985185185,20.29225166666667,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 19:30:00,0.5,1.0,20.388215,607787.879438965,0.1,0.1,-17.199996333333335,1012979.8670253734,0.9,0.9,20.99034648148148,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.230676185185184,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.64537862962963,20.71301,20.24194588888889,20.72278385185185,20.39382874074074,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 19:45:00,0.5,1.0,20.428994888888887,607787.879438965,0.1,0.1,-17.199996333333335,1012979.8670253734,0.9,0.9,21.03201211111111,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.25078274074074,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.66765914814815,20.7621107037037,20.37526188888889,20.753163407407406,20.50375188888889,2018.0,1.0,6.0,19.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 20:00:00,0.5,1.0,20.442798703703705,607787.879438965,0.1,0.1,-17.39832722888889,1012979.8670253734,0.9,0.9,21.04645051851852,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.25986037037037,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.611611925925924,20.80375462962963,20.491324407407408,20.77998392592593,20.596334592592594,2018.0,1.0,6.0,20.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 20:15:00,0.5,1.0,20.40349,607787.879438965,0.1,0.1,-17.82332709881481,1012979.8670253734,0.9,0.9,21.013754111111112,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.243248777777778,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.53740103703704,20.82705374074074,20.576366222222223,20.792217296296297,20.65776577777778,2018.0,1.0,6.0,20.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 20:30:00,0.5,1.0,20.398533481481483,607787.879438965,0.1,0.1,-18.24832619814815,1012979.8670253734,0.9,0.9,21.016404703703703,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.241544222222222,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.52690888888889,20.85052996296297,20.658415592592597,20.80784166666667,20.714753407407407,2018.0,1.0,6.0,20.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 20:45:00,0.5,1.0,20.412646074074075,607787.879438965,0.1,0.1,-18.67332614074074,1012979.8670253734,0.9,0.9,21.03793296296296,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.248705814814816,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.540298925925928,20.87658574074074,20.737483962962965,20.828638592592597,20.768482666666667,2018.0,1.0,6.0,20.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 21:00:00,0.5,1.0,20.43889914814815,607787.879438965,0.1,0.1,-18.82999335925926,1012979.8670253734,0.9,0.9,21.067834148148147,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.261655444444443,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.564749814814817,20.904184074074077,20.81082333333333,20.85375696296296,20.818281666666667,2018.0,1.0,6.0,21.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 21:15:00,0.5,1.0,20.473371296296296,607787.879438965,0.1,0.1,-18.679994374074077,1012979.8670253734,0.9,0.9,21.10052585185185,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.278740925925923,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.59541785185185,20.92826540740741,20.8707877037037,20.879673296296296,20.860346074074076,2018.0,1.0,6.0,21.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-06 21:30:00,0.5,1.0,20.507597592592592,607787.879438965,0.1,0.1,-18.52999326666667,1012979.8670253734,0.9,0.9,21.132856703703705,0.66415715,0.66415715,1.0,132.3689,1012979.8670253734,401.64521515397,-400.25253,14.296032037037037,12.880003333333333,0.73795235,0.9,1.0,573.5271,1.0,20.62878740740741,20.947802333333332,20.916446666666666,20.90476555555556,20.894425777777776,2018.0,1.0,6.0,21.0,5.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 07:00:00,0.5,0.0,16.7833572962963,607787.879438965,0.1,0.1,-22.671656962962963,1020169.9368623488,0.9,0.9,17.426555740740742,0.6667763106666666,0.6667763106666666,1.0,132.665428,1020063.4406003392,400.54551256936,-400.25253,12.453535777777777,12.880003333333333,0.7408283233333334,0.9,1.0,578.293908,1.0,18.29409088888889,15.776887703703704,15.220273444444445,15.531060444444446,15.404021962962965,2018.0,1.0,7.0,7.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Normal,Fault,1
2018-01-07 07:15:00,0.5,0.0,17.238040592592593,607787.879438965,0.1,0.1,-22.396663,1013664.8798612724,0.9,0.9,17.887000333333333,0.6647701226666667,0.6647701226666667,1.0,132.833674,1013654.4751191608,402.3704009532813,-400.25253,12.629074592592591,12.880003333333333,0.7386245686666667,0.9,1.0,575.2859046666667,1.0,18.47573207407408,16.724961,16.06990514814815,16.37606148148148,16.246732185185184,2018.0,1.0,7.0,7.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Normal,Fault,1
2018-01-07 09:00:00,0.5,1.0,20.96714925925926,607787.879438965,0.1,0.1,-18.043326342592596,848018.0633114898,0.9,0.9,21.599952555555557,0.59584165,0.59584165,1.0,114.08561733333332,848058.4827783147,410.8071515953973,-400.25253,13.813522962962963,12.880003333333333,0.662000956,0.9,1.0,440.663876,1.0,20.39190137037037,23.217627333333333,22.837241259259255,23.72071233333333,23.739622592592596,2018.0,1.0,7.0,9.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 09:15:00,0.5,1.0,21.14162314814815,607787.879438965,0.1,0.1,-17.493331486148147,848004.7793124167,0.9,0.9,21.765736333333333,0.5933073813333334,0.5933073813333334,1.0,111.6572804,848032.6555488755,404.88247413393,-400.25253,13.890350037037036,12.880003333333333,0.6592213253333333,0.9,1.0,433.8026746666666,1.0,20.487225037037035,23.41471811111111,23.200499444444446,23.98889337037037,24.169686851851854,2018.0,1.0,7.0,9.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 09:30:00,0.5,1.0,21.256030185185185,607787.879438965,0.1,0.1,-16.9433213,849928.9905908386,0.9,0.9,21.87047225925926,0.5930528646666667,0.5930528646666667,1.0,110.88087966666669,849943.5703688117,402.4362833067387,-400.25253,13.952827703703704,12.880003333333333,0.6589493706666667,0.9,1.0,432.42907,1.0,20.590272074074072,23.349144814814814,23.30091829629629,23.957244666666668,24.33326144444444,2018.0,1.0,7.0,9.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 09:45:00,0.5,1.0,21.310682185185183,607787.879438965,0.1,0.1,-16.393332448148147,851502.9372016819,0.9,0.9,21.91485288888889,0.5933782646666667,0.5933782646666667,1.0,110.75373373333332,851509.7796844923,401.62341821462735,-400.25253,13.990290962962964,12.880003333333333,0.659312868,0.9,1.0,432.7412826666667,1.0,20.68407877777777,23.121014925925927,23.21455425925926,23.70614944444445,24.30613325925926,2018.0,1.0,7.0,9.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 10:00:00,0.5,1.0,21.313935814814812,607787.879438965,0.1,0.1,-15.901659714814816,852442.6181637399,0.9,0.9,21.90839211111111,0.5937213213333333,0.5937213213333333,1.0,110.81998526666666,852444.9503392252,401.456689729116,-400.25253,13.997805962962962,12.880003333333333,0.6596929266666667,0.9,1.0,433.3299960000001,1.0,20.75827774074074,22.80899981481481,23.012606629629637,23.317085592592598,24.176852666666665,2018.0,1.0,7.0,10.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 10:15:00,0.5,1.0,21.27951951851852,607787.879438965,0.1,0.1,-15.476659703703705,852745.7987114799,0.9,0.9,21.86547337037037,0.5938864693333332,0.5938864693333332,1.0,110.89375033333334,852745.1825368981,401.5256093065607,-400.25253,13.986417296296295,12.880003333333333,0.6598743633333334,0.9,1.0,433.6684666666667,1.0,20.810339370370368,22.46669448148148,22.74970611111111,22.85959325925926,24.01543803703704,2018.0,1.0,7.0,10.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 10:30:00,0.5,1.0,21.224174814814816,607787.879438965,0.1,0.1,-15.05166173703704,852502.4822427824,0.9,0.9,21.80188940740741,0.5938319533333334,0.5938319533333334,1.0,110.90970253333332,852499.9076750904,401.6670021297567,-400.25253,13.96531311111111,12.880003333333333,0.6598117566666667,0.9,1.0,433.6104613333334,1.0,20.84519955555556,22.128849962962963,22.46456444444444,22.389016814814813,23.85839481481481,2018.0,1.0,7.0,10.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 10:45:00,0.5,1.0,21.160533333333333,607787.879438965,0.1,0.1,-14.626659744444446,851808.3695050627,0.9,0.9,21.730263333333333,0.5935703493333333,0.5935703493333333,1.0,110.85284,851804.3088692615,401.818018087456,-400.25253,13.93766011111111,12.880003333333333,0.6595192106666666,0.9,1.0,433.1549273333333,1.0,20.867640185185184,21.81598011111111,22.18215466666667,21.947294777777778,23.71721148148148,2018.0,1.0,7.0,10.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 11:00:00,0.5,1.0,21.094420111111116,607787.879438965,0.1,0.1,-14.399993666666669,850751.2517841458,0.9,0.9,21.659181333333333,0.59313169,0.59313169,1.0,110.727254,850746.3518370115,401.949781133778,-400.25253,13.906489592592594,12.880003333333333,0.6590304426666668,0.9,1.0,432.35165666666666,1.0,20.88148037037037,21.53911962962963,21.917599666666664,21.565574407407407,23.600227333333333,2018.0,1.0,7.0,11.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 11:15:00,0.5,1.0,21.031117444444444,607787.879438965,0.1,0.1,-14.399993666666669,849879.5018043873,0.9,0.9,21.595283185185185,0.5927213706666666,0.5927213706666666,1.0,110.5769482,849878.5582870588,401.931029721386,-400.25253,13.876116074074076,12.880003333333333,0.6585768240000001,0.9,1.0,431.55640666666665,1.0,20.88987362962963,21.30297981481481,21.679045444444444,21.25500574074074,23.51803351851852,2018.0,1.0,7.0,11.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 12:00:00,0.5,1.0,20.84238866666667,607787.879438965,0.1,0.1,-14.271663033333336,939657.45227938,0.9,0.9,21.402070555555557,0.625397504,0.625397504,1.0,115.52921173333333,939663.9934709428,392.641886899914,-400.25253,14.157527370370367,12.880003333333333,0.694950266,0.9,1.0,486.77709266666665,1.0,21.027199666666668,20.465135555555555,21.191736814814817,20.101708703703704,23.455134074074078,2018.0,1.0,7.0,12.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 12:15:00,0.5,1.0,20.799130407407407,607787.879438965,0.1,0.1,-13.996660933333334,943463.88435075,0.9,0.9,21.353837407407408,0.6289850739999999,0.6289850739999999,1.0,118.08052833333332,943438.7978900176,397.9341126989473,-400.25253,14.151830666666664,12.880003333333333,0.6988869993333334,0.9,1.0,496.0603693333333,1.0,21.086297592592597,20.11264962962963,21.09770237037037,19.80617548148148,23.453805111111112,2018.0,1.0,7.0,12.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 12:30:00,0.5,1.0,20.767442481481485,607787.879438965,0.1,0.1,-13.721660903703704,942654.3476156272,0.9,0.9,21.317837703703702,0.629753376,0.629753376,1.0,119.20411073333334,942641.8746110406,400.462909708342,-400.25253,14.130867185185185,12.880003333333333,0.699728734,0.9,1.0,498.9215026666667,1.0,21.10478385185185,19.91726062962963,21.027148,19.643667592592596,23.449389370370373,2018.0,1.0,7.0,12.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 12:45:00,0.5,1.0,20.739099814814814,607787.879438965,0.1,0.1,-13.446658925925924,961133.954548891,0.9,0.9,21.287815962962963,0.6359239973333334,0.6359239973333334,1.0,119.40036046666668,961285.5153732406,397.1835812737647,-400.25253,14.191655814814816,12.880003333333333,0.7066720113333333,0.9,1.0,508.481522,1.0,21.112228555555557,19.84346629629629,20.895277592592592,19.595384666666668,23.379346074074075,2018.0,1.0,7.0,12.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 13:00:00,0.5,1.0,20.7281,607787.879438965,0.1,0.1,-13.24166014814815,974352.990245197,0.9,0.9,21.27133707407408,0.6414383153333334,0.6414383153333334,1.0,120.73650466666666,974355.9612487413,397.95489003439263,-400.25253,14.243810703703703,12.880003333333333,0.712734566,0.9,1.0,519.0584226666666,1.0,21.1375862962963,19.87234574074074,20.61923096296296,19.64038214814815,23.23895522222222,2018.0,1.0,7.0,13.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 13:15:00,0.5,1.0,20.73842088888889,607787.879438965,0.1,0.1,-13.11666014814815,975464.7889295564,0.9,0.9,21.28020514814815,0.6428352513333333,0.6428352513333333,1.0,121.89831473333334,975454.1270704776,400.16239059286266,-400.25253,14.254463333333332,12.880003333333333,0.7142670053333333,0.9,1.0,523.0642913333334,1.0,21.15470477777778,19.982221703703708,20.404011148148147,19.748256444444444,23.132661666666664,2018.0,1.0,7.0,13.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 13:30:00,0.5,1.0,20.763272333333337,607787.879438965,0.1,0.1,-12.991660203703702,975061.16399626,0.9,0.9,21.303984777777774,0.6431238793333333,0.6431238793333333,1.0,122.37355986666668,975056.0012687896,401.183538841376,-400.25253,14.26650748148148,12.880003333333333,0.7145830973333334,0.9,1.0,524.264898,1.0,21.16000533333333,20.15986837037037,20.27750962962963,19.899622,23.044897,2018.0,1.0,7.0,13.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 13:45:00,0.5,1.0,20.80065207407408,607787.879438965,0.1,0.1,-12.866660092592593,974796.0843319464,0.9,0.9,21.34042503703704,0.643168992,0.643168992,1.0,122.52264673333336,974794.3162280452,401.5261174479167,-400.25253,14.28611385185185,12.880003333333333,0.7146323193333333,0.9,1.0,524.5704333333333,1.0,21.16105262962963,20.390724074074072,20.22372777777777,20.077770148148147,22.957657666666663,2018.0,1.0,7.0,13.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 14:00:00,0.5,1.0,20.80336685185185,607787.879438965,0.1,0.1,-12.858326814814813,974695.1778154538,0.9,0.9,21.33932533333333,0.6431707946666666,0.6431707946666666,1.0,122.5620354,974694.6873676708,401.618348425216,-400.25253,14.289162037037038,12.880003333333333,0.7146342,0.9,1.0,524.63534,1.0,21.04198551851852,20.633591148148145,20.197092222222224,20.249738444444446,22.830263962962967,2018.0,1.0,7.0,14.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 14:15:00,0.5,1.0,20.73071237037037,607787.879438965,0.1,0.1,-12.983326851851851,974664.1516129804,0.9,0.9,21.268213777777778,0.643168388,0.643168388,1.0,122.5707914,974664.0179574644,401.64116330786334,-400.25253,14.24815048148148,12.880003333333333,0.714631528,0.9,1.0,524.645382,1.0,20.89126074074074,20.85271003703704,20.173812407407407,20.39205737037037,22.64747333333333,2018.0,1.0,7.0,14.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 14:30:00,0.5,1.0,20.711905,607787.879438965,0.1,0.1,-13.108326814814816,974656.0178819651,0.9,0.9,21.252631925925925,0.6431670426666667,0.6431670426666667,1.0,122.5722764,974655.9805037278,401.64521515397,-400.25253,14.23671037037037,12.880003333333333,0.7146300313333334,0.9,1.0,524.6456053333334,1.0,20.839564407407405,21.04858525925926,20.191983,20.523589629629623,22.456077592592592,2018.0,1.0,7.0,14.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 14:45:00,0.5,1.0,20.724238,607787.879438965,0.1,0.1,-13.233326777777778,974654.1976750664,0.9,0.9,21.267792925925924,0.6431665293333333,0.6431665293333333,1.0,122.57237466666668,974654.1908790232,401.64521515397,-400.25253,14.243258962962962,12.880003333333333,0.7146294706666667,0.9,1.0,524.6449866666667,1.0,20.83094103703704,21.207782481481484,20.24643337037037,20.6447442962963,22.248276222222223,2018.0,1.0,7.0,14.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 15:00:00,0.5,1.0,20.748055925925925,607787.879438965,0.1,0.1,-13.36999467777778,974653.8442808208,0.9,0.9,21.294321074074077,0.643166368,0.643166368,1.0,122.57231373333332,974653.8442808208,401.64521515397,-400.25253,14.256514037037038,12.880003333333333,0.71462931,0.9,1.0,524.6446466666666,1.0,20.842690777777776,21.32704,20.327854074074075,20.75289285185185,22.022285333333333,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 15:15:00,0.5,1.0,20.77236277777778,607787.879438965,0.1,0.1,-13.51999266296296,974653.8170966484,0.9,0.9,21.321301629629627,0.643166308,0.643166308,1.0,122.5722736,974653.8170966484,401.64521515397,-400.25253,14.270208111111112,12.880003333333333,0.71462923,0.9,1.0,524.644524,1.0,20.86265537037037,21.404518777777778,20.42342703703704,20.84379348148148,21.778252037037035,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 15:30:00,0.5,1.0,20.791133407407408,607787.879438965,0.1,0.1,-13.66999264074074,974653.8533422116,0.9,0.9,21.342497074074075,0.6431663,0.6431663,1.0,122.5722612,974653.8533422116,401.64521515397,-400.25253,14.280901407407407,12.880003333333333,0.71462923,0.9,1.0,524.6445,1.0,20.883816074074076,21.441539814814814,20.522727666666665,20.914960185185183,21.515179962962964,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 15:45:00,0.5,1.0,20.79816377777778,607787.879438965,0.1,0.1,-13.819994692592593,974653.8533422116,0.9,0.9,21.351521111111108,0.6431663,0.6431663,1.0,122.572258,974653.8533422116,401.64521515397,-400.25253,14.285160222222222,12.880003333333333,0.71462923,0.9,1.0,524.6445,1.0,20.900365703703702,21.42512548148148,20.618137,20.96594662962963,21.215472148148148,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 16:00:00,0.5,1.0,20.779510074074075,607787.879438965,0.1,0.1,-14.156654429629633,991970.6652157524,0.9,0.9,21.340491296296296,0.650269442,0.650269442,1.0,124.18646126666664,992185.1018989478,396.3463934808647,-400.25253,14.343924296296295,12.880003333333333,0.722666514,0.9,1.0,538.0814946666667,1.0,20.910840185185183,21.35420544444445,20.708429592592594,21.009310592592595,20.829563333333333,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 16:15:00,0.5,1.0,20.749254,607787.879438965,0.1,0.1,-14.706656492592591,1012969.396588178,0.9,0.9,21.31509244444445,0.6609051380000001,0.6609051380000001,1.0,128.508382,1012987.3370095044,395.1874044168693,-400.25253,14.414863851851852,12.880003333333333,0.7343893353333333,0.9,1.0,561.9216973333333,1.0,20.948823222222224,21.24722203703704,20.792396333333333,21.04953925925926,20.28615440740741,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 16:30:00,0.5,1.0,20.712733333333336,607787.879438965,0.1,0.1,-15.25666054074074,1014610.0542915694,0.9,0.9,21.285529592592592,0.6636047173333334,0.6636047173333334,1.0,131.06608866666667,1014590.4533703588,398.9451246898233,-400.25253,14.401765074074072,12.880003333333333,0.737348752,0.9,1.0,570.4974340000001,1.0,20.977653074074077,21.077369222222224,20.855455703703704,21.060456296296294,19.82319833333333,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 16:45:00,0.5,1.0,20.65102211111111,607787.879438965,0.1,0.1,-15.806662592592591,1013731.4255834369,0.9,0.9,21.23120248148148,0.6641030200000001,0.6641030200000001,1.0,132.00756933333335,1013721.4591861104,400.81967309744135,-400.25253,14.363513148148147,12.880003333333333,0.7378937959999999,0.9,1.0,572.850502,1.0,20.970849185185184,20.888483925925925,20.89540703703704,21.049463962962964,19.42816281481481,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 17:00:00,0.5,1.0,20.56963788888889,607787.879438965,0.1,0.1,-16.169992655555557,1013223.132523747,0.9,0.9,21.153806444444445,0.6641659266666667,0.6641659266666667,1.0,132.283418,1013219.884015106,401.437938316724,-400.25253,14.315604407407408,12.880003333333333,0.737962232,0.9,1.0,573.4025353333333,1.0,20.912235666666668,20.72832111111111,20.908226444444445,21.01834051851852,19.10076681481481,2018.0,1.0,7.0,17.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 17:15:00,0.5,1.0,20.47573988888889,607787.879438965,0.1,0.1,-16.319994674074074,1013044.8270041288,0.9,0.9,21.06140714814815,0.6641644393333334,0.6641644393333334,1.0,132.35199266666666,1013043.9321917763,401.6011197762993,-400.25253,14.261067296296297,12.880003333333333,0.7379604273333332,0.9,1.0,573.5115253333333,1.0,20.84311040740741,20.604416481481483,20.90101440740741,20.973093,18.83328333333333,2018.0,1.0,7.0,17.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-01-07 17:30:00,0.5,1.0,20.41081625925926,607787.879438965,0.1,0.1,-16.469992662962962,1012994.5532746898,0.9,0.9,20.998787074074077,0.6641599233333333,0.6641599233333333,1.0,132.3664226666667,1012994.3629854808,401.6381194415053,-400.25253,14.223287037037036,12.880003333333333,0.7379554633333334,0.9,1.0,573.5275753333334,1.0,20.808700703703707,20.526688,20.894328185185188,20.929871444444448,18.632459666666666,2018.0,1.0,7.0,17.0,6.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,1
2018-02-01 08:15:00,0.5,1.0,19.66014685185185,607787.879438965,0.1,0.1,-13.276659714814816,1012968.6592174924,0.9,0.9,20.208680740740743,0.6641563453333333,0.6641563453333333,1.0,132.3723653333333,1012968.7906076608,401.6543318077101,-400.25253,13.782616518518518,12.880003333333333,0.7379515013333333,0.9,1.0,573.53138,1.0,20.10224037037037,20.121817333333336,19.67224625925926,19.76993048148148,19.845671111111116,2018.0,2.0,1.0,8.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,5
2018-02-01 08:30:00,0.5,1.0,20.27186614814815,607787.879438965,0.1,0.1,-12.851659777777778,1012977.0500654746,0.9,0.9,20.819496407407406,0.6641567386666666,0.6641567386666666,1.0,132.369522,1012977.0851783644,401.64521515397,-400.25253,14.131691074074071,12.880003333333333,0.737951938,0.9,1.0,573.5274126666667,1.0,20.48016051851852,20.9396662962963,20.573523740740743,20.651187333333333,20.73968529629629,2018.0,2.0,1.0,8.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,5
2018-02-01 09:30:00,0.5,1.0,21.41544651851852,607787.879438965,0.1,0.1,-11.21332574074074,847269.4768896446,0.9,0.9,21.94219503703704,0.5937060893333334,0.5937060893333334,1.0,112.240745,847301.984629532,406.462589498192,-400.25253,14.038353962962963,12.880003333333333,0.6596551073333334,0.9,1.0,435.13930933333336,1.0,20.865701814814816,23.25177055555556,23.016324222222224,23.45266637037037,23.60808933333333,2018.0,2.0,1.0,9.0,3.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 50%,steady,Fault,Fault,5
