Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-02-06 20:45:00,-2.4711558733333333e-21,0.0,-5.829921296296296,607787.879438965,0.75,0.1,-18.95999526296297,1012979.8670253734,0.25,0.9,21.389887444444444,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,2.3793272962962964,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.625619074074077,20.732773703703703,20.690644777777777,20.73855774074074,20.74696311111111,2018.0,2.0,6.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-06 21:00:00,-4.1878550773333343e-22,0.0,-6.106843703703704,607787.879438965,0.75,0.1,-19.271662959259256,1012979.8670253734,0.25,0.9,21.33279940740741,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,2.161264777777778,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.62110140740741,20.640076703703706,20.594432296296297,20.68031296296296,20.56448088888889,2018.0,2.0,6.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-06 21:15:00,2.2975435766666666e-21,0.0,-5.919935925925926,607787.879438965,0.75,0.1,-18.99666198888889,1012979.8670253734,0.25,0.9,21.351457703703705,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,2.2405579629629626,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.723182,20.626986296296295,20.567032592592597,20.67031622222222,20.478462074074077,2018.0,2.0,6.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-06 21:30:00,6.597926453333332e-22,0.0,-5.702553111111111,607787.879438965,0.75,0.1,-18.721659907407407,1012979.8670253734,0.25,0.9,21.451010185185183,0.73934025,0.73934025,1.0,233.2585,1012979.8670253734,401.64521515397,-400.25253,2.3599362222222227,12.880003333333333,0.82148916,0.9,1.0,859.3079999999999,1.0,20.875912925925924,20.707879259259258,20.61831511111111,20.72887911111111,20.50580337037037,2018.0,2.0,6.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 07:30:00,-4.284111286666668e-22,0.0,-9.035335148148148,607787.879438965,0.75,0.1,-20.651659792592596,1010955.0550524024,0.25,0.9,15.29802222222222,0.7404578506666667,0.7404578506666667,1.0,235.52680866666665,1010960.0784609877,408.133926199412,-400.25253,-0.0136129999999999,12.880003333333333,0.8226967199999999,0.9,1.0,864.6564333333333,1.0,15.316112814814812,16.25443688888889,14.812045481481482,14.751246740740742,14.406611851851851,2018.0,2.0,7.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 07:45:00,-3.715873866666665e-23,0.0,-7.955476777777778,607787.879438965,0.75,0.1,-20.226659700000003,1010668.1079864764,0.25,0.9,17.75010751851852,0.7388495066666666,0.7388495066666666,1.0,233.35095866666668,1010694.9285708942,403.79341926949866,-400.25253,0.677899037037037,12.880003333333333,0.8209407266666666,0.9,1.0,858.2555606666666,1.0,17.795462407407406,19.350242074074075,17.02840125925926,17.39816414814815,16.555525296296295,2018.0,2.0,7.0,7.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 09:00:00,-1.3816583726e-20,0.0,-3.1665913703703703,607787.879438965,0.75,0.1,-16.873326214814814,668305.9756970954,0.25,0.9,25.489465074074072,0.5833548886666667,0.5833548886666667,1.0,132.78717266666666,668541.5673300426,404.167922770056,-400.25253,3.904658962962962,12.880003333333333,0.648240752,0.9,1.0,439.006622,1.0,23.951962296296298,24.54236148148148,25.749290037037035,26.28250629629629,26.444857407407408,2018.0,2.0,7.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 09:15:00,-2.2833950106666664e-20,0.0,-2.8848205925925923,607787.879438965,0.75,0.1,-16.1733272,680575.2745527816,0.25,0.9,24.87121266666667,0.5892637099999999,0.5892637099999999,1.0,136.438192,680623.9716002023,399.1148953811,-400.25253,4.115539629629629,12.880003333333333,0.654771504,0.9,1.0,452.138616,1.0,23.16742885185185,23.294894666666668,25.25077840740741,25.280984703703705,25.91655066666667,2018.0,2.0,7.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 09:30:00,-4.1242937333333296e-23,0.0,-2.6638183703703704,607787.879438965,0.75,0.1,-15.4733272,678621.3453101987,0.25,0.9,24.086759074074077,0.5903602253333333,0.5903602253333333,1.0,137.45215000000002,678563.6083926721,400.8287997147373,-400.25253,4.282922592592593,12.880003333333333,0.6559409793333334,0.9,1.0,454.8729846666666,1.0,22.566661777777774,22.26043333333333,24.314678925925925,23.914903962962963,24.84593855555556,2018.0,2.0,7.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 09:45:00,1.0837996743500265e-21,0.0,-2.4353168148148145,607787.879438965,0.75,0.1,-14.77332712962963,666480.5879479308,0.25,0.9,23.333409555555555,0.5860721166666667,0.5860721166666667,1.0,135.01253866666667,666352.7577736989,404.3082976499473,-400.25253,4.449717185185184,12.880003333333333,0.6511287746666666,0.9,1.0,445.4964766666666,1.0,22.076706148148148,21.60833296296296,23.33034748148148,22.6492132962963,23.740520888888888,2018.0,2.0,7.0,9.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 10:00:00,-1.5782416928111144e-21,0.0,-2.2479267777777774,607787.879438965,0.75,0.1,-14.213325566666668,649594.3733704017,0.25,0.9,22.71020203703704,0.5783321826666667,0.5783321826666667,1.0,130.27755133333332,649459.1910101208,406.8528055265613,-400.25253,4.594814,12.880003333333333,0.6425083353333334,0.9,1.0,428.58639466666665,1.0,21.696993925925927,21.260206555555555,22.508840925925927,21.698846185185182,22.857994629629623,2018.0,2.0,7.0,10.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 10:15:00,6.0691327408333334e-21,0.0,-2.1257954444444445,607787.879438965,0.75,0.1,-13.813325596296297,635318.84179113,0.25,0.9,22.26704240740741,0.5705626806666667,0.5705626806666667,1.0,125.43345593333332,635447.5735737573,406.6242498548846,-400.25253,4.694502888888889,12.880003333333333,0.6339648,0.9,1.0,411.8697306666666,1.0,21.459247407407407,21.02889351851852,21.925570962962965,21.108731962962963,22.281987,2018.0,2.0,7.0,10.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 10:45:00,2.324567303294e-22,0.0,-1.835984296296296,607787.879438965,0.75,0.1,-13.013327666666669,701728.604580859,0.25,0.9,21.48194944444445,0.5975505866666667,0.5975505866666667,1.0,141.2721546666667,701712.5477961677,394.615258837718,-400.25253,4.8776753333333325,12.880003333333333,0.6639821526666666,0.9,1.0,470.7262886666667,1.0,21.25785129629629,19.262233148148148,21.330391888888887,19.35092433333333,22.07671162962963,2018.0,2.0,7.0,10.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 11:00:00,1.8048084795774062e-22,0.0,-1.5890402592592592,607787.879438965,0.75,0.1,-12.473327166666667,701985.2537536056,0.25,0.9,21.16638625925926,0.5991393013333333,0.5991393013333333,1.0,142.54717133333332,701955.2378962184,399.3966581024093,-400.25253,5.029498037037038,12.880003333333333,0.6657137073333333,0.9,1.0,474.596042,1.0,21.211436074074072,18.703289,21.111564703703703,18.68657351851852,22.175399888888887,2018.0,2.0,7.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 11:15:00,2.666666666666667e-44,0.0,-1.156366,607787.879438965,0.75,0.1,-11.773327407407407,713557.5221036993,0.25,0.9,21.059425,0.6042536940000001,0.6042536940000001,1.0,145.70328533333335,713780.8536747462,397.3543682477533,-400.25253,5.284313962962964,12.880003333333333,0.6714964153333334,0.9,1.0,486.48289,1.0,21.22927448148148,18.69832729629629,20.811637,18.503201111111117,22.299134259259255,2018.0,2.0,7.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 11:30:00,0.0,0.0,-0.6690695185185187,607787.879438965,0.75,0.1,-11.073327333333337,730542.3585945378,0.25,0.9,21.100833666666663,0.6123423046666667,0.6123423046666667,1.0,150.86307733333334,730580.7188602785,396.57241342753935,-400.25253,5.571872777777778,12.880003333333333,0.6804236153333334,0.9,1.0,505.7035733333333,1.0,21.28114051851852,19.121897962962965,20.09988088888889,18.73254074074074,22.41604962962963,2018.0,2.0,7.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 11:45:00,5.167827e-22,0.0,-0.1569090370370368,607787.879438965,0.75,0.1,-10.37332537037037,733644.0568453685,0.25,0.9,21.222757,0.6148542546666668,0.6148542546666668,1.0,152.713844,733633.3066377285,399.313548760628,-400.25253,5.881703925925925,12.880003333333333,0.6831819346666667,0.9,1.0,511.942134,1.0,21.33518833333333,19.79370648148148,19.529326666666663,19.23315311111111,22.49177588888889,2018.0,2.0,7.0,11.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 12:00:00,-1.1256482377402665e-21,0.0,0.2253460370370366,607787.879438965,0.75,0.1,-9.929992351851851,733499.5525791895,0.25,0.9,21.402420703703704,0.6153680113333333,0.6153680113333333,1.0,153.17848533333333,733490.1015484711,400.8972144720113,-400.25253,6.132600999999999,12.880003333333333,0.6837435706666667,0.9,1.0,513.285268,1.0,21.316376666666667,20.53106425925926,19.248703407407405,19.875995555555555,22.527086259259256,2018.0,2.0,7.0,12.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 12:15:00,-4.0560868066666687e-22,0.0,0.382948703703704,607787.879438965,0.75,0.1,-9.77999437037037,733080.995606349,0.25,0.9,21.56897592592593,0.6153858366666667,0.6153858366666667,1.0,153.23900999999998,733076.8171724658,401.4820287126167,-400.25253,6.254606111111111,12.880003333333333,0.6837616213333334,0.9,1.0,513.3636606666666,1.0,21.259104148148147,21.153899111111112,19.21467462962963,20.53029451851852,22.52418851851852,2018.0,2.0,7.0,12.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 13:15:00,-4.20637649256e-22,0.0,1.016644444444444,607787.879438965,0.75,0.1,-9.216660351851852,639758.5053800476,0.25,0.9,22.34924392592593,0.5713148793333332,0.5713148793333332,1.0,125.7119686,639775.4773652208,407.55113788186,-400.25253,6.709619037037037,12.880003333333333,0.6347623346666666,0.9,1.0,413.2647473333333,1.0,21.395309481481483,23.79709381481481,20.58550148148148,23.202170370370368,22.348445,2018.0,2.0,7.0,13.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 13:30:00,1.3426839674666668e-21,0.0,1.1428121111111111,607787.879438965,0.75,0.1,-9.09166037037037,639210.5336222398,0.25,0.9,22.47101125925926,0.5695057806666667,0.5695057806666667,1.0,124.42944233333334,639229.7743531619,403.8263554644493,-400.25253,6.794765259259259,12.880003333333333,0.63277695,0.9,1.0,409.2574286666666,1.0,21.391749074074077,23.622643666666665,21.008546074074072,23.63051337037037,22.31598425925926,2018.0,2.0,7.0,13.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 13:45:00,-6.8270579407800015e-22,0.0,1.2331947407407404,607787.879438965,0.75,0.1,-8.966660407407407,639918.6462089143,0.25,0.9,22.483619,0.5691781766666666,0.5691781766666666,1.0,124.1477406,639928.4393071397,402.2746196288607,-400.25253,6.858898666666666,12.880003333333333,0.6324196173333333,0.9,1.0,408.4868126666667,1.0,21.35916933333333,23.226414407407407,21.32881648148148,23.64244751851852,22.25643314814815,2018.0,2.0,7.0,13.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 14:00:00,1.024657342812667e-21,0.0,1.2675761481481482,607787.879438965,0.75,0.1,-8.899993888888892,629284.2420120015,0.25,0.9,22.425618370370373,0.5651120406666668,0.5651120406666668,1.0,121.87068753333332,629081.5092478392,404.93922820949865,-400.25253,6.896392703703705,12.880003333333333,0.6278122246666666,0.9,1.0,400.213902,1.0,21.31739233333333,22.75176811111111,21.63245144444444,23.359604333333333,22.161620222222226,2018.0,2.0,7.0,14.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 14:15:00,-1.0997804359866668e-24,0.0,1.2421998888888888,607787.879438965,0.75,0.1,-8.899993888888892,611632.9209643259,0.25,0.9,22.35069629629629,0.557643486,0.557643486,1.0,117.61267126666668,611598.6711720363,406.181836417224,-400.25253,6.900500111111111,12.880003333333333,0.6195633966666667,0.9,1.0,385.05036466666667,1.0,21.275164148148143,22.29061381481481,22.285204,22.907838,22.03511885185185,2018.0,2.0,7.0,14.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 14:30:00,-7.711960113333337e-25,0.0,1.2139890370370372,607787.879438965,0.75,0.1,-8.899993888888892,607733.8916719273,0.25,0.9,22.263965666666664,0.5550634886666667,0.5550634886666667,1.0,116.04230733333334,607738.8018131262,403.939876900328,-400.25253,6.894777666666667,12.880003333333333,0.6167242433333333,0.9,1.0,379.77771466666667,1.0,21.24081744444445,21.89627977777777,22.81439655555556,22.406662074074077,21.897982777777777,2018.0,2.0,7.0,14.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 14:45:00,9.86496227199997e-26,0.0,1.1804056296296297,607787.879438965,0.75,0.1,-8.899993888888892,607276.6833361627,0.25,0.9,22.159422629629628,0.5543011293333334,0.5543011293333334,1.0,115.54525533333334,607283.4012248481,402.52547041768,-400.25253,6.882418,12.880003333333333,0.61588686,0.9,1.0,378.1957493333333,1.0,21.204129444444444,21.57751462962963,23.04574562962963,21.90439562962963,21.73028214814815,2018.0,2.0,7.0,14.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 15:00:00,3.4916185384000005e-22,0.0,1.1087338148148151,607787.879438965,0.75,0.1,-8.958327074074074,607468.2422726599,0.25,0.9,22.04164581481481,0.5541370773333333,0.5541370773333333,1.0,115.4234994,607471.855502285,401.919372360866,-400.25253,6.850174777777778,12.880003333333333,0.6157073933333334,0.9,1.0,377.84167,1.0,21.16859148148148,21.327992444444444,23.025687037037034,21.435760185185185,21.526354592592597,2018.0,2.0,7.0,15.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 17:15:00,0.0,0.0,-1.6001505555555555,607787.879438965,0.75,0.1,-11.723327388888888,1017604.321824453,0.25,0.9,19.406292,0.7395771006666667,0.7395771006666667,1.0,232.00354466666667,1017562.5975173372,395.08148683481136,-400.25253,5.146012222222223,12.880003333333333,0.8217748493333333,0.9,1.0,858.354004,1.0,18.762527962962963,18.95381151851852,19.254523148148152,19.621150555555555,16.98273648148148,2018.0,2.0,7.0,17.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 17:30:00,0.0,0.0,-1.826051888888889,607787.879438965,0.75,0.1,-12.148327314814814,1015829.497769236,0.25,0.9,19.600131074074078,0.740272088,0.740272088,1.0,233.6015613333333,1015793.0630490636,399.9632307325713,-400.25253,4.993542851851852,12.880003333333333,0.8225220293333333,0.9,1.0,861.9227613333334,1.0,19.08364355555556,19.30936551851852,18.64464666666667,20.125678740740742,16.865709851851854,2018.0,2.0,7.0,17.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 17:45:00,0.0,0.0,-2.019156962962963,607787.879438965,0.75,0.1,-12.573327148148149,1013994.9364944496,0.25,0.9,19.893088851851854,0.7398336193333334,0.7398336193333334,1.0,233.6096833333333,1013979.9195043652,401.5337146593666,-400.25253,4.8625487037037045,12.880003333333333,0.82203311,0.9,1.0,860.895342,1.0,19.45157388888889,19.77991611111111,18.349660925925928,20.60311255555556,16.945539888888888,2018.0,2.0,7.0,17.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 18:00:00,9.16136393333333e-22,0.0,-2.1292704814814813,607787.879438965,0.75,0.1,-12.858326814814813,1013191.8956439348,0.25,0.9,20.18515651851852,0.73950076,0.73950076,1.0,233.41309666666663,1013188.0536141894,401.7967276288766,-400.25253,4.778745111111111,12.880003333333333,0.821665454,0.9,1.0,859.8724533333334,1.0,19.709491037037036,20.26323633333333,18.30616244444445,20.95974974074074,17.19759277777778,2018.0,2.0,7.0,18.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 18:15:00,8.748792172133332e-22,0.0,-2.131777185185185,607787.879438965,0.75,0.1,-12.983326851851851,1012971.6019041904,0.25,0.9,20.44259262962963,0.7393687126666666,0.7393687126666666,1.0,233.30157066666663,1012971.3447872231,401.749100170604,-400.25253,4.761301814814814,12.880003333333333,0.8215201693333333,0.9,1.0,859.4268133333334,1.0,19.952785111111112,20.68618888888889,18.477979444444443,21.16236233333333,17.61974474074074,2018.0,2.0,7.0,18.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 18:30:00,1.0373298198121618e-26,0.0,-2.1158913703703703,607787.879438965,0.75,0.1,-13.108326814814816,1012948.3322523352,0.25,0.9,20.752907666666665,0.7393360413333333,0.7393360413333333,1.0,233.26331,1012948.6777178636,401.682708015198,-400.25253,4.760351592592593,12.880003333333333,0.821484396,0.9,1.0,859.3037939999999,1.0,20.249887444444443,21.01574614814815,18.865737185185186,21.247362407407408,18.23353403703704,2018.0,2.0,7.0,18.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 18:45:00,3.816494035834733e-21,0.0,-2.1020323333333333,607787.879438965,0.75,0.1,-13.233326777777778,1012963.046818498,0.25,0.9,21.055113851851853,0.739334258,0.739334258,1.0,233.25577466666667,1012963.2767512924,401.65331884618337,-400.25253,4.762381666666666,12.880003333333333,0.82148254,0.9,1.0,859.2905973333333,1.0,20.508177777777775,21.22186003703704,19.410880185185185,21.240947925925926,18.978929814814816,2018.0,2.0,7.0,18.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 19:00:00,-1.1548268287434001e-21,0.0,-1.992281,607787.879438965,0.75,0.1,-13.171656925925928,1012974.3576997007,0.25,0.9,21.316185185185184,0.7393373886666667,0.7393373886666667,1.0,233.25634666666667,1012974.4098026984,401.64521515397,-400.25253,4.817063407407408,12.880003333333333,0.821486002,0.9,1.0,859.2986846666666,1.0,20.70658485185185,21.30907448148148,20.031110259259258,21.17894022222222,19.771303925925924,2018.0,2.0,7.0,19.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 19:15:00,1.2386696032500069e-25,0.0,-1.7348125555555558,607787.879438965,0.75,0.1,-12.896662925925927,1012978.841955527,0.25,0.9,21.539811333333333,0.739339374,0.739339374,1.0,233.257628,1012978.84875157,401.64521515397,-400.25253,4.962837666666667,12.880003333333333,0.8214882066666667,0.9,1.0,859.3049166666666,1.0,20.87359051851852,21.320625333333336,20.62934707407408,21.110121185185186,20.53010077777778,2018.0,2.0,7.0,19.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 19:30:00,0.0,0.0,-1.4880614444444442,607787.879438965,0.75,0.1,-12.621660925925926,1012980.005211585,0.25,0.9,21.72597348148148,0.739340106,0.739340106,1.0,233.25827666666663,1012980.005211585,401.64521515397,-400.25253,5.11017262962963,12.880003333333333,0.8214890213333333,0.9,1.0,859.3074253333333,1.0,21.00556411111111,21.29511151851852,21.12876325925926,21.065802592592597,21.170121111111108,2018.0,2.0,7.0,19.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 20:15:00,0.0,0.0,-1.0241232592592593,607787.879438965,0.75,0.1,-12.016660185185184,940739.6122867488,0.25,0.9,21.87031122222222,0.699364808,0.699364808,1.0,202.5545573333333,940739.6338075524,408.85303256897066,-400.25253,5.424982074074075,12.880003333333333,0.7770310033333333,0.9,1.0,733.347716,1.0,20.969534777777778,21.077933148148148,22.75346988888889,20.96474088888889,23.249989259259262,2018.0,2.0,7.0,20.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 20:30:00,0.0,0.0,-0.9356200370370372,607787.879438965,0.75,0.1,-11.89166035185185,939617.2763374358,0.25,0.9,21.88310714814815,0.69716372,0.69716372,1.0,200.1285853333333,939639.9377434262,404.27586793576,-400.25253,5.482684333333333,12.880003333333333,0.7746189073333334,0.9,1.0,725.8566646666666,1.0,20.96253303703704,21.024729,23.05853533333333,21.02263388888889,23.430775074074077,2018.0,2.0,7.0,20.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 20:45:00,0.0,0.0,-0.8493530740740742,607787.879438965,0.75,0.1,-11.76666035185185,940540.0000390809,0.25,0.9,21.88776977777778,0.696928612,0.696928612,1.0,199.57456266666668,940553.5286957084,402.3126305950007,-400.25253,5.538110185185185,12.880003333333333,0.7743658566666666,0.9,1.0,724.731558,1.0,20.97689503703704,20.99071003703704,23.05714803703704,21.080509814814818,23.28116162962963,2018.0,2.0,7.0,20.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 21:00:00,0.0,0.0,-0.8022033333333333,607787.879438965,0.75,0.1,-11.699981666666666,941242.400551461,0.25,0.9,21.876725703703706,0.6970668586666666,0.6970668586666666,1.0,199.54633666666663,941247.643698776,401.7121021659906,-400.25253,5.572849814814815,12.880003333333333,0.774520116,0.9,1.0,725.000224,1.0,20.99739485185185,20.976921629629636,22.84532981481481,21.1243512962963,22.93038714814815,2018.0,2.0,7.0,21.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 21:15:00,0.0,0.0,-0.811146925925926,607787.879438965,0.75,0.1,-11.699981666666666,941545.2922673656,0.25,0.9,21.846931074074075,0.697178802,0.697178802,1.0,199.59910866666667,941546.6911195874,401.60264586096,-400.25253,5.574037518518519,12.880003333333333,0.774643828,0.9,1.0,725.3018773333333,1.0,21.006870703703704,20.97619996296296,22.51470188888889,21.145631148148148,22.485291296296296,2018.0,2.0,7.0,21.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-02-07 21:30:00,0.0,0.0,-0.8258219629629626,607787.879438965,0.75,0.1,-11.699981666666666,941636.4679826956,0.25,0.9,21.80117007407408,0.6972276206666667,0.6972276206666667,1.0,199.63381866666663,941636.645812492,401.6117625147,-400.25253,5.5691587407407415,12.880003333333333,0.7746976106666666,0.9,1.0,725.4465013333333,1.0,21.005437592592592,20.98049411111111,22.13478562962963,21.14208888888889,22.01886874074074,2018.0,2.0,7.0,21.0,2.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,6
2018-03-01 07:30:00,-4.0495452933333336e-22,0.0,8.07980737037037,607787.879438965,0.75,0.1,2.991672666666666,1010955.1660544408,0.25,0.9,18.63514003703704,0.7404582726666666,0.7404582726666666,1.0,235.52737733333333,1010960.1679422228,408.13443268017534,-400.25253,10.902041666666666,12.880003333333333,0.8226971786666667,0.9,1.0,864.6580986666667,1.0,18.560096185185184,16.926746814814816,17.269038555555554,16.95580385185185,17.276363,2018.0,3.0,1.0,7.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 07:45:00,8.392272853333335e-23,0.0,8.042988925925926,607787.879438965,0.75,0.1,2.866673037037037,1010667.7591229264,0.25,0.9,18.782999296296296,0.7388494213333333,0.7388494213333333,1.0,233.3509513333333,1010694.581972692,403.79341926949866,-400.25253,10.887581,12.880003333333333,0.820940618,0.9,1.0,858.255334,1.0,18.668425925925927,17.358027814814815,17.4963717037037,17.127392185185183,17.410023666666667,2018.0,3.0,1.0,7.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 08:00:00,-1.614238751e-22,0.0,8.090450222222222,607787.879438965,0.75,0.1,2.8000166666666675,1011924.299934976,0.25,0.9,19.093643666666665,0.7389214833333334,0.7389214833333334,1.0,233.02647733333333,1011938.7947624094,402.04555913701336,-400.25253,10.909831851851852,12.880003333333333,0.8210263613333333,0.9,1.0,858.0405253333333,1.0,19.076500629629628,17.93772748148148,17.859148,17.463040555555555,17.694180481481478,2018.0,3.0,1.0,8.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 08:15:00,9.390206644000001e-24,0.0,8.259037407407407,607787.879438965,0.75,0.1,2.8000166666666675,1012674.1322980708,0.25,0.9,19.612809814814813,0.7391653313333334,0.7391653313333334,1.0,233.1155906666667,1012678.9722134904,401.600613295536,-400.25253,10.994964222222222,12.880003333333333,0.821296638,0.9,1.0,858.7236706666666,1.0,19.55425988888889,18.659497,18.37497888888889,17.97232537037037,18.143415222222224,2018.0,3.0,1.0,8.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 08:30:00,2.9462263540000004e-24,0.0,8.399125407407407,607787.879438965,0.75,0.1,2.8000166666666675,1012940.38314716,0.25,0.9,20.04140985185185,0.7392943420000001,0.7392943420000001,1.0,233.20709933333333,1012941.272296143,401.57122080533605,-400.25253,11.071255888888889,12.880003333333333,0.821438868,0.9,1.0,859.138028,1.0,19.832647592592597,19.40723033333333,18.921888703703704,18.56350377777778,18.637136703703707,2018.0,3.0,1.0,8.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
