Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-04-03 18:15:00,0.75,0.0,12.859820296296297,607787.879438965,0.6199135859999999,0.6199135859999999,2.016672814814815,1014853.1272353862,0.3801672399999999,0.3800864166666667,21.190239407407407,0.7466279406666667,0.7466279406666667,1.0,243.07673066666663,1014830.7943048162,398.89697912663866,-400.25253,9.41874722222222,12.880003333333333,0.8295975786666666,0.9,1.0,888.1537846666666,1.0,20.77738781481481,18.926240185185183,20.880819925925927,20.841494592592596,19.36160448148148,2018.0,4.0,3.0,18.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 18:30:00,0.75,0.0,12.863638777777776,607787.879438965,0.617225294,0.617225294,1.891672777777778,1014466.2556812076,0.3828890233333333,0.3827746999999999,21.119482370370367,0.7468534966666667,0.7468534966666667,1.0,243.5269433333333,1014441.9337753332,400.9924859944833,-400.25253,9.412670296296294,12.880003333333333,0.8298358933333334,0.9,1.0,889.2342793333333,1.0,20.7719732962963,18.510314444444443,20.81719462962963,20.80098337037037,19.498449444444443,2018.0,4.0,3.0,18.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 18:45:00,0.75,0.0,12.86887174074074,607787.879438965,0.6154208326666667,0.6154208326666667,1.766672777777778,1013653.1578194576,0.3847182666666667,0.3845791633333333,21.10671514814815,0.7464871966666666,0.7464871966666666,1.0,243.272666,1013639.053764507,401.71970435921867,-400.25253,9.407673296296297,12.880003333333333,0.8294278486666666,0.9,1.0,888.0485093333334,1.0,20.788205037037034,18.33033585185185,20.7784127037037,20.78668133333333,19.684160148148145,2018.0,4.0,3.0,18.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 19:00:00,0.75,0.0,12.872796185185186,607787.879438965,0.6141721566666667,0.6141721566666667,1.6300048148148143,1013221.8582656503,0.3860116353333333,0.385827834,21.131680777777778,0.7461716500000001,0.7461716500000001,1.0,242.96400666666668,1013214.1640120946,401.83473859501663,-400.25253,9.40408511111111,12.880003333333333,0.8290787566666666,0.9,1.0,886.9233066666667,1.0,20.809714111111116,18.34571088888889,20.762049703703703,20.793591703703704,19.902383666666665,2018.0,4.0,3.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 19:15:00,0.75,0.0,12.87532322222222,607787.879438965,0.613207,0.613207,1.4800066666666671,1013070.6225186996,0.3869956926666666,0.386793004,21.18346851851852,0.7459803926666667,0.7459803926666667,1.0,242.7400253333333,1013065.868686494,401.7916678030213,-400.25253,9.401438185185183,12.880003333333333,0.828867338,0.9,1.0,886.1996846666666,1.0,20.832148703703705,18.52030088888889,20.761772592592592,20.81408351851852,20.134214111111117,2018.0,4.0,3.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 19:30:00,0.75,0.0,12.877502074074073,607787.879438965,0.6125605693333332,0.6125605693333332,1.3300069629629634,1013022.1859862678,0.3876543533333333,0.387439418,21.254323,0.7458716446666667,0.7458716446666667,1.0,242.600038,1013018.8072201326,401.7399768744933,-400.25253,9.399810222222222,12.880003333333333,0.828747124,0.9,1.0,885.7739353333333,1.0,20.854320407407407,18.820579851851853,20.773495555555552,20.84240355555556,20.36321996296296,2018.0,4.0,3.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 19:45:00,0.75,0.0,12.879044074074072,607787.879438965,0.6121289746666666,0.6121289746666666,1.1800048888888883,1013007.4884102128,0.3880947573333334,0.38787103,21.337260481481483,0.745807878,0.745807878,1.0,242.51336466666663,1013004.7246859856,401.7024740497093,-400.25253,9.398742296296296,12.880003333333333,0.82867663,0.9,1.0,885.5192493333333,1.0,20.87542759259259,19.20990788888889,20.79408755555556,20.87422796296296,20.575515333333332,2018.0,4.0,3.0,19.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 20:00:00,0.75,0.0,12.87918648148148,607787.879438965,0.6118210993333334,0.6118210993333334,1.1000055555555557,1012978.084196712,0.388208994,0.388178896,21.39343996296296,0.7457739473333334,0.7457739473333334,1.0,242.47432333333333,1012977.6073410156,401.6740911998506,-400.25253,9.398577333333332,12.880003333333333,0.82863772,0.9,1.0,885.3924513333333,1.0,20.815850814814816,19.633192444444443,20.80157574074074,20.893817814814817,20.74122240740741,2018.0,4.0,3.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 20:15:00,0.75,0.0,12.881141777777778,607787.879438965,0.6119898333333332,0.6119898333333332,1.1000055555555557,1012942.9690415908,0.3880279913333334,0.3880101666666666,21.40945137037037,0.7457689026666666,0.7457689026666666,1.0,242.479108,1012944.4335888964,401.6523058846567,-400.25253,9.399452444444444,12.880003333333333,0.82863223,0.9,1.0,885.3845046666667,1.0,20.75410011111111,20.047160555555557,20.79145588888889,20.89809537037037,20.85315522222222,2018.0,4.0,3.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 20:30:00,0.75,0.0,12.884622518518515,607787.879438965,0.6127838633333333,0.6127838633333333,1.1000055555555557,1012878.6988612184,0.3872488906666666,0.3872161453333333,21.467186814814813,0.7458069933333333,0.7458069933333333,1.0,242.555962,1012882.0334530732,401.621895451152,-400.25253,9.402418555555556,12.880003333333333,0.8286750393333333,0.9,1.0,885.5633333333334,1.0,20.76571988888889,20.436707777777777,20.794823444444443,20.907876444444447,20.94270088888889,2018.0,4.0,3.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 20:45:00,0.75,0.0,12.886233555555556,607787.879438965,0.6137839746666667,0.6137839746666667,1.1000055555555557,1012858.5010208816,0.3862502533333333,0.3862160186666666,21.5361537037037,0.7458876226666666,0.7458876226666666,1.0,242.6790433333333,1012862.2501713705,401.59250794273,-400.25253,9.405769518518518,12.880003333333333,0.8287649153333334,0.9,1.0,885.8992726666667,1.0,20.796082481481484,20.769960555555556,20.81002503703704,20.92244174074074,21.01033303703704,2018.0,4.0,3.0,20.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 21:00:00,0.75,0.0,12.884333888888888,607787.879438965,0.6143542439999999,0.6143542439999999,1.041672962962963,1012942.3755204862,0.3858169253333333,0.3856457566666667,21.59862837037037,0.7459701246666667,0.7459701246666667,1.0,242.76950666666664,1012941.8669499214,401.58997055713536,-400.25253,9.40665774074074,12.880003333333333,0.8288574686666667,0.9,1.0,886.2043553333333,1.0,20.828485444444443,21.025924962962964,20.83388651851852,20.93971585185185,21.056364814814813,2018.0,4.0,3.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 21:15:00,0.75,0.0,12.879642074074074,607787.879438965,0.613852048,0.613852048,0.9166726296296298,1013049.4335887322,0.386332548,0.3861479499999999,21.647188074074077,0.7459854866666666,0.7459854866666666,1.0,242.7551053333333,1013046.01178099,401.6289928242093,-400.25253,9.40427174074074,12.880003333333333,0.828873984,0.9,1.0,886.227358,1.0,20.85657962962963,21.19673385185185,20.862479,20.956467111111117,21.081431481481484,2018.0,4.0,3.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-03 21:30:00,0.75,0.0,12.877206962962962,607787.879438965,0.613057322,0.613057322,0.7916728888888886,1013087.7474148446,0.3871208719999999,0.386942686,21.68083451851852,0.7459389040000001,0.7459389040000001,1.0,242.674812,1013083.13176885,401.670039353744,-400.25253,9.401458407407407,12.880003333333333,0.8288218146666666,0.9,1.0,886.0235346666667,1.0,20.879981518518523,21.287397777777777,20.892905,20.970883814814812,21.08860566666667,2018.0,4.0,3.0,21.0,1.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 06:45:00,0.75,0.0,16.897496925925925,607787.879438965,0.1,0.1,-0.6666605925925925,1055300.1995877365,0.9,0.9,17.174582370370373,0.6736902553333334,0.6736902553333334,1.0,126.97253866666668,1054657.3426076954,381.46096204012935,-400.25253,9.99908825925926,12.880003333333333,0.7484383586666666,0.9,1.0,578.7343226666667,1.0,17.272829074074075,15.59203474074074,16.370873555555555,16.460033777777777,16.445684703703705,2018.0,4.0,4.0,6.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 07:00:00,0.75,0.0,16.983648111111112,607787.879438965,0.1,0.1,-0.5299947407407408,1020150.1773667972,0.9,0.9,17.267135925925928,0.6667789386666667,0.6667789386666667,1.0,132.67644933333335,1020043.9971207957,400.5718645143873,-400.25253,9.930934037037035,12.880003333333333,0.7408312093333334,0.9,1.0,578.3164306666666,1.0,17.47189285185185,15.569360222222222,16.331575703703702,16.271097962962966,16.303517296296295,2018.0,4.0,4.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 07:15:00,0.75,0.0,17.132234555555556,607787.879438965,0.1,0.1,-0.3799947407407408,1013657.888998186,0.9,0.9,17.418074111111114,0.6647701326666666,0.6647701326666666,1.0,132.83644066666665,1013647.602054156,402.3780031465093,-400.25253,9.946793444444443,12.880003333333333,0.7386245686666667,0.9,1.0,575.2904273333334,1.0,17.662231185185185,15.791293666666666,16.44273674074074,16.312941518518517,16.370125074074075,2018.0,4.0,4.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 07:30:00,0.75,0.0,17.337094407407406,607787.879438965,0.1,0.1,-0.2299926296296295,1012850.1600105496,0.9,0.9,17.626361074074072,0.6642773900000001,0.6642773900000001,1.0,132.564246,1012851.7548153496,402.04353155336736,-400.25253,9.995830962962962,12.880003333333333,0.7380840106666666,0.9,1.0,574.0409020000001,1.0,17.861997666666664,16.229790814814816,16.66793374074074,16.517256444444445,16.575658555555556,2018.0,4.0,4.0,7.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 10:15:00,0.75,0.0,12.904245703703705,607787.879438965,0.623481606,0.623481606,1.5033385925925926,846021.7596069932,0.376293386,0.3765183853333333,21.950229074074077,0.655219362,0.655219362,1.0,174.52878466666667,846071.1747696433,406.97088528931,-400.25253,9.07791077777778,12.880003333333333,0.7280031233333334,0.9,1.0,611.1366273333333,1.0,20.632531148148143,23.32893596296297,22.94858774074074,22.94940492592593,23.14500288888889,2018.0,4.0,4.0,10.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 10:30:00,0.75,0.0,12.902731592592591,607787.879438965,0.627379834,0.627379834,1.778338740740741,847325.1999130417,0.37237713,0.3726201626666666,21.99862803703704,0.6546416006666667,0.6546416006666667,1.0,173.6539,847358.9071545505,403.0357954530367,-400.25253,9.087801296296297,12.880003333333333,0.727379574,0.9,1.0,609.1365026666666,1.0,20.69871714814815,22.946191185185185,23.138667222222224,23.027536296296297,23.25482966666667,2018.0,4.0,4.0,10.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 10:45:00,0.75,0.0,12.90015425925926,607787.879438965,0.630847352,0.630847352,2.0533407407407407,848638.8456106018,0.3688940513333333,0.369152646,22.009372444444445,0.6549835773333333,0.6549835773333333,1.0,173.7490346666667,848656.3114415796,401.7430140984807,-400.25253,9.098728185185186,12.880003333333333,0.727762196,0.9,1.0,609.926922,1.0,20.771625222222223,22.496571629629628,23.13921162962963,22.914337074074076,23.15850137037037,2018.0,4.0,4.0,10.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 11:00:00,0.75,0.0,12.892109481481482,607787.879438965,0.6329359206666666,0.6329359206666666,2.200012222222224,849369.1438802441,0.3670348619999999,0.3670640746666667,21.988476074074075,0.6553239219999999,0.6553239219999999,1.0,173.96089533333333,849373.8286193442,401.4870951808426,-400.25253,9.10329751851852,12.880003333333333,0.7281399186666667,0.9,1.0,610.8239046666666,1.0,20.839670740740743,22.03858177777778,23.010009111111117,22.67715074074074,22.93755977777778,2018.0,4.0,4.0,11.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 11:15:00,0.75,0.0,12.880516777777778,607787.879438965,0.6325987446666667,0.6325987446666667,2.200012222222224,849684.1246242956,0.367380208,0.3674012619999999,21.94244285185185,0.6554748286666666,0.6554748286666666,1.0,174.05639133333335,849683.8369251343,401.5377714872513,-400.25253,9.100439,12.880003333333333,0.7283060819999999,0.9,1.0,611.2238653333334,1.0,20.89449611111111,21.608619296296297,22.79741074074074,22.37046962962963,22.645102444444444,2018.0,4.0,4.0,11.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 11:30:00,0.75,0.0,12.875973814814817,607787.879438965,0.6318275706666667,0.6318275706666667,2.200012222222224,849761.1260588955,0.3681425726666666,0.368172428,21.88107662962963,0.65550287,0.65550287,1.0,174.070158,849759.618469983,401.611254373344,-400.25253,9.097407666666667,12.880003333333333,0.7283364593333334,0.9,1.0,611.2948446666667,1.0,20.936239296296296,21.236687703703705,22.537980407407407,22.04024788888889,22.32167822222222,2018.0,4.0,4.0,11.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 11:45:00,0.75,0.0,12.87392948148148,607787.879438965,0.6308543746666667,0.6308543746666667,2.200012222222224,862987.3066619334,0.3691029473333333,0.3691456186666667,21.814600444444448,0.6604526039999999,0.6604526039999999,1.0,176.58349466666667,863274.3239536389,397.7015068417567,-400.25253,9.121283,12.880003333333333,0.7339536333333334,0.9,1.0,623.798038,1.0,20.98088977777778,20.837794074074072,22.26829925925926,21.729033444444443,22.009472962962963,2018.0,4.0,4.0,11.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 12:00:00,0.75,0.0,12.86543551851852,607787.879438965,0.628554528,0.628554528,2.1416726666666666,891773.0519163114,0.371467632,0.371445474,21.67589740740741,0.6725595373333333,0.6725595373333333,1.0,183.44580866666664,891878.295441028,394.2934592272153,-400.25253,9.174374888888888,12.880003333333333,0.74736613,0.9,1.0,655.6848713333333,1.0,20.97091977777778,20.001756703703705,21.997585333333333,21.457008962962963,21.725843703703703,2018.0,4.0,4.0,12.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 12:15:00,0.75,0.0,12.856740148148146,607787.879438965,0.6243939093333334,0.6243939093333334,2.016672814814815,900143.5140341559,0.3756491566666666,0.3756060986666666,21.48034755555556,0.6773716093333333,0.6773716093333333,1.0,186.912048,900135.8718835977,397.65183851509664,-400.25253,9.181292333333332,12.880003333333333,0.7526579533333333,0.9,1.0,669.3544793333333,1.0,20.931636074074078,19.280653,21.703392703703702,21.192771074074077,21.44301681481481,2018.0,4.0,4.0,12.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 13:45:00,0.75,0.0,12.882340074074074,607787.879438965,0.6190185806666667,0.6190185806666667,1.700011111111112,1013242.7062607852,0.3809902026666666,0.3809814119999999,21.427800481481484,0.744742432,0.744742432,1.0,240.9224693333333,1013267.074606288,396.0499295326773,-400.25253,9.409006296296296,12.880003333333333,0.8275288933333333,0.9,1.0,881.0594833333333,1.0,21.29710585185185,20.19060662962963,20.28854651851852,19.25826744444445,19.604735703703703,2018.0,4.0,4.0,13.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 14:00:00,0.75,0.0,12.879595703703703,607787.879438965,0.6188220799999999,0.6188220799999999,1.6300048148148143,1014865.4609210877,0.3813535393333333,0.381177926,21.444857407407408,0.74671906,0.74671906,1.0,243.20218066666664,1014844.354676312,399.49244108742266,-400.25253,9.414176074074074,12.880003333333333,0.8296949866666666,0.9,1.0,888.522814,1.0,21.281032074074076,20.589647555555555,19.93705577777778,19.39222455555556,19.515360740740743,2018.0,4.0,4.0,14.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 14:15:00,0.75,0.0,12.87539011111111,607787.879438965,0.6176206246666667,0.6176206246666667,1.4800066666666671,1014149.1523063354,0.3825780613333333,0.382379392,21.470258370370367,0.746781816,0.746781816,1.0,243.53092866666665,1014130.1483042508,401.189113450958,-400.25253,9.410861814814814,12.880003333333333,0.8297566666666666,0.9,1.0,889.0611406666667,1.0,21.25113181481481,20.91274277777778,19.725197407407407,19.603081777777778,19.51832181481482,2018.0,4.0,4.0,14.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 14:30:00,0.75,0.0,12.874568296296298,607787.879438965,0.6164168906666667,0.6164168906666667,1.3300069629629634,1013472.5042669196,0.3837863526666666,0.383583102,21.50153111111111,0.7464826073333334,0.7464826073333334,1.0,243.32757666666663,1013461.409726425,401.7186930582847,-400.25253,9.407427703703704,12.880003333333333,0.8294239226666666,0.9,1.0,888.0971806666668,1.0,21.216384592592597,21.143619074074078,19.62342111111111,19.860485666666666,19.59038648148148,2018.0,4.0,4.0,14.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 14:45:00,0.75,0.0,12.874661851851853,607787.879438965,0.6152612813333334,0.6152612813333334,1.1800048888888883,1013173.242770748,0.384947548,0.3847387306666666,21.536131037037038,0.7462381400000001,0.7462381400000001,1.0,243.076538,1013166.331194832,401.79723410964,-400.25253,9.404418777777778,12.880003333333333,0.829153268,0.9,1.0,887.212436,1.0,21.182765296296296,21.28326737037037,19.603549111111118,20.136201407407405,19.714199444444443,2018.0,4.0,4.0,14.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 15:00:00,0.75,0.0,12.875172333333332,607787.879438965,0.6142058393333334,0.6142058393333334,1.041672962962963,1013077.3596628408,0.3859748133333333,0.3857941533333333,21.571820666666667,0.746077952,0.746077952,1.0,242.87832666666665,1013072.4359295556,401.7693693646933,-400.25253,9.402003777777775,12.880003333333333,0.8289756973333334,0.9,1.0,886.5949606666667,1.0,21.15321551851852,21.342106481481483,19.645386851851853,20.40640625925926,19.87479133333333,2018.0,4.0,4.0,15.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 15:15:00,0.75,0.0,12.875974037037036,607787.879438965,0.61333823,0.61333823,0.9166726296296298,1013055.4605463608,0.386838806,0.3866617713333333,21.60681296296296,0.7459695953333333,0.7459695953333333,1.0,242.72977866666668,1013051.1733757867,401.73643150915,-400.25253,9.400068888888889,12.880003333333333,0.828855628,0.9,1.0,886.1611373333333,1.0,21.12869311111111,21.338933703703702,19.73626355555556,20.650763814814816,20.05545133333333,2018.0,4.0,4.0,15.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 15:30:00,0.75,0.0,12.876097481481482,607787.879438965,0.6124659673333334,0.6124659673333334,0.7916728888888886,1013064.5853670066,0.3877095813333333,0.3875340273333333,21.63930148148148,0.7458804186666667,0.7458804186666667,1.0,242.59827266666667,1013060.1396220915,401.72123542565737,-400.25253,9.397848,12.880003333333333,0.8287566313333333,0.9,1.0,885.7940793333333,1.0,21.108627962962963,21.294530370370367,19.86341625925926,20.85486292592593,20.242739888888888,2018.0,4.0,4.0,15.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 15:45:00,0.75,0.0,12.875964037037038,607787.879438965,0.6115632106666666,0.6115632106666666,0.666672740740741,1013077.3064271694,0.388613964,0.3884367886666666,21.668278333333333,0.7457921479999999,0.7457921479999999,1.0,242.46682,1013072.448388968,401.714631248622,-400.25253,9.395363,12.880003333333333,0.8286585693333334,0.9,1.0,885.4295653333334,1.0,21.092205,21.228479518518515,20.01576703703704,21.01137155555556,20.426097555555558,2018.0,4.0,4.0,15.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 16:00:00,0.75,0.0,12.87538637037037,607787.879438965,0.6105469133333333,0.6105469133333333,0.5300069259259257,1013102.1323729132,0.3896595066666666,0.3894530806666667,21.69317544444444,0.7456954713333332,0.7456954713333332,1.0,242.31915333333333,1013096.1971618676,401.72275652854,-400.25253,9.39223574074074,12.880003333333333,0.828551338,0.9,1.0,885.0262906666667,1.0,21.07868762962963,21.156227037037038,20.182507333333334,21.11899451851852,20.59628814814815,2018.0,4.0,4.0,16.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 16:15:00,0.75,0.0,12.874377074074072,607787.879438965,0.6093093253333334,0.6093093253333334,0.3800048148148144,1013128.2858124252,0.3909008046666666,0.3906906699999999,21.713645222222222,0.74557865,0.74557865,1.0,242.142008,1013121.5362088716,401.7338991053333,-400.25253,9.38837225925926,12.880003333333333,0.8284214473333333,0.9,1.0,884.5406320000001,1.0,21.06724966666667,21.088687740740745,20.35390585185185,21.181723,20.746322444444445,2018.0,4.0,4.0,16.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 16:30:00,0.75,0.0,12.873858148148148,607787.879438965,0.6080088406666667,0.6080088406666667,0.230006666666667,1013139.7552679686,0.39220094,0.3919911733333333,21.72977685185185,0.74544447,0.74544447,1.0,241.94486866666665,1013132.5571255652,401.7465611244167,-400.25253,9.384337814814817,12.880003333333333,0.828272274,0.9,1.0,883.9897526666666,1.0,21.057623148148146,21.03218851851852,20.520468111111107,21.206503296296297,20.871192592592596,2018.0,4.0,4.0,16.0,2.0,Economizing mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 17:30:00,0.75,0.0,21.316269185185185,607787.879438965,0.1,0.1,0.0,1008436.9386929792,0.9,0.9,21.659844592592595,0.6656394320000001,0.6656394320000001,1.0,135.95415933333334,1008502.1320025504,409.61572783543664,-400.25253,11.275770814814816,12.880003333333333,0.7395725346666667,0.9,1.0,581.703408,1.0,21.31110759259259,21.18147259259259,21.09013277777778,21.268241074074076,21.214071296296297,2018.0,4.0,4.0,17.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 17:45:00,0.75,0.0,21.330049370370368,607787.879438965,0.1,0.1,0.0,1010871.993812632,0.9,0.9,21.671537222222224,0.66430767,0.66430767,1.0,133.38173466666666,1010901.0185803884,404.02957215262535,-400.25253,11.284110666666669,12.880003333333333,0.7381153986666666,0.9,1.0,575.4084446666667,1.0,21.260718074074077,21.259048592592592,21.21883325925926,21.325960074074075,21.301539111111108,2018.0,4.0,4.0,17.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 18:00:00,0.75,0.0,21.274088666666668,607787.879438965,0.1,0.1,0.0,1012292.66586357,0.9,0.9,21.61095737037037,0.6641332166666667,0.6641332166666667,1.0,132.61137399999998,1012302.0591279212,402.2508034088353,-400.25253,11.269612259259258,12.880003333333333,0.7379255153333334,0.9,1.0,573.880824,1.0,21.10601725925926,21.25756814814815,21.264584666666668,21.309646111111118,21.304397703703703,2018.0,4.0,4.0,18.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 18:15:00,0.75,0.0,21.151008666666662,607787.879438965,0.1,0.1,0.0,1012795.1222548402,0.9,0.9,21.486518333333333,0.6641367593333333,0.6641367593333333,1.0,132.41735066666666,1012797.6866284676,401.7805185838573,-400.25253,11.23127411111111,12.880003333333333,0.7379298786666666,0.9,1.0,573.5723286666667,1.0,20.952086481481484,21.19398125925926,21.235186259259255,21.234690222222223,21.23635762962963,2018.0,4.0,4.0,18.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 18:30:00,0.75,0.0,21.07515955555556,607787.879438965,0.1,0.1,0.0,1012937.6771892996,0.9,0.9,21.41067648148148,0.6641492786666667,0.6641492786666667,1.0,132.376116,1012938.2661797088,401.666492327808,-400.25253,11.205851222222224,12.880003333333333,0.7379437326666667,0.9,1.0,573.5259013333333,1.0,20.89492937037037,21.11448533333333,21.18366814814815,21.14587151851852,21.154504407407405,2018.0,4.0,4.0,18.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 18:45:00,0.75,0.0,21.026661296296297,607787.879438965,0.1,0.1,0.0,1012971.9133895028,0.9,0.9,21.36200848148148,0.664154796,0.664154796,1.0,132.369216,1012972.019860846,401.6467345962601,-400.25253,11.188561814814816,12.880003333333333,0.7379498106666667,0.9,1.0,573.5237500000001,1.0,20.873573888888888,21.03861633333333,21.124563666666667,21.060275222222224,21.07479637037037,2018.0,4.0,4.0,18.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 19:00:00,0.75,0.0,20.992318555555556,607787.879438965,0.1,0.1,-0.0699951481481481,1012978.7921178768,0.9,0.9,21.32848848148148,0.6641565593333334,0.6641565593333334,1.0,132.36860800000002,1012978.8374248316,401.64521515397,-400.25253,11.175715555555554,12.880003333333333,0.7379517446666667,0.9,1.0,573.5255993333334,1.0,20.868125185185185,20.97586644444444,21.06620511111111,20.987067962962964,21.00526637037037,2018.0,4.0,4.0,19.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
2018-04-04 19:15:00,0.75,0.0,20.967482333333336,607787.879438965,0.1,0.1,-0.2199930370370369,1012979.8896788508,0.9,0.9,21.305952666666663,0.66415703,0.66415703,1.0,132.36874733333337,1012979.8896788508,401.64521515397,-400.25253,11.165941444444446,12.880003333333333,0.7379522513333333,0.9,1.0,573.5266260000001,1.0,20.87055962962963,20.92999722222222,21.013597666666666,20.93050448148148,20.94944962962963,2018.0,4.0,4.0,19.0,2.0,Mechanical cooling mode,Fault,Fault CC,Fault CC stuck 75%,steady,Fault,Fault,14
